'X', 'Y', 'Z'
-0.860916, -0.314130, -1.857858
-0.861096, -0.314334, -1.854555
-0.861458, -0.314743, -1.847963
-0.861636, -0.315033, -1.838820
-0.861984, -0.315426, -1.832451
-0.862159, -0.315624, -1.829274
-0.862692, -0.316225, -1.819772
-0.863615, -0.317246, -1.804027
-0.863805, -0.317453, -1.800891
-0.864591, -0.318287, -1.788387
-0.868394, -0.320423, -1.799781
-0.868674, -0.320665, -1.797104
-0.869244, -0.321145, -1.791756
-0.869825, -0.321623, -1.786412
-0.870418, -0.322096, -1.781071
-0.871640, -0.323031, -1.770386
-0.872586, -0.323723, -1.762364
-0.872907, -0.323952, -1.759689
-0.873556, -0.324407, -1.754336
-0.874844, -0.324530, -1.748931
-0.875508, -0.324932, -1.743900
-0.875842, -0.325131, -1.741385
-0.876514, -0.325527, -1.736356
-0.877530, -0.326114, -1.728818
-0.877870, -0.326308, -1.726308
-0.878895, -0.326883, -1.718786
-0.879926, -0.327451, -1.711282
-0.881021, -0.326825, -1.696482
-0.881709, -0.327150, -1.691202
-0.882394, -0.327475, -1.685935
-0.882736, -0.327637, -1.683306
-0.884097, -0.328289, -1.672822
-0.884775, -0.328616, -1.667596
-0.885452, -0.328944, -1.662378
-0.885789, -0.329108, -1.659770
-0.886795, -0.329607, -1.651950
-0.886333, -0.329994, -1.643014
-0.886632, -0.330164, -1.640383
-0.887517, -0.330680, -1.632487
-0.887807, -0.330854, -1.629853
-0.888949, -0.331556, -1.619302
-0.889509, -0.331909, -1.614018
-0.890336, -0.332438, -1.606083
-0.890609, -0.332614, -1.603435
-0.891149, -0.332966, -1.598136
-0.889898, -0.333097, -1.582192
-0.890117, -0.333262, -1.579367
-0.890770, -0.333756, -1.570895
-0.891845, -0.334570, -1.556785
-0.892273, -0.334891, -1.551149
-0.892703, -0.335210, -1.545518
-0.892917, -0.335369, -1.542705
-0.893563, -0.335845, -1.534276
-0.895316, -0.336464, -1.518204
-0.895771, -0.336769, -1.512626
-0.896228, -0.337072, -1.507050
-0.896457, -0.337223, -1.504262
-0.897153, -0.337670, -1.495898
-0.897621, -0.337961, -1.490321
-0.898094, -0.338245, -1.484743
-0.899775, -0.338117, -1.476246
-0.900564, -0.338470, -1.467855
-0.901096, -0.338692, -1.462260
-0.901630, -0.338902, -1.456664
-0.902169, -0.339099, -1.451068
-0.902710, -0.339284, -1.445470
-0.903255, -0.339459, -1.439871
-0.904079, -0.339704, -1.431471
-0.904356, -0.339782, -1.428670
-0.904912, -0.339934, -1.423067
-0.905425, -0.339396, -1.410191
-0.905975, -0.339497, -1.404514
-0.906531, -0.339593, -1.398835
-0.907095, -0.339682, -1.393156
-0.907952, -0.339799, -1.384636
-0.908241, -0.339835, -1.381796
-0.909118, -0.339925, -1.373275
-0.910006, -0.339994, -1.364753
-0.909095, -0.339863, -1.358751
-0.909627, -0.339882, -1.353051
-0.910431, -0.339897, -1.344501
-0.910968, -0.339899, -1.338804
-0.911237, -0.339898, -1.335957
-0.911776, -0.339890, -1.330270
-0.912313, -0.339877, -1.324593
-0.913116, -0.339844, -1.316102
-0.913382, -0.339830, -1.313278
-0.913130, -0.338625, -1.310377
-0.913621, -0.338527, -1.304882
-0.914111, -0.338423, -1.299399
-0.914840, -0.338255, -1.291202
-0.915083, -0.338196, -1.288478
-0.915806, -0.338011, -1.280324
-0.916767, -0.337746, -1.269495
-0.917006, -0.337676, -1.266796
-0.917484, -0.337534, -1.261404
-0.917960, -0.337387, -1.256025
-0.919349, -0.336943, -1.250584
-0.919864, -0.336770, -1.245221
-0.920639, -0.336497, -1.237198
-0.920898, -0.336402, -1.234530
-0.921417, -0.336207, -1.229207
-0.922456, -0.335799, -1.218605
-0.923233, -0.335485, -1.210688
-0.923490, -0.335380, -1.208055
-0.924002, -0.335171, -1.202799
-0.923991, -0.336033, -1.187440
-0.924215, -0.335963, -1.184782
-0.924437, -0.335893, -1.182127
-0.925097, -0.335688, -1.174182
-0.926159, -0.335350, -1.161011
-0.926567, -0.335214, -1.155769
-0.926768, -0.335147, -1.153153
-0.925304, -0.335631, -1.147576
-0.926048, -0.335367, -1.134557
-0.926340, -0.335261, -1.129382
-0.926485, -0.335208, -1.126801
-0.926921, -0.335049, -1.119090
-0.927065, -0.334996, -1.116530
-0.927354, -0.334889, -1.111423
-0.927641, -0.334779, -1.106335
-0.927784, -0.334722, -1.103798
-0.928212, -0.334547, -1.096215
-0.929431, -0.333689, -1.091472
-0.929591, -0.333610, -1.089030
-0.930069, -0.333369, -1.081735
-0.930540, -0.333125, -1.074492
-0.930696, -0.333043, -1.072089
-0.930850, -0.332961, -1.069692
-0.931306, -0.332713, -1.062542
-0.931455, -0.332629, -1.060172
-0.931604, -0.332546, -1.057809
-0.932043, -0.332292, -1.050758
-0.931941, -0.330406, -1.038108
-0.932193, -0.330160, -1.033444
-0.932319, -0.330036, -1.031118
-0.932571, -0.329786, -1.026481
-0.932822, -0.329532, -1.021859
-0.933072, -0.329273, -1.017254
-0.933321, -0.329010, -1.012666
-0.933445, -0.328877, -1.010380
-0.933814, -0.328470, -1.003552
-0.934136, -0.329088, -0.993142
-0.934252, -0.328975, -0.990927
-0.934482, -0.328749, -0.986520
-0.934709, -0.328522, -0.982142
-0.935159, -0.328058, -0.973477
-0.935594, -0.327580, -0.964939
-0.935805, -0.327335, -0.960720
-0.935390, -0.327179, -0.958352
-0.935472, -0.327061, -0.956371
-0.935710, -0.326705, -0.950481
-0.935786, -0.326587, -0.948535
-0.935937, -0.326351, -0.944671
-0.936083, -0.326115, -0.940842
-0.936224, -0.325879, -0.937049
-0.936360, -0.325644, -0.933290
-0.936492, -0.325409, -0.929562
-0.936757, -0.327442, -0.921442
-0.936944, -0.327254, -0.915789
-0.937067, -0.327125, -0.912057
-0.937187, -0.326994, -0.908355
-0.937307, -0.326861, -0.904683
-0.937549, -0.326587, -0.897434
-0.937674, -0.326444, -0.893858
-0.937738, -0.326371, -0.892084
-0.937934, -0.326143, -0.886811
-0.937789, -0.328493, -0.882815
-0.937915, -0.328447, -0.879356
-0.938111, -0.328362, -0.874245
-0.938178, -0.328330, -0.872564
-0.938316, -0.328261, -0.869236
-0.938387, -0.328223, -0.867590
-0.938604, -0.328104, -0.862732
-0.938830, -0.327970, -0.858001
-0.938907, -0.327923, -0.856454
-0.939067, -0.327822, -0.853408
-0.940329, -0.327248, -0.854645
-0.940665, -0.327044, -0.850444
-0.940895, -0.326901, -0.847734
-0.941127, -0.326753, -0.845100
-0.941363, -0.326602, -0.842543
-0.941842, -0.326292, -0.837660
-0.942084, -0.326135, -0.835331
-0.942205, -0.326056, -0.834194
-0.943918, -0.325073, -0.831940
-0.944384, -0.324775, -0.829015
-0.944696, -0.324575, -0.827153
-0.945007, -0.324375, -0.825360
-0.945318, -0.324176, -0.823635
-0.945630, -0.323980, -0.821976
-0.945941, -0.323786, -0.820382
-0.946253, -0.323594, -0.818851
-0.946408, -0.323500, -0.818108
-0.946872, -0.323222, -0.815966
-0.947482, -0.321164, -0.817725
-0.947937, -0.320798, -0.816156
-0.948386, -0.320452, -0.814691
-0.948828, -0.320125, -0.813320
-0.948974, -0.320020, -0.812882
-0.949405, -0.319718, -0.811624
-0.949829, -0.319436, -0.810442
-0.949196, -0.322611, -0.807168
-0.949309, -0.322610, -0.806758
-0.949639, -0.322619, -0.805568
-0.949748, -0.322627, -0.805184
-0.950068, -0.322666, -0.804067
-0.950277, -0.322703, -0.803350
-0.950484, -0.322748, -0.802656
-0.950586, -0.322773, -0.802318
-0.950687, -0.322800, -0.801985
-0.950986, -0.322892, -0.801018
-0.953089, -0.322427, -0.798998
-0.953342, -0.322484, -0.798398
-0.953588, -0.322547, -0.797813
-0.953826, -0.322619, -0.797242
-0.954056, -0.322698, -0.796684
-0.954056, -0.322698, -0.796684
-0.954492, -0.322873, -0.795608
-0.954801, -0.323016, -0.794837
-0.955039, -0.324071, -0.790383
-0.955441, -0.324379, -0.788990
-0.955539, -0.324458, -0.788650
-0.955635, -0.324536, -0.788312
-0.956182, -0.325018, -0.786355
-0.956182, -0.325018, -0.786355
-0.956518, -0.325347, -0.785110
-0.956756, -0.325596, -0.784207
-0.957556, -0.325414, -0.784159
-0.957926, -0.325718, -0.783040
-0.958017, -0.325793, -0.782773
-0.958195, -0.325943, -0.782261
-0.958371, -0.326092, -0.781782
-0.958543, -0.326240, -0.781345
-0.958712, -0.326384, -0.780959
-0.958958, -0.326596, -0.780495
-0.959039, -0.326665, -0.780374
-0.959198, -0.326797, -0.780192
-0.959442, -0.329661, -0.782669
-0.959671, -0.330009, -0.783013
-0.959748, -0.330120, -0.783176
-0.959903, -0.330335, -0.783579
-0.960060, -0.330540, -0.784082
-0.960220, -0.330734, -0.784686
-0.960383, -0.330916, -0.785386
-0.960465, -0.331002, -0.785771
-0.960713, -0.331245, -0.787052
-0.960200, -0.330400, -0.791331
-0.960326, -0.330477, -0.792517
-0.960450, -0.330545, -0.793751
-0.960570, -0.330605, -0.795022
-0.960686, -0.330657, -0.796314
-0.960799, -0.330702, -0.797616
-0.960962, -0.330757, -0.799560
-0.961015, -0.330771, -0.800200
-0.961118, -0.330797, -0.801463
-0.963474, -0.329146, -0.811981
-0.963685, -0.329078, -0.813649
-0.964001, -0.328965, -0.816074
-0.964105, -0.328923, -0.816861
-0.964417, -0.328789, -0.819159
-0.964520, -0.328741, -0.819903
-0.964723, -0.328643, -0.821356
-0.964923, -0.328540, -0.822764
-0.965120, -0.328433, -0.824129
-0.963962, -0.327319, -0.815410
-0.964198, -0.326980, -0.816802
-0.964256, -0.326893, -0.817125
-0.964313, -0.326805, -0.817437
-0.964482, -0.326536, -0.818318
-0.964755, -0.326078, -0.819620
-0.964864, -0.325893, -0.820090
-0.964918, -0.325801, -0.820314
-0.965028, -0.325616, -0.820744
-0.964742, -0.324897, -0.819645
-0.964835, -0.324689, -0.819950
-0.964976, -0.324379, -0.820366
-0.965022, -0.324276, -0.820496
-0.965160, -0.323965, -0.820859
-0.965337, -0.323543, -0.821291
-0.965421, -0.323331, -0.821487
-0.965463, -0.323224, -0.821580
-0.965783, -0.322586, -0.817251
-0.965827, -0.322471, -0.817214
-0.965912, -0.322241, -0.817133
-0.966033, -0.321899, -0.816990
-0.966073, -0.321785, -0.816937
-0.966187, -0.321443, -0.816763
-0.966261, -0.321212, -0.816637
-0.966333, -0.320978, -0.816502
-0.966403, -0.320738, -0.816359
-0.966504, -0.320369, -0.816130
-0.967497, -0.319007, -0.819992
-0.967594, -0.318715, -0.819998
-0.967642, -0.318569, -0.819997
-0.967736, -0.318277, -0.819991
-0.967964, -0.317546, -0.819945
-0.968052, -0.317252, -0.819917
-0.968095, -0.317105, -0.819900
-0.968180, -0.316809, -0.819861
-0.968407, -0.317828, -0.822582
-0.968534, -0.317500, -0.822704
-0.968576, -0.317391, -0.822742
-0.968618, -0.317283, -0.822779
-0.968785, -0.316860, -0.822919
-0.968866, -0.316654, -0.822984
-0.968947, -0.316453, -0.823049
-0.969066, -0.316160, -0.823148
-0.967856, -0.316043, -0.824519
-0.967879, -0.315676, -0.824785
-0.967884, -0.315589, -0.824853
-0.967897, -0.315342, -0.825056
-0.967901, -0.315265, -0.825125
-0.967918, -0.314985, -0.825401
-0.967929, -0.314862, -0.825542
-0.967942, -0.314748, -0.825687
-0.966825, -0.314301, -0.824515
-0.966723, -0.314036, -0.824719
-0.966703, -0.313989, -0.824760
-0.966645, -0.313860, -0.824885
-0.966624, -0.313820, -0.824927
-0.966558, -0.313711, -0.825050
-0.966534, -0.313678, -0.825090
-0.966482, -0.313615, -0.825172
-0.966428, -0.313559, -0.825252
-0.966108, -0.311784, -0.828687
-0.966072, -0.311721, -0.828800
-0.965959, -0.311539, -0.829134
-0.965920, -0.311480, -0.829242
-0.965839, -0.311363, -0.829455
-0.965755, -0.311248, -0.829660
-0.965668, -0.311136, -0.829856
-0.965579, -0.311026, -0.830045
-0.965443, -0.310863, -0.830317
-0.965935, -0.311024, -0.828666
-0.965765, -0.310781, -0.828855
-0.965691, -0.310683, -0.828922
-0.965612, -0.310584, -0.828987
-0.965570, -0.310534, -0.829020
-0.965388, -0.310337, -0.829152
-0.965237, -0.310196, -0.829259
-0.965184, -0.310150, -0.829297
-0.964954, -0.310893, -0.827177
-0.964643, -0.310774, -0.827138
-0.964577, -0.310751, -0.827133
-0.964443, -0.310707, -0.827126
-0.964238, -0.310647, -0.827117
-0.964099, -0.310614, -0.827108
-0.964028, -0.310600, -0.827102
-0.963809, -0.310566, -0.827075
-0.963584, -0.310548, -0.827031
-0.964249, -0.310403, -0.825159
-0.964135, -0.310408, -0.825008
-0.964018, -0.310420, -0.824848
-0.963959, -0.310428, -0.824764
-0.963660, -0.310494, -0.824316
-0.963597, -0.310513, -0.824221
-0.963468, -0.310554, -0.824027
-0.965083, -0.314359, -0.828293
-0.965058, -0.314478, -0.828306
-0.964974, -0.314840, -0.828338
-0.964943, -0.314962, -0.828349
-0.964845, -0.315337, -0.828382
-0.964706, -0.315853, -0.828437
-0.964632, -0.316117, -0.828468
-0.964594, -0.316250, -0.828484
-0.964515, -0.316517, -0.828519
-0.961144, -0.316296, -0.829004
-0.961024, -0.316414, -0.829037
-0.960657, -0.316769, -0.829140
-0.960532, -0.316886, -0.829177
-0.960150, -0.317237, -0.829298
-0.959624, -0.317696, -0.829482
-0.959355, -0.317916, -0.829586
-0.959219, -0.318022, -0.829643
-0.956988, -0.316353, -0.827649
-0.956609, -0.316443, -0.827662
-0.956227, -0.316518, -0.827681
-0.955648, -0.316604, -0.827719
-0.955453, -0.316626, -0.827733
-0.955062, -0.316660, -0.827764
-0.954472, -0.316694, -0.827813
-0.954275, -0.316701, -0.827829
-0.953683, -0.316712, -0.827876
-0.953090, -0.316711, -0.827921
-0.953180, -0.319050, -0.832480
-0.952801, -0.319160, -0.832733
-0.952423, -0.319263, -0.832985
-0.952049, -0.319359, -0.833235
-0.951863, -0.319404, -0.833359
-0.951315, -0.319523, -0.833730
-0.950958, -0.319591, -0.833976
-0.950606, -0.319649, -0.834221
-0.950259, -0.319698, -0.834462
-0.949748, -0.319754, -0.834818
-0.948633, -0.321534, -0.836376
-0.947878, -0.321750, -0.836987
-0.947507, -0.321851, -0.837291
-0.947323, -0.321901, -0.837442
-0.946959, -0.321999, -0.837742
-0.946246, -0.322193, -0.838337
-0.945896, -0.322288, -0.838632
-0.945211, -0.322474, -0.839222
-0.943674, -0.320259, -0.834216
-0.943080, -0.320228, -0.834303
-0.942690, -0.320201, -0.834365
-0.942306, -0.320168, -0.834433
-0.941926, -0.320129, -0.834508
-0.941367, -0.320057, -0.834635
-0.941182, -0.320031, -0.834681
-0.940816, -0.319976, -0.834780
-0.940454, -0.319917, -0.834887
-0.940619, -0.321789, -0.836359
-0.940289, -0.321814, -0.836545
-0.939962, -0.321833, -0.836738
-0.939474, -0.321847, -0.837042
-0.939312, -0.321848, -0.837146
-0.938989, -0.321844, -0.837357
-0.938345, -0.321817, -0.837787
-0.937866, -0.321785, -0.838115
-0.937707, -0.321773, -0.838226
-0.937392, -0.321750, -0.838446
-0.936649, -0.321427, -0.833940
-0.936487, -0.321411, -0.833931
-0.936004, -0.321365, -0.833899
-0.935844, -0.321350, -0.833885
-0.935363, -0.321307, -0.833833
-0.934726, -0.321257, -0.833731
-0.934569, -0.321246, -0.833701
-0.934102, -0.321222, -0.833599
-0.934515, -0.322703, -0.833856
-0.934391, -0.322742, -0.833823
-0.934026, -0.322868, -0.833716
-0.933906, -0.322914, -0.833678
-0.933671, -0.323012, -0.833596
-0.933440, -0.323116, -0.833508
-0.933214, -0.323225, -0.833415
-0.932883, -0.323399, -0.833263
-0.932776, -0.323460, -0.833209
-0.932671, -0.323521, -0.833155
-0.930613, -0.323667, -0.832036
-0.930494, -0.323722, -0.831960
-0.930162, -0.323885, -0.831733
-0.929866, -0.324044, -0.831505
-0.929686, -0.324150, -0.831353
-0.929437, -0.324316, -0.831124
-0.929358, -0.324375, -0.831047
-0.929281, -0.324437, -0.830971
-0.927828, -0.326041, -0.826890
-0.927735, -0.326155, -0.826734
-0.927459, -0.326524, -0.826265
-0.927276, -0.326790, -0.825954
-0.927002, -0.327222, -0.825493
-0.926729, -0.327690, -0.825041
-0.926639, -0.327853, -0.824892
-0.926550, -0.328019, -0.824745
-0.924200, -0.325998, -0.822748
-0.923797, -0.326347, -0.822218
-0.923533, -0.326587, -0.821873
-0.923272, -0.326831, -0.821533
-0.923142, -0.326953, -0.821366
-0.922759, -0.327321, -0.820875
-0.922632, -0.327445, -0.820714
-0.922258, -0.327814, -0.820237
-0.922134, -0.327936, -0.820080
-0.927792, -0.328630, -0.830769
-0.927812, -0.328759, -0.830870
-0.927857, -0.329014, -0.831075
-0.927935, -0.329394, -0.831384
-0.927963, -0.329519, -0.831489
-0.928025, -0.329768, -0.831699
-0.928170, -0.330259, -0.832128
-0.928296, -0.330617, -0.832458
-0.928389, -0.330851, -0.832681
-0.930589, -0.330208, -0.838920
-0.930909, -0.330486, -0.839750
-0.931127, -0.330668, -0.840309
-0.931349, -0.330846, -0.840873
-0.931461, -0.330934, -0.841157
-0.931801, -0.331193, -0.842014
-0.932031, -0.331360, -0.842588
-0.932261, -0.331521, -0.843163
-0.932491, -0.331677, -0.843738
-0.932833, -0.331902, -0.844597
-0.934909, -0.331542, -0.845445
-0.935231, -0.331662, -0.846038
-0.935391, -0.331721, -0.846333
-0.935861, -0.331895, -0.847208
-0.936016, -0.331952, -0.847497
-0.936323, -0.332067, -0.848067
-0.937074, -0.332370, -0.849455
-0.937222, -0.332434, -0.849726
-0.937514, -0.332568, -0.850261
-0.934872, -0.332836, -0.846456
-0.934932, -0.332916, -0.846587
-0.935107, -0.333175, -0.846969
-0.935166, -0.333267, -0.847093
-0.935341, -0.333559, -0.847456
-0.935460, -0.333764, -0.847693
-0.935580, -0.333977, -0.847925
-0.935764, -0.334306, -0.848266
-0.935890, -0.334529, -0.848491
-0.935254, -0.335579, -0.846575
-0.935397, -0.335977, -0.846742
-0.935493, -0.336242, -0.846843
-0.935541, -0.336374, -0.846890
-0.935637, -0.336637, -0.846975
-0.935830, -0.337156, -0.847110
-0.935979, -0.337539, -0.847177
-0.936030, -0.337665, -0.847192
-0.936133, -0.337913, -0.847215
-0.940133, -0.336722, -0.848853
-0.940578, -0.336983, -0.848988
-0.940876, -0.337148, -0.849072
-0.941176, -0.337307, -0.849154
-0.941926, -0.337682, -0.849362
-0.941926, -0.337682, -0.849362
-0.942521, -0.337974, -0.849536
-0.942960, -0.338194, -0.849670
-0.939613, -0.334538, -0.838362
-0.939720, -0.334511, -0.837928
-0.939772, -0.334498, -0.837712
-0.939873, -0.334473, -0.837282
-0.940109, -0.334426, -0.836207
-0.940109, -0.334426, -0.836207
-0.940334, -0.334405, -0.835120
-0.940421, -0.334405, -0.834679
-0.942467, -0.332344, -0.836416
-0.942636, -0.332265, -0.836090
-0.942802, -0.332196, -0.835762
-0.942966, -0.332134, -0.835431
-0.943288, -0.332032, -0.834757
-0.943444, -0.331987, -0.834413
-0.943598, -0.331945, -0.834063
-0.946927, -0.333713, -0.837794
-0.947562, -0.333805, -0.837509
-0.947721, -0.333824, -0.837438
-0.948205, -0.333867, -0.837226
-0.948700, -0.333888, -0.837023
-0.949379, -0.333878, -0.836777
-0.949725, -0.333858, -0.836664
-0.950076, -0.333833, -0.836560
-0.950659, -0.332819, -0.839738
-0.951027, -0.332738, -0.839807
-0.951395, -0.332654, -0.839884
-0.951763, -0.332569, -0.839969
-0.952131, -0.332482, -0.840062
-0.952498, -0.332394, -0.840163
-0.952864, -0.332303, -0.840272
-0.953047, -0.332257, -0.840330
-0.953772, -0.332064, -0.840577
-0.951052, -0.330869, -0.842228
-0.951444, -0.330540, -0.842669
-0.951733, -0.330279, -0.843015
-0.951923, -0.330098, -0.843247
-0.952109, -0.329913, -0.843480
-0.952380, -0.329625, -0.843826
-0.952640, -0.329332, -0.844168
-0.952724, -0.329234, -0.844280
-0.952807, -0.329136, -0.844392
-0.950952, -0.328888, -0.841598
-0.951026, -0.328614, -0.841684
-0.951069, -0.328437, -0.841730
-0.951107, -0.328263, -0.841768
-0.951139, -0.328092, -0.841797
-0.951154, -0.328008, -0.841808
-0.951192, -0.327761, -0.841826
-0.951211, -0.327601, -0.841828
-0.951232, -0.327368, -0.841816
-0.952157, -0.326294, -0.837623
-0.952211, -0.326092, -0.837392
-0.952260, -0.325890, -0.837155
-0.952304, -0.325686, -0.836913
-0.952344, -0.325480, -0.836667
-0.952362, -0.325377, -0.836542
-0.952408, -0.325069, -0.836159
-0.952422, -0.324968, -0.836029
-0.952458, -0.324667, -0.835634
-0.952489, -0.324367, -0.835232
-0.954184, -0.327157, -0.834728
-0.954389, -0.327049, -0.834145
-0.954438, -0.327022, -0.833997
-0.954584, -0.326941, -0.833552
-0.954679, -0.326887, -0.833252
-0.954819, -0.326800, -0.832801
-0.954952, -0.326705, -0.832349
-0.954994, -0.326671, -0.832197
-0.955075, -0.326599, -0.831894
-0.955104, -0.324537, -0.834296
-0.955209, -0.324265, -0.834050
-0.955241, -0.324173, -0.833969
-0.955301, -0.323987, -0.833810
-0.955356, -0.323800, -0.833657
-0.955447, -0.323420, -0.833370
-0.955484, -0.323228, -0.833238
-0.955516, -0.323036, -0.833116
-0.954168, -0.323314, -0.830642
-0.954121, -0.323147, -0.830413
-0.954074, -0.322978, -0.830193
-0.954027, -0.322807, -0.829981
-0.953982, -0.322634, -0.829778
-0.953938, -0.322458, -0.829583
-0.953835, -0.322018, -0.829131
-0.953815, -0.321930, -0.829045
-0.953775, -0.321755, -0.828875
-0.955871, -0.321120, -0.833443
-0.956041, -0.320634, -0.833625
-0.956074, -0.320538, -0.833662
-0.956138, -0.320351, -0.833735
-0.956268, -0.319984, -0.833877
-0.956336, -0.319802, -0.833946
-0.956443, -0.319526, -0.834046
-0.956480, -0.319434, -0.834078
-0.954790, -0.317670, -0.838301
-0.954783, -0.317290, -0.838684
-0.954783, -0.317038, -0.838934
-0.954786, -0.316784, -0.839181
-0.954790, -0.316530, -0.839425
-0.954798, -0.315882, -0.840026
-0.954799, -0.315750, -0.840146
-0.954798, -0.315481, -0.840387
-0.954793, -0.315205, -0.840630
-0.953620, -0.315333, -0.841375
-0.953548, -0.315068, -0.841640
-0.953473, -0.314795, -0.841910
-0.953434, -0.314655, -0.842048
-0.953185, -0.313760, -0.842895
-0.953094, -0.313441, -0.843184
-0.952997, -0.313114, -0.843475
-0.949599, -0.314137, -0.837649
