'X', 'Y', 'Z'
2.548377, 0.364235, -1.446389
2.544637, 0.364465, -1.454624
2.543624, 0.364532, -1.456708
2.541500, 0.364678, -1.460907
2.540389, 0.364757, -1.463021
2.536856, 0.365018, -1.469428
2.534331, 0.365212, -1.473752
2.533017, 0.365316, -1.475931
2.528867, 0.365649, -1.482533
2.532259, 0.364516, -1.493715
2.529464, 0.364709, -1.498652
2.525012, 0.365028, -1.506156
2.521872, 0.365259, -1.511223
2.518596, 0.365503, -1.516342
2.516908, 0.365630, -1.518920
2.513431, 0.365892, -1.524112
2.507966, 0.366307, -1.531986
2.504157, 0.366597, -1.537289
2.501021, 0.364823, -1.550820
2.497037, 0.365036, -1.556417
2.492926, 0.365257, -1.562059
2.490823, 0.365371, -1.564897
2.486523, 0.365603, -1.570609
2.479842, 0.365960, -1.579265
2.475234, 0.366200, -1.585100
2.470504, 0.366441, -1.590989
2.468094, 0.366561, -1.593955
2.463182, 0.366803, -1.599931
2.451536, 0.367400, -1.608065
2.448859, 0.367531, -1.611128
2.443420, 0.367795, -1.617309
2.437872, 0.368063, -1.623569
2.432218, 0.368335, -1.629909
2.417633, 0.369014, -1.646116
2.411625, 0.369284, -1.652739
2.408586, 0.369418, -1.656080
2.402440, 0.369685, -1.662818
2.378627, 0.373657, -1.680011
2.375246, 0.373859, -1.683523
2.368422, 0.374263, -1.690602
2.361520, 0.374663, -1.697751
2.343934, 0.375654, -1.715905
2.336774, 0.376044, -1.723271
2.333169, 0.376238, -1.726975
2.325909, 0.376623, -1.734422
2.307977, 0.378897, -1.740843
2.304130, 0.379122, -1.744541
2.296395, 0.379569, -1.751974
2.288607, 0.380012, -1.759453
2.280768, 0.380452, -1.766977
2.260971, 0.381534, -1.785968
2.256981, 0.381746, -1.789795
2.248976, 0.382167, -1.797474
2.240940, 0.382581, -1.805189
2.225512, 0.381902, -1.815161
2.217274, 0.382249, -1.822940
2.209020, 0.382592, -1.830759
2.204888, 0.382762, -1.834684
2.192474, 0.383267, -1.846518
2.188332, 0.383434, -1.850482
2.180042, 0.383765, -1.858438
2.171747, 0.384092, -1.866427
2.163452, 0.384416, -1.874447
2.151019, 0.384893, -1.886518
2.131110, 0.385466, -1.905725
2.122733, 0.385756, -1.913956
2.118553, 0.385897, -1.918064
2.106053, 0.386302, -1.930329
2.089499, 0.386804, -1.946449
2.085383, 0.386924, -1.950418
2.077181, 0.387155, -1.958266
2.061048, 0.387977, -1.967820
2.044549, 0.388439, -1.982503
2.040453, 0.388551, -1.986061
2.032295, 0.388770, -1.993030
2.020147, 0.389091, -2.003108
2.004126, 0.389506, -2.015821
1.996191, 0.389708, -2.021868
1.992242, 0.389809, -2.024815
1.980476, 0.390106, -2.033361
1.963599, 0.390396, -2.032194
1.955693, 0.390593, -2.037050
1.947847, 0.390793, -2.041738
1.940064, 0.390997, -2.046266
1.924692, 0.391416, -2.054869
1.913340, 0.391739, -2.060947
1.909590, 0.391848, -2.062905
1.898451, 0.392180, -2.068582
1.895464, 0.390005, -2.066658
1.884596, 0.390193, -2.071799
1.881013, 0.390255, -2.073457
1.873907, 0.390381, -2.076692
1.866883, 0.390508, -2.079824
1.849693, 0.390826, -2.087225
1.842967, 0.390953, -2.090020
1.839636, 0.391017, -2.091384
1.833038, 0.391145, -2.094044
1.825931, 0.389700, -2.091190
1.819662, 0.389762, -2.093410
1.813483, 0.389824, -2.095549
1.810428, 0.389855, -2.096588
1.804384, 0.389916, -2.098605
1.789661, 0.390058, -2.103292
1.783921, 0.390111, -2.105021
1.781083, 0.390137, -2.105855
1.775467, 0.390185, -2.107457
1.764515, 0.389762, -2.111926
1.759262, 0.389771, -2.113288
1.756658, 0.389773, -2.113934
1.748929, 0.389772, -2.115727
1.746377, 0.389769, -2.116276
1.741305, 0.389761, -2.117301
1.733764, 0.389746, -2.118653
1.726283, 0.389726, -2.119781
1.718678, 0.388915, -2.120568
1.713618, 0.388861, -2.121150
1.706038, 0.388769, -2.121843
1.703512, 0.388736, -2.122026
1.695920, 0.388626, -2.122429
1.690842, 0.388545, -2.122574
1.685745, 0.388459, -2.122619
1.683187, 0.388413, -2.122604
1.678050, 0.388318, -2.122499
1.672876, 0.388218, -2.122291
1.677199, 0.385160, -2.126611
1.672402, 0.384939, -2.126386
1.669981, 0.384829, -2.126232
1.665094, 0.384613, -2.125840
1.660139, 0.384401, -2.125331
1.652566, 0.384093, -2.124343
1.647418, 0.383895, -2.123532
1.642184, 0.383704, -2.122597
1.639534, 0.383610, -2.122083
1.634167, 0.383428, -2.120964
1.639092, 0.381543, -2.124798
1.636622, 0.381431, -2.124207
1.631607, 0.381209, -2.122940
1.618622, 0.380672, -2.119286
1.615948, 0.380569, -2.118475
1.610521, 0.380371, -2.116776
1.604989, 0.380183, -2.114974
1.599352, 0.380007, -2.113073
1.602349, 0.378599, -2.104081
1.596925, 0.378406, -2.101743
1.594173, 0.378314, -2.100541
1.585755, 0.378052, -2.096800
1.580009, 0.377888, -2.094192
1.574157, 0.377728, -2.091492
1.571191, 0.377650, -2.090108
1.565183, 0.377496, -2.087272
1.559072, 0.377346, -2.084347
1.549721, 0.377131, -2.079795
1.538734, 0.376670, -2.063168
1.532351, 0.376552, -2.059546
1.522619, 0.376392, -2.053970
1.516029, 0.376294, -2.050158
1.509361, 0.376202, -2.046268
1.502615, 0.376117, -2.042302
1.499214, 0.376077, -2.040290
1.492356, 0.376004, -2.036208
1.483707, 0.377928, -2.024603
1.473076, 0.377973, -2.017840
1.469500, 0.377992, -2.015551
1.462301, 0.378039, -2.010921
1.455041, 0.378096, -2.006222
1.444040, 0.378200, -1.999045
1.436636, 0.378281, -1.994175
1.429178, 0.378372, -1.989237
1.417890, 0.378530, -1.981703
1.405171, 0.380728, -1.972505
1.393156, 0.381061, -1.964435
1.381028, 0.381421, -1.956238
1.376960, 0.381547, -1.953479
1.364685, 0.381945, -1.945122
1.348149, 0.382517, -1.933808
1.339807, 0.382819, -1.928080
1.335617, 0.382973, -1.925199
1.327199, 0.383289, -1.919404
1.296483, 0.385292, -1.901115
1.287514, 0.385686, -1.895086
1.283010, 0.385887, -1.892056
1.269423, 0.386504, -1.882903
1.260302, 0.386928, -1.876746
1.251129, 0.387362, -1.870543
1.241905, 0.387806, -1.864294
1.232629, 0.388260, -1.857999
1.227972, 0.388491, -1.854833
1.202536, 0.388613, -1.842636
1.192976, 0.389058, -1.836354
1.188175, 0.389284, -1.833196
1.173693, 0.389971, -1.823654
1.168838, 0.390204, -1.820450
1.154191, 0.390916, -1.810773
1.149280, 0.391157, -1.807525
1.139416, 0.391646, -1.801000
1.124512, 0.392398, -1.791139
1.114785, 0.391791, -1.787165
1.109768, 0.392028, -1.783921
1.094633, 0.392751, -1.774146
1.089562, 0.392997, -1.770873
1.074265, 0.393751, -1.761013
1.053678, 0.394794, -1.747777
1.043301, 0.395332, -1.741124
1.038090, 0.395606, -1.737789
1.027626, 0.396163, -1.731102
1.002487, 0.396448, -1.722661
0.997185, 0.396726, -1.719472
0.981192, 0.397581, -1.709877
0.975832, 0.397873, -1.706668
0.959659, 0.398770, -1.697013
0.954237, 0.399076, -1.693784
0.937878, 0.400018, -1.684063
0.926892, 0.400664, -1.677555
0.909880, 0.402080, -1.664677
0.898725, 0.402780, -1.658029
0.887513, 0.403494, -1.651366
0.876245, 0.404220, -1.644687
0.864925, 0.404960, -1.637993
0.847848, 0.406094, -1.627928
0.842130, 0.406479, -1.624566
0.824899, 0.407656, -1.614458
0.819128, 0.408055, -1.611080
0.807546, 0.408864, -1.604310
0.775982, 0.412140, -1.584749
0.764101, 0.413044, -1.577844
0.752161, 0.413962, -1.570920
0.740163, 0.414890, -1.563977
0.716005, 0.416779, -1.550027
0.709933, 0.417256, -1.546526
0.691640, 0.418698, -1.535989
0.679384, 0.419665, -1.528935
0.670907, 0.421766, -1.524355
0.652244, 0.423334, -1.513721
0.645999, 0.423859, -1.510166
0.627198, 0.425437, -1.499474
0.614608, 0.426491, -1.492320
0.595644, 0.428069, -1.481556
0.582950, 0.429119, -1.474359
0.570217, 0.430170, -1.467148
0.538498, 0.431325, -1.446179
0.525651, 0.432314, -1.438845
0.512771, 0.433303, -1.431503
0.506319, 0.433798, -1.427827
0.493392, 0.434788, -1.420468
0.460935, 0.437262, -1.401995
0.447895, 0.438254, -1.394572
0.441364, 0.438751, -1.390852
0.428277, 0.439747, -1.383395
0.415209, 0.441484, -1.378387
0.402066, 0.442522, -1.371036
0.388893, 0.443565, -1.363665
0.375692, 0.444611, -1.356275
0.362465, 0.445661, -1.348865
0.335933, 0.447773, -1.333988
0.315966, 0.449367, -1.322780
0.309297, 0.449901, -1.319035
0.295941, 0.450973, -1.311533
0.269447, 0.453597, -1.292724
0.256033, 0.454712, -1.285074
0.242600, 0.455834, -1.277418
0.229147, 0.456963, -1.269759
0.202189, 0.459245, -1.254428
0.181930, 0.460980, -1.242915
0.175171, 0.461562, -1.239076
0.161644, 0.462731, -1.231392
0.128862, 0.464922, -1.212868
0.115346, 0.466084, -1.205245
0.108585, 0.466667, -1.201434
0.088290, 0.468427, -1.190001
0.061206, 0.470798, -1.174756
0.047655, 0.471994, -1.167131
0.040877, 0.472595, -1.163317
0.020532, 0.474413, -1.151872
-0.007721, 0.475528, -1.140103
-0.021363, 0.476715, -1.132646
-0.028188, 0.477313, -1.128916
-0.041847, 0.478520, -1.121454
-0.076046, 0.481603, -1.102787
-0.089747, 0.482864, -1.095318
-0.096602, 0.483500, -1.091584
-0.110324, 0.484786, -1.084117
-0.144057, 0.487384, -1.069230
-0.157808, 0.488714, -1.061983
-0.164689, 0.489388, -1.058363
-0.178461, 0.490754, -1.051130
-0.212950, 0.494268, -1.033104
-0.226767, 0.495714, -1.025919
-0.233680, 0.496446, -1.022333
-0.247514, 0.497925, -1.015172
-0.267379, 0.500061, -1.003019
-0.274289, 0.500821, -0.999450
-0.288120, 0.502358, -0.992333
-0.301966, 0.503915, -0.985243
-0.315827, 0.505494, -0.978181
-0.350561, 0.509533, -0.960647
-0.364487, 0.511182, -0.953684
-0.371456, 0.512013, -0.950213
-0.385408, 0.513688, -0.943294
-0.403599, 0.516663, -0.945318
-0.431320, 0.520146, -0.932841
-0.438256, 0.521025, -0.929739
-0.459081, 0.523682, -0.920473
-0.486877, 0.527263, -0.908191
-0.500782, 0.529070, -0.902074
-0.507735, 0.529977, -0.899019
-0.521640, 0.531799, -0.892920
-0.540846, 0.536498, -0.878983
-0.547757, 0.537467, -0.875856
-0.561572, 0.539414, -0.869614
-0.575379, 0.541371, -0.863388
-0.582278, 0.542353, -0.860281
-0.623614, 0.548287, -0.841734
-0.630493, 0.549282, -0.838661
-0.644242, 0.551280, -0.832532
-0.657980, 0.553285, -0.826426
-0.677576, 0.556985, -0.813240
-0.684410, 0.558010, -0.810135
-0.704896, 0.561092, -0.800860
-0.711719, 0.562122, -0.797781
-0.732169, 0.565217, -0.788575
-0.759397, 0.569350, -0.776366
-0.766196, 0.570383, -0.773323
-0.779785, 0.572447, -0.767247
-0.793359, 0.574510, -0.761185
-0.808618, 0.575989, -0.753455
-0.829036, 0.579044, -0.744373
-0.835834, 0.580063, -0.741355
-0.856197, 0.583119, -0.732327
-0.869749, 0.585154, -0.726330
-0.876517, 0.586171, -0.723339
-0.890040, 0.588202, -0.717370
-0.903545, 0.590228, -0.711420
-0.923765, 0.593258, -0.702538
-0.930494, 0.594264, -0.699589
-0.947492, 0.598062, -0.691024
-0.954122, 0.599078, -0.688126
-0.967362, 0.601102, -0.682351
-0.980575, 0.603112, -0.676608
-0.993758, 0.605107, -0.670895
-1.006911, 0.607086, -0.665212
-1.026578, 0.610026, -0.656745
-1.039649, 0.611968, -0.651137
-1.059195, 0.614857, -0.642777
-1.071102, 0.617492, -0.636163
-1.084005, 0.619423, -0.630635
-1.103297, 0.622291, -0.622408
-1.116117, 0.624183, -0.616967
-1.122515, 0.625124, -0.614261
-1.135288, 0.626996, -0.608877
-1.148030, 0.628858, -0.603531
-1.167086, 0.631633, -0.595583
-1.186074, 0.634388, -0.587716
-1.191914, 0.636264, -0.585343
-1.210770, 0.639060, -0.577664
-1.229546, 0.641826, -0.570085
-1.235787, 0.642741, -0.567581
-1.248242, 0.644557, -0.562609
-1.254456, 0.645459, -0.560141
-1.285396, 0.649906, -0.547986
-1.291558, 0.650783, -0.545593
-1.309993, 0.653394, -0.538491
-1.314838, 0.653468, -0.535698
-1.327000, 0.655145, -0.531065
-1.339127, 0.656808, -0.526491
-1.351217, 0.658457, -0.521976
-1.363271, 0.660093, -0.517521
-1.369284, 0.660907, -0.515315
-1.399220, 0.664939, -0.504489
-1.411136, 0.666537, -0.500247
-1.417082, 0.667333, -0.498142
-1.431549, 0.669653, -0.500079
-1.437378, 0.670440, -0.498233
-1.454811, 0.672791, -0.492747
-1.466391, 0.674349, -0.489133
-1.472169, 0.675125, -0.487339
-1.483698, 0.676671, -0.483773
-1.500929, 0.678970, -0.478482
-1.512374, 0.680490, -0.474992
-1.523785, 0.682001, -0.471530
-1.529478, 0.682752, -0.469810
-1.540840, 0.684246, -0.466390
-1.558601, 0.687343, -0.465273
-1.575106, 0.689546, -0.460749
-1.580588, 0.690275, -0.459256
-1.591521, 0.691725, -0.456289
-1.613258, 0.694595, -0.450425
-1.629434, 0.696720, -0.446082
-1.640153, 0.698123, -0.443209
-1.645492, 0.698819, -0.441779
-1.655990, 0.700786, -0.434356
-1.666553, 0.702186, -0.431322
-1.682269, 0.704260, -0.426790
-1.692654, 0.705625, -0.423773
-1.702960, 0.706977, -0.420752
-1.718261, 0.708978, -0.416202
-1.733359, 0.710946, -0.411616
-1.743302, 0.712239, -0.408532
-1.748235, 0.712879, -0.406982
-1.757071, 0.713471, -0.396922
-1.766696, 0.714687, -0.393465
-1.780910, 0.716478, -0.388250
-1.790229, 0.717649, -0.384759
-1.794839, 0.718227, -0.383009
-1.803959, 0.719368, -0.379503
-1.812937, 0.720487, -0.375989
-1.821767, 0.721583, -0.372470
-1.830442, 0.722656, -0.368947
-1.842006, 0.724579, -0.363128
-1.862965, 0.727191, -0.354081
-1.867025, 0.727690, -0.352271
-1.875009, 0.728668, -0.348646
-1.886646, 0.730085, -0.343192
-1.897880, 0.731448, -0.337708
-1.905150, 0.732326, -0.334028
-1.912249, 0.733181, -0.330326
-1.922582, 0.734413, -0.324727
-1.938983, 0.737377, -0.318945
-1.942253, 0.737780, -0.317105
-1.951816, 0.738948, -0.311551
-1.957986, 0.739688, -0.307819
-1.969835, 0.741074, -0.300283
-1.975516, 0.741717, -0.296479
-1.981038, 0.742327, -0.292652
-1.986406, 0.742905, -0.288804
-1.988132, 0.741318, -0.288089
-1.995133, 0.741879, -0.282676
-1.997395, 0.742050, -0.280867
-2.003971, 0.742519, -0.275432
-2.008184, 0.742793, -0.271805
-2.012265, 0.743039, -0.268179
-2.016217, 0.743259, -0.264555
-2.018146, 0.743360, -0.262745
-2.021913, 0.743544, -0.259132
-2.020785, 0.741560, -0.249453
-2.025264, 0.741571, -0.244009
-2.028112, 0.741553, -0.240432
-2.030856, 0.741515, -0.236907
-2.033500, 0.741458, -0.233441
-2.036047, 0.741383, -0.230038
-2.037285, 0.741338, -0.228362
-2.039694, 0.741235, -0.225058
-2.032257, 0.741603, -0.218060
-2.034665, 0.741411, -0.213259
-2.036904, 0.741177, -0.208616
-2.038312, 0.741001, -0.205605
-2.039659, 0.740812, -0.202661
-2.040948, 0.740610, -0.199781
-2.042186, 0.740398, -0.196964
-2.043375, 0.740176, -0.194207
-2.043954, 0.740062, -0.192849
-2.045080, 0.739829, -0.190175
-2.033697, 0.735790, -0.198697
-2.034214, 0.735155, -0.195984
-2.034522, 0.734729, -0.194235
-2.034804, 0.734301, -0.192529
-2.035296, 0.733437, -0.189241
-2.035511, 0.733001, -0.187656
-2.035612, 0.732782, -0.186878
-2.028320, 0.731553, -0.183126
-2.027896, 0.730621, -0.180143
-2.027783, 0.730389, -0.179422
-2.027551, 0.729927, -0.178006
-2.027313, 0.729465, -0.176625
-2.026704, 0.728305, -0.173308
-2.026461, 0.727836, -0.172028
-2.026340, 0.727601, -0.171396
-2.026504, 0.724412, -0.167348
-2.026401, 0.724111, -0.166697
-2.026201, 0.723505, -0.165413
-2.025916, 0.722590, -0.163527
-2.025824, 0.722283, -0.162909
-2.025561, 0.721354, -0.161081
-2.025392, 0.720729, -0.159886
-2.025230, 0.720099, -0.158712
-2.025151, 0.719783, -0.158131
-2.024996, 0.719148, -0.156983
-2.024847, 0.718510, -0.155852
-2.021932, 0.720135, -0.157197
-2.021667, 0.719616, -0.156276
-2.021536, 0.719357, -0.155822
-2.021148, 0.718575, -0.154483
-2.021021, 0.718314, -0.154044
-2.020646, 0.717530, -0.152747
-2.020523, 0.717268, -0.152321
-2.020160, 0.716475, -0.151062
-2.020040, 0.716208, -0.150648
-2.021847, 0.718880, -0.144732
-2.021709, 0.718495, -0.143762
-2.021571, 0.718105, -0.142809
-2.021432, 0.717709, -0.141872
-2.021363, 0.717509, -0.141410
-2.021154, 0.716897, -0.140043
-2.021086, 0.716689, -0.139594
-2.020879, 0.716050, -0.138262
-2.020810, 0.715833, -0.137823
-2.020671, 0.715395, -0.136952
-2.020528, 0.714953, -0.136090
-2.020783, 0.714946, -0.139258
-2.020720, 0.714740, -0.138966
-2.020592, 0.714326, -0.138383
-2.020458, 0.713910, -0.137802
-2.020317, 0.713492, -0.137222
-2.020168, 0.713071, -0.136642
-2.020013, 0.712644, -0.136061
-2.019854, 0.712212, -0.135479
-2.019695, 0.711776, -0.134895
-2.019539, 0.711338, -0.134310
-2.021208, 0.713553, -0.127586
-2.021156, 0.713253, -0.126723
-2.021086, 0.712800, -0.125441
-2.021043, 0.712495, -0.124593
-2.021002, 0.712187, -0.123749
-2.020923, 0.711557, -0.122071
-2.020904, 0.711397, -0.121653
-2.020866, 0.711075, -0.120818
-2.022163, 0.711231, -0.119620
-2.022230, 0.710792, -0.118441
-2.022283, 0.710499, -0.117661
-2.022342, 0.710206, -0.116887
-2.022409, 0.709912, -0.116116
-2.022520, 0.709468, -0.114965
-2.022602, 0.709172, -0.114200
-2.022689, 0.708877, -0.113438
-2.022782, 0.708582, -0.112678
-2.022829, 0.708434, -0.112298
-2.022059, 0.708646, -0.111884
-2.022137, 0.708227, -0.110802
-2.022213, 0.707800, -0.109727
-2.022261, 0.707511, -0.109012
-2.022306, 0.707222, -0.108300
-2.022327, 0.707076, -0.107944
-2.022388, 0.706642, -0.106878
-2.022426, 0.706352, -0.106170
-2.022462, 0.706063, -0.105462
-2.024010, 0.704314, -0.102213
-2.024185, 0.703761, -0.100994
-2.024354, 0.703206, -0.099783
-2.024409, 0.703020, -0.099381
-2.024518, 0.702648, -0.098578
-2.024678, 0.702090, -0.097380
-2.024783, 0.701719, -0.096587
-2.024887, 0.701350, -0.095798
-2.024938, 0.701165, -0.095405
-2.025670, 0.701513, -0.091347
-2.025914, 0.700885, -0.089557
-2.025972, 0.700730, -0.089113
-2.026139, 0.700269, -0.087789
-2.026245, 0.699963, -0.086911
-2.026442, 0.699359, -0.085166
-2.026535, 0.699064, -0.084296
-2.026580, 0.698919, -0.083862
-2.024582, 0.700401, -0.095535
-2.024566, 0.700324, -0.095483
-2.024516, 0.700102, -0.095335
-2.024498, 0.700031, -0.095289
-2.024448, 0.699833, -0.095161
-2.024384, 0.699598, -0.095017
-2.024353, 0.699493, -0.094955
-2.024338, 0.699443, -0.094928
-2.023810, 0.697731, -0.094804
-2.023727, 0.697486, -0.094803
-2.023642, 0.697261, -0.094831
-2.023583, 0.697123, -0.094865
-2.023521, 0.696996, -0.094912
-2.023489, 0.696937, -0.094940
-2.023384, 0.696770, -0.095041
-2.023347, 0.696717, -0.095079
-2.023270, 0.696618, -0.095160
-2.023249, 0.697388, -0.095766
-2.023122, 0.697331, -0.095997
-2.023029, 0.697299, -0.096155
-2.022928, 0.697273, -0.096316
-2.022761, 0.697241, -0.096561
-2.022639, 0.697225, -0.096728
-2.022508, 0.697212, -0.096897
-2.022369, 0.697203, -0.097067
-2.022295, 0.697199, -0.097152
-2.024549, 0.694715, -0.091778
-2.024474, 0.694446, -0.091593
-2.024449, 0.694382, -0.091549
-2.024390, 0.694256, -0.091464
-2.024319, 0.694134, -0.091379
-2.024081, 0.693838, -0.091166
-2.023959, 0.693717, -0.091079
-2.023892, 0.693656, -0.091035
-2.023748, 0.693535, -0.090945
-2.024810, 0.692052, -0.092023
-2.024690, 0.691871, -0.092043
-2.024626, 0.691780, -0.092055
-2.024488, 0.691596, -0.092080
-2.024096, 0.691118, -0.092145
-2.023920, 0.690917, -0.092165
-2.023631, 0.690602, -0.092182
-2.024383, 0.689878, -0.092460
-2.024034, 0.689359, -0.092549
-2.023844, 0.689092, -0.092585
-2.023645, 0.688821, -0.092615
-2.023438, 0.688545, -0.092637
-2.023008, 0.687980, -0.092659
-2.022897, 0.687836, -0.092659
-2.022443, 0.687252, -0.092637
-2.019065, 0.688633, -0.097810
-2.018660, 0.688416, -0.098080
-2.018250, 0.688200, -0.098346
-2.017833, 0.687986, -0.098608
-2.017623, 0.687880, -0.098739
-2.017199, 0.687671, -0.099001
-2.016553, 0.687368, -0.099400
-2.016117, 0.687174, -0.099678
-2.015676, 0.686986, -0.099974
-2.015453, 0.686895, -0.100130
-2.015002, 0.686715, -0.100464
-2.014818, 0.685972, -0.099862
-2.014165, 0.685701, -0.100536
-2.013722, 0.685528, -0.101069
-2.013499, 0.685444, -0.101364
-2.012819, 0.685199, -0.102366
-2.012358, 0.685043, -0.103139
-2.011890, 0.684891, -0.103998
-2.011655, 0.684815, -0.104462
-2.011182, 0.684667, -0.105456
-2.012647, 0.682061, -0.103893
-2.012073, 0.681641, -0.105504
-2.011508, 0.681218, -0.107323
-2.011139, 0.680933, -0.108652
-2.010956, 0.680790, -0.109352
-2.010412, 0.680356, -0.111590
-2.010232, 0.680210, -0.112383
-2.009509, 0.679615, -0.115784
-2.009328, 0.679464, -0.116692
-2.009146, 0.679312, -0.117622
-2.005247, 0.679181, -0.129623
-2.004709, 0.678888, -0.132175
-2.004439, 0.678741, -0.133484
-2.003623, 0.678290, -0.137539
-2.003075, 0.677981, -0.140338
-2.001971, 0.677340, -0.146136
-2.001416, 0.677009, -0.149110
-2.000580, 0.676504, -0.153627
-2.001769, 0.676082, -0.154784
-2.001064, 0.675560, -0.159212
-2.000596, 0.675212, -0.162134
-2.000131, 0.674864, -0.165016
-1.999671, 0.674519, -0.167847
-1.999443, 0.674347, -0.169240
-1.998765, 0.673837, -0.173322
-1.998316, 0.673501, -0.175953
-1.998093, 0.673334, -0.177240
-1.997293, 0.672850, -0.180316
-1.996369, 0.672184, -0.185237
-1.995675, 0.671698, -0.188733
-1.995443, 0.671538, -0.189861
-1.994980, 0.671223, -0.192061
-1.994516, 0.670915, -0.194186
-1.993817, 0.670463, -0.197238
-1.993350, 0.670169, -0.199184
-1.992882, 0.669882, -0.201062
-1.992647, 0.669741, -0.201977
-1.990163, 0.669864, -0.211771
-1.989634, 0.669642, -0.213702
-1.989108, 0.669429, -0.215583
-1.988589, 0.669225, -0.217417
-1.987571, 0.668849, -0.220950
-1.987321, 0.668762, -0.221808
-1.986825, 0.668597, -0.223492
-1.986336, 0.668441, -0.225139
-1.989413, 0.664922, -0.213906
-1.989130, 0.664654, -0.214784
-1.988850, 0.664394, -0.215638
-1.988294, 0.663901, -0.217272
-1.988156, 0.663782, -0.217665
-1.987879, 0.663550, -0.218434
-1.987602, 0.663324, -0.219177
-1.987323, 0.663105, -0.219894
