'X', 'Y', 'Z'
-0.000084, 0.003501, 0.137027
-0.000245, 0.003930, 0.144978
-0.000461, 0.004765, 0.160740
0.003725, -0.001463, 0.178513
0.003679, -0.000675, 0.193613
0.003490, 0.000361, 0.215292
0.003293, 0.000901, 0.229130
0.003188, 0.001094, 0.235905
0.003006, 0.001435, 0.255705
0.002945, 0.001508, 0.262197
0.002450, 0.001843, 0.281554
0.001723, 0.002123, 0.300505
0.014992, -0.008088, 0.260552
0.013950, -0.007888, 0.284336
0.013531, -0.007896, 0.295752
0.013349, -0.007909, 0.301389
0.012824, -0.007969, 0.317821
0.012657, -0.007996, 0.323171
0.012056, -0.007932, 0.338740
0.011825, -0.007929, 0.348672
0.011734, -0.007985, 0.353544
0.011655, -0.008172, 0.363245
0.004027, -0.007599, 0.399722
0.003915, -0.007859, 0.408665
0.003866, -0.007992, 0.413068
0.003707, -0.008303, 0.426296
0.003561, -0.008478, 0.435036
0.003452, -0.008516, 0.443644
0.003452, -0.008574, 0.452116
0.003368, -0.008729, 0.464544
0.009037, -0.009061, 0.470740
0.009063, -0.009071, 0.474642
0.008983, -0.008930, 0.485966
0.008930, -0.008879, 0.489630
0.008635, -0.008701, 0.500194
0.008537, -0.008642, 0.506657
0.008595, -0.008554, 0.512686
0.008762, -0.008382, 0.518528
0.008868, -0.008298, 0.521329
0.009225, -0.008149, 0.526790
0.004512, -0.019434, 0.549681
0.005061, -0.020087, 0.556958
0.005241, -0.020401, 0.559338
0.005758, -0.021380, 0.566201
0.006074, -0.022587, 0.574562
0.006313, -0.023318, 0.578547
0.006441, -0.023756, 0.580424
0.006686, -0.024624, 0.584040
0.012058, -0.031337, 0.598201
0.012164, -0.031757, 0.599702
0.012603, -0.033014, 0.603931
0.012797, -0.033383, 0.605250
0.013418, -0.034373, 0.608884
0.013902, -0.034840, 0.611065
0.014100, -0.034985, 0.612111
0.014637, -0.035235, 0.615124
0.014788, -0.035204, 0.616136
0.015077, -0.034958, 0.619102
0.021367, -0.031952, 0.583178
0.021237, -0.031559, 0.584931
0.020985, -0.031127, 0.586599
0.020801, -0.030897, 0.587487
0.020091, -0.030306, 0.590271
0.019479, -0.030072, 0.592176
0.018893, -0.029831, 0.594043
0.018304, -0.029481, 0.595868
0.017406, -0.028837, 0.598667
0.020995, -0.033215, 0.603982
0.019795, -0.032602, 0.606817
0.018429, -0.032190, 0.609707
0.017932, -0.032059, 0.610672
0.016389, -0.031546, 0.613578
0.015841, -0.031348, 0.614500
0.014199, -0.030696, 0.617278
0.013013, -0.030174, 0.619138
0.012413, -0.029957, 0.620021
0.011261, -0.029525, 0.621748
0.013699, -0.029988, 0.634728
0.013239, -0.029830, 0.635487
0.012155, -0.029436, 0.637576
0.011882, -0.029399, 0.638243
0.011450, -0.029586, 0.639579
0.010841, -0.029885, 0.641309
0.010350, -0.029997, 0.642287
0.009823, -0.030100, 0.643240
0.008958, -0.030238, 0.644696
0.017660, -0.035823, 0.656826
0.017366, -0.035862, 0.657111
0.017072, -0.035901, 0.657398
0.016163, -0.036209, 0.658168
0.014946, -0.036693, 0.658849
0.014259, -0.036795, 0.659050
0.013927, -0.036772, 0.659153
0.013004, -0.036561, 0.659480
0.012439, -0.039299, 0.639962
0.012421, -0.039398, 0.639912
0.012553, -0.039446, 0.639944
0.012690, -0.039492, 0.640186
0.012854, -0.039391, 0.640589
0.012941, -0.039316, 0.640843
0.013407, -0.038237, 0.643058
0.011401, -0.034823, 0.631186
0.011454, -0.034684, 0.631874
0.011562, -0.034747, 0.632526
0.011567, -0.034742, 0.633050
0.011523, -0.034682, 0.633294
0.011102, -0.034305, 0.633953
0.010143, -0.033447, 0.634906
0.009558, -0.032904, 0.635302
0.009264, -0.032607, 0.635530
0.008666, -0.032014, 0.635997
0.008800, -0.027267, 0.629882
0.007825, -0.026620, 0.630577
0.007045, -0.026302, 0.631049
0.006216, -0.025929, 0.631532
0.005780, -0.025713, 0.631776
0.004088, -0.024805, 0.632276
0.002967, -0.023883, 0.632204
0.002609, -0.023480, 0.632168
0.001943, -0.022683, 0.632107
-0.001055, -0.013137, 0.636145
-0.001624, -0.012413, 0.635962
-0.002439, -0.011705, 0.635744
-0.003357, -0.011040, 0.635445
-0.003875, -0.010778, 0.635301
-0.005765, -0.009886, 0.634476
-0.007049, -0.009362, 0.633776
-0.007471, -0.009149, 0.633517
-0.008329, -0.008837, 0.632910
-0.004752, -0.007859, 0.638696
-0.005735, -0.007785, 0.637834
-0.006737, -0.007880, 0.636926
-0.007192, -0.007968, 0.636473
-0.008112, -0.008258, 0.635569
-0.009481, -0.008733, 0.634269
-0.010355, -0.008878, 0.633377
-0.011154, -0.008952, 0.632594
-0.011565, -0.008943, 0.632208
-0.011432, -0.005109, 0.617767
-0.012178, -0.004879, 0.616925
-0.012979, -0.004498, 0.616091
-0.013694, -0.004035, 0.615268
-0.014019, -0.003809, 0.614910
-0.014919, -0.003145, 0.614192
-0.015289, -0.002786, 0.614132
-0.015716, -0.002612, 0.614228
-0.016120, -0.002738, 0.614429
-0.016352, -0.002870, 0.614533
-0.016903, -0.003118, 0.614746
-0.016731, 0.003537, 0.605695
-0.017237, 0.003389, 0.605736
-0.017727, 0.003243, 0.605639
-0.018007, 0.003227, 0.605521
-0.019392, 0.003470, 0.605268
-0.020948, 0.003826, 0.605034
-0.021916, 0.003864, 0.604877
-0.022357, 0.003720, 0.604838
-0.032262, 0.007175, 0.601119
-0.032527, 0.006370, 0.601268
-0.032648, 0.006017, 0.601398
-0.032601, 0.004740, 0.602251
-0.032011, 0.003974, 0.603458
-0.031850, 0.003809, 0.603934
-0.031764, 0.003759, 0.604105
-0.025915, 0.001001, 0.612643
-0.026040, 0.001165, 0.612579
-0.026403, 0.001724, 0.612314
-0.026775, 0.002553, 0.612111
-0.027757, 0.004600, 0.611771
-0.028393, 0.005964, 0.611634
-0.028679, 0.006657, 0.611546
-0.028782, 0.006928, 0.611502
-0.029003, 0.007330, 0.611417
-0.021230, 0.007488, 0.631870
-0.021280, 0.007585, 0.631613
-0.021379, 0.007645, 0.631360
-0.021444, 0.007729, 0.631237
-0.021496, 0.008271, 0.630785
-0.021572, 0.008796, 0.630610
-0.021722, 0.009535, 0.630495
-0.021865, 0.010381, 0.630539
-0.021979, 0.010887, 0.630640
-0.022475, 0.012491, 0.631158
-0.027238, 0.021475, 0.599166
-0.027776, 0.022409, 0.599949
-0.028030, 0.022850, 0.600418
-0.028345, 0.023252, 0.600938
-0.029589, 0.024566, 0.603139
-0.030189, 0.025170, 0.604306
-0.030797, 0.025770, 0.605485
-0.032314, 0.027382, 0.608303
-0.042609, 0.032723, 0.621246
-0.043313, 0.033339, 0.622219
-0.044075, 0.033849, 0.623047
-0.044760, 0.034133, 0.623730
-0.045044, 0.034136, 0.623999
-0.045669, 0.033827, 0.624810
-0.046103, 0.033456, 0.625308
-0.046704, 0.033175, 0.625718
-0.048088, 0.033157, 0.626502
-0.038842, 0.024031, 0.611206
-0.039542, 0.024226, 0.611536
-0.040121, 0.024468, 0.612024
-0.040548, 0.024653, 0.612667
-0.040735, 0.024728, 0.612992
-0.041284, 0.024598, 0.614220
-0.041614, 0.024212, 0.614984
-0.041965, 0.023640, 0.615808
-0.043128, 0.021838, 0.618231
-0.042935, 0.007710, 0.641551
-0.043502, 0.006923, 0.642565
-0.044127, 0.006064, 0.643586
-0.044706, 0.005173, 0.644468
-0.044992, 0.004743, 0.644838
-0.045874, 0.003626, 0.645966
-0.046464, 0.002976, 0.646732
-0.046949, 0.002348, 0.647411
-0.047222, 0.001779, 0.648099
-0.047286, 0.001481, 0.648398
-0.047269, 0.000857, 0.648954
-0.043061, 0.007833, 0.649297
-0.042861, 0.007641, 0.649563
-0.042606, 0.007492, 0.649830
-0.042000, 0.007184, 0.650417
-0.040399, 0.006093, 0.652033
-0.039732, 0.005615, 0.652595
-0.038767, 0.005079, 0.653454
-0.029643, 0.014675, 0.637563
-0.028907, 0.014380, 0.638253
-0.028571, 0.014227, 0.638696
-0.028430, 0.014162, 0.638923
-0.028146, 0.014094, 0.639288
-0.027828, 0.013988, 0.639668
-0.027191, 0.013676, 0.639786
-0.027124, 0.013610, 0.639750
-0.026936, 0.013432, 0.639507
-0.030496, 0.016385, 0.619164
-0.030442, 0.016338, 0.618985
-0.030488, 0.016279, 0.618530
-0.030667, 0.016140, 0.617706
-0.030806, 0.016036, 0.617016
-0.030881, 0.015992, 0.616600
-0.031201, 0.015911, 0.614768
-0.031654, 0.015998, 0.613131
-0.031879, 0.016115, 0.612544
-0.032433, 0.016384, 0.611330
-0.037795, 0.012838, 0.625501
-0.038259, 0.013286, 0.624162
-0.039095, 0.014294, 0.622066
-0.039611, 0.015101, 0.620493
-0.040087, 0.016022, 0.618677
-0.040695, 0.017493, 0.615959
-0.041458, 0.018731, 0.613114
-0.041717, 0.019101, 0.612174
-0.042139, 0.019936, 0.610309
-0.037189, 0.016560, 0.644238
-0.037443, 0.016900, 0.643281
-0.038366, 0.018115, 0.640432
-0.038773, 0.018641, 0.639490
-0.039726, 0.019725, 0.637515
-0.042729, 0.022364, 0.632141
-0.044207, 0.023347, 0.629812
-0.045072, 0.023790, 0.628650
-0.047008, 0.024674, 0.626284
-0.056285, 0.020626, 0.600406
-0.060407, 0.021878, 0.596476
-0.063478, 0.022895, 0.593859
-0.065158, 0.023504, 0.592634
-0.070642, 0.025518, 0.588891
-0.072616, 0.026283, 0.587686
-0.078980, 0.028961, 0.584005
-0.083630, 0.030870, 0.581642
-0.086079, 0.031871, 0.580420
-0.091149, 0.033799, 0.578039
-0.107555, 0.034455, 0.539430
-0.113587, 0.036413, 0.537334
-0.120058, 0.038422, 0.535469
-0.123406, 0.039386, 0.534620
-0.133826, 0.041994, 0.532553
-0.140890, 0.043514, 0.531292
-0.144495, 0.044174, 0.530669
-0.158965, 0.046483, 0.528388
-0.166264, 0.047517, 0.527308
-0.165549, 0.036553, 0.527202
-0.173027, 0.037724, 0.526184
-0.180431, 0.038947, 0.525221
-0.184083, 0.039590, 0.524740
-0.194829, 0.041492, 0.523302
-0.201855, 0.042921, 0.522301
-0.208827, 0.044364, 0.521161
-0.215762, 0.045873, 0.519981
-0.219227, 0.046616, 0.519321
-0.220643, 0.048462, 0.498129
-0.227454, 0.049425, 0.496177
-0.234232, 0.050340, 0.494128
-0.237586, 0.050825, 0.493032
-0.247437, 0.052127, 0.489694
-0.253682, 0.052816, 0.487298
-0.259669, 0.053416, 0.484750
-0.268078, 0.054122, 0.480505
-0.278812, 0.056286, 0.505558
-0.281344, 0.056413, 0.503579
-0.286365, 0.056576, 0.499084
-0.293671, 0.056375, 0.491288
-0.296083, 0.056217, 0.488380
-0.303343, 0.055539, 0.478884
-0.310266, 0.054571, 0.468170
-0.316542, 0.053525, 0.456426
-0.318490, 0.053109, 0.452349
-0.322316, 0.052206, 0.444007
-0.343538, 0.057387, 0.425891
-0.345590, 0.057146, 0.421385
-0.347660, 0.056962, 0.416783
-0.355263, 0.056156, 0.397671
-0.358692, 0.055882, 0.387718
-0.361942, 0.055719, 0.377571
-0.365104, 0.055741, 0.367380
-0.369531, 0.055870, 0.352394
-0.383397, 0.066640, 0.314199
-0.386176, 0.066858, 0.304734
-0.389010, 0.067141, 0.295571
-0.391761, 0.067462, 0.286808
-0.393102, 0.067637, 0.282576
-0.397367, 0.068144, 0.270583
-0.403196, 0.068949, 0.255959
-0.406152, 0.069440, 0.249100
-0.407634, 0.069679, 0.245820
-0.410599, 0.070192, 0.239563
-0.437982, 0.071494, 0.190178
-0.439684, 0.071857, 0.187664
-0.441385, 0.072280, 0.185152
-0.448183, 0.073898, 0.175796
-0.454783, 0.075320, 0.167089
-0.457958, 0.075972, 0.162917
-0.459550, 0.076326, 0.160911
-0.460903, 0.068616, 0.143610
-0.467288, 0.070128, 0.136478
-0.468921, 0.070535, 0.134748
-0.473904, 0.072061, 0.129614
-0.475584, 0.072619, 0.127939
-0.477213, 0.073214, 0.126313
-0.483580, 0.075882, 0.120231
-0.486779, 0.077169, 0.117457
-0.488392, 0.077782, 0.116150
-0.491607, 0.078889, 0.113688
-0.489784, 0.075579, 0.115231
-0.494716, 0.076414, 0.111851
-0.496352, 0.076624, 0.110759
-0.501178, 0.077041, 0.107738
-0.504347, 0.077416, 0.105867
-0.507564, 0.077863, 0.104157
-0.510837, 0.078336, 0.102508
-0.514127, 0.078779, 0.100916
-0.515755, 0.078988, 0.100097
-0.525852, 0.076959, 0.112588
-0.528931, 0.077580, 0.110892
-0.532044, 0.078137, 0.109104
-0.533613, 0.078384, 0.108212
-0.536687, 0.078803, 0.106382
-0.541136, 0.079286, 0.103565
-0.544028, 0.079515, 0.101687
-0.547014, 0.079685, 0.099816
-0.548551, 0.079717, 0.098933
-0.551539, 0.079846, 0.097175
-0.556255, 0.086211, 0.088499
-0.559214, 0.086356, 0.087135
-0.560759, 0.086381, 0.086481
-0.567159, 0.086310, 0.084232
-0.573568, 0.085711, 0.082063
-0.576912, 0.085255, 0.080997
-0.578581, 0.085044, 0.080469
-0.582554, 0.083618, 0.086936
-0.585768, 0.083340, 0.085819
-0.587413, 0.083253, 0.085313
-0.592330, 0.082981, 0.083996
-0.593963, 0.082887, 0.083593
-0.598814, 0.082743, 0.082398
-0.602029, 0.082643, 0.081660
-0.605240, 0.082492, 0.080877
-0.608482, 0.082395, 0.080002
-0.613408, 0.082109, 0.078706
-0.619244, 0.084391, 0.080271
-0.625711, 0.084141, 0.078385
-0.628913, 0.084038, 0.077472
-0.632152, 0.083892, 0.076614
-0.633841, 0.083806, 0.076214
-0.642218, 0.083398, 0.074383
-0.645471, 0.083343, 0.073702
-0.648708, 0.083253, 0.073027
-0.652268, 0.085786, 0.077205
-0.655496, 0.085439, 0.076572
-0.658572, 0.084995, 0.075840
-0.661534, 0.084512, 0.074962
-0.664461, 0.084101, 0.073993
-0.667401, 0.083770, 0.072984
-0.668889, 0.083569, 0.072533
-0.671696, 0.083165, 0.071731
-0.675722, 0.082642, 0.070691
-0.679719, 0.082591, 0.069876
-0.695975, 0.085649, 0.055030
-0.698639, 0.086125, 0.054638
-0.699982, 0.086402, 0.054469
-0.705193, 0.087622, 0.054003
-0.706504, 0.087986, 0.053891
-0.709141, 0.088889, 0.053722
-0.711843, 0.089929, 0.053709
-0.713154, 0.090528, 0.053705
-0.718389, 0.092941, 0.053418
-0.720998, 0.094206, 0.053044
-0.732066, 0.102385, 0.061415
-0.736127, 0.104056, 0.060536
-0.737436, 0.104558, 0.060229
-0.741011, 0.106010, 0.059169
-0.743139, 0.106838, 0.058322
-0.745208, 0.107653, 0.057439
-0.747353, 0.108572, 0.056477
-0.748494, 0.109038, 0.056004
-0.758264, 0.109052, 0.056237
-0.759356, 0.109407, 0.055723
-0.762524, 0.110348, 0.054089
-0.763557, 0.110637, 0.053530
-0.764579, 0.110971, 0.052924
-0.767478, 0.111889, 0.050961
-0.772369, 0.113234, 0.047331
-0.774145, 0.113642, 0.045746
-0.776519, 0.114261, 0.043370
-0.768458, 0.112623, 0.040522
-0.769959, 0.113093, 0.038920
-0.771529, 0.113623, 0.037276
-0.773069, 0.114199, 0.035782
-0.773830, 0.114487, 0.035110
-0.775375, 0.115171, 0.033821
-0.778684, 0.116742, 0.031705
-0.781324, 0.117914, 0.030321
-0.782279, 0.118307, 0.029816
-0.784176, 0.119104, 0.028814
-0.793439, 0.130665, 0.034429
-0.795320, 0.131710, 0.033690
-0.796249, 0.132237, 0.033372
-0.798078, 0.133299, 0.032888
-0.800652, 0.134904, 0.032491
-0.802384, 0.136001, 0.032411
-0.803979, 0.137097, 0.032426
-0.806295, 0.138762, 0.032671
-0.809119, 0.138425, 0.025316
-0.810592, 0.139602, 0.025681
-0.811312, 0.140219, 0.025891
-0.813390, 0.142325, 0.026731
-0.814065, 0.143048, 0.027046
-0.816027, 0.145371, 0.028149
-0.817409, 0.146891, 0.028890
-0.818675, 0.148350, 0.029631
-0.820443, 0.150418, 0.030549
-0.821680, 0.151615, 0.031008
-0.822238, 0.154215, 0.012236
-0.822651, 0.154649, 0.012294
-0.823736, 0.155660, 0.012478
-0.824086, 0.155969, 0.012595
-0.825148, 0.156871, 0.013061
-0.826780, 0.158094, 0.013692
-0.827188, 0.158427, 0.013881
-0.827595, 0.158757, 0.014023
-0.828766, 0.159722, 0.014216
-0.834738, 0.154812, 0.011051
-0.835292, 0.155343, 0.010833
-0.835575, 0.155584, 0.010701
-0.836149, 0.156063, 0.010343
-0.837038, 0.156728, 0.009678
-0.837394, 0.156924, 0.009413
-0.838687, 0.157444, 0.008785
-0.838573, 0.166781, 0.022988
-0.839105, 0.166953, 0.022751
-0.840185, 0.167252, 0.022233
-0.841270, 0.167603, 0.021770
-0.842363, 0.167958, 0.021408
-0.843956, 0.168639, 0.020725
-0.845997, 0.169546, 0.020124
-0.847124, 0.170124, 0.019883
-0.848947, 0.171322, 0.019641
-0.842587, 0.176423, 0.009232
-0.843710, 0.177427, 0.009255
-0.844274, 0.177932, 0.009317
-0.845457, 0.178958, 0.009397
-0.846837, 0.180016, 0.009535
-0.850431, 0.182686, 0.010143
-0.851873, 0.183752, 0.010542
-0.852650, 0.184240, 0.010769
-0.854130, 0.185051, 0.011225
-0.853912, 0.184813, 0.020946
-0.856798, 0.186271, 0.022505
-0.858185, 0.187036, 0.023415
-0.860250, 0.188251, 0.024895
-0.861606, 0.189157, 0.025926
-0.862907, 0.190055, 0.027060
-0.864905, 0.191552, 0.028775
-0.866101, 0.194421, 0.020813
-0.867401, 0.195613, 0.021862
-0.868694, 0.196854, 0.022818
-0.869992, 0.198046, 0.023828
-0.871357, 0.199099, 0.024747
-0.872080, 0.199508, 0.025159
-0.875670, 0.200605, 0.026887
-0.877102, 0.200723, 0.027527
-0.877816, 0.200781, 0.027801
-0.879239, 0.200891, 0.028355
-0.876045, 0.195552, 0.033791
-0.876474, 0.195764, 0.034095
-0.876798, 0.196011, 0.034399
-0.877578, 0.197331, 0.035628
-0.877862, 0.198074, 0.036351
-0.878123, 0.198909, 0.037133
-0.878472, 0.199747, 0.037976
-0.879160, 0.200712, 0.039259
-0.883359, 0.203183, 0.052427
-0.883905, 0.203820, 0.053125
-0.884176, 0.204134, 0.053477
-0.884987, 0.205058, 0.054392
-0.885249, 0.205408, 0.054652
-0.886305, 0.206621, 0.055347
-0.886752, 0.207029, 0.055615
-0.888325, 0.208256, 0.056333
-0.889498, 0.209019, 0.056691
-0.890089, 0.209319, 0.056871
-0.891161, 0.209895, 0.057234
-0.883789, 0.206432, 0.051740
-0.884220, 0.206542, 0.051940
-0.885455, 0.206985, 0.052548
-0.885846, 0.207170, 0.052753
-0.886920, 0.207737, 0.053133
-0.887617, 0.208157, 0.053270
-0.888278, 0.208553, 0.053274
-0.888808, 0.208917, 0.053146
-0.889391, 0.209408, 0.052595
-0.889215, 0.213498, 0.052193
-0.889229, 0.213571, 0.051909
-0.889102, 0.213599, 0.050821
-0.889010, 0.213495, 0.050395
-0.888425, 0.213015, 0.049071
-0.887929, 0.212570, 0.048130
-0.887423, 0.212047, 0.047099
-0.886740, 0.211216, 0.045568
-0.886384, 0.210781, 0.044656
-0.875729, 0.207858, 0.028739
-0.875530, 0.207492, 0.027775
-0.875429, 0.207301, 0.027296
-0.875323, 0.206913, 0.026442
-0.874933, 0.205775, 0.024344
-0.874649, 0.205284, 0.023468
-0.874509, 0.205030, 0.023008
-0.874221, 0.204604, 0.021893
-0.875011, 0.202775, 0.017663
-0.874802, 0.202561, 0.016389
-0.874635, 0.202429, 0.015117
-0.874574, 0.202384, 0.014483
-0.874413, 0.201964, 0.012201
-0.874559, 0.201705, 0.011388
-0.874757, 0.201385, 0.010779
-0.874922, 0.200651, 0.010293
-0.874804, 0.199893, 0.010285
-0.869177, 0.199446, 0.022021
-0.868799, 0.198474, 0.022313
-0.868292, 0.197523, 0.022709
-0.867648, 0.196647, 0.023257
-0.866477, 0.195682, 0.024363
-0.864760, 0.194961, 0.026089
-0.863948, 0.194661, 0.027104
-0.863556, 0.194523, 0.027613
-0.866925, 0.195091, 0.010046
-0.866181, 0.194788, 0.010920
-0.865798, 0.194648, 0.011309
-0.864632, 0.194077, 0.012188
-0.864233, 0.193871, 0.012336
-0.863118, 0.193121, 0.012491
-0.862377, 0.192605, 0.012404
-0.861764, 0.192049, 0.012227
-0.861183, 0.191440, 0.012009
-0.860887, 0.191100, 0.011880
-0.860370, 0.190467, 0.011531
-0.858366, 0.184629, 0.019576
-0.857680, 0.183910, 0.019141
-0.857444, 0.183741, 0.019046
-0.856924, 0.183575, 0.018957
-0.855346, 0.184044, 0.019995
-0.855049, 0.184194, 0.020256
-0.854736, 0.184399, 0.020520
-0.856104, 0.179903, 0.010471
-0.854997, 0.180307, 0.011368
-0.854417, 0.180493, 0.011781
-0.854120, 0.180586, 0.011991
-0.853561, 0.180780, 0.012419
-0.852327, 0.181623, 0.013384
-0.852120, 0.181819, 0.013612
-0.851860, 0.182002, 0.013841
-0.849915, 0.193559, 0.015101
-0.849145, 0.193909, 0.015699
-0.848458, 0.194242, 0.016253
-0.847775, 0.194439, 0.016713
-0.847096, 0.194494, 0.017131
-0.846429, 0.194605, 0.017555
-0.845778, 0.194722, 0.017938
-0.845175, 0.194898, 0.018279
-0.844200, 0.195123, 0.018655
-0.845316, 0.192996, 0.032321
-0.843938, 0.192702, 0.032336
-0.842816, 0.192430, 0.032258
-0.842216, 0.192265, 0.032221
-0.840117, 0.191623, 0.032022
-0.836343, 0.189751, 0.031891
-0.834849, 0.188684, 0.031857
-0.834099, 0.188080, 0.031844
-0.811828, 0.185465, 0.035986
-0.810266, 0.184133, 0.036013
-0.809431, 0.183439, 0.036030
-0.807072, 0.181230, 0.036340
-0.806332, 0.180468, 0.036463
-0.803043, 0.176396, 0.037240
-0.802495, 0.175615, 0.037367
-0.799425, 0.170938, 0.037900
-0.792382, 0.170629, 0.023326
-0.791383, 0.169191, 0.023295
-0.790268, 0.167852, 0.023172
-0.789078, 0.166624, 0.023003
-0.788442, 0.166070, 0.022920
-0.787154, 0.164952, 0.022756
-0.784400, 0.162702, 0.022447
-0.781936, 0.161095, 0.022089
-0.780977, 0.160515, 0.022024
-0.792954, 0.164146, 0.030425
-0.788893, 0.161709, 0.030642
-0.785903, 0.159923, 0.030953
-0.784308, 0.158999, 0.031188
-0.779211, 0.156169, 0.031921
-0.777160, 0.155212, 0.032135
-0.772858, 0.153336, 0.032578
-0.768194, 0.151477, 0.032997
-0.760400, 0.148809, 0.033755
-0.731217, 0.135738, 0.047098
-0.725368, 0.134118, 0.047493
-0.719184, 0.132524, 0.047916
-0.712513, 0.130877, 0.048280
-0.709039, 0.130043, 0.048426
-0.701749, 0.128442, 0.048699
-0.694056, 0.126808, 0.048959
-0.681634, 0.124269, 0.049285
-0.672708, 0.122609, 0.049564
-0.668054, 0.121760, 0.049673
-0.681081, 0.125039, 0.043909
-0.659486, 0.121120, 0.044376
-0.653772, 0.120058, 0.044533
-0.647997, 0.118994, 0.044650
-0.636086, 0.116678, 0.044983
-0.599191, 0.108390, 0.045838
-0.586502, 0.105533, 0.045955
-0.580034, 0.104048, 0.045984
-0.567016, 0.101096, 0.046056
-0.544381, 0.089114, 0.014211
-0.531072, 0.086328, 0.014321
-0.517758, 0.083579, 0.014485
-0.511084, 0.082216, 0.014571
-0.484545, 0.076878, 0.014905
-0.471313, 0.074270, 0.014974
-0.458223, 0.071667, 0.014981
-0.451732, 0.070410, 0.014956
-0.438889, 0.067937, 0.014897
-0.424483, 0.065977, 0.021278
