'X', 'Y', 'Z'
2.127042, -0.036174, -0.587606
2.149352, -0.036850, -0.587839
2.164221, -0.037306, -0.587996
2.179084, -0.037768, -0.588157
2.202157, -0.037921, -0.586343
2.224487, -0.038606, -0.586428
2.231926, -0.038839, -0.586460
2.254232, -0.039559, -0.586563
2.269091, -0.040057, -0.586640
2.291362, -0.040831, -0.586769
2.313613, -0.041637, -0.586911
2.328437, -0.042189, -0.587012
2.360569, -0.043470, -0.586880
2.375507, -0.044055, -0.586980
2.382974, -0.044350, -0.587033
2.405374, -0.045244, -0.587197
2.427776, -0.046150, -0.587370
2.442713, -0.046759, -0.587488
2.465126, -0.047681, -0.587671
2.480073, -0.048300, -0.587795
2.495024, -0.048923, -0.587920
2.500921, -0.049692, -0.589208
2.538104, -0.051336, -0.589695
2.545542, -0.051667, -0.589793
2.567858, -0.052665, -0.590087
2.605048, -0.054337, -0.590588
2.619920, -0.055006, -0.590789
2.642226, -0.056006, -0.591085
2.668070, -0.057725, -0.594295
2.675405, -0.058061, -0.594458
2.704752, -0.059385, -0.595097
2.726766, -0.060362, -0.595556
2.734104, -0.060684, -0.595704
2.756118, -0.061645, -0.596132
2.770789, -0.062279, -0.596403
2.792787, -0.063221, -0.596790
2.813753, -0.064116, -0.595317
2.828345, -0.064721, -0.595457
2.842927, -0.065319, -0.595591
2.857497, -0.065910, -0.595721
2.864778, -0.066202, -0.595786
2.901138, -0.067626, -0.596104
2.915659, -0.068177, -0.596231
2.930166, -0.068717, -0.596359
2.960360, -0.069891, -0.597159
2.974876, -0.070404, -0.597333
2.989373, -0.070905, -0.597516
2.996614, -0.071151, -0.597610
3.011080, -0.071636, -0.597806
3.047140, -0.072811, -0.598328
3.054333, -0.073041, -0.598438
3.061519, -0.073269, -0.598549
3.083425, -0.074551, -0.601688
3.097755, -0.075032, -0.602078
3.119195, -0.075745, -0.602676
3.133449, -0.076216, -0.603083
3.147671, -0.076683, -0.603498
3.168947, -0.077379, -0.604136
3.190153, -0.078065, -0.604793
3.204253, -0.078516, -0.605239
3.218321, -0.078961, -0.605690
3.224188, -0.079224, -0.606032
3.252077, -0.080094, -0.606960
3.265977, -0.080517, -0.607427
3.272916, -0.080726, -0.607661
3.286770, -0.081137, -0.608131
3.307492, -0.081739, -0.608842
3.328140, -0.082328, -0.609558
3.341862, -0.082717, -0.610036
3.360114, -0.081740, -0.609135
3.387067, -0.082343, -0.609893
3.400477, -0.082644, -0.610265
3.407166, -0.082793, -0.610450
3.433798, -0.083382, -0.611183
3.447037, -0.083668, -0.611546
3.460221, -0.083947, -0.611906
3.473347, -0.084221, -0.612262
3.488715, -0.085431, -0.611957
3.501460, -0.085735, -0.612259
3.514145, -0.086031, -0.612559
3.533051, -0.086461, -0.613002
3.545570, -0.086737, -0.613293
3.564216, -0.087133, -0.613724
3.582690, -0.087510, -0.614147
3.594905, -0.087752, -0.614425
3.607036, -0.087987, -0.614696
3.630133, -0.088824, -0.617111
3.636051, -0.088946, -0.617289
3.659480, -0.089424, -0.617987
3.671046, -0.089657, -0.618328
3.682508, -0.089885, -0.618663
3.699507, -0.090217, -0.619152
3.710707, -0.090430, -0.619471
3.732051, -0.091335, -0.621129
3.742885, -0.091559, -0.621496
3.748261, -0.091669, -0.621680
3.764220, -0.091989, -0.622231
3.779925, -0.092295, -0.622781
3.790255, -0.092492, -0.623145
3.805541, -0.092774, -0.623681
3.815592, -0.092954, -0.624028
3.825530, -0.093127, -0.624365
3.830365, -0.093368, -0.623989
3.844948, -0.093624, -0.624415
3.854511, -0.093789, -0.624682
3.863940, -0.093950, -0.624935
3.873230, -0.094109, -0.625174
3.891370, -0.094423, -0.625613
3.895810, -0.094502, -0.625715
3.904571, -0.094661, -0.625911
3.917408, -0.094904, -0.626186
3.918116, -0.096071, -0.627491
3.922022, -0.096182, -0.627606
3.933482, -0.096516, -0.627950
3.940905, -0.096740, -0.628178
3.948154, -0.096967, -0.628406
3.958701, -0.097311, -0.628747
3.968858, -0.097662, -0.629088
3.975411, -0.097899, -0.629317
3.990265, -0.097039, -0.631803
3.993363, -0.097121, -0.631979
4.002398, -0.097366, -0.632515
4.008207, -0.097528, -0.632879
4.013842, -0.097692, -0.633248
4.016595, -0.097775, -0.633435
4.029715, -0.098207, -0.634390
4.034660, -0.098390, -0.634784
4.036673, -0.098906, -0.634621
4.038815, -0.099010, -0.634810
4.046969, -0.099439, -0.635596
4.050798, -0.099661, -0.636005
4.052653, -0.099773, -0.636214
4.054467, -0.099886, -0.636426
4.062948, -0.100472, -0.637527
4.067573, -0.100835, -0.638219
4.070467, -0.101082, -0.638693
4.069220, -0.103305, -0.636439
4.070299, -0.103476, -0.636605
4.073323, -0.103995, -0.637107
4.074262, -0.104170, -0.637275
4.076878, -0.104701, -0.637775
4.077685, -0.104880, -0.637940
4.079916, -0.105427, -0.638419
4.081875, -0.105990, -0.638874
4.076598, -0.108086, -0.640034
4.077217, -0.108563, -0.640340
4.077724, -0.109049, -0.640634
4.077936, -0.109294, -0.640777
4.078415, -0.110044, -0.641186
4.078523, -0.110298, -0.641317
4.078606, -0.110554, -0.641444
4.078689, -0.111601, -0.641930
4.078588, -0.112136, -0.642158
4.072660, -0.114697, -0.640317
4.072346, -0.115014, -0.640362
4.071284, -0.115979, -0.640492
4.070480, -0.116632, -0.640572
4.070050, -0.116961, -0.640610
4.068651, -0.117959, -0.640714
4.068150, -0.118295, -0.640744
4.066547, -0.119307, -0.640824
4.065980, -0.119647, -0.640848
4.057170, -0.121529, -0.640588
4.054675, -0.122611, -0.640592
4.052940, -0.123338, -0.640586
4.051150, -0.124069, -0.640576
4.049304, -0.124806, -0.640560
4.043441, -0.127051, -0.640488
4.041381, -0.127810, -0.640456
4.039271, -0.128576, -0.640420
4.029567, -0.130901, -0.639755
4.028310, -0.131315, -0.639722
4.024468, -0.132564, -0.639626
4.021850, -0.133404, -0.639562
4.020523, -0.133827, -0.639531
4.016476, -0.135105, -0.639441
4.013725, -0.135964, -0.639382
4.010933, -0.136828, -0.639325
4.008103, -0.137696, -0.639269
4.002898, -0.139253, -0.640540
4.001447, -0.139689, -0.640554
3.997046, -0.141003, -0.640609
3.991071, -0.142777, -0.640709
3.984992, -0.144580, -0.640842
3.980379, -0.145946, -0.640961
3.980340, -0.145872, -0.641152
3.978834, -0.146316, -0.641199
3.971261, -0.148542, -0.641441
3.968218, -0.149434, -0.641533
3.963648, -0.150766, -0.641659
3.960603, -0.151648, -0.641733
3.956043, -0.152962, -0.641828
3.953014, -0.153829, -0.641878
3.946247, -0.155523, -0.641594
3.941565, -0.156823, -0.641593
3.940012, -0.157250, -0.641585
3.935380, -0.158514, -0.641542
3.932314, -0.159339, -0.641497
3.923231, -0.161728, -0.641318
3.921736, -0.162113, -0.641284
3.912737, -0.164063, -0.639159
3.908105, -0.165196, -0.638889
3.906575, -0.165567, -0.638799
3.902023, -0.166664, -0.638525
3.897533, -0.167734, -0.638249
3.894576, -0.168432, -0.638063
3.890200, -0.169455, -0.637780
3.887323, -0.170123, -0.637588
3.883098, -0.171386, -0.636742
3.878925, -0.172381, -0.636400
3.877552, -0.172710, -0.636286
3.873491, -0.173689, -0.635939
3.869520, -0.174656, -0.635587
3.865636, -0.175611, -0.635227
3.863094, -0.176241, -0.634983
3.860586, -0.176865, -0.634734
3.858662, -0.177665, -0.637067
3.854036, -0.178847, -0.636833
3.851769, -0.179422, -0.636706
3.846238, -0.180801, -0.636364
3.845155, -0.181066, -0.636292
3.841953, -0.181836, -0.636068
3.839856, -0.182328, -0.635912
3.837789, -0.182804, -0.635749
3.839937, -0.182154, -0.635988
3.836276, -0.182948, -0.635658
3.834493, -0.183326, -0.635477
3.831876, -0.183872, -0.635187
3.829327, -0.184400, -0.634876
3.826846, -0.184915, -0.634546
3.825233, -0.185250, -0.634317
3.826128, -0.186542, -0.634199
3.822810, -0.187457, -0.633598
3.821535, -0.187819, -0.633339
3.820287, -0.188178, -0.633068
3.819064, -0.188535, -0.632783
3.818461, -0.188712, -0.632634
3.816680, -0.189241, -0.632166
3.815516, -0.189591, -0.631835
3.814364, -0.189937, -0.631492
3.813853, -0.192138, -0.631325
3.813302, -0.192358, -0.631153
3.812202, -0.192796, -0.630807
3.810549, -0.193450, -0.630284
3.809437, -0.193885, -0.629936
3.808878, -0.194104, -0.629763
3.807748, -0.194542, -0.629420
3.806023, -0.195207, -0.628913
3.804848, -0.195655, -0.628583
3.803650, -0.196107, -0.628261
3.803640, -0.196029, -0.630384
3.803049, -0.196245, -0.630300
3.801225, -0.196897, -0.630071
3.799964, -0.197338, -0.629939
3.797995, -0.198013, -0.629775
3.795920, -0.198707, -0.629653
3.794473, -0.199181, -0.629595
3.792972, -0.199663, -0.629556
3.791414, -0.200153, -0.629535
3.795376, -0.200764, -0.631965
3.793996, -0.201261, -0.632106
3.791793, -0.202025, -0.632334
3.789426, -0.202805, -0.632582
3.788599, -0.203069, -0.632668
3.786000, -0.203869, -0.632936
3.784169, -0.204409, -0.633122
3.782258, -0.204953, -0.633313
3.783659, -0.206097, -0.633724
3.780779, -0.206992, -0.634060
3.779779, -0.207292, -0.634177
3.776662, -0.208196, -0.634541
3.774485, -0.208803, -0.634796
3.771074, -0.209718, -0.635203
3.767494, -0.210640, -0.635639
3.766264, -0.210949, -0.635791
3.763314, -0.212254, -0.637877
3.759511, -0.213192, -0.638504
3.758215, -0.213505, -0.638719
3.754251, -0.214447, -0.639375
3.750185, -0.215393, -0.640041
3.747426, -0.216026, -0.640485
3.743224, -0.216975, -0.641145
3.740391, -0.217605, -0.641578
3.733116, -0.220043, -0.637347
3.731598, -0.220397, -0.637420
3.727029, -0.221452, -0.637627
3.723977, -0.222150, -0.637750
3.722451, -0.222497, -0.637807
3.719403, -0.223187, -0.637911
3.713330, -0.224555, -0.638078
3.710312, -0.225232, -0.638140
3.707311, -0.225905, -0.638186
3.698400, -0.227547, -0.637773
3.693618, -0.228593, -0.637740
3.692036, -0.228940, -0.637721
3.688893, -0.229630, -0.637672
3.687333, -0.229974, -0.637642
3.684236, -0.230656, -0.637573
3.676650, -0.232334, -0.637358
3.673684, -0.232993, -0.637258
3.670760, -0.233644, -0.637150
3.664683, -0.234994, -0.634394
3.658716, -0.236308, -0.633878
3.655792, -0.236943, -0.633608
3.654345, -0.237255, -0.633471
3.648648, -0.238470, -0.632907
3.647246, -0.238766, -0.632762
3.643095, -0.239641, -0.632324
3.640370, -0.240213, -0.632029
3.637681, -0.240779, -0.631732
3.633682, -0.242211, -0.631803
3.628151, -0.243445, -0.631218
3.625443, -0.244049, -0.630916
3.624102, -0.244346, -0.630763
3.621451, -0.244934, -0.630450
3.613714, -0.246628, -0.629468
3.612456, -0.246898, -0.629301
3.611207, -0.247164, -0.629134
3.608865, -0.249296, -0.630279
3.605371, -0.250136, -0.629915
3.604224, -0.250407, -0.629795
3.601956, -0.250938, -0.629556
3.600835, -0.251197, -0.629437
3.598618, -0.251706, -0.629202
3.595355, -0.252442, -0.628853
3.592169, -0.253145, -0.628510
3.590086, -0.253596, -0.628285
3.588001, -0.255517, -0.626383
3.586115, -0.255992, -0.626087
3.585184, -0.256225, -0.625940
3.582438, -0.256906, -0.625501
3.580645, -0.257344, -0.625213
3.578007, -0.257980, -0.624787
3.575428, -0.258592, -0.624369
3.573740, -0.258988, -0.624094
3.572802, -0.260305, -0.625648
3.568997, -0.261324, -0.625262
3.568254, -0.261521, -0.625188
3.566058, -0.262099, -0.624968
3.563910, -0.262660, -0.624750
3.561809, -0.263203, -0.624531
3.560433, -0.263557, -0.624383
3.559078, -0.263902, -0.624232
3.554775, -0.266644, -0.625930
3.553488, -0.267054, -0.625873
3.550977, -0.267867, -0.625748
3.550361, -0.268068, -0.625715
3.548534, -0.268667, -0.625615
3.547330, -0.269063, -0.625551
3.546136, -0.269456, -0.625493
3.546322, -0.269917, -0.627293
3.544621, -0.270520, -0.627376
3.544058, -0.270719, -0.627409
3.542380, -0.271308, -0.627524
3.541269, -0.271695, -0.627616
3.537986, -0.272830, -0.627972
3.536910, -0.273201, -0.628118
3.534851, -0.275092, -0.628043
3.533230, -0.275742, -0.628293
3.532692, -0.275956, -0.628383
3.531081, -0.276587, -0.628668
3.529474, -0.277202, -0.628971
3.528405, -0.277603, -0.629178
3.526805, -0.278186, -0.629494
3.525741, -0.278563, -0.629702
3.524935, -0.279364, -0.631921
3.523947, -0.279708, -0.632212
3.523453, -0.279875, -0.632356
3.521970, -0.280356, -0.632782
3.520979, -0.280660, -0.633060
3.519491, -0.281090, -0.633470
3.518002, -0.281489, -0.633875
3.517012, -0.281738, -0.634141
3.515780, -0.284167, -0.632073
3.514330, -0.284659, -0.632254
3.513848, -0.284817, -0.632313
3.512403, -0.285278, -0.632487
3.510962, -0.285717, -0.632658
3.508577, -0.286411, -0.632941
3.507630, -0.286683, -0.633056
3.506686, -0.286952, -0.633172
3.506382, -0.288361, -0.632571
3.504534, -0.289018, -0.632733
3.503163, -0.289492, -0.632854
3.502709, -0.289647, -0.632893
3.501353, -0.290104, -0.633012
3.500903, -0.290254, -0.633051
3.499568, -0.290692, -0.633169
3.498692, -0.290975, -0.633247
3.497829, -0.291249, -0.633326
3.495646, -0.291135, -0.633148
3.494245, -0.291508, -0.633250
3.493785, -0.291629, -0.633283
3.492876, -0.291868, -0.633349
3.492427, -0.291985, -0.633382
3.491101, -0.292332, -0.633476
3.490236, -0.292558, -0.633535
3.488968, -0.292890, -0.633620
3.488141, -0.293106, -0.633674
3.487329, -0.293319, -0.633725
3.485349, -0.293262, -0.633328
3.484953, -0.293351, -0.633335
3.483788, -0.293613, -0.633347
3.482655, -0.293871, -0.633353
3.481918, -0.294041, -0.633354
3.480839, -0.294292, -0.633354
3.480137, -0.294458, -0.633352
3.477979, -0.294680, -0.631409
3.476936, -0.294918, -0.631260
3.476261, -0.295076, -0.631163
3.474958, -0.295391, -0.630976
3.474024, -0.295626, -0.630841
3.473423, -0.295780, -0.630752
3.472840, -0.295931, -0.630664
3.471308, -0.297376, -0.632462
3.470449, -0.297686, -0.632489
3.470171, -0.297788, -0.632497
3.469358, -0.298086, -0.632520
3.468833, -0.298279, -0.632533
3.468073, -0.298560, -0.632553
3.467348, -0.298828, -0.632573
3.466883, -0.298999, -0.632585
3.466434, -0.299162, -0.632597
3.465642, -0.299239, -0.633076
3.465438, -0.299303, -0.633087
3.464839, -0.299482, -0.633109
3.464074, -0.299696, -0.633117
3.463889, -0.299746, -0.633114
3.463349, -0.299887, -0.633093
3.463002, -0.299974, -0.633067
3.462667, -0.300057, -0.633031
3.463893, -0.299922, -0.633055
3.463541, -0.300026, -0.632992
3.463429, -0.300060, -0.632967
3.463108, -0.300163, -0.632881
3.462906, -0.300231, -0.632815
3.462361, -0.300412, -0.632580
3.462199, -0.300461, -0.632493
3.462046, -0.300505, -0.632403
3.461470, -0.301143, -0.630518
3.461399, -0.301172, -0.630426
3.461141, -0.301275, -0.630058
3.461023, -0.301320, -0.629876
3.460856, -0.301384, -0.629610
3.460749, -0.301426, -0.629438
3.460645, -0.301466, -0.629271
3.460787, -0.301556, -0.629414
3.460716, -0.301584, -0.629284
3.460683, -0.301596, -0.629220
3.460569, -0.301630, -0.628969
3.460520, -0.301645, -0.628845
3.460475, -0.301660, -0.628722
3.460420, -0.301685, -0.628542
3.460392, -0.301702, -0.628424
3.460372, -0.301719, -0.628308
3.460517, -0.302708, -0.629887
3.460530, -0.302765, -0.629878
3.460582, -0.302870, -0.629870
3.460622, -0.302917, -0.629868
3.460672, -0.302960, -0.629868
3.460764, -0.303016, -0.629867
3.460073, -0.302954, -0.630749
3.460175, -0.303012, -0.630859
3.460222, -0.303037, -0.630903
3.460246, -0.303051, -0.630926
3.460317, -0.303095, -0.630995
3.460341, -0.303110, -0.631019
3.460413, -0.303158, -0.631090
3.460461, -0.303193, -0.631138
3.460509, -0.303232, -0.631189
3.460220, -0.303833, -0.631355
3.460283, -0.303995, -0.631486
3.460319, -0.304079, -0.631557
3.460384, -0.304205, -0.631671
3.460462, -0.304331, -0.631794
3.460552, -0.304457, -0.631928
3.460620, -0.304542, -0.632024
3.460694, -0.304627, -0.632125
3.461428, -0.305158, -0.633006
3.461488, -0.305207, -0.633084
3.461673, -0.305351, -0.633325
3.461736, -0.305400, -0.633408
3.461863, -0.305497, -0.633576
3.461992, -0.305593, -0.633747
3.462189, -0.305730, -0.634008
3.462324, -0.305816, -0.634184
3.463860, -0.305616, -0.633562
3.464070, -0.305674, -0.633697
3.464175, -0.305704, -0.633766
3.464494, -0.305797, -0.633981
3.464818, -0.305897, -0.634205
3.465034, -0.305968, -0.634359
3.465360, -0.306084, -0.634594
3.465578, -0.306167, -0.634753
3.467058, -0.306831, -0.631828
3.467490, -0.307026, -0.631788
3.467634, -0.307093, -0.631773
3.468064, -0.307307, -0.631720
3.468496, -0.307537, -0.631659
3.468787, -0.307700, -0.631616
3.469232, -0.307957, -0.631552
3.469535, -0.308136, -0.631511
3.470159, -0.309023, -0.632207
3.470647, -0.309362, -0.632235
3.470814, -0.309478, -0.632246
3.471325, -0.309829, -0.632281
3.471856, -0.310185, -0.632312
3.472221, -0.310421, -0.632329
3.472785, -0.310775, -0.632345
3.473168, -0.311011, -0.632351
3.473555, -0.311248, -0.632352
3.474858, -0.311940, -0.631520
3.475538, -0.312344, -0.631437
3.475765, -0.312479, -0.631407
3.476442, -0.312885, -0.631309
3.476891, -0.313156, -0.631237
3.478008, -0.313831, -0.631040
3.478905, -0.314357, -0.630858
3.479813, -0.314959, -0.630961
3.480520, -0.315359, -0.630832
3.480990, -0.315617, -0.630748
3.481458, -0.315869, -0.630667
3.481925, -0.316113, -0.630590
3.482859, -0.316574, -0.630454
3.483325, -0.316789, -0.630396
3.483792, -0.316993, -0.630343
3.486650, -0.318991, -0.628880
3.487809, -0.319515, -0.628646
3.488962, -0.319991, -0.628424
3.489536, -0.320211, -0.628318
3.490107, -0.320420, -0.628218
3.490957, -0.320714, -0.628076
3.491521, -0.320898, -0.627988
3.493267, -0.321024, -0.630998
3.494172, -0.321255, -0.631145
3.494471, -0.321329, -0.631197
3.495361, -0.321544, -0.631360
3.496239, -0.321748, -0.631537
3.497107, -0.321941, -0.631728
3.497679, -0.322063, -0.631863
3.498247, -0.322182, -0.632003
3.499924, -0.323182, -0.630442
3.501123, -0.323484, -0.630569
3.501717, -0.323626, -0.630644
3.502013, -0.323694, -0.630683
3.503190, -0.323951, -0.630853
3.503484, -0.324012, -0.630896
3.504366, -0.324188, -0.631022
3.504957, -0.324298, -0.631104
3.505551, -0.324400, -0.631180
3.507624, -0.322480, -0.634988
3.508666, -0.322447, -0.635399
3.509015, -0.322431, -0.635532
3.509713, -0.322393, -0.635793
3.510064, -0.322370, -0.635921
3.511117, -0.322291, -0.636295
3.511821, -0.322228, -0.636537
3.512879, -0.322121, -0.636891
3.513585, -0.322043, -0.637122
3.514652, -0.320983, -0.635844
3.515711, -0.320775, -0.636052
3.516064, -0.320704, -0.636120
3.517120, -0.320487, -0.636321
3.517819, -0.320341, -0.636454
3.518861, -0.320120, -0.636652
3.519898, -0.319895, -0.636851
3.520587, -0.319745, -0.636983
3.521398, -0.319013, -0.636656
3.522055, -0.318840, -0.636761
3.522383, -0.318754, -0.636814
3.523365, -0.318502, -0.636971
3.524343, -0.318257, -0.637119
3.524994, -0.318097, -0.637212
3.525971, -0.317860, -0.637343
3.526624, -0.317704, -0.637425
3.528404, -0.318453, -0.635604
3.530174, -0.318198, -0.635518
3.530531, -0.318146, -0.635497
3.531606, -0.317991, -0.635431
3.532690, -0.317835, -0.635361
3.533782, -0.317675, -0.635289
3.534511, -0.317564, -0.635242
3.535241, -0.317451, -0.635195
3.536299, -0.317332, -0.635898
3.537003, -0.317225, -0.635898
3.538050, -0.317064, -0.635903
3.539086, -0.316899, -0.635911
3.539428, -0.316843, -0.635913
3.540446, -0.316667, -0.635914
3.541115, -0.316545, -0.635907
3.541775, -0.316418, -0.635892
3.541789, -0.316338, -0.637848
3.542733, -0.316135, -0.637960
3.543045, -0.316066, -0.637992
3.543965, -0.315854, -0.638065
3.544569, -0.315710, -0.638097
3.546336, -0.315265, -0.638105
3.546911, -0.315111, -0.638082
3.547477, -0.314955, -0.638049
3.549019, -0.315028, -0.636703
3.549303, -0.314955, -0.636642
3.550421, -0.314644, -0.636376
3.550970, -0.314479, -0.636231
3.551515, -0.314308, -0.636078
3.552323, -0.314041, -0.635832
3.552856, -0.313856, -0.635654
3.552968, -0.314119, -0.635798
3.553437, -0.313958, -0.635625
3.553669, -0.313876, -0.635536
3.554360, -0.313623, -0.635265
3.555040, -0.313360, -0.634987
3.555488, -0.313180, -0.634798
3.556149, -0.312910, -0.634502
3.556583, -0.312729, -0.634295
3.556881, -0.313423, -0.635077
3.557689, -0.313147, -0.634748
3.558088, -0.313002, -0.634578
3.558679, -0.312779, -0.634319
3.559259, -0.312550, -0.634055
3.559826, -0.312311, -0.633786
3.560198, -0.312144, -0.633605
3.560531, -0.312855, -0.632029
3.561057, -0.312649, -0.631654
3.561230, -0.312576, -0.631529
3.561914, -0.312265, -0.631037
3.562416, -0.312011, -0.630675
3.562581, -0.311923, -0.630555
3.563071, -0.311648, -0.630199
3.563392, -0.311455, -0.629964
3.563709, -0.311255, -0.629730
3.563886, -0.311872, -0.633755
3.564351, -0.311615, -0.633752
3.564504, -0.311527, -0.633752
3.564961, -0.311257, -0.633756
3.565411, -0.310983, -0.633765
3.565706, -0.310798, -0.633771
3.565995, -0.310613, -0.633779
