'X', 'Y', 'Z'
-0.043677, -0.016869, -0.005288
-0.043575, -0.016451, -0.005642
-0.043152, -0.014060, -0.006942
-0.043144, -0.013617, -0.007188
-0.043176, -0.013170, -0.007384
-0.043264, -0.012274, -0.007725
-0.032982, -0.012623, -0.021842
-0.032814, -0.011875, -0.022361
-0.032675, -0.011544, -0.022616
-0.032395, -0.011054, -0.023071
-0.032248, -0.010848, -0.023270
-0.031686, -0.010448, -0.023806
-0.031043, -0.010188, -0.024619
-0.030892, -0.010061, -0.024857
-0.038018, -0.012943, -0.031824
-0.037165, -0.012737, -0.032327
-0.036081, -0.012994, -0.032630
-0.035228, -0.013311, -0.032618
-0.034356, -0.013565, -0.032506
-0.033595, -0.013637, -0.032340
-0.033329, -0.013644, -0.032255
-0.032924, -0.013558, -0.032080
-0.036245, -0.026671, 0.005670
-0.035852, -0.026904, 0.006588
-0.035693, -0.026991, 0.006962
-0.035329, -0.027174, 0.007612
-0.035125, -0.027271, 0.007938
-0.034576, -0.027558, 0.008772
-0.034157, -0.027925, 0.009569
-0.033864, -0.028346, 0.010044
-0.032899, -0.010942, 0.012428
-0.032972, -0.011035, 0.012504
-0.033088, -0.011071, 0.012531
-0.033359, -0.011030, 0.012640
-0.034547, -0.009637, 0.013624
-0.034760, -0.009282, 0.013904
-0.034965, -0.008875, 0.014184
-0.035318, -0.008057, 0.014747
-0.039355, 0.006361, -0.035757
-0.039472, 0.006881, -0.035489
-0.039590, 0.007964, -0.035095
-0.039689, 0.009101, -0.034940
-0.039833, 0.010200, -0.034882
-0.039930, 0.010729, -0.034853
-0.040263, 0.012610, -0.034879
-0.032258, 0.003563, -0.036480
-0.031628, 0.003112, -0.036137
-0.031439, 0.002861, -0.036014
-0.031208, 0.002553, -0.035889
-0.030661, 0.001870, -0.035537
-0.029708, 0.000608, -0.034869
-0.029574, 0.000356, -0.034787
-0.029421, 0.000036, -0.034437
-0.029452, -0.000015, -0.034314
-0.036922, -0.017486, 0.004568
-0.037071, -0.017223, 0.003934
-0.037016, -0.017171, 0.003670
-0.036761, -0.017070, 0.002999
-0.035754, -0.017210, 0.001636
-0.035323, -0.017277, 0.001134
-0.033460, -0.017228, -0.000768
-0.033009, -0.017131, -0.001216
-0.018912, 0.004089, -0.051016
-0.017889, 0.004501, -0.051839
-0.017429, 0.004715, -0.052200
-0.016494, 0.005294, -0.052917
-0.014905, 0.006747, -0.054080
-0.013685, 0.008300, -0.054873
-0.013315, 0.009055, -0.055018
-0.011534, -0.000007, -0.011964
-0.011052, 0.000707, -0.011490
-0.010987, 0.000863, -0.011357
-0.010995, 0.001285, -0.011140
-0.011201, 0.002641, -0.011139
-0.011169, 0.003400, -0.011157
-0.011131, 0.003752, -0.011213
-0.017311, 0.025435, -0.041345
-0.016819, 0.026237, -0.041810
-0.016697, 0.026423, -0.041883
-0.016511, 0.026695, -0.042026
-0.016307, 0.026705, -0.042117
-0.016172, 0.026577, -0.042137
-0.015159, 0.025591, -0.041539
-0.013973, 0.025404, -0.040177
-0.004372, 0.018359, -0.044485
-0.002982, 0.018724, -0.043316
-0.001975, 0.019186, -0.042158
-0.001678, 0.019316, -0.041737
-0.001382, 0.019447, -0.041266
0.000047, 0.020238, -0.038070
0.000175, 0.020342, -0.037445
0.000253, 0.020452, -0.036819
0.000411, 0.020716, -0.035515
0.006816, 0.024290, -0.024898
0.007439, 0.024270, -0.023041
0.007692, 0.024288, -0.022467
0.008381, 0.024298, -0.021407
0.010325, 0.024678, -0.019403
0.011609, 0.024900, -0.018606
0.012392, 0.025043, -0.018252
0.015155, 0.025465, -0.017171
0.003242, 0.017614, 0.012133
0.004708, 0.017718, 0.012336
0.009734, 0.017800, 0.012677
0.011708, 0.017740, 0.012705
0.013844, 0.017609, 0.012741
0.020821, 0.016892, 0.012729
0.025829, 0.016182, 0.012687
0.037209, 0.014280, 0.012282
0.061490, 0.009341, 0.006111
0.075233, 0.007403, 0.005247
0.083082, 0.006258, 0.004771
0.087209, 0.005659, 0.004527
0.100198, 0.003987, 0.003903
0.119176, 0.002226, 0.003426
0.129259, 0.001447, 0.003334
0.134500, 0.001008, 0.003314
0.128906, 0.008506, -0.009598
0.158780, 0.005665, -0.010384
0.164962, 0.005061, -0.010555
0.171146, 0.004455, -0.010725
0.189844, 0.002766, -0.011317
0.202266, 0.001692, -0.011849
0.208446, 0.001182, -0.012117
0.232988, -0.000787, -0.013439
0.239107, -0.001241, -0.013803
0.238291, 0.020076, -0.080516
0.250500, 0.019171, -0.081141
0.262715, 0.018264, -0.081709
0.275009, 0.017344, -0.082163
0.287468, 0.016403, -0.082540
0.299930, 0.015463, -0.082863
0.312276, 0.014538, -0.083048
0.324440, 0.013638, -0.083050
0.336435, 0.012764, -0.083016
0.342321, 0.012343, -0.083060
0.353997, 0.011518, -0.083155
0.380512, 0.009516, -0.114821
0.403155, 0.008176, -0.114986
0.408744, 0.007853, -0.115034
0.419735, 0.007330, -0.115152
0.430550, 0.006829, -0.115338
0.456538, 0.005298, -0.116324
0.461608, 0.004982, -0.116572
0.471710, 0.004345, -0.117165
0.476687, 0.004031, -0.117468
0.492379, -0.006588, -0.039698
0.501938, -0.007208, -0.040279
0.511367, -0.007784, -0.040719
0.520676, -0.008318, -0.041065
0.525287, -0.008587, -0.041215
0.543130, -0.009799, -0.041650
0.547495, -0.010117, -0.041711
0.564516, -0.011405, -0.041917
0.583028, -0.014373, -0.053791
0.599793, -0.015463, -0.053559
0.608405, -0.015813, -0.053225
0.612782, -0.015984, -0.053051
0.626063, -0.016419, -0.052513
0.630467, -0.016578, -0.052285
0.643550, -0.017238, -0.051455
0.664941, -0.019111, -0.049772
0.697666, -0.022038, -0.052400
0.718513, -0.025180, -0.050295
0.722526, -0.025878, -0.049856
0.726482, -0.026580, -0.049470
0.734216, -0.028040, -0.048810
0.745384, -0.029974, -0.048147
0.756414, -0.031872, -0.047875
0.763638, -0.033111, -0.047731
0.770737, -0.034314, -0.047498
0.782326, -0.040961, 0.001650
0.800427, -0.043974, 0.002586
0.804040, -0.044635, 0.002849
0.807702, -0.045310, 0.003119
0.815135, -0.046598, 0.003672
0.826200, -0.048326, 0.004203
0.833747, -0.049454, 0.004426
0.849176, -0.051601, 0.004807
0.853023, -0.052193, 0.004955
0.881478, -0.050493, 0.014498
0.889302, -0.052283, 0.014582
0.893105, -0.053226, 0.014617
0.896850, -0.054220, 0.014650
0.911453, -0.058292, 0.014671
0.926014, -0.062662, 0.015022
0.933137, -0.064726, 0.015293
0.936621, -0.065684, 0.015423
0.967937, -0.080836, -0.020723
0.981733, -0.084652, -0.020464
0.992495, -0.087793, -0.020200
0.996127, -0.088870, -0.020073
1.003265, -0.091015, -0.019827
1.006669, -0.092067, -0.019668
1.019437, -0.096329, -0.018948
1.022431, -0.097535, -0.018865
1.025353, -0.098734, -0.018837
1.031143, -0.101239, -0.018828
1.055811, -0.113216, -0.055423
1.058642, -0.114446, -0.055606
1.061401, -0.115669, -0.055793
1.072380, -0.120091, -0.056345
1.075090, -0.121223, -0.056382
1.082883, -0.124478, -0.056315
1.085395, -0.125485, -0.056264
1.087838, -0.126530, -0.056215
1.092775, -0.128625, -0.055963
1.102331, -0.130564, -0.054414
1.111648, -0.133834, -0.053712
1.113905, -0.134516, -0.053591
1.118490, -0.135725, -0.053390
1.120774, -0.136243, -0.053314
1.127509, -0.137637, -0.053081
1.133722, -0.138825, -0.053065
1.137655, -0.139590, -0.053178
1.159636, -0.136279, -0.018851
1.163462, -0.136681, -0.018972
1.165370, -0.136841, -0.018982
1.169198, -0.137236, -0.018851
1.173124, -0.137611, -0.018659
1.177364, -0.138153, -0.018387
1.182076, -0.138840, -0.018025
1.184585, -0.139272, -0.017831
1.183826, -0.139346, 0.005559
1.192750, -0.141357, 0.006047
1.198631, -0.142754, 0.006323
1.204316, -0.144090, 0.006489
1.207033, -0.144674, 0.006588
1.222436, -0.147382, 0.007575
1.227594, -0.148262, 0.008021
1.230211, -0.148642, 0.008225
1.250042, -0.156405, 0.003786
1.263524, -0.157484, 0.004153
1.266292, -0.157797, 0.004209
1.274586, -0.158918, 0.004385
1.277269, -0.159322, 0.004439
1.287611, -0.160921, 0.004439
1.294828, -0.161957, 0.004546
1.297168, -0.162272, 0.004627
1.299452, -0.162568, 0.004704
1.308180, -0.167269, 0.011424
1.310233, -0.167556, 0.011517
1.314349, -0.168100, 0.011810
1.318480, -0.168553, 0.012117
1.326846, -0.169335, 0.012436
1.331020, -0.169503, 0.012344
1.333116, -0.169472, 0.012229
1.337286, -0.169372, 0.011908
1.359834, -0.171655, -0.040390
1.361974, -0.171562, -0.040772
1.368209, -0.171106, -0.042071
1.370172, -0.170904, -0.042511
1.373989, -0.170565, -0.043295
1.381397, -0.169923, -0.044521
1.385080, -0.169655, -0.044958
1.386947, -0.169531, -0.045102
1.376612, -0.179143, -0.002841
1.380297, -0.179028, -0.002825
1.383915, -0.178972, -0.002715
1.387408, -0.178813, -0.002661
1.389134, -0.178761, -0.002683
1.392628, -0.178732, -0.002622
1.397807, -0.178945, -0.002327
1.402882, -0.179138, -0.001774
1.406219, -0.179268, -0.001150
1.409512, -0.179464, -0.000225
1.425141, -0.182323, -0.008593
1.427967, -0.182573, -0.007361
1.430517, -0.182902, -0.006086
1.431695, -0.183085, -0.005475
1.433991, -0.183562, -0.004301
1.437192, -0.184342, -0.002861
1.439296, -0.184965, -0.001922
1.441408, -0.185573, -0.001066
1.445400, -0.190220, -0.011935
1.447095, -0.190680, -0.011251
1.449487, -0.191444, -0.010221
1.450234, -0.191735, -0.009829
1.450958, -0.192028, -0.009438
1.452978, -0.192961, -0.008364
1.455720, -0.194795, -0.006650
1.456139, -0.195219, -0.006305
1.456530, -0.195642, -0.005911
1.451145, -0.193484, -0.029953
1.452271, -0.194763, -0.028774
1.453064, -0.195612, -0.028045
1.453246, -0.195859, -0.027801
1.453567, -0.196261, -0.027160
1.453971, -0.196446, -0.025429
1.454154, -0.196549, -0.024278
1.454262, -0.196687, -0.023672
1.454654, -0.197209, -0.022342
1.475820, -0.212147, -0.009626
1.476490, -0.214211, -0.008055
1.476725, -0.214844, -0.007754
1.477312, -0.216304, -0.007289
1.478729, -0.219696, -0.006768
1.479374, -0.221293, -0.006721
1.479709, -0.222053, -0.006793
1.480384, -0.223589, -0.007027
1.498225, -0.229385, 0.002329
1.498812, -0.231051, 0.001610
1.499109, -0.231887, 0.001178
1.499767, -0.234370, -0.000120
1.500438, -0.237504, -0.002081
1.500677, -0.239131, -0.003175
1.500847, -0.239953, -0.003740
1.501293, -0.241559, -0.004859
1.495776, -0.250002, 0.010069
1.496167, -0.250534, 0.009638
1.496503, -0.251052, 0.009255
1.497387, -0.252456, 0.008157
1.497657, -0.252842, 0.007825
1.498502, -0.254188, 0.006691
1.498673, -0.254526, 0.006358
1.498832, -0.254857, 0.006026
1.490002, -0.252077, -0.001742
1.490185, -0.253098, -0.002243
1.490600, -0.254815, -0.002933
1.490735, -0.255420, -0.003031
1.490857, -0.256016, -0.003079
1.491165, -0.257188, -0.003119
1.491926, -0.260511, -0.002515
1.491922, -0.260902, -0.002353
1.491908, -0.261279, -0.002139
1.483394, -0.260902, -0.023820
1.482587, -0.261505, -0.022363
1.482256, -0.261723, -0.021669
1.482135, -0.261839, -0.021367
1.481862, -0.262122, -0.020758
1.480272, -0.261762, -0.019738
1.479863, -0.261476, -0.019667
1.478682, -0.260828, -0.019519
1.480438, -0.261859, -0.005460
1.478230, -0.261057, -0.005336
1.475435, -0.260249, -0.005243
1.472153, -0.259351, -0.005223
1.468235, -0.258300, -0.005224
1.461310, -0.256605, -0.005310
1.458655, -0.256072, -0.005319
1.449444, -0.254649, -0.005418
1.445908, -0.254196, -0.005420
1.414825, -0.254260, -0.014763
1.405469, -0.253067, -0.014907
1.394961, -0.251881, -0.015034
1.389302, -0.251264, -0.015102
1.377027, -0.249766, -0.015317
1.370416, -0.248887, -0.015362
1.356293, -0.246873, -0.015373
1.316265, -0.240872, -0.014709
1.289283, -0.236966, -0.013803
1.263307, -0.235240, -0.065797
1.243361, -0.232325, -0.065275
1.222943, -0.229321, -0.064696
1.201899, -0.226211, -0.064032
1.169473, -0.221329, -0.062970
1.158557, -0.219698, -0.062575
1.125755, -0.214964, -0.061576
1.114783, -0.213388, -0.061267
1.059574, -0.205701, -0.059485
1.099287, -0.198334, -0.091590
1.066752, -0.194223, -0.090819
1.034505, -0.189786, -0.090248
1.013409, -0.186634, -0.089762
0.952456, -0.176941, -0.087839
0.942633, -0.175325, -0.087422
0.932912, -0.173717, -0.086976
0.913896, -0.170537, -0.085913
0.842649, -0.154971, -0.066765
0.824771, -0.151802, -0.065423
0.807424, -0.148729, -0.064072
0.790565, -0.145802, -0.062605
0.774096, -0.142910, -0.061055
0.758194, -0.140128, -0.059498
0.742784, -0.137448, -0.058024
0.735305, -0.136134, -0.057273
0.713856, -0.132505, -0.055168
0.713856, -0.132505, -0.055168
0.642733, -0.113520, 0.014437
0.624196, -0.110251, 0.016079
0.618196, -0.109268, 0.016570
0.606422, -0.107434, 0.017622
0.577817, -0.102781, 0.020354
0.572230, -0.101863, 0.020894
0.555739, -0.098954, 0.022495
0.501353, -0.092053, 0.066001
0.480691, -0.088344, 0.067940
0.470839, -0.086712, 0.068795
0.465962, -0.085953, 0.069169
0.451521, -0.083811, 0.069983
0.432356, -0.081254, 0.070283
0.422751, -0.079891, 0.070045
0.417875, -0.079157, 0.069885
0.345498, -0.068508, 0.096056
0.325858, -0.065104, 0.094780
0.320909, -0.064198, 0.094468
0.311097, -0.062317, 0.093890
0.301427, -0.060434, 0.093353
0.287212, -0.057523, 0.092483
0.273315, -0.054920, 0.091395
0.268727, -0.054090, 0.090963
0.264101, -0.053263, 0.090435
0.250366, -0.050997, 0.088396
0.189808, -0.035700, 0.059359
0.180792, -0.034666, 0.057788
0.176243, -0.034129, 0.057031
0.162508, -0.032541, 0.054767
0.140173, -0.030092, 0.051158
0.135799, -0.029628, 0.050537
0.131496, -0.029178, 0.049961
0.123050, -0.028306, 0.048797
0.046090, -0.005704, -0.000146
0.042091, -0.005298, -0.000608
0.038121, -0.004894, -0.001021
0.026629, -0.003726, -0.001893
0.011754, -0.002267, -0.002772
0.004507, -0.001480, -0.003097
0.000972, -0.001140, -0.003191
-0.005974, -0.000557, -0.003333
-0.026658, -0.000183, 0.006003
-0.033137, 0.000533, 0.006402
-0.039468, 0.001316, 0.007044
-0.048697, 0.002653, 0.008197
-0.057451, 0.003912, 0.009622
-0.060238, 0.004250, 0.010121
-0.068427, 0.005353, 0.011414
-0.076639, 0.006701, 0.012503
-0.081664, 0.010096, 0.019525
-0.086764, 0.010858, 0.020617
-0.089242, 0.011214, 0.021185
-0.094210, 0.011895, 0.022270
-0.101580, 0.012978, 0.023773
-0.106340, 0.013839, 0.024710
-0.110946, 0.014699, 0.025600
-0.119867, 0.016286, 0.027256
-0.126859, 0.014910, 0.038135
-0.131073, 0.015951, 0.038768
-0.133200, 0.016553, 0.039039
-0.137447, 0.017913, 0.039535
-0.143641, 0.020159, 0.040016
-0.147632, 0.021581, 0.040271
-0.153308, 0.023318, 0.040599
-0.158828, 0.024944, 0.040532
-0.159129, 0.017018, 0.058785
-0.162869, 0.017863, 0.058223
-0.164718, 0.018194, 0.057992
-0.168388, 0.018924, 0.057532
-0.179856, 0.021572, 0.055414
-0.181727, 0.021931, 0.054898
-0.183598, 0.022283, 0.054382
-0.187337, 0.022965, 0.053253
-0.198525, 0.026883, 0.027379
-0.201897, 0.027458, 0.026353
-0.203545, 0.027804, 0.025866
-0.208168, 0.028946, 0.024496
-0.213840, 0.030127, 0.022581
-0.216705, 0.030376, 0.021800
-0.218145, 0.030464, 0.021460
-0.221099, 0.030526, 0.020883
-0.237012, 0.037879, 0.013105
-0.238476, 0.038055, 0.012901
-0.239994, 0.038234, 0.012699
-0.244674, 0.038759, 0.012393
-0.249273, 0.039041, 0.012436
-0.250842, 0.039051, 0.012485
-0.253958, 0.038964, 0.012586
-0.255498, 0.038916, 0.012638
-0.258523, 0.038905, 0.012743
-0.266164, 0.047202, 0.021256
-0.269551, 0.047511, 0.021349
-0.271207, 0.047657, 0.021444
-0.275825, 0.048176, 0.021916
-0.281884, 0.048619, 0.022881
-0.285007, 0.048587, 0.023423
-0.286518, 0.048535, 0.023671
-0.290738, 0.048319, 0.024457
-0.289515, 0.048542, 0.036990
-0.292354, 0.048638, 0.037464
-0.293799, 0.048681, 0.037653
-0.296512, 0.048723, 0.038074
-0.302093, 0.048109, 0.039423
-0.303691, 0.047859, 0.039975
-0.304332, 0.047728, 0.040300
-0.305407, 0.047418, 0.041000
-0.293715, 0.042609, 0.039299
-0.293575, 0.042126, 0.039718
-0.293308, 0.041623, 0.040139
-0.290400, 0.038838, 0.041779
-0.288854, 0.037697, 0.042102
-0.287313, 0.036694, 0.042283
-0.286513, 0.036235, 0.042327
-0.284900, 0.035459, 0.042215
-0.300285, 0.040878, 0.055550
-0.299332, 0.040642, 0.055333
-0.298284, 0.040394, 0.055120
-0.294726, 0.039595, 0.054642
-0.289055, 0.038248, 0.054429
-0.285833, 0.037392, 0.054678
-0.284131, 0.036901, 0.054830
-0.280650, 0.035804, 0.055286
-0.291231, 0.040459, 0.068340
-0.289396, 0.039835, 0.068447
-0.287540, 0.039158, 0.068407
-0.281548, 0.036931, 0.067423
-0.272820, 0.033886, 0.062793
-0.265886, 0.031918, 0.056092
-0.261090, 0.030803, 0.049768
-0.250892, 0.029086, 0.006415
-0.248406, 0.028626, 0.000116
-0.245907, 0.028210, -0.006573
-0.238379, 0.026875, -0.028988
-0.230866, 0.025379, -0.054337
-0.228371, 0.024867, -0.063374
-0.220945, 0.023345, -0.091856
-0.216178, 0.022286, -0.111794
-0.196243, 0.010374, -0.190094
-0.194074, 0.009813, -0.200719
-0.191877, 0.009250, -0.211389
-0.185442, 0.007746, -0.243498
-0.175834, 0.005286, -0.297492
-0.174070, 0.004756, -0.308261
-0.172380, 0.004190, -0.318982
-0.169071, 0.002936, -0.340373
-0.151901, 0.002045, -0.425708
-0.145547, -0.001289, -0.467946
-0.143990, -0.002114, -0.478497
-0.140938, -0.003783, -0.499553
-0.135014, -0.006981, -0.541481
-0.132270, -0.008334, -0.562251
-0.130920, -0.008938, -0.572511
-0.128280, -0.010147, -0.592778
-0.111030, -0.011663, -0.687775
-0.108664, -0.012673, -0.706685
-0.107458, -0.013105, -0.715867
-0.103868, -0.014290, -0.742029
-0.099441, -0.015700, -0.773771
-0.097395, -0.016448, -0.788384
-0.096478, -0.016739, -0.795446
-0.094717, -0.017179, -0.808879
-0.089458, -0.014669, -0.878807
-0.088734, -0.014751, -0.884128
-0.088079, -0.014768, -0.889253
-0.086127, -0.014437, -0.903594
-0.083634, -0.013105, -0.920449
-0.082439, -0.012469, -0.928040
-0.081867, -0.012147, -0.931688
-0.080774, -0.011499, -0.938493
-0.068858, -0.009507, -0.970949
-0.067955, -0.009078, -0.976412
-0.067500, -0.008872, -0.979045
-0.066304, -0.008571, -0.986506
-0.065662, -0.008632, -0.991283
-0.065160, -0.008702, -0.995814
-0.064592, -0.008755, -1.000241
-0.064320, -0.008787, -1.002380
-0.063691, -0.008824, -1.006410
-0.052653, -0.013391, -0.990323
-0.052489, -0.013329, -0.991780
-0.052323, -0.013268, -0.993188
-0.051886, -0.013160, -0.995753
-0.051285, -0.012892, -0.999174
-0.050963, -0.012485, -1.001952
-0.050929, -0.012256, -1.002763
-0.050932, -0.011973, -1.003477
-0.050896, -0.011123, -1.005519
-0.050634, -0.000070, -0.999262
-0.050489, 0.000629, -1.000161
-0.050442, 0.001054, -1.000535
-0.050411, 0.001908, -1.001282
-0.049935, 0.004388, -1.003029
-0.049591, 0.005559, -1.003718
-0.049394, 0.006187, -1.004040
-0.048714, 0.008140, -1.004760
-0.053739, 0.012880, -0.971804
-0.052921, 0.014126, -0.971517
-0.052446, 0.014734, -0.971248
-0.051435, 0.015782, -0.970459
-0.047403, 0.018172, -0.967442
-0.046640, 0.018399, -0.966955
-0.045878, 0.018573, -0.966467
-0.044209, 0.018736, -0.965628
-0.038477, 0.016909, -0.936556
-0.036984, 0.016210, -0.936393
-0.035641, 0.015526, -0.936229
-0.035013, 0.015238, -0.936146
-0.032984, 0.014494, -0.935693
-0.030863, 0.013938, -0.934981
-0.029332, 0.013624, -0.934399
-0.024459, 0.006783, -0.945952
-0.022996, 0.006363, -0.945404
-0.021555, 0.005914, -0.944951
-0.019419, 0.005320, -0.944415
-0.016986, 0.004824, -0.944335
-0.016431, 0.004753, -0.944399
-0.014965, 0.004442, -0.944634
-0.014033, 0.004109, -0.944997
-0.013578, 0.003924, -0.945201
-0.012730, 0.003571, -0.945754
-0.005171, -0.004531, -0.902025
-0.004031, -0.004847, -0.903192
-0.002974, -0.005286, -0.904456
-0.002524, -0.005489, -0.905112
-0.000229, -0.006209, -0.908619
0.000262, -0.006348, -0.909265
0.000743, -0.006533, -0.909909
-0.002416, -0.003193, -0.915324
-0.001809, -0.003130, -0.916694
-0.001433, -0.002869, -0.918011
-0.001118, -0.002589, -0.919372
-0.000832, -0.002394, -0.920876
-0.000463, -0.002205, -0.922523
-0.000235, -0.002115, -0.923371
0.000550, -0.001712, -0.926010
0.001377, -0.001174, -0.928692
0.001808, -0.000853, -0.930480
0.006167, -0.003630, -0.926270
0.007067, -0.003664, -0.930784
0.007241, -0.003688, -0.931683
0.007420, -0.003666, -0.932532
0.008071, -0.003784, -0.935025
0.008657, -0.004150, -0.936565
0.009224, -0.004622, -0.937953
0.009790, -0.005102, -0.939242
0.010076, -0.005320, -0.939886
0.014870, -0.014787, -0.954392
0.015153, -0.015009, -0.955102
0.015794, -0.015565, -0.956418
0.016524, -0.016134, -0.957675
0.017246, -0.016701, -0.958827
0.017966, -0.017218, -0.959923
0.018278, -0.017444, -0.960469
0.019323, -0.018161, -0.962439
0.019758, -0.018279, -0.963214
0.019977, -0.018287, -0.963599
0.030638, -0.019522, -0.982963
0.030633, -0.019493, -0.983177
0.030449, -0.019329, -0.983814
0.030391, -0.019192, -0.984073
0.030335, -0.019006, -0.984332
0.030017, -0.017470, -0.986018
0.029964, -0.016932, -0.986474
0.029933, -0.016666, -0.986674
0.034683, -0.012149, -1.006790
0.034560, -0.011395, -1.007158
0.034427, -0.010906, -1.007353
0.034336, -0.010665, -1.007425
0.034245, -0.010429, -1.007495
0.034023, -0.009761, -1.007697
0.033695, -0.008518, -1.007453
0.033510, -0.008269, -1.007313
0.033275, -0.008019, -1.007171
0.032157, -0.007044, -1.006689
0.034160, -0.010786, -1.038881
0.033070, -0.010045, -1.038343
0.032592, -0.009716, -1.038072
0.031717, -0.008935, -1.037289
0.031653, -0.008514, -1.036618
0.031936, -0.008544, -1.036512
0.032141, -0.008648, -1.036508
0.032768, -0.009096, -1.036555
0.045245, -0.017530, -1.038000
0.045862, -0.018268, -1.038024
0.047123, -0.019851, -1.037774
0.049024, -0.022177, -1.036508
0.050077, -0.023573, -1.035022
0.051624, -0.025683, -1.029972
0.051890, -0.026090, -1.028166
0.052102, -0.026481, -1.026111
0.063499, -0.040595, -0.966190
0.063421, -0.040778, -0.956554
0.063188, -0.040804, -0.937843
0.062592, -0.040310, -0.883122
0.062247, -0.040132, -0.859925
0.061758, -0.039951, -0.821479
0.038454, -0.041343, -0.732711
0.038225, -0.041166, -0.703717
0.038169, -0.041048, -0.689070
0.038086, -0.040690, -0.659866
0.038198, -0.039804, -0.602912
0.038309, -0.039167, -0.575750
0.038503, -0.038407, -0.549757
0.038764, -0.037625, -0.525032
0.052983, -0.036705, -0.449859
0.053326, -0.035960, -0.430005
0.053522, -0.035587, -0.420539
0.054228, -0.034678, -0.393991
0.055849, -0.033297, -0.355376
0.056704, -0.032382, -0.335659
