'X', 'Y', 'Z'
-0.000941, -0.011270, -0.004920
-0.000996, -0.010915, -0.005552
-0.007876, -0.004576, -0.010971
-0.007733, -0.003818, -0.012248
-0.007667, -0.003475, -0.012657
-0.007474, -0.002757, -0.013476
-0.007218, -0.002011, -0.014393
-0.006920, -0.000902, -0.015774
-0.006834, -0.000539, -0.016237
-0.006756, -0.000227, -0.016702
-0.006496, 0.000525, -0.018063
-0.009049, -0.000405, -0.034007
-0.008540, 0.000113, -0.034950
-0.008067, 0.000612, -0.035331
-0.007396, 0.001143, -0.035463
-0.006675, 0.001728, -0.035350
-0.005973, 0.002227, -0.034995
-0.005285, 0.002692, -0.034398
-0.004948, 0.002911, -0.034027
-0.004622, 0.003073, -0.033608
-0.003710, 0.003266, -0.032163
0.006237, -0.002084, -0.015359
0.006666, -0.002383, -0.013923
0.007097, -0.002859, -0.012486
0.007399, -0.003387, -0.011049
0.007620, -0.003972, -0.009613
0.007713, -0.004605, -0.008180
0.007747, -0.005194, -0.006753
0.007762, -0.005468, -0.006044
0.007764, -0.006117, -0.004634
0.007808, -0.012913, -0.005566
0.007634, -0.013862, -0.003768
0.007548, -0.014592, -0.002634
0.007495, -0.015414, -0.001499
0.007461, -0.015869, -0.000930
0.007273, -0.017435, 0.001253
0.007127, -0.018552, 0.002720
0.007116, -0.019490, 0.004329
0.005262, -0.017879, 0.002063
0.005331, -0.018373, 0.003161
0.005317, -0.018778, 0.004209
0.005220, -0.019092, 0.005009
0.005071, -0.019418, 0.005707
0.004917, -0.019765, 0.006206
0.004758, -0.020131, 0.006604
0.004610, -0.020419, 0.006856
0.004522, -0.020636, 0.006961
0.004460, -0.020705, 0.006939
0.005792, -0.020268, 0.020578
0.005757, -0.020196, 0.020464
0.005691, -0.019794, 0.020023
0.005731, -0.019606, 0.019859
0.005782, -0.019363, 0.019646
0.005888, -0.018214, 0.018830
0.005970, -0.017412, 0.018493
0.006003, -0.016387, 0.018255
0.005973, -0.015885, 0.018184
0.005925, -0.014873, 0.018043
-0.011955, -0.007153, -0.002491
-0.012173, -0.005529, -0.002575
-0.012428, -0.004503, -0.002502
-0.012726, -0.003516, -0.002433
-0.013126, -0.002613, -0.002369
-0.013641, -0.001439, -0.002084
-0.013752, -0.001113, -0.001957
-0.014079, -0.000207, -0.001431
-0.014238, 0.000063, -0.001256
-0.014564, 0.000495, -0.000905
-0.013692, 0.011549, 0.007191
-0.013796, 0.011742, 0.007128
-0.014160, 0.012212, 0.006685
-0.014558, 0.012502, 0.006254
-0.014803, 0.012650, 0.006036
-0.015640, 0.012988, 0.005163
-0.016347, 0.013265, 0.004562
-0.016970, 0.013584, 0.004312
-0.011196, 0.006020, -0.006641
-0.011236, 0.006316, -0.006566
-0.011221, 0.006537, -0.006343
-0.011210, 0.006616, -0.006209
-0.011149, 0.006830, -0.005711
-0.011177, 0.006972, -0.005453
-0.011336, 0.007156, -0.004968
-0.011323, 0.007216, -0.004855
-0.003212, 0.011992, 0.014400
-0.002786, 0.012137, 0.014451
-0.002496, 0.012195, 0.014477
-0.001820, 0.012242, 0.014576
-0.001049, 0.012216, 0.014872
-0.000148, 0.012060, 0.015364
0.000802, 0.011886, 0.015908
0.002173, 0.011611, 0.016629
0.003375, 0.011229, 0.017206
0.006017, 0.012986, 0.014723
0.007432, 0.012251, 0.015269
0.008034, 0.011915, 0.015494
0.008527, 0.011571, 0.015666
0.008769, 0.011391, 0.015702
0.009395, 0.010678, 0.015697
0.009683, 0.010241, 0.015652
0.009925, 0.009935, 0.015653
0.010037, 0.009774, 0.015628
0.010309, 0.009523, 0.015577
0.012049, 0.006735, 0.019124
0.012244, 0.006119, 0.019055
0.012290, 0.005854, 0.019028
0.012355, 0.005261, 0.018968
0.012424, 0.003079, 0.018941
0.012431, 0.002483, 0.018955
0.012291, -0.000154, 0.018968
0.012361, 0.001531, 0.018061
0.012120, 0.000158, 0.018071
0.011998, -0.000528, 0.018100
0.011653, -0.002433, 0.018429
0.011538, -0.003064, 0.018601
0.011137, -0.005269, 0.019182
0.010996, -0.006056, 0.019420
0.010716, -0.006808, 0.019676
0.010462, -0.007164, 0.019813
0.003262, -0.004473, 0.008212
0.003163, -0.004599, 0.008370
0.003119, -0.004652, 0.008447
0.003033, -0.004789, 0.008647
0.002882, -0.005090, 0.008793
0.002682, -0.005461, 0.008887
0.002239, -0.006701, 0.008886
0.002161, -0.007192, 0.008826
0.002118, -0.007483, 0.008795
0.002023, -0.008154, 0.008584
0.007411, 0.001738, 0.016997
0.007163, 0.000755, 0.014666
0.007085, 0.000448, 0.013561
0.007074, -0.000188, 0.010810
0.007912, -0.001759, 0.000363
0.008186, -0.002020, -0.002564
0.009181, -0.002595, -0.013167
0.012015, -0.010232, -0.031412
0.012572, -0.010500, -0.041850
0.012834, -0.010691, -0.047658
0.013371, -0.011151, -0.060500
0.014179, -0.011899, -0.082970
0.014437, -0.012105, -0.091277
0.015323, -0.013104, -0.128282
0.015840, -0.013959, -0.159247
0.015984, -0.014272, -0.170012
0.016238, -0.014892, -0.192131
0.016194, -0.012002, -0.249748
0.016458, -0.013185, -0.285301
0.016515, -0.013634, -0.297185
0.016560, -0.014093, -0.309020
0.016001, -0.016915, -0.378551
0.015738, -0.017433, -0.389796
0.015413, -0.017993, -0.400943
0.014189, -0.019799, -0.433509
0.021340, -0.012226, -0.538559
0.020874, -0.012914, -0.548535
0.019653, -0.014885, -0.577387
0.019267, -0.015467, -0.586629
0.018531, -0.016514, -0.604425
0.017923, -0.017546, -0.621384
0.017465, -0.018459, -0.637459
0.016968, -0.019659, -0.659784
0.016853, -0.020539, -0.680301
0.012721, -0.012629, -0.733611
0.012958, -0.012882, -0.758217
0.012932, -0.012850, -0.769789
0.012912, -0.012805, -0.775404
0.012814, -0.012650, -0.786341
0.012558, -0.012472, -0.806940
0.012105, -0.012461, -0.821290
0.011930, -0.012421, -0.825878
0.011525, -0.012231, -0.834812
-0.004275, -0.005521, -0.844992
-0.004441, -0.005007, -0.853423
-0.004604, -0.004378, -0.861610
-0.004694, -0.004036, -0.865607
-0.004835, -0.002699, -0.881220
-0.005018, -0.001940, -0.888842
-0.005198, -0.001069, -0.896464
-0.005398, -0.000188, -0.903890
-0.005484, 0.000627, -0.911169
-0.006458, -0.007319, -0.953572
-0.006307, -0.006836, -0.957177
-0.005778, -0.005176, -0.967893
-0.005520, -0.004513, -0.971448
-0.004653, -0.002211, -0.982065
-0.003936, -0.000605, -0.989031
-0.003518, 0.000205, -0.992490
-0.002184, 0.002684, -1.002527
-0.000897, 0.005051, -1.011891
0.003492, 0.012437, -0.957123
0.004342, 0.013901, -0.962895
0.004819, 0.014632, -0.965707
0.006122, 0.016672, -0.973606
0.006583, 0.017320, -0.976124
0.007455, 0.018637, -0.981060
0.009028, 0.022232, -0.993092
0.009511, 0.023546, -0.997686
0.009747, 0.024205, -0.999911
-0.003658, 0.029738, -0.968617
-0.003475, 0.030450, -0.970642
-0.002942, 0.032575, -0.976423
-0.002601, 0.033976, -0.980031
-0.002318, 0.035371, -0.983491
-0.001995, 0.036737, -0.986801
-0.001679, 0.038080, -0.990017
-0.001214, 0.039418, -0.993185
-0.000458, 0.040719, -0.996257
-0.000010, 0.041344, -0.997796
0.006631, 0.039437, -1.023657
0.007702, 0.040614, -1.026581
0.008724, 0.041853, -1.029410
0.009197, 0.042437, -1.030802
0.010079, 0.043585, -1.033588
0.010885, 0.044701, -1.036227
0.012057, 0.046392, -1.039820
0.012805, 0.047506, -1.042073
0.014106, 0.049062, -1.045094
0.024151, 0.046894, -1.034158
0.024618, 0.047406, -1.034957
0.025967, 0.048894, -1.037216
0.026940, 0.049931, -1.038774
0.027423, 0.050489, -1.039627
0.028360, 0.051585, -1.041383
0.029844, 0.053153, -1.044190
0.030788, 0.054166, -1.046097
0.031984, 0.055614, -1.048817
0.037099, 0.057775, -1.084628
0.037808, 0.058916, -1.087578
0.038062, 0.060073, -1.090732
0.038069, 0.060458, -1.091785
0.037867, 0.061410, -1.094905
0.037738, 0.061938, -1.096972
0.037519, 0.062351, -1.098944
0.037151, 0.062913, -1.101634
0.036953, 0.063083, -1.103315
0.035715, 0.074716, -1.119382
0.035511, 0.074593, -1.120148
0.034940, 0.074215, -1.122300
0.034773, 0.074052, -1.123019
0.034321, 0.073485, -1.125700
0.034145, 0.073114, -1.127474
0.034085, 0.072836, -1.129103
0.028026, 0.068952, -1.167021
0.027931, 0.068758, -1.168610
0.027640, 0.068804, -1.170142
0.027512, 0.068826, -1.170603
0.027208, 0.068883, -1.171377
0.026839, 0.068961, -1.172783
0.026838, 0.069068, -1.173318
0.026860, 0.069118, -1.173538
0.024036, 0.060842, -1.154061
0.024051, 0.060899, -1.154129
0.024079, 0.061018, -1.154216
0.024103, 0.061164, -1.154176
0.024103, 0.061184, -1.154099
0.024100, 0.061230, -1.153847
0.023987, 0.061254, -1.153500
0.023861, 0.061236, -1.153060
0.023523, 0.060994, -1.152460
0.023340, 0.060911, -1.152296
0.022948, 0.060647, -1.151973
0.026784, 0.053601, -1.118544
0.026568, 0.053458, -1.118275
0.026397, 0.053303, -1.118006
0.025695, 0.052703, -1.117099
0.024939, 0.052181, -1.116230
0.024337, 0.051967, -1.115826
0.023584, 0.051768, -1.115518
0.020519, 0.043141, -1.061938
0.019693, 0.042815, -1.061522
0.018915, 0.042466, -1.061058
0.018294, 0.042121, -1.060597
0.018015, 0.041962, -1.060320
0.017234, 0.041404, -1.059551
0.016899, 0.041013, -1.059114
0.016592, 0.040654, -1.058685
0.016091, 0.040178, -1.058051
0.015747, 0.039801, -1.057630
0.010155, 0.041385, -1.095394
0.010063, 0.041200, -1.095172
0.009732, 0.040449, -1.094311
0.009689, 0.040151, -1.093991
0.009574, 0.039153, -1.093180
0.009644, 0.038326, -1.092640
0.009644, 0.038326, -1.092640
0.010068, 0.036422, -1.091204
0.023092, 0.041151, -1.085549
0.023227, 0.040881, -1.084977
0.023776, 0.040159, -1.082967
0.024130, 0.039878, -1.081331
0.024308, 0.039719, -1.080366
0.024642, 0.039512, -1.077994
0.025098, 0.039313, -1.068171
0.025101, 0.039306, -1.062226
0.024811, 0.039372, -1.050670
0.026960, 0.037406, -1.019129
0.026720, 0.037284, -1.008520
0.026464, 0.037030, -0.996098
0.026209, 0.036742, -0.981862
0.026133, 0.036594, -0.974033
0.025882, 0.036275, -0.947851
0.025829, 0.036237, -0.938160
0.025727, 0.036169, -0.917257
0.025425, 0.036314, -0.882153
0.025059, 0.036597, -0.842785
0.020301, 0.034543, -0.807548
0.020226, 0.034590, -0.793293
0.020018, 0.034751, -0.748961
0.019945, 0.034869, -0.718544
0.019938, 0.034929, -0.703214
0.020090, 0.035086, -0.672603
0.020888, 0.035316, -0.598186
0.021225, 0.035356, -0.569852
0.021400, 0.035381, -0.556055
0.015470, 0.025629, -0.508517
0.015666, 0.025832, -0.483349
0.015966, 0.026028, -0.459356
0.016166, 0.026122, -0.447799
0.016606, 0.026340, -0.415049
0.016748, 0.026399, -0.404723
0.016948, 0.026632, -0.385054
0.017042, 0.026881, -0.366567
0.017013, 0.027275, -0.341001
0.016903, 0.027409, -0.317805
0.017288, 0.018996, -0.233694
0.017193, 0.018861, -0.227151
0.016851, 0.018377, -0.208512
0.016723, 0.018220, -0.202661
0.016552, 0.017970, -0.191302
0.016221, 0.017337, -0.164363
0.016029, 0.017080, -0.154238
0.015530, 0.016670, -0.139791
0.019295, 0.006545, -0.110387
0.018981, 0.006115, -0.101457
0.018682, 0.005652, -0.093021
0.018350, 0.005164, -0.085031
0.017938, 0.004661, -0.077490
0.017769, 0.004392, -0.073846
0.017088, 0.003657, -0.060463
0.016740, 0.003456, -0.054318
0.016360, 0.003193, -0.048422
0.015834, 0.002787, -0.042779
0.026266, -0.011191, -0.032567
0.025231, -0.012085, -0.025310
0.024905, -0.012410, -0.023039
0.024231, -0.013118, -0.018695
0.022023, -0.014982, -0.009126
0.021475, -0.015296, -0.007548
0.020924, -0.015610, -0.006071
0.019122, -0.016488, -0.002478
0.026007, -0.015949, -0.003580
0.024406, -0.016424, -0.001249
0.023255, -0.016662, 0.000172
0.022643, -0.016723, 0.000833
0.020983, -0.016827, 0.002465
0.020036, -0.016929, 0.003233
0.019234, -0.017144, 0.003897
0.018327, -0.017668, 0.004761
0.017812, -0.018201, 0.005367
0.021510, -0.014452, 0.001031
0.021039, -0.015410, 0.001856
0.003640, -0.027897, -0.037548
0.003371, -0.027427, -0.036850
-0.001991, -0.023597, -0.019875
-0.002105, -0.023304, -0.019594
-0.002325, -0.022710, -0.019181
-0.002504, -0.022214, -0.018821
-0.002697, -0.021516, -0.018434
-0.002920, -0.021040, -0.018180
-0.002920, -0.021040, -0.018180
-0.003452, -0.020241, -0.017723
-0.008325, -0.020571, -0.018537
-0.008335, -0.020555, -0.018361
-0.008263, -0.020533, -0.017912
-0.008134, -0.020287, -0.017195
-0.008039, -0.019999, -0.016650
-0.007982, -0.019778, -0.016377
-0.008068, -0.019057, -0.015654
-0.008127, -0.018858, -0.015382
-0.008344, -0.018392, -0.014580
-0.008439, -0.018328, -0.014317
-0.006348, -0.017694, -0.005594
-0.006493, -0.018006, -0.005152
-0.006536, -0.018529, -0.004665
-0.006621, -0.019237, -0.004132
-0.006680, -0.019660, -0.003819
-0.007043, -0.021039, -0.002589
-0.007344, -0.021938, -0.001621
-0.007604, -0.022834, -0.000550
-0.007699, -0.023805, 0.001151
-0.007676, -0.024062, 0.002250
-0.009416, -0.026002, 0.003373
-0.009447, -0.025340, 0.004425
-0.009433, -0.025045, 0.004709
-0.009514, -0.024205, 0.005550
-0.009611, -0.023920, 0.005829
-0.009818, -0.023388, 0.006433
-0.010304, -0.022660, 0.007205
-0.010474, -0.022444, 0.007425
-0.010834, -0.022101, 0.007663
-0.008974, -0.027730, 0.000033
-0.009175, -0.027009, 0.000041
-0.009330, -0.026390, 0.000110
-0.009411, -0.025980, 0.000144
-0.009931, -0.023590, 0.000220
-0.010010, -0.022718, 0.000188
-0.010081, -0.021935, 0.000018
-0.012940, -0.022354, 0.006859
-0.012912, -0.021983, 0.006509
-0.012754, -0.021547, 0.006302
-0.012739, -0.021245, 0.006213
-0.012731, -0.021096, 0.006193
-0.012584, -0.020384, 0.005793
-0.012464, -0.020122, 0.005646
-0.012401, -0.019996, 0.005571
-0.006104, -0.022842, -0.004549
-0.006035, -0.022729, -0.004617
-0.005874, -0.022421, -0.004752
-0.005638, -0.022040, -0.005035
-0.005168, -0.021368, -0.005635
-0.004998, -0.021105, -0.005804
-0.004501, -0.020482, -0.006311
-0.004167, -0.020131, -0.006643
-0.003663, -0.019700, -0.007076
-0.007476, -0.012234, 0.003592
-0.007271, -0.011964, 0.003587
-0.006952, -0.011415, 0.003673
-0.006480, -0.010570, 0.003915
-0.006281, -0.010280, 0.003967
-0.006136, -0.010172, 0.003990
-0.005674, -0.010011, 0.003849
-0.005224, -0.009958, 0.003417
-0.005102, -0.010003, 0.003242
-0.007060, -0.007220, -0.028752
-0.006973, -0.007208, -0.029015
-0.006652, -0.006882, -0.029809
-0.006476, -0.006603, -0.030393
-0.006358, -0.006358, -0.031127
-0.006300, -0.006235, -0.031494
-0.005904, -0.005790, -0.032897
-0.005623, -0.005682, -0.033291
-0.005474, -0.005582, -0.033464
-0.005171, -0.005340, -0.033709
-0.017381, 0.007299, -0.019785
-0.017076, 0.007572, -0.019863
-0.016590, 0.007905, -0.019812
-0.016281, 0.008000, -0.019850
-0.016158, 0.008025, -0.019919
-0.015941, 0.007973, -0.020061
-0.015772, 0.007970, -0.020299
-0.015711, 0.008215, -0.020899
-0.015845, 0.008632, -0.021642
-0.011233, 0.009535, -0.013575
-0.011526, 0.009499, -0.014060
-0.011840, 0.009337, -0.014388
-0.012247, 0.009287, -0.014819
-0.012498, 0.009294, -0.015088
-0.013630, 0.009568, -0.016138
-0.014459, 0.009695, -0.016593
-0.015118, 0.009752, -0.016761
-0.015598, 0.015393, -0.010957
-0.015827, 0.015504, -0.010753
-0.016145, 0.015761, -0.010080
-0.016364, 0.015882, -0.009386
-0.016483, 0.015889, -0.009016
-0.016945, 0.016065, -0.007909
-0.017145, 0.016125, -0.007544
-0.017990, 0.016084, -0.006094
-0.000723, 0.012849, -0.028866
-0.000901, 0.012719, -0.028493
-0.001243, 0.012497, -0.027751
-0.001500, 0.012392, -0.026912
-0.001602, 0.012328, -0.026443
-0.001894, 0.011815, -0.024468
-0.001897, 0.011559, -0.023327
-0.001822, 0.011377, -0.022231
-0.001500, 0.011169, -0.020657
-0.001197, 0.011221, -0.019604
-0.003373, 0.019137, -0.005440
-0.003010, 0.019380, -0.004575
-0.002834, 0.019478, -0.004143
-0.002362, 0.019542, -0.002997
-0.001693, 0.019776, -0.002115
-0.001156, 0.020104, -0.001489
-0.000445, 0.020549, -0.000793
-0.002757, 0.015670, 0.004458
-0.002318, 0.016116, 0.005419
-0.001951, 0.016494, 0.006472
-0.001843, 0.016964, 0.007725
-0.001827, 0.017127, 0.008057
-0.001818, 0.017211, 0.008168
-0.001884, 0.017250, 0.008372
-0.003182, 0.019005, 0.005257
-0.003899, 0.018703, 0.005685
-0.004138, 0.018603, 0.005890
-0.004569, 0.018394, 0.006296
-0.005085, 0.017899, 0.007036
-0.005325, 0.017443, 0.007623
-0.005577, 0.017142, 0.008260
-0.005887, 0.017056, 0.009293
-0.012268, 0.010148, 0.039509
-0.012234, 0.010182, 0.040342
-0.012142, 0.010255, 0.041172
-0.011970, 0.010257, 0.042002
-0.011719, 0.010190, 0.042783
-0.011496, 0.010029, 0.043462
-0.011184, 0.009843, 0.044036
-0.010950, 0.009575, 0.044504
-0.010694, 0.009142, 0.045119
-0.010281, 0.007155, 0.038801
-0.010252, 0.007038, 0.038965
-0.010249, 0.006815, 0.039186
-0.010402, 0.006463, 0.039443
-0.010575, 0.006274, 0.039631
-0.010655, 0.006226, 0.039771
-0.010869, 0.006143, 0.040671
-0.010942, 0.006234, 0.041692
-0.011011, 0.006414, 0.043010
-0.009329, -0.005201, 0.043303
-0.009358, -0.004760, 0.043935
-0.009440, -0.004310, 0.044463
-0.009623, -0.003839, 0.044838
-0.009777, -0.003641, 0.044950
-0.010197, -0.003067, 0.045047
-0.010394, -0.002818, 0.044895
-0.010568, -0.002688, 0.044510
-0.010789, -0.002377, 0.043719
-0.020338, -0.004776, 0.048106
-0.020839, -0.004546, 0.046665
-0.020940, -0.004421, 0.046300
-0.021123, -0.004142, 0.045568
-0.021200, -0.003641, 0.044410
-0.021047, -0.003356, 0.043614
-0.021047, -0.003356, 0.043614
-0.020550, -0.002813, 0.041264
-0.021989, -0.007214, 0.021608
-0.022227, -0.007639, 0.020927
-0.022422, -0.008053, 0.020415
-0.022540, -0.008336, 0.020082
-0.022827, -0.008899, 0.019314
-0.023513, -0.010045, 0.017930
-0.023978, -0.010855, 0.016995
-0.024090, -0.011076, 0.016719
-0.019906, -0.005119, 0.023676
-0.019969, -0.005316, 0.023465
-0.019996, -0.005812, 0.022689
-0.019920, -0.006128, 0.022173
-0.019760, -0.006477, 0.021607
-0.019691, -0.006678, 0.021298
-0.019644, -0.007855, 0.019905
-0.019772, -0.008728, 0.018816
-0.020203, -0.009445, 0.017720
-0.018778, -0.018803, 0.008444
-0.019264, -0.019263, 0.007726
-0.019806, -0.019665, 0.006954
-0.020417, -0.020056, 0.006126
-0.021200, -0.020458, 0.005293
-0.022059, -0.020895, 0.004508
-0.022505, -0.021161, 0.004139
-0.023369, -0.021751, 0.003500
-0.024496, -0.022797, 0.002592
-0.024787, -0.023195, 0.002322
-0.025366, -0.023982, 0.001928
-0.023654, -0.032985, -0.013533
-0.024611, -0.034146, -0.013585
-0.025187, -0.034974, -0.013330
-0.025749, -0.035781, -0.012932
-0.026836, -0.037032, -0.012114
-0.027567, -0.037828, -0.011276
-0.028253, -0.038506, -0.010045
-0.029121, -0.039205, -0.007419
-0.033052, -0.046687, 0.004198
-0.033701, -0.047291, 0.009299
-0.034093, -0.047659, 0.013626
-0.034228, -0.047844, 0.016008
-0.034589, -0.048531, 0.026795
-0.034809, -0.048805, 0.032726
-0.035085, -0.049024, 0.039050
-0.035439, -0.049082, 0.045768
-0.035975, -0.049041, 0.056477
-0.035860, -0.036543, 0.080382
-0.036497, -0.036239, 0.095700
-0.036709, -0.035929, 0.103403
-0.036884, -0.035592, 0.111157
-0.036959, -0.035414, 0.115059
-0.037022, -0.034825, 0.126921
-0.036843, -0.034234, 0.135036
-0.036352, -0.033283, 0.147614
-0.035876, -0.032606, 0.156331
-0.036455, -0.043783, 0.169779
-0.035661, -0.042321, 0.183396
-0.035382, -0.041828, 0.187950
-0.034804, -0.040835, 0.197054
-0.034566, -0.040372, 0.201652
-0.033784, -0.039239, 0.215387
-0.033250, -0.038664, 0.224424
-0.032726, -0.038186, 0.233360
-0.032478, -0.038020, 0.237751
-0.031930, -0.037706, 0.246480
-0.033300, -0.045257, 0.296535
-0.032846, -0.045143, 0.304787
-0.032433, -0.044980, 0.312840
-0.032038, -0.044674, 0.320594
-0.031832, -0.044478, 0.324396
-0.030691, -0.043373, 0.342257
-0.030200, -0.042992, 0.348824
-0.029705, -0.042314, 0.358368
-0.038564, -0.051081, 0.391441
-0.038523, -0.050845, 0.394423
-0.038595, -0.049863, 0.403073
-0.038612, -0.049104, 0.408541
-0.038496, -0.048393, 0.413761
-0.038139, -0.047704, 0.418780
-0.037935, -0.047347, 0.421262
-0.037348, -0.046341, 0.428594
-0.037164, -0.046044, 0.430968
-0.036815, -0.045506, 0.435614
-0.026374, -0.048912, 0.441816
-0.025893, -0.048774, 0.446933
-0.025403, -0.048756, 0.452148
-0.024917, -0.048702, 0.457562
-0.024717, -0.048619, 0.460344
-0.024309, -0.048362, 0.466053
-0.023737, -0.047981, 0.475033
-0.023556, -0.047853, 0.478059
-0.007098, -0.056156, 0.491804
-0.006785, -0.056083, 0.497625
-0.006566, -0.056059, 0.500413
-0.006168, -0.056094, 0.505744
-0.005646, -0.056056, 0.513222
-0.005518, -0.056044, 0.515615
-0.005265, -0.056000, 0.524499
-0.005312, -0.056099, 0.530602
-0.005793, -0.055950, 0.536271
-0.008149, -0.066671, 0.564971
-0.008672, -0.066380, 0.568441
-0.009238, -0.066206, 0.571708
-0.009535, -0.066156, 0.573265
-0.010093, -0.066095, 0.576128
-0.010887, -0.066291, 0.580096
-0.011382, -0.066531, 0.582559
-0.011943, -0.066736, 0.586038
-0.008558, -0.070280, 0.592941
-0.008740, -0.070315, 0.594057
-0.008991, -0.070340, 0.596288
-0.009175, -0.070298, 0.598517
-0.009239, -0.070272, 0.599631
-0.009662, -0.069888, 0.603932
-0.010332, -0.069401, 0.607686
-0.010552, -0.069261, 0.609365
-0.010584, -0.069197, 0.610081
-0.010551, -0.069123, 0.611365
-0.004105, -0.068970, 0.601129
-0.003991, -0.068822, 0.603172
-0.004001, -0.068758, 0.603594
-0.003997, -0.068641, 0.604063
-0.003848, -0.068181, 0.605324
-0.003699, -0.067819, 0.606067
-0.003542, -0.067434, 0.606763
-0.003300, -0.066816, 0.607779
-0.003097, -0.066237, 0.608517
0.001595, -0.071487, 0.599638
0.001629, -0.070872, 0.599967
0.001820, -0.069557, 0.600475
0.002113, -0.068248, 0.600928
0.002524, -0.066394, 0.601400
0.002766, -0.065286, 0.601740
0.002975, -0.064311, 0.602070
0.003164, -0.063425, 0.602338
0.003424, -0.062188, 0.602551
0.006941, -0.061504, 0.602814
0.008047, -0.058421, 0.603245
0.008276, -0.057877, 0.603325
0.008637, -0.056773, 0.603532
0.009279, -0.055325, 0.604151
0.009772, -0.054495, 0.604739
0.010500, -0.053275, 0.605938
0.013118, -0.041814, 0.600252
0.013351, -0.041419, 0.600683
0.013937, -0.040221, 0.601834
0.014065, -0.039810, 0.602217
0.014241, -0.039075, 0.602881
0.014394, -0.037477, 0.603955
0.014487, -0.036745, 0.604361
