'X', 'Y', 'Z'
1.267797, 0.253222, -1.119759
1.262751, 0.254012, -1.119751
1.249120, 0.255995, -1.120283
1.246596, 0.256385, -1.120282
1.244066, 0.256777, -1.120279
1.236445, 0.257956, -1.120257
1.231340, 0.258745, -1.120231
1.226213, 0.259539, -1.120197
1.218487, 0.260733, -1.120133
1.213310, 0.261533, -1.120082
1.197632, 0.264750, -1.119940
1.195000, 0.265173, -1.119918
1.192363, 0.265597, -1.119896
1.187070, 0.266446, -1.119856
1.171055, 0.269018, -1.119771
1.168365, 0.269451, -1.119761
1.165669, 0.269886, -1.119753
1.160259, 0.270759, -1.119743
1.144264, 0.273647, -1.120249
1.141525, 0.274097, -1.120269
1.138781, 0.274548, -1.120290
1.130517, 0.275901, -1.120356
1.119426, 0.277710, -1.120450
1.113851, 0.278617, -1.120499
1.111056, 0.279071, -1.120523
1.105452, 0.279980, -1.120573
1.089714, 0.282275, -1.120694
1.086902, 0.282723, -1.120722
1.084086, 0.283171, -1.120749
1.078442, 0.284069, -1.120800
1.064266, 0.286327, -1.120911
1.058575, 0.287236, -1.120950
1.055726, 0.287692, -1.120969
1.050019, 0.288608, -1.121005
1.038399, 0.289496, -1.117548
1.029772, 0.290808, -1.117353
1.021118, 0.292121, -1.117162
1.018227, 0.292558, -1.117100
1.006630, 0.294306, -1.116854
1.000813, 0.295176, -1.116734
0.997900, 0.295609, -1.116674
0.992066, 0.296473, -1.116554
0.975085, 0.300578, -1.114158
0.972164, 0.301039, -1.114051
0.969239, 0.301499, -1.113945
0.963384, 0.302419, -1.113733
0.945760, 0.305189, -1.113100
0.942814, 0.305652, -1.112995
0.939867, 0.306116, -1.112890
0.933965, 0.307044, -1.112678
0.921431, 0.310669, -1.113732
0.918449, 0.311181, -1.113658
0.909487, 0.312725, -1.113424
0.903498, 0.313761, -1.113256
0.885446, 0.316907, -1.112684
0.882425, 0.317436, -1.112579
0.879401, 0.317966, -1.112471
0.873341, 0.319029, -1.112247
0.860063, 0.321584, -1.114188
0.850812, 0.323235, -1.113993
0.847720, 0.323788, -1.113925
0.838415, 0.325453, -1.113706
0.825949, 0.327686, -1.113386
0.816561, 0.329373, -1.113122
0.810285, 0.330502, -1.112931
0.791088, 0.332851, -1.112023
0.787922, 0.333392, -1.111900
0.784754, 0.333934, -1.111773
0.775235, 0.335562, -1.111375
0.768879, 0.336648, -1.111095
0.762517, 0.337736, -1.110808
0.756147, 0.338825, -1.110515
0.752959, 0.339370, -1.110368
0.746574, 0.340464, -1.110072
0.730971, 0.343345, -1.105385
0.721361, 0.345022, -1.104678
0.718152, 0.345584, -1.104445
0.711724, 0.346712, -1.103980
0.698826, 0.348992, -1.103058
0.689116, 0.350723, -1.102370
0.682625, 0.351888, -1.101913
0.670825, 0.353554, -1.104136
0.667588, 0.354132, -1.103992
0.657846, 0.355882, -1.103560
0.651326, 0.357062, -1.103271
0.631658, 0.360649, -1.102379
0.628365, 0.361253, -1.102226
0.625069, 0.361858, -1.102070
0.615158, 0.363683, -1.101595
0.608952, 0.365288, -1.104073
0.602336, 0.366539, -1.103887
0.595706, 0.367797, -1.103694
0.589063, 0.369063, -1.103494
0.582405, 0.370337, -1.103290
0.579071, 0.370976, -1.103187
0.565692, 0.373552, -1.102774
0.562337, 0.374201, -1.102672
0.552243, 0.376161, -1.102367
0.548592, 0.377054, -1.101478
0.538416, 0.379057, -1.101119
0.535015, 0.379727, -1.100999
0.524783, 0.381748, -1.100637
0.521364, 0.382424, -1.100515
0.514515, 0.383778, -1.100267
0.507654, 0.385136, -1.100012
0.500781, 0.386500, -1.099750
0.493897, 0.387869, -1.099480
0.487003, 0.389245, -1.099202
0.481975, 0.389940, -1.092767
0.475157, 0.391299, -1.092151
0.468324, 0.392670, -1.091529
0.461477, 0.394049, -1.090901
0.458047, 0.394742, -1.090585
0.454614, 0.395437, -1.090268
0.430488, 0.400347, -1.088016
0.427030, 0.401052, -1.087693
0.423570, 0.401758, -1.087370
0.409705, 0.405298, -1.089298
0.406234, 0.406027, -1.089063
0.399283, 0.407491, -1.088596
0.392321, 0.408966, -1.088135
0.385345, 0.410455, -1.087679
0.378357, 0.411958, -1.087231
0.371355, 0.413477, -1.086793
0.364341, 0.415012, -1.086367
0.353799, 0.417342, -1.085751
0.346759, 0.418914, -1.085355
0.328165, 0.423251, -1.085517
0.317486, 0.425705, -1.085089
0.313921, 0.426529, -1.084953
0.306786, 0.428184, -1.084687
0.303215, 0.429015, -1.084557
0.288907, 0.432364, -1.084053
0.285324, 0.433207, -1.083930
0.278147, 0.434900, -1.083687
0.272265, 0.436017, -1.085776
0.254424, 0.440218, -1.085544
0.250849, 0.441062, -1.085503
0.240110, 0.443595, -1.085391
0.236526, 0.444439, -1.085356
0.225767, 0.446968, -1.085263
0.211402, 0.450332, -1.085161
0.204212, 0.452013, -1.085121
0.191997, 0.455286, -1.087720
0.184711, 0.457008, -1.087843
0.177411, 0.458733, -1.087975
0.170095, 0.460460, -1.088116
0.162764, 0.462190, -1.088264
0.144359, 0.466511, -1.088645
0.140666, 0.467372, -1.088721
0.129567, 0.469947, -1.088947
0.126080, 0.471005, -1.085813
0.122377, 0.471864, -1.085803
0.111246, 0.474437, -1.085766
0.100079, 0.477007, -1.085717
0.088871, 0.479573, -1.085656
0.077626, 0.482135, -1.085584
0.073871, 0.482987, -1.085557
0.062586, 0.485538, -1.085468
0.052337, 0.488215, -1.082698
0.037346, 0.491604, -1.082253
0.029840, 0.493294, -1.082018
0.026085, 0.494139, -1.081899
0.014809, 0.496670, -1.081530
-0.004019, 0.500880, -1.080899
-0.007790, 0.501721, -1.080772
-0.011563, 0.502562, -1.080645
-0.019115, 0.504244, -1.080394
-0.041135, 0.510190, -1.079251
-0.044912, 0.511053, -1.079122
-0.048692, 0.511917, -1.078994
-0.060047, 0.514510, -1.078614
-0.067627, 0.516240, -1.078363
-0.075216, 0.517974, -1.078114
-0.086613, 0.520579, -1.077740
-0.094219, 0.522320, -1.077490
-0.119503, 0.528957, -1.081182
-0.123370, 0.529860, -1.081166
-0.127238, 0.530762, -1.081151
-0.138847, 0.533465, -1.081106
-0.154347, 0.537063, -1.081046
-0.162111, 0.538860, -1.081016
-0.165998, 0.539758, -1.081001
-0.173778, 0.541554, -1.080972
-0.195361, 0.544467, -1.078865
-0.199225, 0.545306, -1.078812
-0.203091, 0.546145, -1.078760
-0.214700, 0.548664, -1.078608
-0.230207, 0.552024, -1.078419
-0.237970, 0.553705, -1.078332
-0.241854, 0.554546, -1.078291
-0.249626, 0.556227, -1.078212
-0.273161, 0.560141, -1.078578
-0.277060, 0.560947, -1.078564
-0.284858, 0.562552, -1.078538
-0.292657, 0.564149, -1.078513
-0.308262, 0.567325, -1.078453
-0.316067, 0.568904, -1.078416
-0.319970, 0.569692, -1.078396
-0.327778, 0.571263, -1.078351
-0.350103, 0.576148, -1.076919
-0.353989, 0.576926, -1.076856
-0.361766, 0.578479, -1.076725
-0.369549, 0.580027, -1.076587
-0.389036, 0.583883, -1.076216
-0.392939, 0.584652, -1.076138
-0.396844, 0.585420, -1.076060
-0.404661, 0.586952, -1.075901
-0.423087, 0.591335, -1.074188
-0.430884, 0.592878, -1.073966
-0.434786, 0.593646, -1.073856
-0.446504, 0.595934, -1.073527
-0.450413, 0.596691, -1.073417
-0.462154, 0.598947, -1.073088
-0.473909, 0.601175, -1.072756
-0.481754, 0.602645, -1.072531
-0.500228, 0.605443, -1.072609
-0.508050, 0.606833, -1.072411
-0.511964, 0.607524, -1.072311
-0.523719, 0.609581, -1.072011
-0.539428, 0.612290, -1.071613
-0.551237, 0.614297, -1.071317
-0.559124, 0.615625, -1.071122
-0.574327, 0.618546, -1.067651
-0.586161, 0.620524, -1.067147
-0.594059, 0.621835, -1.066815
-0.601963, 0.623138, -1.066488
-0.613829, 0.625079, -1.066012
-0.629661, 0.627649, -1.065408
-0.637580, 0.628927, -1.065120
-0.662619, 0.632601, -1.070309
-0.666611, 0.633225, -1.070324
-0.674594, 0.634469, -1.070360
-0.682578, 0.635707, -1.070401
-0.702533, 0.638773, -1.070521
-0.706524, 0.639382, -1.070547
-0.718491, 0.641201, -1.070620
-0.720391, 0.640878, -1.072255
-0.732184, 0.642608, -1.072458
-0.732184, 0.642608, -1.072458
-0.747899, 0.644897, -1.072721
-0.755755, 0.646037, -1.072849
-0.759682, 0.646607, -1.072912
-0.767537, 0.647745, -1.073037
-0.775390, 0.648881, -1.073159
-0.783242, 0.650014, -1.073280
-0.787167, 0.650581, -1.073340
-0.800086, 0.652983, -1.070212
-0.819836, 0.655878, -1.070085
-0.827726, 0.657024, -1.070033
-0.839553, 0.658729, -1.069950
-0.851368, 0.660413, -1.069854
-0.859238, 0.661525, -1.069780
-0.863171, 0.662077, -1.069740
-0.867102, 0.662627, -1.069697
-0.876695, 0.661140, -1.068367
-0.892163, 0.662960, -1.068026
-0.903751, 0.664300, -1.067748
-0.907611, 0.664743, -1.067652
-0.915329, 0.665626, -1.067456
-0.934609, 0.667815, -1.066951
-0.938463, 0.668251, -1.066849
-0.942316, 0.668687, -1.066745
-0.952880, 0.669994, -1.065794
-0.971990, 0.672155, -1.065204
-0.979627, 0.673016, -1.064973
-0.983443, 0.673445, -1.064859
-0.991070, 0.674302, -1.064636
-1.006297, 0.676006, -1.064211
-1.013896, 0.676854, -1.064007
-1.017691, 0.677277, -1.063906
-1.031420, 0.678248, -1.064985
-1.046800, 0.679906, -1.064747
-1.054479, 0.680736, -1.064628
-1.058315, 0.681151, -1.064568
-1.069816, 0.682392, -1.064386
-1.085129, 0.684039, -1.064137
-1.092776, 0.684859, -1.064008
-1.096598, 0.685269, -1.063942
-1.104236, 0.686087, -1.063806
-1.125199, 0.690233, -1.064928
-1.128972, 0.690677, -1.064888
-1.132744, 0.691121, -1.064847
-1.140287, 0.692012, -1.064762
-1.162912, 0.694696, -1.064494
-1.166681, 0.695145, -1.064450
-1.170450, 0.695593, -1.064405
-1.175655, 0.693189, -1.065457
-1.190067, 0.694587, -1.065435
-1.200863, 0.695629, -1.065437
-1.204459, 0.695974, -1.065441
-1.211646, 0.696661, -1.065455
-1.225997, 0.698018, -1.065505
-1.233161, 0.698689, -1.065540
-1.236741, 0.699024, -1.065560
-1.246877, 0.701865, -1.067030
-1.253984, 0.702624, -1.067165
-1.261083, 0.703380, -1.067305
-1.268173, 0.704133, -1.067448
-1.271715, 0.704510, -1.067520
-1.282328, 0.705637, -1.067737
-1.285860, 0.706011, -1.067809
-1.310514, 0.708593, -1.068287
-1.313897, 0.709075, -1.068390
-1.327526, 0.710477, -1.068649
-1.334330, 0.711166, -1.068770
-1.337729, 0.711509, -1.068828
-1.354689, 0.713194, -1.069095
-1.358072, 0.713526, -1.069144
-1.374923, 0.715164, -1.069369
-1.381639, 0.714622, -1.067915
-1.394958, 0.715759, -1.067919
-1.401566, 0.716317, -1.067921
-1.408135, 0.716869, -1.067924
-1.430769, 0.718757, -1.067958
-1.433948, 0.719020, -1.067966
-1.440261, 0.719540, -1.067982
-1.447993, 0.721269, -1.061616
-1.454244, 0.721832, -1.061300
-1.460417, 0.722382, -1.060985
-1.466508, 0.722919, -1.060670
-1.469521, 0.723182, -1.060513
-1.475478, 0.723697, -1.060196
-1.492757, 0.725140, -1.059225
-1.495545, 0.725366, -1.059060
-1.498304, 0.725587, -1.058893
-1.508227, 0.728120, -1.054768
-1.518816, 0.729115, -1.053700
-1.523929, 0.729592, -1.053153
-1.526439, 0.729827, -1.052876
-1.531365, 0.730287, -1.052314
-1.545388, 0.731604, -1.050567
-1.547614, 0.731814, -1.050267
-1.549808, 0.732022, -1.049965
-1.560186, 0.732145, -1.048808
-1.566616, 0.732692, -1.047862
-1.574756, 0.733392, -1.046592
-1.576714, 0.733563, -1.046275
-1.580540, 0.733902, -1.045641
-1.584246, 0.734237, -1.045011
-1.589584, 0.734733, -1.044073
-1.591306, 0.734897, -1.043764
-1.592999, 0.735060, -1.043456
-1.593679, 0.733467, -1.055301
-1.599398, 0.733879, -1.055498
-1.602102, 0.734079, -1.055615
-1.604704, 0.734275, -1.055742
-1.607208, 0.734466, -1.055881
-1.613061, 0.734923, -1.056284
-1.614166, 0.735012, -1.056375
-1.616314, 0.735185, -1.056566
-1.611750, 0.736693, -1.060798
-1.613394, 0.736929, -1.061225
-1.615720, 0.737275, -1.061881
-1.617183, 0.737501, -1.062326
-1.617888, 0.737613, -1.062551
-1.619250, 0.737834, -1.063004
-1.621178, 0.738160, -1.063691
-1.623550, 0.738582, -1.064615
-1.624109, 0.738686, -1.064847
-1.624656, 0.738788, -1.065077
-1.623464, 0.734656, -1.053080
-1.624311, 0.734634, -1.052908
-1.625111, 0.734610, -1.052727
-1.625868, 0.734581, -1.052538
-1.626583, 0.734549, -1.052339
-1.626925, 0.734532, -1.052238
-1.627893, 0.734476, -1.051926
-1.628196, 0.734456, -1.051821
-1.628777, 0.734418, -1.051610
-1.621633, 0.732433, -1.052696
-1.621736, 0.732165, -1.052434
-1.621745, 0.732096, -1.052369
-1.621741, 0.731955, -1.052239
-1.621730, 0.731883, -1.052176
-1.621523, 0.731414, -1.051823
-1.621467, 0.731332, -1.051771
-1.621338, 0.731166, -1.051671
-1.618367, 0.728987, -1.052206
-1.617889, 0.728576, -1.052132
-1.617548, 0.728300, -1.052090
-1.617372, 0.728162, -1.052071
-1.616824, 0.727744, -1.052015
-1.616635, 0.727604, -1.051996
-1.616250, 0.727323, -1.051955
-1.615652, 0.726894, -1.051881
-1.615449, 0.726750, -1.051851
-1.615035, 0.726458, -1.051780
-1.614146, 0.728123, -1.048893
-1.612983, 0.727618, -1.048274
-1.612510, 0.727412, -1.048004
-1.611794, 0.727102, -1.047580
-1.611554, 0.727000, -1.047433
-1.610581, 0.726595, -1.046830
-1.609841, 0.726298, -1.046367
-1.610758, 0.728241, -1.047926
-1.609681, 0.728052, -1.047420
-1.609243, 0.727982, -1.047223
-1.608799, 0.727917, -1.047031
-1.608575, 0.727886, -1.046939
-1.607202, 0.727727, -1.046465
-1.606736, 0.727685, -1.046351
-1.606502, 0.727667, -1.046305
-1.606022, 0.726303, -1.044591
-1.604847, 0.726076, -1.044399
-1.604610, 0.726035, -1.044393
-1.604134, 0.725957, -1.044417
-1.603653, 0.725884, -1.044493
-1.602432, 0.725719, -1.044938
-1.602185, 0.725688, -1.045074
-1.601937, 0.725657, -1.045226
-1.602328, 0.728102, -1.049513
-1.601444, 0.728224, -1.050866
-1.601002, 0.728277, -1.051632
-1.600781, 0.728302, -1.052035
-1.600340, 0.728345, -1.052876
-1.599028, 0.728435, -1.055603
-1.598375, 0.728457, -1.057021
-1.597684, 0.724676, -1.058771
-1.596790, 0.724299, -1.060712
-1.596343, 0.724105, -1.061649
-1.595674, 0.723813, -1.062998
-1.594569, 0.723324, -1.065060
-1.594131, 0.723126, -1.065815
-1.593913, 0.723026, -1.066177
-1.592496, 0.723484, -1.064952
-1.591338, 0.723050, -1.066228
-1.591110, 0.722960, -1.066459
-1.590883, 0.722870, -1.066683
-1.590209, 0.722594, -1.067312
-1.589114, 0.722119, -1.068235
-1.588901, 0.722022, -1.068402
-1.588689, 0.721925, -1.068565
-1.588272, 0.721727, -1.068873
-1.587320, 0.719990, -1.064347
-1.586525, 0.719442, -1.064375
-1.585946, 0.719021, -1.064358
-1.585009, 0.718306, -1.064259
-1.584826, 0.718162, -1.064230
-1.584643, 0.718017, -1.064199
-1.584283, 0.717726, -1.064129
-1.584815, 0.718751, -1.066581
-1.584233, 0.718308, -1.066651
-1.584089, 0.718197, -1.066666
-1.583945, 0.718085, -1.066681
-1.583372, 0.717637, -1.066729
-1.582805, 0.717188, -1.066761
-1.582664, 0.717076, -1.066767
-1.582524, 0.716965, -1.066773
-1.583414, 0.715487, -1.062075
-1.582899, 0.714825, -1.061551
-1.582801, 0.714697, -1.061447
-1.582610, 0.714445, -1.061241
-1.582171, 0.713830, -1.060730
-1.582090, 0.713710, -1.060629
-1.582010, 0.713590, -1.060529
-1.581409, 0.714997, -1.064227
-1.581252, 0.714846, -1.064230
-1.581105, 0.714696, -1.064237
-1.580969, 0.714548, -1.064247
-1.580905, 0.714475, -1.064254
-1.580729, 0.714257, -1.064278
-1.580480, 0.713911, -1.064340
-1.580436, 0.713846, -1.064356
-1.580393, 0.713783, -1.064374
-1.584488, 0.714314, -1.057731
-1.584616, 0.714231, -1.057461
-1.584616, 0.714231, -1.057461
-1.584893, 0.714085, -1.056930
-1.585037, 0.714023, -1.056668
-1.585183, 0.713967, -1.056408
-1.585256, 0.713941, -1.056279
-1.585550, 0.713850, -1.055768
-1.585623, 0.713830, -1.055641
-1.585770, 0.713792, -1.055388
-1.585237, 0.715207, -1.060316
-1.585511, 0.715325, -1.060358
-1.585565, 0.715353, -1.060364
-1.585729, 0.715441, -1.060376
-1.585782, 0.715473, -1.060378
-1.586044, 0.715644, -1.060371
-1.586244, 0.715795, -1.060338
-1.586610, 0.716370, -1.063184
-1.586841, 0.716590, -1.063411
-1.586958, 0.716709, -1.063522
-1.587018, 0.716770, -1.063577
-1.587199, 0.716963, -1.063742
-1.587261, 0.717030, -1.063797
-1.587445, 0.717237, -1.063967
-1.587626, 0.717454, -1.064142
-1.587685, 0.717527, -1.064202
-1.583899, 0.715153, -1.063576
-1.583759, 0.715183, -1.063726
-1.583710, 0.715194, -1.063778
-1.583609, 0.715217, -1.063887
-1.583505, 0.715242, -1.064000
-1.583452, 0.715255, -1.064059
-1.583292, 0.715294, -1.064241
-1.583184, 0.715320, -1.064368
-1.583019, 0.715359, -1.064567
-1.581182, 0.713541, -1.058087
-1.580779, 0.713414, -1.057751
-1.580676, 0.713383, -1.057671
-1.580470, 0.713321, -1.057514
-1.580159, 0.713232, -1.057288
-1.580056, 0.713203, -1.057215
-1.579642, 0.713090, -1.056937
-1.579540, 0.713063, -1.056871
-1.579438, 0.713035, -1.056805
-1.579237, 0.712978, -1.056676
-1.584653, 0.714585, -1.057488
-1.584791, 0.714613, -1.057369
-1.584828, 0.714618, -1.057342
-1.584902, 0.714624, -1.057291
-1.584978, 0.714626, -1.057244
-1.585056, 0.714624, -1.057199
-1.585136, 0.714618, -1.057154
-1.585176, 0.714615, -1.057132
-1.587062, 0.718747, -1.067151
-1.587233, 0.718939, -1.067589
-1.587407, 0.719130, -1.068017
-1.587494, 0.719226, -1.068226
-1.587583, 0.719322, -1.068431
-1.587947, 0.719709, -1.069211
-1.588040, 0.719807, -1.069394
-1.588425, 0.720212, -1.070078
-1.588524, 0.720317, -1.070236
-1.588622, 0.720423, -1.070389
-1.588820, 0.720641, -1.070678
-1.585176, 0.723342, -1.080914
-1.585206, 0.724013, -1.082276
-1.585214, 0.724182, -1.082606
-1.585232, 0.724522, -1.083254
-1.585282, 0.725208, -1.084500
-1.585315, 0.725553, -1.085102
-1.585334, 0.725727, -1.085398
-1.585378, 0.726076, -1.085984
-1.582294, 0.727659, -1.088701
-1.582214, 0.728065, -1.089361
-1.582110, 0.728679, -1.090344
-1.582079, 0.728887, -1.090670
-1.582023, 0.729304, -1.091322
-1.581997, 0.729515, -1.091648
-1.581909, 0.730369, -1.092954
-1.581890, 0.730586, -1.093282
-1.581873, 0.730806, -1.093611
-1.581843, 0.731250, -1.094271
-1.584190, 0.725373, -1.073942
-1.584391, 0.725708, -1.073325
-1.584443, 0.725798, -1.073170
-1.584551, 0.725985, -1.072857
-1.584830, 0.726491, -1.072050
-1.584887, 0.726598, -1.071883
-1.584945, 0.726706, -1.071715
-1.585119, 0.727038, -1.071193
-1.584177, 0.728130, -1.073445
-1.584335, 0.728803, -1.072830
-1.584363, 0.728938, -1.072700
-1.584417, 0.729205, -1.072432
-1.584531, 0.729869, -1.071725
-1.584551, 0.730001, -1.071577
-1.584571, 0.730132, -1.071426
-1.587114, 0.726084, -1.062743
-1.587435, 0.726156, -1.061284
-1.587514, 0.726170, -1.060917
-1.587746, 0.726203, -1.059816
-1.587822, 0.726212, -1.059448
-1.587968, 0.726224, -1.058713
-1.588308, 0.726233, -1.056882
-1.588371, 0.726230, -1.056519
-1.588434, 0.726225, -1.056157
-1.588771, 0.729609, -1.069514
-1.588831, 0.729679, -1.069518
-1.588950, 0.729817, -1.069531
-1.589119, 0.730015, -1.069558
-1.589226, 0.730140, -1.069576
-1.589506, 0.730483, -1.069603
-1.589586, 0.730586, -1.069597
-1.587004, 0.732874, -1.080431
-1.586968, 0.732972, -1.080690
-1.586893, 0.733163, -1.081204
-1.586771, 0.733442, -1.081962
-1.586728, 0.733533, -1.082213
-1.586637, 0.733711, -1.082711
-1.586492, 0.733973, -1.083456
-1.586391, 0.734143, -1.083953
-1.586339, 0.734228, -1.084202
-1.586287, 0.734311, -1.084451
-1.590858, 0.732717, -1.072293
-1.591098, 0.732866, -1.072090
-1.591220, 0.732940, -1.071997
-1.591281, 0.732976, -1.071953
-1.591405, 0.733047, -1.071869
-1.591791, 0.733245, -1.071645
-1.591856, 0.733276, -1.071611
-1.591921, 0.733305, -1.071578
-1.592051, 0.733362, -1.071516
-1.592914, 0.731112, -1.074508
-1.593217, 0.730980, -1.074720
-1.593292, 0.730942, -1.074777
-1.593441, 0.730864, -1.074895
-1.593740, 0.730692, -1.075153
-1.593890, 0.730596, -1.075292
-1.593964, 0.730546, -1.075363
-1.594114, 0.730442, -1.075509
-1.594557, 0.726524, -1.075076
-1.594634, 0.726385, -1.075133
-1.594711, 0.726245, -1.075190
-1.594940, 0.725821, -1.075361
-1.595093, 0.725535, -1.075475
-1.595470, 0.724810, -1.075746
-1.595544, 0.724663, -1.075796
-1.597950, 0.722159, -1.068158
-1.598204, 0.721756, -1.067893
-1.598457, 0.721350, -1.067624
-1.598711, 0.720942, -1.067350
-1.598839, 0.720737, -1.067212
-1.599095, 0.720328, -1.066931
-1.599883, 0.719100, -1.066046
-1.600019, 0.718896, -1.065890
-1.600431, 0.718286, -1.065405
-1.601417, 0.717430, -1.065216
-1.601579, 0.717210, -1.065050
-1.602067, 0.716553, -1.064539
-1.602392, 0.716117, -1.064188
-1.602717, 0.715683, -1.063830
-1.602880, 0.715467, -1.063649
-1.603863, 0.714202, -1.062540
-1.604026, 0.713996, -1.062354
-1.604189, 0.713791, -1.062169
-1.604514, 0.713385, -1.061799
-1.602996, 0.711293, -1.059403
-1.603448, 0.710383, -1.058557
-1.603562, 0.710156, -1.058348
-1.603791, 0.709705, -1.057932
-1.604019, 0.709255, -1.057519
-1.604248, 0.708806, -1.057104
-1.604478, 0.708359, -1.056686
-1.604593, 0.708135, -1.056476
-1.604939, 0.707468, -1.055844
-1.606785, 0.712258, -1.066330
-1.607246, 0.711960, -1.066457
-1.607557, 0.711771, -1.066541
-1.607713, 0.711678, -1.066583
-1.607870, 0.711588, -1.066625
-1.608820, 0.711069, -1.066884
-1.608979, 0.710985, -1.066930
-1.609140, 0.710902, -1.066976
-1.609463, 0.710738, -1.067071
-1.612092, 0.709586, -1.065198
-1.612524, 0.709391, -1.065220
-1.612959, 0.709204, -1.065250
-1.613615, 0.708938, -1.065308
-1.613833, 0.708854, -1.065331
-1.614918, 0.708466, -1.065463
-1.615134, 0.708396, -1.065492
-1.615349, 0.708328, -1.065522
-1.615781, 0.708199, -1.065585
-1.614734, 0.707181, -1.068717
-1.615063, 0.707056, -1.068932
-1.615227, 0.706997, -1.069040
-1.615553, 0.706883, -1.069259
