'X', 'Y', 'Z'
1.212397, -0.109079, -0.308556
1.219025, -0.111129, -0.310234
1.223565, -0.112344, -0.311379
1.225909, -0.112919, -0.311965
1.231937, -0.117938, -0.300042
1.241495, -0.119492, -0.303162
1.243978, -0.119934, -0.303972
1.249059, -0.120894, -0.305720
1.254333, -0.121832, -0.307634
1.268640, -0.124483, -0.313675
1.274519, -0.125614, -0.316481
1.476139, -0.165459, -0.351394
1.482050, -0.166474, -0.352712
1.484022, -0.166824, -0.353243
1.489760, -0.167735, -0.354927
1.491595, -0.168042, -0.355551
1.495361, -0.168743, -0.356879
1.499013, -0.169612, -0.358245
1.504690, -0.175919, -0.372397
1.509722, -0.177441, -0.375273
1.513030, -0.178503, -0.377307
1.516346, -0.179660, -0.379372
1.519715, -0.180970, -0.381467
1.523139, -0.182380, -0.383540
1.526685, -0.183801, -0.385688
1.528515, -0.184510, -0.386751
1.536152, -0.187573, -0.390931
1.538384, -0.194397, -0.396057
1.546892, -0.197875, -0.400115
1.551202, -0.199726, -0.402311
1.555456, -0.201534, -0.404690
1.559602, -0.203289, -0.407254
1.567237, -0.206824, -0.412612
1.569111, -0.207780, -0.413902
1.576310, -0.211716, -0.419221
1.567764, -0.217262, -0.376493
1.569497, -0.218194, -0.378041
1.574721, -0.220683, -0.382865
1.576502, -0.221461, -0.384595
1.580194, -0.223017, -0.388326
1.585773, -0.225557, -0.394619
1.589410, -0.227387, -0.399240
1.592967, -0.229228, -0.404196
1.594752, -0.230137, -0.406767
1.608238, -0.236732, -0.445635
1.614732, -0.240287, -0.457157
1.616279, -0.241162, -0.459996
1.619234, -0.242827, -0.465526
1.622020, -0.244397, -0.470707
1.627437, -0.247432, -0.480190
1.634216, -0.250849, -0.490523
1.622281, -0.243982, -0.514483
1.624821, -0.245212, -0.518056
1.626137, -0.245865, -0.519737
1.629934, -0.247743, -0.524276
1.632373, -0.248825, -0.526927
1.633489, -0.249335, -0.528103
1.636466, -0.250546, -0.531376
1.637265, -0.250869, -0.532400
1.639202, -0.251454, -0.535162
1.639738, -0.251590, -0.535975
1.640705, -0.251906, -0.537341
1.642233, -0.259234, -0.534375
1.642498, -0.259301, -0.534908
1.642864, -0.259378, -0.535871
1.643331, -0.259234, -0.537038
1.643553, -0.258967, -0.537813
1.644120, -0.258207, -0.539645
1.644345, -0.258071, -0.540176
1.644895, -0.257779, -0.541368
1.645749, -0.257473, -0.542723
1.662350, -0.259131, -0.566923
1.665201, -0.258318, -0.571045
1.666895, -0.258045, -0.573046
1.668660, -0.257855, -0.575073
1.672048, -0.257413, -0.579313
1.672880, -0.257293, -0.580398
1.674478, -0.256989, -0.582604
1.676130, -0.256483, -0.584837
1.676237, -0.257017, -0.595628
1.678019, -0.256597, -0.598088
1.678884, -0.256359, -0.599364
1.683713, -0.255079, -0.605281
1.684756, -0.254867, -0.606381
1.687951, -0.254006, -0.609599
1.688968, -0.253658, -0.610580
1.690901, -0.252866, -0.612428
1.681630, -0.251134, -0.586705
1.682348, -0.250742, -0.587452
1.683732, -0.249964, -0.588787
1.685295, -0.248679, -0.590468
1.685877, -0.247183, -0.591957
1.685319, -0.245261, -0.593283
1.684855, -0.244499, -0.593668
1.682751, -0.242153, -0.594729
1.661363, -0.234653, -0.627027
1.660055, -0.233868, -0.627221
1.657122, -0.232320, -0.627580
1.651571, -0.230163, -0.628239
1.642145, -0.227476, -0.629768
1.639542, -0.226817, -0.630241
1.633969, -0.225556, -0.631347
1.627910, -0.224189, -0.632649
1.607043, -0.216016, -0.647115
1.599116, -0.214369, -0.649157
1.594903, -0.213514, -0.650228
1.585935, -0.211739, -0.652319
1.576257, -0.209736, -0.654334
1.565878, -0.207565, -0.655974
1.554944, -0.205399, -0.657046
1.537778, -0.202113, -0.657432
1.531881, -0.201016, -0.657048
1.519289, -0.200751, -0.659262
1.506500, -0.198997, -0.653975
1.493607, -0.197285, -0.647064
1.487085, -0.196440, -0.642971
1.460454, -0.193318, -0.622666
1.440280, -0.191066, -0.604273
1.426728, -0.189697, -0.590888
1.419853, -0.189014, -0.583930
1.414215, -0.194865, -0.570783
1.399935, -0.193648, -0.556359
1.385440, -0.192477, -0.541832
1.378102, -0.191938, -0.534497
1.355695, -0.190301, -0.512649
1.340264, -0.189220, -0.498309
1.324464, -0.188110, -0.484376
1.308375, -0.186927, -0.471001
1.291944, -0.185712, -0.458173
1.283603, -0.185091, -0.451971
1.255124, -0.183453, -0.411422
1.237708, -0.181881, -0.400247
1.220001, -0.180222, -0.389592
1.202132, -0.178586, -0.379482
1.183998, -0.176959, -0.369902
1.174774, -0.176074, -0.365348
1.146238, -0.173155, -0.352241
1.126641, -0.171126, -0.343864
1.096567, -0.167824, -0.332014
1.051371, -0.162949, -0.294852
1.030092, -0.160650, -0.288149
1.008521, -0.158337, -0.281810
0.986740, -0.156067, -0.275805
0.964824, -0.153891, -0.270148
0.920713, -0.149732, -0.259115
0.898450, -0.147541, -0.253626
0.887268, -0.146348, -0.250863
0.830591, -0.146239, -0.252380
0.808033, -0.143202, -0.246926
0.785654, -0.140030, -0.241545
0.763551, -0.136828, -0.236410
0.731132, -0.132101, -0.229069
0.710067, -0.128972, -0.224525
0.699708, -0.127456, -0.222311
0.669227, -0.122999, -0.215681
0.659276, -0.121481, -0.213440
0.639619, -0.118347, -0.208749
0.611047, -0.114407, -0.184522
0.592272, -0.111293, -0.180088
0.565180, -0.106583, -0.173566
0.547714, -0.103442, -0.169243
0.530859, -0.100251, -0.164859
0.522615, -0.098718, -0.162669
0.506653, -0.095698, -0.158312
0.483582, -0.091099, -0.151656
0.476173, -0.089495, -0.149467
0.454699, -0.084965, -0.142887
0.393212, -0.072346, -0.095262
0.380640, -0.069697, -0.091365
0.368533, -0.067159, -0.087763
0.340325, -0.061323, -0.080444
0.334898, -0.060123, -0.079343
0.324288, -0.057913, -0.077612
0.314266, -0.055986, -0.076431
0.223576, -0.043991, -0.038547
0.214822, -0.042334, -0.039722
0.206349, -0.040842, -0.041849
0.194562, -0.038667, -0.047072
0.187455, -0.037311, -0.052059
0.174358, -0.035074, -0.064988
0.168185, -0.034282, -0.072768
0.165195, -0.033870, -0.076924
0.159381, -0.033113, -0.085820
0.085409, -0.017465, -0.046640
0.079984, -0.016984, -0.056773
0.072335, -0.016227, -0.072702
0.069919, -0.015983, -0.078155
0.065304, -0.015552, -0.089156
0.054448, -0.015174, -0.116800
0.052350, -0.015190, -0.122327
0.048350, -0.015162, -0.133324
0.044464, -0.015169, -0.144157
-0.009076, -0.005795, -0.196233
-0.013957, -0.005949, -0.211854
-0.015526, -0.006009, -0.216862
-0.018595, -0.006091, -0.226723
-0.021826, -0.006165, -0.236323
-0.030549, -0.006185, -0.259415
-0.032456, -0.006177, -0.263841
-0.036560, -0.006136, -0.272373
-0.043789, -0.006073, -0.284401
-0.051992, -0.006810, -0.318205
-0.058107, -0.006576, -0.325459
-0.061384, -0.006437, -0.328919
-0.068371, -0.006116, -0.335406
-0.075968, -0.005582, -0.341437
-0.088561, -0.004375, -0.349707
-0.097658, -0.003375, -0.354816
-0.107309, -0.002163, -0.359646
-0.122917, -0.000212, -0.366407
-0.159993, 0.008169, -0.404402
-0.177659, 0.010353, -0.411024
-0.202713, 0.013432, -0.419888
-0.209160, 0.014218, -0.422179
-0.222226, 0.015805, -0.426769
-0.228842, 0.016605, -0.429118
-0.249041, 0.019022, -0.436232
-0.262725, 0.020638, -0.441164
-0.269665, 0.021402, -0.443682
-0.290700, 0.023736, -0.451373
-0.275903, 0.018902, -0.494483
-0.289865, 0.020475, -0.499967
-0.310605, 0.022763, -0.508285
-0.324179, 0.024128, -0.513728
-0.337694, 0.025357, -0.519066
-0.344386, 0.025954, -0.521664
-0.357728, 0.027119, -0.526755
-0.377591, 0.028741, -0.534036
-0.390708, 0.029801, -0.538718
-0.395196, 0.021124, -0.560436
-0.407994, 0.021949, -0.565294
-0.420617, 0.022719, -0.570159
-0.426858, 0.023084, -0.572643
-0.439252, 0.023627, -0.577663
-0.457733, 0.023989, -0.585699
-0.469931, 0.024019, -0.591496
-0.482081, 0.024100, -0.597723
-0.488148, 0.024149, -0.600977
-0.500135, 0.024449, -0.607726
-0.535401, 0.026041, -0.614573
-0.541041, 0.026285, -0.618519
-0.552117, 0.026777, -0.626613
-0.562810, 0.027100, -0.635070
-0.573240, 0.027271, -0.643677
-0.598370, 0.026947, -0.665050
-0.607800, 0.026810, -0.673291
-0.612407, 0.026728, -0.677315
-0.621402, 0.026639, -0.685267
-0.676348, 0.040389, -0.704866
-0.680391, 0.040358, -0.708701
-0.688279, 0.040143, -0.716177
-0.695975, 0.039879, -0.723256
-0.714242, 0.039127, -0.739805
-0.721067, 0.038764, -0.745985
-0.724375, 0.038581, -0.748974
-0.730627, 0.038198, -0.754662
-0.769380, 0.045000, -0.741724
-0.772154, 0.044803, -0.744324
-0.777521, 0.044459, -0.749326
-0.782643, 0.044066, -0.754177
-0.787506, 0.043673, -0.758829
-0.797950, 0.042538, -0.769461
-0.799693, 0.042219, -0.771422
-0.802893, 0.041571, -0.775487
-0.805622, 0.040952, -0.779690
-0.823326, 0.034777, -0.779014
-0.825012, 0.034411, -0.783554
-0.826449, 0.034043, -0.788073
-0.827035, 0.033829, -0.790325
-0.828509, 0.033342, -0.796851
-0.828856, 0.033176, -0.798984
-0.829393, 0.032844, -0.802942
-0.829567, 0.032496, -0.806537
-0.829279, 0.032072, -0.809717
-0.827774, 0.031146, -0.812894
-0.838181, 0.029260, -0.826168
-0.836003, 0.028168, -0.824591
-0.834718, 0.027589, -0.823153
-0.830259, 0.025899, -0.815997
-0.823202, 0.023860, -0.798880
-0.821249, 0.023397, -0.793253
-0.817195, 0.022544, -0.780455
-0.828219, 0.023589, -0.749300
-0.819293, 0.022342, -0.714394
-0.816960, 0.022084, -0.705012
-0.812279, 0.021611, -0.685592
-0.804856, 0.020981, -0.655586
-0.794785, 0.020351, -0.615189
-0.789676, 0.020028, -0.595396
-0.787076, 0.019885, -0.585638
-0.779010, 0.019715, -0.557209
-0.792051, 0.019710, -0.492346
-0.786159, 0.019906, -0.475636
-0.779896, 0.020259, -0.459768
-0.773478, 0.020638, -0.444707
-0.760261, 0.021415, -0.416704
-0.749869, 0.021854, -0.396993
-0.746293, 0.021966, -0.390665
-0.735130, 0.022229, -0.372395
-0.728374, 0.012495, -0.350738
-0.716651, 0.012533, -0.334227
-0.712610, 0.012567, -0.329001
-0.704460, 0.012680, -0.318879
-0.696123, 0.012720, -0.309169
-0.674768, 0.012701, -0.286728
-0.666194, 0.012795, -0.278295
-0.661887, 0.012835, -0.274165
-0.653196, 0.012849, -0.266022
-0.629126, 0.006178, -0.226583
-0.620185, 0.006270, -0.218804
-0.611086, 0.006227, -0.211043
-0.606572, 0.006153, -0.207184
-0.597646, 0.005899, -0.199514
-0.576074, 0.005367, -0.180059
-0.567716, 0.005066, -0.172133
-0.563593, 0.004907, -0.168119
-0.555623, 0.004441, -0.159906
-0.526878, 0.001024, -0.141539
-0.520770, 0.000458, -0.132554
-0.517929, 0.000182, -0.127993
-0.510353, -0.000554, -0.114092
-0.508169, -0.000749, -0.109402
-0.504364, -0.000957, -0.099985
-0.499886, -0.001177, -0.085756
-0.496624, -0.001636, -0.071574
-0.506223, -0.005336, -0.062910
-0.505438, -0.005833, -0.053723
-0.505337, -0.006723, -0.039916
-0.505630, -0.007034, -0.035303
-0.507343, -0.007923, -0.021421
-0.509170, -0.008478, -0.012024
-0.511486, -0.009104, -0.002591
-0.512922, -0.009395, 0.002143
-0.516343, -0.009934, 0.011840
-0.520555, -0.010254, 0.021785
-0.478305, -0.022161, 0.017418
-0.484024, -0.021953, 0.028110
-0.487141, -0.021749, 0.033602
-0.493738, -0.021304, 0.044774
-0.500955, -0.020792, 0.056208
-0.512766, -0.019961, 0.073660
-0.521192, -0.019311, 0.085411
-0.529972, -0.018668, 0.097220
-0.534480, -0.018357, 0.103094
-0.543659, -0.017766, 0.114774
-0.494049, -0.022442, 0.115443
-0.499037, -0.022277, 0.121009
-0.509118, -0.021938, 0.131967
-0.534906, -0.020545, 0.157887
-0.540094, -0.020117, 0.162825
-0.550555, -0.019054, 0.172533
-0.561102, -0.017884, 0.182025
-0.571569, -0.016720, 0.191330
-0.539737, -0.019581, 0.229093
-0.550394, -0.018438, 0.237691
-0.555767, -0.017885, 0.241977
-0.571941, -0.016612, 0.254958
-0.582605, -0.016051, 0.263604
-0.593092, -0.015655, 0.272152
-0.598281, -0.015461, 0.276355
-0.608542, -0.015131, 0.284618
-0.618547, -0.014676, 0.292831
-0.632959, -0.013599, 0.304846
-0.636210, -0.011939, 0.357023
-0.644688, -0.011088, 0.364348
-0.656940, -0.009973, 0.375103
-0.664880, -0.009330, 0.382276
-0.672659, -0.008682, 0.389408
-0.680226, -0.007936, 0.396498
-0.683938, -0.007561, 0.400045
-0.691178, -0.006714, 0.407043
-0.705401, 0.002543, 0.444963
-0.715194, 0.003937, 0.454904
-0.718356, 0.004404, 0.458153
-0.724519, 0.005438, 0.464656
-0.730506, 0.006430, 0.471021
-0.739027, 0.007840, 0.480407
-0.744505, 0.008888, 0.486506
-0.749891, 0.009951, 0.492532
-0.757709, 0.011711, 0.501401
-0.798471, 0.021511, 0.532565
-0.806062, 0.023416, 0.540628
-0.813465, 0.025252, 0.548231
-0.815890, 0.025869, 0.550674
-0.823210, 0.027755, 0.557591
-0.832943, 0.029928, 0.566181
-0.837981, 0.030904, 0.570216
-0.840529, 0.031376, 0.572120
-0.845595, 0.032225, 0.575793
-0.895612, 0.039137, 0.598961
-0.900716, 0.040118, 0.602550
-0.903251, 0.040609, 0.604400
-0.910868, 0.042188, 0.610281
-0.915983, 0.043187, 0.614324
-0.921136, 0.044146, 0.618388
-0.926271, 0.045157, 0.622474
-0.931400, 0.046173, 0.626581
-0.933984, 0.046636, 0.628691
-0.954741, 0.044354, 0.624513
-0.960076, 0.045065, 0.628769
-0.962808, 0.045454, 0.630906
-0.970961, 0.046625, 0.637093
-0.973711, 0.047023, 0.639102
-0.982110, 0.048240, 0.644874
-0.984969, 0.048704, 0.646714
-0.990746, 0.049647, 0.650118
-0.999246, 0.051051, 0.654902
-1.003544, 0.047252, 0.646625
-1.006248, 0.047710, 0.647957
-1.014331, 0.049228, 0.651777
-1.017037, 0.049737, 0.652978
-1.025227, 0.051322, 0.656319
-1.036308, 0.053530, 0.660169
-1.042050, 0.054727, 0.661893
-1.044995, 0.055406, 0.662770
-1.050941, 0.056866, 0.664544
-1.060420, 0.055692, 0.635177
-1.063301, 0.056348, 0.635991
-1.072112, 0.058311, 0.638422
-1.075147, 0.059018, 0.639216
-1.084328, 0.061265, 0.641732
-1.087448, 0.062061, 0.642552
-1.096961, 0.064287, 0.645053
-1.103255, 0.065638, 0.646745
-1.114074, 0.069625, 0.662223
-1.119830, 0.071055, 0.663499
-1.125380, 0.072339, 0.664727
-1.130701, 0.073620, 0.665909
-1.135936, 0.074965, 0.667002
-1.143563, 0.077026, 0.668622
-1.146129, 0.077733, 0.669200
-1.154096, 0.079836, 0.671212
-1.156861, 0.080533, 0.671912
-1.162504, 0.081916, 0.673381
-1.186684, 0.090137, 0.687752
-1.192542, 0.091420, 0.689236
-1.198330, 0.092607, 0.690689
-1.203940, 0.093684, 0.692252
-1.214444, 0.095483, 0.695454
-1.216968, 0.095833, 0.696300
-1.224445, 0.096617, 0.698957
-1.229307, 0.097009, 0.700776
-1.241850, 0.104268, 0.706035
-1.248913, 0.104976, 0.708361
-1.251204, 0.105153, 0.709142
-1.257848, 0.105358, 0.711501
-1.262200, 0.105317, 0.712950
-1.268405, 0.105068, 0.714774
-1.272360, 0.105012, 0.715763
-1.276206, 0.105071, 0.716719
-1.283837, 0.098869, 0.731113
-1.287155, 0.098906, 0.731715
-1.290363, 0.098971, 0.732473
-1.291929, 0.098996, 0.732928
-1.295039, 0.098942, 0.734096
-1.303197, 0.099112, 0.737723
-1.306354, 0.099420, 0.739401
-1.307895, 0.099596, 0.740247
-1.310905, 0.099948, 0.742055
-1.313598, 0.103656, 0.732766
-1.316563, 0.104126, 0.734530
-1.319412, 0.104546, 0.736205
-1.322094, 0.104913, 0.737840
-1.324703, 0.105288, 0.739391
-1.329807, 0.106090, 0.742394
-1.333722, 0.106779, 0.744444
-1.334981, 0.107018, 0.744990
-1.337517, 0.107724, 0.745902
-1.340892, 0.111286, 0.763020
-1.342901, 0.112037, 0.763151
-1.344806, 0.112721, 0.763150
-1.346626, 0.113490, 0.763167
-1.349877, 0.115219, 0.763210
-1.351871, 0.116427, 0.763180
-1.352443, 0.116792, 0.763178
-1.353487, 0.117547, 0.763237
-1.351311, 0.116023, 0.760132
-1.352205, 0.116662, 0.759764
-1.352612, 0.116999, 0.759608
-1.353705, 0.117989, 0.759106
-1.354979, 0.119447, 0.758699
-1.355627, 0.120279, 0.758592
-1.355953, 0.120721, 0.758519
-1.357222, 0.121993, 0.758476
-1.363945, 0.118416, 0.743775
-1.365059, 0.119653, 0.743836
-1.365619, 0.120345, 0.743873
-1.366763, 0.121777, 0.743863
-1.369785, 0.125631, 0.743142
-1.371109, 0.127285, 0.742522
-1.371806, 0.128135, 0.742222
-1.373348, 0.130040, 0.741499
-1.374667, 0.132474, 0.722927
-1.376165, 0.134773, 0.721702
-1.376896, 0.135954, 0.721022
-1.378338, 0.138279, 0.719528
-1.381389, 0.144066, 0.714859
-1.382572, 0.146302, 0.712739
-1.383119, 0.147405, 0.711662
-1.384242, 0.149501, 0.709421
-1.382059, 0.152084, 0.712105
-1.382729, 0.153119, 0.710666
-1.384164, 0.155175, 0.707653
-1.385706, 0.157351, 0.704562
-1.387455, 0.159555, 0.701445
-1.392154, 0.164429, 0.693525
-1.393905, 0.166238, 0.690259
-1.394728, 0.167111, 0.688628
-1.396160, 0.168777, 0.685466
-1.385247, 0.173048, 0.624629
-1.387356, 0.175864, 0.618569
-1.387854, 0.176495, 0.617120
-1.389237, 0.178251, 0.613230
-1.390428, 0.180403, 0.608929
-1.390547, 0.181451, 0.607129
-1.390529, 0.181953, 0.606262
-1.390310, 0.183111, 0.604450
-1.382087, 0.193837, 0.623945
-1.381741, 0.194402, 0.623073
-1.380904, 0.195493, 0.621339
-1.379916, 0.196391, 0.619468
-1.379332, 0.196795, 0.618513
-1.375782, 0.199147, 0.611581
-1.375205, 0.199560, 0.610212
-1.374038, 0.200364, 0.607295
-1.372954, 0.201004, 0.604409
-1.366806, 0.204983, 0.618856
-1.366278, 0.205243, 0.617417
-1.364547, 0.205950, 0.613221
-1.363955, 0.206165, 0.611944
-1.362203, 0.206614, 0.608426
-1.359896, 0.206585, 0.604521
-1.359226, 0.206470, 0.603569
-1.357794, 0.206303, 0.601682
-1.356255, 0.206242, 0.599720
-1.362095, 0.203667, 0.605118
-1.359483, 0.203754, 0.602037
-1.358551, 0.203730, 0.600985
-1.355600, 0.203646, 0.598000
-1.353669, 0.203371, 0.595880
-1.352741, 0.203199, 0.594800
-1.350962, 0.202737, 0.592506
-1.349045, 0.202226, 0.589985
-1.345793, 0.201352, 0.585708
-1.344642, 0.200985, 0.584228
-1.326037, 0.203252, 0.578332
-1.324710, 0.202628, 0.576691
-1.321967, 0.201341, 0.573374
-1.319075, 0.199946, 0.570027
-1.316046, 0.198346, 0.566700
-1.312817, 0.196735, 0.563342
-1.307870, 0.194549, 0.558409
-1.304703, 0.193231, 0.555235
-1.299736, 0.191293, 0.550503
-1.291188, 0.193448, 0.552492
-1.287814, 0.191956, 0.548970
-1.282792, 0.189671, 0.543342
-1.279631, 0.188178, 0.539360
-1.278034, 0.187498, 0.537301
-1.274947, 0.186380, 0.533097
-1.271917, 0.185448, 0.528909
-1.267389, 0.184100, 0.522668
-1.262742, 0.182775, 0.516391
-1.258748, 0.187034, 0.513001
-1.253544, 0.185158, 0.506193
-1.248185, 0.182863, 0.499070
-1.246402, 0.182029, 0.496668
-1.242811, 0.180355, 0.491723
-1.241051, 0.179517, 0.489180
-1.232472, 0.175488, 0.475778
-1.230714, 0.174750, 0.472964
-1.225400, 0.172744, 0.464454
-1.217112, 0.168078, 0.463753
-1.213549, 0.166627, 0.457690
-1.209972, 0.165243, 0.451542
-1.206288, 0.163926, 0.445406
-1.202600, 0.162775, 0.439378
-1.200808, 0.162234, 0.436441
-1.192485, 0.159940, 0.422767
-1.189157, 0.159149, 0.417960
-1.187454, 0.158765, 0.415685
-1.165645, 0.157392, 0.368416
-1.163922, 0.157046, 0.366479
-1.158891, 0.156016, 0.360979
-1.155504, 0.155215, 0.357426
-1.153819, 0.154781, 0.355704
-1.150416, 0.153792, 0.352370
-1.145311, 0.152307, 0.347397
-1.141984, 0.151267, 0.344199
-1.138646, 0.150262, 0.340874
-1.136967, 0.149724, 0.339197
-1.133524, 0.148676, 0.335867
-1.102252, 0.147370, 0.301535
-1.096398, 0.145765, 0.296626
-1.094392, 0.145259, 0.295085
-1.090194, 0.144260, 0.292274
-1.080936, 0.142239, 0.287046
-1.073296, 0.140557, 0.283606
-1.067772, 0.139256, 0.281444
-1.064843, 0.138548, 0.280502
-1.057977, 0.140258, 0.302616
-1.051275, 0.138932, 0.301150
-1.040416, 0.136931, 0.299852
-1.032622, 0.135530, 0.299741
-1.024433, 0.134114, 0.300129
-1.011176, 0.131931, 0.301606
-0.996805, 0.129673, 0.303834
-0.986633, 0.128097, 0.305543
-0.981364, 0.127275, 0.306428
-0.965381, 0.122031, 0.344177
-0.953714, 0.120326, 0.345465
-0.935139, 0.117588, 0.347047
-0.922081, 0.115639, 0.347768
-0.915390, 0.114628, 0.348084
-0.901424, 0.112440, 0.348470
-0.886785, 0.110159, 0.348532
-0.871486, 0.107890, 0.348471
-0.855481, 0.105399, 0.348450
-0.855673, 0.107488, 0.360954
-0.811978, 0.099931, 0.360562
-0.802951, 0.098476, 0.360646
-0.784805, 0.095724, 0.361091
-0.757780, 0.092029, 0.362277
-0.731391, 0.088469, 0.364291
-0.714167, 0.086062, 0.365996
-0.697203, 0.083526, 0.367925
-0.672005, 0.079415, 0.371044
-0.654119, 0.080693, 0.366746
-0.645759, 0.079287, 0.367795
-0.621080, 0.074869, 0.370988
-0.604713, 0.071726, 0.373103
-0.572119, 0.065148, 0.377021
-0.556157, 0.061808, 0.378887
-0.540575, 0.058578, 0.380611
-0.525489, 0.055407, 0.382174
-0.474044, 0.038979, 0.359320
-0.452364, 0.034294, 0.360276
-0.445347, 0.032752, 0.360520
-0.424678, 0.028208, 0.360866
-0.411337, 0.025291, 0.360632
-0.398391, 0.022632, 0.360198
-0.385833, 0.020133, 0.359523
-0.379693, 0.018980, 0.359021
-0.367568, 0.016869, 0.357411
-0.304184, 0.001800, 0.363926
-0.287512, -0.001311, 0.357652
-0.276934, -0.003329, 0.352442
-0.266816, -0.005255, 0.346459
-0.257079, -0.007083, 0.339911
-0.247735, -0.008906, 0.333047
-0.243157, -0.009867, 0.329515
-0.234194, -0.011789, 0.322302
-0.164506, -0.011852, 0.322725
-0.152859, -0.014722, 0.311946
-0.142407, -0.017180, 0.301356
-0.136120, -0.018606, 0.294429
-0.130326, -0.019875, 0.287680
-0.124962, -0.020980, 0.281117
-0.120111, -0.021976, 0.274785
-0.115713, -0.022807, 0.268690
-0.113622, -0.023194, 0.265743
-0.109655, -0.023809, 0.260098
-0.036048, -0.042196, 0.181976
-0.031502, -0.042573, 0.174422
-0.028804, -0.042773, 0.169640
-0.026327, -0.043009, 0.165066
-0.021950, -0.043545, 0.156406
-0.020147, -0.043760, 0.152120
-0.019349, -0.043826, 0.150031
0.020352, -0.046751, 0.151150
0.022555, -0.046377, 0.142890
0.023013, -0.046260, 0.140942
0.023734, -0.046152, 0.137200
0.024173, -0.046219, 0.133616
0.024369, -0.046768, 0.125752
0.024162, -0.047066, 0.123058
0.023987, -0.047235, 0.121742
0.020553, -0.060220, 0.128974
0.020176, -0.060433, 0.127750
0.019404, -0.060799, 0.125311
0.018290, -0.061441, 0.121928
0.017909, -0.061683, 0.120825
