'X', 'Y', 'Z'
0.023666, -0.015938, -0.226681
0.023916, -0.016360, -0.226540
0.023289, -0.012703, -0.234036
0.023692, -0.013070, -0.234624
0.023900, -0.013255, -0.234919
0.024006, -0.013348, -0.235066
0.024221, -0.013535, -0.235362
0.024773, -0.014008, -0.236105
0.024996, -0.014198, -0.236404
0.025108, -0.014294, -0.236553
0.027548, -0.014238, -0.233247
0.028239, -0.014586, -0.233455
0.028592, -0.014753, -0.233563
0.028771, -0.014834, -0.233618
0.029133, -0.014992, -0.233731
0.029686, -0.015217, -0.233907
0.030060, -0.015360, -0.234030
0.030622, -0.015568, -0.234221
0.030847, -0.016033, -0.231421
0.031547, -0.016322, -0.231375
0.031896, -0.016463, -0.231359
0.032070, -0.016533, -0.231352
0.032422, -0.016670, -0.231345
0.033321, -0.016999, -0.231354
0.033692, -0.017121, -0.231368
0.034261, -0.017294, -0.231399
0.035632, -0.018290, -0.226148
0.036772, -0.018678, -0.225525
0.037003, -0.018752, -0.225402
0.037235, -0.018825, -0.225280
0.037938, -0.019034, -0.224913
0.038414, -0.019166, -0.224663
0.038895, -0.019292, -0.224407
0.039626, -0.019473, -0.224012
0.040763, -0.016702, -0.230549
0.041797, -0.016588, -0.230798
0.042312, -0.016531, -0.230915
0.042825, -0.016473, -0.231029
0.043082, -0.016444, -0.231085
0.043848, -0.016356, -0.231254
0.044613, -0.016267, -0.231427
0.045121, -0.016208, -0.231545
0.045057, -0.017184, -0.232610
0.045975, -0.017179, -0.232977
0.046435, -0.017172, -0.233164
0.046664, -0.017168, -0.233258
0.047122, -0.017158, -0.233448
0.047809, -0.017137, -0.233735
0.048497, -0.017111, -0.234023
0.048727, -0.017101, -0.234118
0.048956, -0.017091, -0.234213
0.052627, -0.017768, -0.227577
0.053882, -0.017809, -0.227161
0.054508, -0.017830, -0.226951
0.054820, -0.017842, -0.226845
0.055445, -0.017865, -0.226632
0.056386, -0.017901, -0.226313
0.057337, -0.017937, -0.225996
0.057979, -0.017959, -0.225786
0.056468, -0.017927, -0.229185
0.057520, -0.017946, -0.229178
0.058051, -0.017949, -0.229172
0.058317, -0.017950, -0.229169
0.058850, -0.017950, -0.229161
0.059641, -0.017950, -0.229148
0.060421, -0.017952, -0.229133
0.060930, -0.017957, -0.229121
0.056874, -0.014037, -0.237445
0.057312, -0.013640, -0.238381
0.057524, -0.013448, -0.238859
0.057629, -0.013354, -0.239099
0.058049, -0.012981, -0.240073
0.058470, -0.012609, -0.241058
0.058575, -0.012518, -0.241305
0.058679, -0.012427, -0.241553
0.058464, -0.013656, -0.239929
0.058792, -0.013502, -0.240688
0.058944, -0.013439, -0.241071
0.059088, -0.013385, -0.241456
0.059226, -0.013337, -0.241842
0.059546, -0.013237, -0.242799
0.059605, -0.013221, -0.242989
0.059662, -0.013206, -0.243178
0.059772, -0.013179, -0.243554
0.058820, -0.015754, -0.242226
0.058861, -0.015871, -0.242484
0.058881, -0.015931, -0.242612
0.058922, -0.016057, -0.242867
0.059024, -0.016407, -0.243498
0.059043, -0.016483, -0.243624
0.059062, -0.016561, -0.243750
0.059101, -0.016722, -0.244003
0.060705, -0.018281, -0.237548
0.060836, -0.018515, -0.237453
0.060902, -0.018634, -0.237407
0.061108, -0.019000, -0.237271
0.061467, -0.019652, -0.237048
0.061542, -0.019787, -0.237001
0.061619, -0.019924, -0.236954
0.058842, -0.019725, -0.245112
0.058842, -0.020231, -0.245835
0.058850, -0.020491, -0.246183
0.058857, -0.020623, -0.246354
0.058876, -0.020889, -0.246688
0.058916, -0.021296, -0.247173
0.058965, -0.021714, -0.247638
0.058983, -0.021856, -0.247789
0.059002, -0.021999, -0.247938
0.060959, -0.024678, -0.234058
0.061360, -0.025705, -0.232883
0.061446, -0.025909, -0.232645
0.061535, -0.026112, -0.232406
0.061807, -0.026720, -0.231687
0.062084, -0.027326, -0.230966
0.062177, -0.027528, -0.230726
0.062454, -0.028135, -0.230004
0.062639, -0.028537, -0.229521
0.062510, -0.029137, -0.229397
0.062668, -0.029490, -0.228983
0.062831, -0.029838, -0.228568
0.062913, -0.030011, -0.228361
0.063082, -0.030353, -0.227946
0.063257, -0.030691, -0.227529
0.063529, -0.031192, -0.226900
0.063497, -0.031339, -0.230406
0.063881, -0.031928, -0.230027
0.064081, -0.032215, -0.229841
0.064181, -0.032357, -0.229750
0.064382, -0.032638, -0.229572
0.064684, -0.033053, -0.229315
0.064987, -0.033457, -0.229071
0.065191, -0.033722, -0.228917
0.061723, -0.032183, -0.233724
0.061748, -0.032498, -0.233994
0.061767, -0.032650, -0.234139
0.061778, -0.032725, -0.234214
0.061805, -0.032871, -0.234367
0.061851, -0.033082, -0.234600
0.061903, -0.033289, -0.234835
0.061938, -0.033427, -0.234991
0.062120, -0.031389, -0.233240
0.062193, -0.031433, -0.233360
0.062228, -0.031459, -0.233425
0.062246, -0.031473, -0.233460
0.062280, -0.031506, -0.233531
0.062334, -0.031558, -0.233648
0.062390, -0.031611, -0.233776
0.062429, -0.031646, -0.233867
0.061609, -0.030655, -0.240099
0.061605, -0.030628, -0.240763
0.061605, -0.030620, -0.240987
0.061612, -0.030602, -0.241667
0.061629, -0.030594, -0.242355
0.061669, -0.030603, -0.243270
0.061734, -0.030641, -0.244157
0.061979, -0.032037, -0.241709
0.062158, -0.032314, -0.242353
0.062201, -0.032372, -0.242476
0.062291, -0.032487, -0.242717
0.062339, -0.032546, -0.242836
0.062495, -0.032722, -0.243186
0.062607, -0.032840, -0.243414
0.062727, -0.032958, -0.243641
0.062789, -0.033017, -0.243753
0.064406, -0.030776, -0.243209
0.064846, -0.030747, -0.243549
0.065074, -0.030735, -0.243710
0.065426, -0.030718, -0.243942
0.066169, -0.030687, -0.244368
0.066299, -0.030682, -0.244434
0.066430, -0.030676, -0.244499
0.068380, -0.031874, -0.238048
0.069120, -0.031981, -0.237551
0.069502, -0.032034, -0.237298
0.069695, -0.032062, -0.237171
0.070086, -0.032120, -0.236914
0.071090, -0.032285, -0.236259
0.071504, -0.032362, -0.235990
0.072141, -0.032491, -0.235577
0.069076, -0.031601, -0.242157
0.069590, -0.031704, -0.242347
0.069855, -0.031765, -0.242435
0.070267, -0.031867, -0.242557
0.070698, -0.031974, -0.242667
0.071152, -0.032081, -0.242764
0.071310, -0.032116, -0.242793
0.071470, -0.032151, -0.242820
0.071207, -0.031223, -0.244155
0.071830, -0.031232, -0.244363
0.072155, -0.031230, -0.244453
0.072321, -0.031227, -0.244495
0.072824, -0.031216, -0.244610
0.073165, -0.031209, -0.244679
0.073511, -0.031202, -0.244745
0.074038, -0.031188, -0.244838
0.072421, -0.032228, -0.245139
0.072794, -0.032300, -0.245272
0.072922, -0.032324, -0.245319
0.073189, -0.032373, -0.245419
0.073471, -0.032424, -0.245528
0.073619, -0.032449, -0.245587
0.074094, -0.032529, -0.245782
0.074630, -0.032610, -0.246010
0.075028, -0.032664, -0.246180
0.075468, -0.032719, -0.246364
0.082861, -0.032248, -0.241552
0.083314, -0.032264, -0.241531
0.084772, -0.032314, -0.241478
0.085836, -0.032348, -0.241445
0.089529, -0.032445, -0.241346
0.090939, -0.032475, -0.241314
0.091679, -0.032489, -0.241298
0.092248, -0.033730, -0.243134
0.096423, -0.033988, -0.243336
0.098270, -0.034101, -0.243418
0.099232, -0.034161, -0.243461
0.101232, -0.034288, -0.243546
0.106672, -0.034646, -0.243759
0.107834, -0.034725, -0.243798
0.109020, -0.034806, -0.243836
0.107912, -0.035384, -0.240572
0.112644, -0.035781, -0.240301
0.115150, -0.035986, -0.240147
0.116438, -0.036091, -0.240066
0.119081, -0.036303, -0.239896
0.123215, -0.036627, -0.239618
0.127552, -0.036955, -0.239312
0.130551, -0.037175, -0.239092
0.136938, -0.038479, -0.243908
0.145326, -0.039167, -0.243955
0.148819, -0.039445, -0.243958
0.150594, -0.039585, -0.243956
0.154204, -0.039864, -0.243949
0.163562, -0.040567, -0.243905
0.165488, -0.040710, -0.243893
0.167432, -0.040853, -0.243879
0.176738, -0.040642, -0.245274
0.183116, -0.041023, -0.245348
0.191845, -0.041536, -0.245436
0.196302, -0.041792, -0.245480
0.198553, -0.041918, -0.245502
0.207698, -0.042413, -0.245592
0.212355, -0.042653, -0.245640
0.214704, -0.042770, -0.245666
0.226847, -0.042625, -0.251211
0.237104, -0.042989, -0.251980
0.242310, -0.043158, -0.252378
0.244932, -0.043240, -0.252580
0.250213, -0.043395, -0.252990
0.266341, -0.043793, -0.254266
0.269070, -0.043849, -0.254483
0.271810, -0.043901, -0.254702
0.282529, -0.043903, -0.253267
0.294003, -0.044033, -0.253931
0.299802, -0.044080, -0.254266
0.302717, -0.044099, -0.254434
0.311524, -0.044136, -0.254937
0.326406, -0.044132, -0.255780
0.329413, -0.044120, -0.255950
0.332431, -0.044105, -0.256122
0.346086, -0.045726, -0.251839
0.358906, -0.045779, -0.252032
0.365379, -0.045786, -0.252145
0.368632, -0.045784, -0.252205
0.375168, -0.045770, -0.252337
0.385053, -0.045727, -0.252559
0.395033, -0.045654, -0.252812
0.398382, -0.045623, -0.252903
0.401741, -0.045589, -0.252997
0.412168, -0.045567, -0.257071
0.429338, -0.045305, -0.258165
0.432806, -0.045243, -0.258392
0.436286, -0.045176, -0.258621
0.443279, -0.045032, -0.259086
0.453850, -0.044790, -0.259794
0.460952, -0.044612, -0.260271
0.468099, -0.044421, -0.260748
0.471689, -0.044322, -0.260986
0.481254, -0.044622, -0.263655
0.495727, -0.044224, -0.264839
0.503036, -0.044002, -0.265429
0.510392, -0.043766, -0.266018
0.514087, -0.043643, -0.266312
0.525247, -0.043252, -0.267197
0.536516, -0.042832, -0.268088
0.544089, -0.042535, -0.268687
0.554748, -0.042067, -0.271053
0.570094, -0.041388, -0.272464
0.577840, -0.041028, -0.273175
0.581730, -0.040842, -0.273531
0.593471, -0.040261, -0.274599
0.601355, -0.039852, -0.275308
0.613263, -0.039205, -0.276371
0.621254, -0.038755, -0.277079
0.633255, -0.036621, -0.279694
0.641348, -0.036056, -0.280494
0.649485, -0.035478, -0.281294
0.657664, -0.034886, -0.282091
0.661770, -0.034584, -0.282488
0.674148, -0.033660, -0.283671
0.682449, -0.033028, -0.284452
0.694970, -0.032058, -0.285612
0.703366, -0.031400, -0.286377
0.715983, -0.031137, -0.287124
0.733002, -0.029856, -0.288570
0.741570, -0.029205, -0.289276
0.754501, -0.028211, -0.290313
0.776278, -0.026497, -0.291988
0.785072, -0.025793, -0.292642
0.793914, -0.025080, -0.293286
0.804695, -0.024489, -0.293266
0.809211, -0.024129, -0.293565
0.827391, -0.022676, -0.294734
0.836552, -0.021942, -0.295302
0.841150, -0.021572, -0.295581
0.850382, -0.020830, -0.296130
0.864316, -0.019709, -0.296931
0.868983, -0.019333, -0.297192
0.887760, -0.017822, -0.298206
0.896688, -0.016191, -0.299923
0.920425, -0.014174, -0.301273
0.925201, -0.013771, -0.301535
0.934782, -0.012966, -0.302047
0.939588, -0.012565, -0.302299
0.963765, -0.010561, -0.303514
0.973505, -0.009760, -0.303983
0.978391, -0.009360, -0.304213
0.992924, -0.006093, -0.308746
1.012666, -0.004254, -0.310060
1.022599, -0.003333, -0.310701
1.027581, -0.002871, -0.311017
1.042588, -0.001486, -0.311944
1.067802, 0.000833, -0.313422
1.072875, 0.001299, -0.313709
1.077958, 0.001766, -0.313992
1.093337, 0.001732, -0.314556
1.103595, 0.002588, -0.315088
1.113893, 0.003445, -0.315610
1.124230, 0.004303, -0.316119
1.129412, 0.004734, -0.316370
1.139805, 0.005598, -0.316860
1.171180, 0.008204, -0.318245
1.176437, 0.008640, -0.318462
1.181701, 0.009078, -0.318677
1.199321, 0.008299, -0.315256
1.220762, 0.009848, -0.315603
1.231534, 0.010630, -0.315763
1.236931, 0.011022, -0.315840
1.247751, 0.011807, -0.315987
1.274938, 0.013766, -0.316324
1.280401, 0.014157, -0.316387
1.285872, 0.014548, -0.316447
1.306917, 0.015947, -0.317394
1.328934, 0.017503, -0.317690
1.339996, 0.018284, -0.317828
1.345540, 0.018675, -0.317895
1.356652, 0.019457, -0.318023
1.373378, 0.020629, -0.318206
1.390173, 0.021799, -0.318380
1.401408, 0.022579, -0.318493
1.412673, 0.023360, -0.318605
1.419004, 0.025163, -0.322369
1.441725, 0.026881, -0.323021
1.453124, 0.027736, -0.323349
1.464548, 0.028589, -0.323679
1.470269, 0.029015, -0.323846
1.504758, 0.031551, -0.324856
1.510534, 0.031971, -0.325025
1.516318, 0.032389, -0.325194
1.534078, 0.032347, -0.322261
1.557414, 0.033834, -0.322590
1.569125, 0.034562, -0.322762
1.574991, 0.034923, -0.322849
1.586747, 0.035640, -0.323026
1.616285, 0.037407, -0.323485
1.634114, 0.038452, -0.323771
1.646042, 0.039138, -0.323967
1.666064, 0.040487, -0.325172
1.684253, 0.041491, -0.325570
1.696419, 0.042142, -0.325842
1.702515, 0.042461, -0.325979
1.714733, 0.043091, -0.326257
1.745437, 0.044609, -0.326960
1.751605, 0.044904, -0.327101
1.757780, 0.045197, -0.327242
1.776581, 0.044822, -0.326712
1.801483, 0.045798, -0.327176
1.813982, 0.046273, -0.327402
1.820244, 0.046507, -0.327514
1.832793, 0.046969, -0.327730
1.851681, 0.047646, -0.328039
1.870648, 0.048302, -0.328329
1.883337, 0.048726, -0.328508
1.901498, 0.050405, -0.333063
1.926977, 0.051310, -0.333844
1.939765, 0.051748, -0.334218
1.946171, 0.051964, -0.334400
1.959006, 0.052390, -0.334758
1.984757, 0.053214, -0.335451
1.997671, 0.053611, -0.335789
2.010610, 0.053999, -0.336122
2.023570, 0.054377, -0.336451
2.062489, 0.054443, -0.334022
2.069007, 0.054597, -0.334099
2.088593, 0.055045, -0.334327
2.095131, 0.055189, -0.334402
2.121325, 0.055745, -0.334696
2.134446, 0.056011, -0.334841
2.141012, 0.056141, -0.334914
2.154157, 0.056398, -0.335057
2.194820, 0.056814, -0.333516
2.201440, 0.056921, -0.333546
2.214684, 0.057129, -0.333610
2.221308, 0.057230, -0.333645
2.261097, 0.057802, -0.333897
2.274376, 0.057984, -0.333999
2.301871, 0.057628, -0.336865
2.315202, 0.057746, -0.337148
2.321865, 0.057801, -0.337292
2.341837, 0.057948, -0.337731
2.348489, 0.057991, -0.337877
2.355136, 0.058032, -0.338022
2.394904, 0.058215, -0.338860
2.401506, 0.058237, -0.338993
2.408098, 0.058255, -0.339124
2.424634, 0.057757, -0.341408
2.431093, 0.057751, -0.341587
2.450397, 0.057719, -0.342116
2.463196, 0.057690, -0.342462
2.469572, 0.057673, -0.342634
2.488598, 0.057615, -0.343155
2.494903, 0.057593, -0.343332
2.519925, 0.057498, -0.344067
2.538466, 0.057416, -0.344658
2.558422, 0.057071, -0.344782
2.564531, 0.057033, -0.344989
2.570615, 0.056995, -0.345201
2.594698, 0.056837, -0.346085
2.612493, 0.056717, -0.346785
2.641643, 0.056514, -0.348016
2.647398, 0.056472, -0.348271
2.653129, 0.056429, -0.348529
2.676177, 0.056022, -0.352266
2.699239, 0.055803, -0.353680
2.710629, 0.055688, -0.354395
2.727544, 0.055506, -0.355472
2.733139, 0.055443, -0.355831
2.755306, 0.055179, -0.357259
2.766266, 0.055038, -0.357964
2.771715, 0.054966, -0.358314
2.782555, 0.054819, -0.359008
2.811555, 0.054696, -0.357699
2.821941, 0.054537, -0.358197
2.837387, 0.054281, -0.358922
2.847598, 0.054098, -0.359392
2.857741, 0.053905, -0.359850
2.872833, 0.053598, -0.360513
2.882817, 0.053383, -0.360940
2.888071, 0.053983, -0.360764
2.902044, 0.053700, -0.361296
2.911290, 0.053503, -0.361636
2.915893, 0.053401, -0.361802
2.925058, 0.053191, -0.362127
2.934167, 0.052972, -0.362445
2.947723, 0.052620, -0.362916
2.956682, 0.052368, -0.363227
2.967304, 0.051617, -0.361407
2.984494, 0.050982, -0.361775
2.992971, 0.050645, -0.361954
2.997179, 0.050472, -0.362042
3.005532, 0.050120, -0.362213
3.030080, 0.049022, -0.362667
3.038090, 0.048650, -0.362792
3.046014, 0.048280, -0.362901
3.047041, 0.048934, -0.363622
3.062232, 0.048293, -0.363878
3.069692, 0.047980, -0.363985
3.077060, 0.047671, -0.364078
3.084332, 0.047367, -0.364158
3.102085, 0.046626, -0.364306
3.105560, 0.046480, -0.364327
3.109010, 0.046335, -0.364346
3.119557, 0.045936, -0.366203
3.132811, 0.045372, -0.366463
3.142464, 0.044959, -0.366658
3.145626, 0.044823, -0.366724
3.151866, 0.044553, -0.366859
3.166955, 0.043888, -0.367208
3.169883, 0.043756, -0.367280
3.172781, 0.043625, -0.367354
3.181293, 0.043233, -0.367581
3.184096, 0.041612, -0.368483
3.192239, 0.041097, -0.368804
3.197510, 0.040755, -0.369024
3.202655, 0.040413, -0.369250
3.205179, 0.040244, -0.369365
3.219676, 0.039245, -0.370084
3.226506, 0.038756, -0.370460
3.229001, 0.037046, -0.371624
3.237222, 0.036232, -0.372268
3.241153, 0.035815, -0.372595
3.243073, 0.035604, -0.372759
3.246828, 0.035177, -0.373088
3.255730, 0.034084, -0.373906
3.259110, 0.033645, -0.374224
3.264002, 0.032991, -0.374686
3.261715, 0.031730, -0.373765
3.268781, 0.030538, -0.374326
3.270133, 0.030307, -0.374427
3.274073, 0.029629, -0.374710
3.275349, 0.029408, -0.374796
3.281464, 0.028337, -0.375162
3.282635, 0.028130, -0.375221
3.283791, 0.027924, -0.375276
3.282341, 0.026812, -0.372015
3.286971, 0.025759, -0.371701
3.287852, 0.025549, -0.371627
3.290412, 0.024918, -0.371385
3.291238, 0.024707, -0.371297
3.292848, 0.024282, -0.371115
3.295166, 0.023638, -0.370825
3.296650, 0.023205, -0.370622
3.291189, 0.021404, -0.370934
3.293156, 0.020379, -0.370570
3.293624, 0.020125, -0.370477
3.294973, 0.019366, -0.370193
3.295405, 0.019114, -0.370097
3.296645, 0.018363, -0.369802
3.297040, 0.018115, -0.369701
3.298172, 0.017376, -0.369388
3.298533, 0.017131, -0.369280
3.298885, 0.016888, -0.369170
3.299567, 0.016406, -0.368943
3.296166, 0.013595, -0.364072
3.296475, 0.013068, -0.363610
3.296757, 0.012548, -0.363142
3.297344, 0.011269, -0.361955
3.297616, 0.010512, -0.361232
3.295278, 0.011273, -0.365405
3.295228, 0.010651, -0.365077
3.295228, 0.010651, -0.365077
3.295091, 0.009839, -0.364629
3.295045, 0.009640, -0.364516
3.294940, 0.009246, -0.364289
3.294881, 0.009052, -0.364176
3.294605, 0.008294, -0.363723
3.294445, 0.007926, -0.363497
3.294022, 0.006615, -0.362645
3.293719, 0.006038, -0.362271
3.293506, 0.005664, -0.362022
3.293285, 0.005297, -0.361774
3.292938, 0.004759, -0.361403
3.292695, 0.004406, -0.361157
3.292445, 0.004060, -0.360912
3.292061, 0.003557, -0.360548
3.292558, 0.002173, -0.360484
3.292127, 0.001459, -0.360053
3.291904, 0.001113, -0.359842
3.291561, 0.000608, -0.359529
3.291208, 0.000122, -0.359222
3.290969, -0.000193, -0.359020
3.290608, -0.000651, -0.358717
3.290367, -0.000948, -0.358513
3.289373, -0.000842, -0.359511
3.288642, -0.001516, -0.359185
3.288496, -0.001648, -0.359121
3.288056, -0.002034, -0.358928
3.287909, -0.002161, -0.358864
3.287322, -0.002659, -0.358611
3.287028, -0.002903, -0.358487
3.286880, -0.003023, -0.358427
3.286238, -0.002850, -0.359611
3.285621, -0.003245, -0.359539
3.285314, -0.003435, -0.359506
3.285162, -0.003527, -0.359490
3.284861, -0.003709, -0.359462
3.283981, -0.004227, -0.359418
3.283837, -0.004311, -0.359417
3.283551, -0.004479, -0.359419
3.283803, -0.004469, -0.359468
3.283684, -0.004541, -0.359475
3.283334, -0.004748, -0.359497
3.283221, -0.004812, -0.359503
3.283004, -0.004934, -0.359514
3.282796, -0.005050, -0.359522
3.282597, -0.005162, -0.359526
3.282402, -0.005272, -0.359529
3.282209, -0.005381, -0.359532
3.282113, -0.005437, -0.359534
3.282854, -0.005833, -0.361155
3.282494, -0.006192, -0.361447
3.282418, -0.006271, -0.361510
3.282188, -0.006522, -0.361714
3.282111, -0.006609, -0.361786
3.281740, -0.007061, -0.362173
3.281672, -0.007152, -0.362255
3.281608, -0.007241, -0.362338
3.281489, -0.007419, -0.362506
3.283803, -0.005907, -0.363650
3.283867, -0.005977, -0.363872
3.283957, -0.006041, -0.364093
3.284074, -0.006098, -0.364309
3.284144, -0.006125, -0.364416
3.284406, -0.006194, -0.364730
3.284747, -0.006249, -0.365038
3.284879, -0.006263, -0.365140
3.285020, -0.006277, -0.365242
3.285332, -0.006299, -0.365447
3.288050, -0.004952, -0.367633
3.288320, -0.004917, -0.367780
3.288599, -0.004881, -0.367927
3.289187, -0.004805, -0.368223
3.291179, -0.004559, -0.369099
3.291919, -0.004475, -0.369384
3.291151, -0.005372, -0.367985
3.291510, -0.005361, -0.368076
3.292650, -0.005330, -0.368341
3.293882, -0.005307, -0.368597
3.294314, -0.005301, -0.368679
3.295208, -0.005294, -0.368837
3.296142, -0.005293, -0.368987
3.297117, -0.005297, -0.369130
3.298654, -0.005316, -0.369329
3.299755, -0.007171, -0.369754
3.302602, -0.007540, -0.370063
3.303202, -0.007621, -0.370120
3.303812, -0.007706, -0.370175
3.307680, -0.008271, -0.370478
3.308360, -0.008373, -0.370524
3.310455, -0.008693, -0.370656
3.315751, -0.009069, -0.369238
3.319136, -0.009543, -0.369210
3.320884, -0.009789, -0.369186
3.322668, -0.010041, -0.369156
3.323573, -0.010170, -0.369139
3.329184, -0.010976, -0.369015
3.330149, -0.011116, -0.368991
3.333092, -0.011544, -0.368914
3.341125, -0.011467, -0.367482
