'X', 'Y', 'Z'
0.005083, -0.317057, -0.029915
0.007219, -0.322815, -0.030490
0.007894, -0.324654, -0.030680
0.011007, -0.333277, -0.031803
0.012227, -0.336366, -0.032516
0.014047, -0.340554, -0.033809
0.016330, -0.372296, 0.021092
0.016784, -0.373379, 0.020582
0.018083, -0.376238, 0.018997
0.018510, -0.377111, 0.018435
0.019281, -0.378908, 0.017312
0.019674, -0.379785, 0.016799
0.020727, -0.382188, 0.015311
0.021858, -0.384052, 0.014017
-0.004655, -0.389703, -0.012575
-0.002362, -0.389731, -0.013672
-0.000908, -0.389171, -0.014142
0.000508, -0.388250, -0.014507
0.001195, -0.387711, -0.014686
0.003339, -0.385544, -0.015238
0.003748, -0.385005, -0.015362
0.004842, -0.383272, -0.015627
0.007436, -0.405226, -0.004172
0.008530, -0.402185, -0.004353
0.009080, -0.400554, -0.004316
0.009355, -0.399695, -0.004297
0.010081, -0.397162, -0.004333
0.010631, -0.393562, -0.004236
0.011022, -0.391525, -0.004079
0.011288, -0.390407, -0.003997
0.011963, -0.388123, -0.003679
0.022463, -0.403883, 0.022789
0.023216, -0.401115, 0.023547
0.023918, -0.398262, 0.024412
0.024268, -0.396776, 0.024897
0.024918, -0.393683, 0.025875
0.025316, -0.392078, 0.026367
0.027300, -0.385557, 0.028256
0.028490, -0.382448, 0.029108
0.029682, -0.379525, 0.029766
0.025597, -0.362482, 0.006636
0.028296, -0.356395, 0.007318
0.029242, -0.353900, 0.007330
0.029689, -0.352590, 0.007314
0.030478, -0.349893, 0.007236
0.031311, -0.347077, 0.007115
0.032627, -0.342746, 0.006990
0.033504, -0.339827, 0.007029
0.034333, -0.336902, 0.007123
0.036582, -0.321590, -0.008850
0.037315, -0.318708, -0.008386
0.038196, -0.315870, -0.007820
0.039960, -0.311738, -0.006965
0.040598, -0.310415, -0.006678
0.042764, -0.305583, -0.005575
0.043209, -0.304462, -0.005384
0.043653, -0.303350, -0.005242
0.044489, -0.301101, -0.005102
0.047162, -0.286813, -0.009291
0.048240, -0.284691, -0.009134
0.049370, -0.282695, -0.008975
0.049961, -0.281731, -0.008845
0.051145, -0.279915, -0.008635
0.052330, -0.278114, -0.008422
0.053563, -0.276318, -0.008204
0.054202, -0.275419, -0.008117
0.056021, -0.272868, -0.007753
0.059041, -0.268618, 0.011526
0.059565, -0.267740, 0.011699
0.060037, -0.266858, 0.011872
0.061378, -0.264216, 0.012395
0.062973, -0.260589, 0.012752
0.063738, -0.258557, 0.012665
0.064062, -0.257475, 0.012550
0.056248, -0.249637, -0.004523
0.057687, -0.244213, -0.005024
0.058202, -0.242170, -0.005087
0.058462, -0.241222, -0.005118
0.058988, -0.239381, -0.005079
0.060224, -0.235467, -0.004375
0.060896, -0.233352, -0.003907
0.061193, -0.232258, -0.003670
0.062149, -0.229068, -0.003049
0.066764, -0.225172, -0.000971
0.067322, -0.224246, -0.000800
0.067911, -0.223328, -0.000627
0.070033, -0.220566, -0.000246
0.073899, -0.216856, 0.000255
0.076318, -0.215001, 0.000604
0.077617, -0.214062, 0.000809
0.082068, -0.211293, 0.001449
0.098694, -0.198203, 0.001163
0.100662, -0.197383, 0.001225
0.102730, -0.196571, 0.001242
0.109469, -0.194225, 0.001176
0.123147, -0.190803, 0.000753
0.126323, -0.190195, 0.000585
0.129681, -0.189544, 0.000382
0.140561, -0.187478, -0.000214
0.168644, -0.174796, -0.003658
0.177835, -0.173213, -0.004384
0.187186, -0.171658, -0.004986
0.191900, -0.170940, -0.005281
0.215950, -0.167949, -0.005640
0.220954, -0.167471, -0.005499
0.225976, -0.167048, -0.005354
0.236049, -0.166317, -0.005002
0.249997, -0.165591, 0.015075
0.260160, -0.164691, 0.015999
0.265316, -0.164172, 0.016445
0.275690, -0.162995, 0.017497
0.302048, -0.160172, 0.020440
0.307316, -0.159622, 0.021048
0.312563, -0.159123, 0.021702
0.322892, -0.158275, 0.023044
0.329650, -0.155144, 0.029638
0.338995, -0.155131, 0.030709
0.352708, -0.154912, 0.032346
0.366299, -0.154391, 0.033782
0.370810, -0.154132, 0.034211
0.384083, -0.152945, 0.035332
0.392708, -0.151859, 0.036018
0.428562, -0.147178, 0.043177
0.436693, -0.145730, 0.043318
0.448776, -0.143605, 0.043210
0.460730, -0.141650, 0.042901
0.464631, -0.141027, 0.042794
0.475937, -0.139200, 0.042597
0.483184, -0.138094, 0.042502
0.535121, -0.126143, 0.025794
0.541808, -0.125423, 0.025622
0.548312, -0.124895, 0.025587
0.551516, -0.124752, 0.025616
0.557785, -0.124606, 0.025765
0.569645, -0.124372, 0.025976
0.575300, -0.124231, 0.026097
0.578100, -0.124105, 0.026160
0.586271, -0.123598, 0.026099
0.617890, -0.127379, 0.010881
0.625938, -0.126739, 0.011003
0.628628, -0.126468, 0.011047
0.631315, -0.126242, 0.011089
0.645221, -0.124652, 0.010746
0.650835, -0.123946, 0.010312
0.659153, -0.122664, 0.009655
0.685679, -0.116992, 0.028544
0.691181, -0.116045, 0.027997
0.699494, -0.114402, 0.027026
0.702278, -0.113815, 0.026690
0.707960, -0.112634, 0.026029
0.710852, -0.112042, 0.025751
0.719440, -0.110299, 0.024968
0.725084, -0.109239, 0.024460
0.733810, -0.107667, 0.023650
0.742606, -0.105939, 0.022774
0.760103, -0.096259, 0.005732
0.768357, -0.094452, 0.004477
0.776381, -0.092582, 0.002983
0.789354, -0.089106, 0.000364
0.794500, -0.087559, -0.000675
0.802143, -0.085184, -0.002533
0.807165, -0.071624, -0.002056
0.812176, -0.070121, -0.003648
0.817248, -0.068676, -0.005284
0.822284, -0.067240, -0.006916
0.827281, -0.065868, -0.008400
0.829720, -0.065210, -0.009145
0.839152, -0.062781, -0.011796
0.843653, -0.061579, -0.012856
0.850355, -0.059849, -0.014171
0.860276, -0.066465, -0.019578
0.867291, -0.064156, -0.020235
0.871977, -0.062499, -0.020425
0.876749, -0.060764, -0.020558
0.879134, -0.059829, -0.020623
0.891422, -0.055021, -0.020716
0.896371, -0.053253, -0.020676
0.898892, -0.052450, -0.020628
0.911118, -0.047489, -0.028112
0.921165, -0.044972, -0.027186
0.928534, -0.043606, -0.026144
0.930987, -0.043217, -0.025712
0.935789, -0.042612, -0.024751
0.947846, -0.041421, -0.022172
0.952757, -0.040933, -0.021184
0.960136, -0.040081, -0.019740
0.973853, -0.038688, -0.017190
0.976375, -0.038463, -0.016864
0.986172, -0.037797, -0.016157
0.988523, -0.037641, -0.016082
0.995100, -0.037297, -0.015974
1.001214, -0.036847, -0.016078
1.007352, -0.036246, -0.016316
1.011755, -0.032867, -0.011119
1.018133, -0.031796, -0.011563
1.022491, -0.030889, -0.012006
1.027061, -0.029847, -0.012527
1.031744, -0.028815, -0.013084
1.034165, -0.028253, -0.013381
1.036638, -0.027694, -0.013673
1.046573, -0.025415, -0.015070
1.051651, -0.024349, -0.015728
1.064412, -0.014902, -0.015021
1.077050, -0.012167, -0.016894
1.079545, -0.011598, -0.017247
1.086978, -0.010028, -0.018452
1.100899, -0.007860, -0.021050
1.105448, -0.007409, -0.021864
1.109890, -0.007039, -0.022726
1.104649, -0.011345, -0.020342
1.111091, -0.011072, -0.021868
1.115162, -0.010902, -0.022971
1.119175, -0.010663, -0.024119
1.121128, -0.010512, -0.024693
1.123077, -0.010356, -0.025217
1.134833, -0.009180, -0.027572
1.138921, -0.008505, -0.028112
1.140936, -0.008111, -0.028333
1.140936, -0.008111, -0.028333
1.162266, -0.005251, -0.044008
1.166704, -0.004276, -0.044174
1.173526, -0.003064, -0.044460
1.175860, -0.002689, -0.044535
1.180524, -0.002036, -0.044733
1.182851, -0.001759, -0.044806
1.192027, -0.000871, -0.045000
1.194287, -0.000706, -0.045023
1.201048, -0.000177, -0.045278
1.203019, -0.008515, -0.033884
1.209939, -0.007685, -0.034416
1.214543, -0.007021, -0.034617
1.219080, -0.006274, -0.034766
1.223504, -0.005395, -0.034912
1.230111, -0.003935, -0.035122
1.234496, -0.002950, -0.035208
1.240957, -0.001509, -0.035464
1.243044, -0.001087, -0.035635
1.244222, -0.000818, -0.035884
1.254764, 0.001299, -0.037071
1.256935, 0.001723, -0.037306
1.259055, 0.002140, -0.037542
1.263233, 0.002956, -0.037917
1.274993, 0.005292, -0.038312
1.280295, 0.006601, -0.038144
1.278783, 0.005300, -0.028902
1.287158, 0.007442, -0.028428
1.288831, 0.007844, -0.028331
1.290496, 0.008240, -0.028234
1.293805, 0.009016, -0.028039
1.300274, 0.010497, -0.027404
1.301883, 0.010851, -0.027207
1.306659, 0.011776, -0.026670
1.295790, 0.015274, -0.035924
1.303468, 0.016153, -0.034820
1.304949, 0.016230, -0.034589
1.306368, 0.016301, -0.034359
1.310344, 0.016576, -0.033480
1.313803, 0.016708, -0.032517
1.314828, 0.016744, -0.032149
1.317718, 0.016683, -0.030900
1.314536, 0.003599, -0.025634
1.316999, 0.002448, -0.023891
1.318173, 0.001647, -0.023233
1.319831, 0.000083, -0.022658
1.320341, -0.000483, -0.022597
1.321295, -0.001806, -0.022525
1.322613, -0.004157, -0.022487
1.323423, -0.005783, -0.022458
1.321784, -0.011842, -0.016333
1.322754, -0.013902, -0.016490
1.323078, -0.014490, -0.016540
1.323777, -0.015639, -0.016636
1.324153, -0.016200, -0.016681
1.325056, -0.017342, -0.016668
1.326556, -0.018957, -0.016641
1.328489, -0.020388, -0.016744
1.330763, -0.021677, -0.016976
1.330723, -0.014423, -0.020984
1.333627, -0.015355, -0.021331
1.335767, -0.015726, -0.021482
1.338020, -0.015907, -0.021625
1.340331, -0.015854, -0.021762
1.342741, -0.015620, -0.021844
1.345140, -0.015356, -0.021830
1.347529, -0.014968, -0.021818
1.349752, -0.014660, -0.021864
1.360508, -0.015886, -0.021332
1.361410, -0.015768, -0.021420
1.364512, -0.015441, -0.021341
1.365797, -0.015360, -0.020979
1.366708, -0.015239, -0.020419
1.367337, -0.014792, -0.018838
1.367067, -0.014517, -0.017916
1.366352, -0.014257, -0.016890
1.364227, -0.013994, -0.015339
1.346485, -0.015333, -0.022172
1.343345, -0.015342, -0.021083
1.339356, -0.015368, -0.020106
1.337117, -0.015339, -0.019653
1.334677, -0.015265, -0.019187
1.315527, -0.014728, -0.016531
1.307424, -0.014505, -0.015702
1.285500, -0.016880, -0.022768
1.252284, -0.015839, -0.021017
1.245998, -0.015645, -0.020894
1.232825, -0.015266, -0.020712
1.225938, -0.015130, -0.020651
1.180198, -0.014374, -0.020356
1.154701, -0.013887, -0.020282
1.156896, -0.012160, -0.044403
1.137982, -0.011765, -0.044586
1.118117, -0.011384, -0.044879
1.086841, -0.011079, -0.045535
1.076038, -0.011048, -0.045873
1.053982, -0.011041, -0.046649
1.031445, -0.011189, -0.047667
1.008480, -0.011345, -0.048787
0.973528, -0.011590, -0.050573
0.961704, -0.011676, -0.051177
0.960793, -0.012163, -0.067296
0.900393, -0.012928, -0.070419
0.876103, -0.013423, -0.071845
0.851780, -0.013925, -0.073360
0.839633, -0.014227, -0.074096
0.779257, -0.016049, -0.077698
0.744256, -0.016915, -0.079925
0.716911, -0.013731, -0.077746
0.705674, -0.013795, -0.078396
0.661618, -0.014210, -0.080731
0.640254, -0.014691, -0.081812
0.619448, -0.015369, -0.082958
0.609276, -0.015732, -0.083529
0.560689, -0.017436, -0.086777
0.533454, -0.018448, -0.088808
0.466393, -0.022454, -0.061632
0.449733, -0.023082, -0.062674
0.433730, -0.023740, -0.063571
0.418376, -0.024374, -0.064371
0.403572, -0.025031, -0.065054
0.396420, -0.025374, -0.065308
0.356628, -0.027744, -0.065915
0.344438, -0.028490, -0.065850
0.332797, -0.029241, -0.065644
0.246633, -0.028819, -0.028089
0.241340, -0.029123, -0.028087
0.226281, -0.029858, -0.028010
0.216985, -0.030196, -0.028077
0.208137, -0.030430, -0.028230
0.199733, -0.030611, -0.028319
0.195707, -0.030680, -0.028375
0.184417, -0.030955, -0.028447
0.180793, -0.031023, -0.028428
0.097640, -0.033209, 0.024750
0.083426, -0.032224, 0.024766
0.078407, -0.031692, 0.024692
0.073703, -0.031080, 0.024706
0.067287, -0.029968, 0.024785
0.061652, -0.028813, 0.024848
0.058041, -0.028127, 0.024896
0.003150, -0.026604, -0.002928
-0.004835, -0.024379, -0.002975
-0.006783, -0.023503, -0.003095
-0.007634, -0.023019, -0.003157
-0.008404, -0.022540, -0.003171
-0.012969, -0.020129, -0.002968
-0.014492, -0.019463, -0.003001
-0.016547, -0.018475, -0.003244
-0.006962, -0.018725, -0.004987
-0.007465, -0.018206, -0.005343
-0.007612, -0.017988, -0.005570
-0.007687, -0.017785, -0.005747
-0.007230, -0.017347, -0.006444
-0.006542, -0.017428, -0.006785
-0.005401, -0.017707, -0.007122
-0.004745, -0.017865, -0.007287
0.011005, -0.020496, -0.017472
0.015815, -0.021986, -0.018459
0.016902, -0.022289, -0.018583
0.017995, -0.022553, -0.018705
0.020098, -0.023111, -0.018851
0.025469, -0.024501, -0.018812
0.027792, -0.025061, -0.018604
0.028934, -0.025401, -0.018475
0.019432, -0.024974, -0.019829
0.024743, -0.026738, -0.019375
0.027597, -0.027840, -0.019115
0.032088, -0.029592, -0.018663
0.033655, -0.030132, -0.018426
0.035240, -0.030673, -0.018188
0.041745, -0.032660, -0.016921
0.043407, -0.033061, -0.016476
0.045083, -0.033460, -0.016028
0.048469, -0.034109, -0.014977
0.047614, -0.028288, -0.013424
0.054684, -0.029268, -0.010668
0.056526, -0.029591, -0.009975
0.060235, -0.030276, -0.008588
0.069854, -0.032053, -0.005883
0.071951, -0.032297, -0.005420
0.074102, -0.032488, -0.005000
0.089750, -0.032587, -0.008107
0.098404, -0.032554, -0.007548
0.102770, -0.032396, -0.007452
0.104925, -0.032312, -0.007477
0.109222, -0.032184, -0.007622
0.119505, -0.032173, -0.008039
0.123414, -0.032241, -0.008289
0.125356, -0.032269, -0.008412
0.140448, -0.032105, -0.001723
0.148565, -0.031755, -0.002421
0.152455, -0.031670, -0.002896
0.154362, -0.031643, -0.003135
0.158146, -0.031573, -0.003514
0.163465, -0.031720, -0.004146
0.168369, -0.032160, -0.004988
0.169905, -0.032379, -0.005238
0.171480, -0.032590, -0.005486
0.186518, -0.033718, 0.004918
0.189691, -0.034381, 0.004644
0.192975, -0.034971, 0.004428
0.196320, -0.035290, 0.004221
0.199628, -0.035340, 0.004022
0.201243, -0.035283, 0.003924
0.210746, -0.033918, 0.003126
0.213850, -0.033161, 0.002513
0.216919, -0.032381, 0.001852
0.231254, -0.033554, -0.007972
0.238488, -0.031064, -0.009439
0.241220, -0.029904, -0.009797
0.243897, -0.028795, -0.010056
0.245239, -0.028266, -0.010160
0.249419, -0.026741, -0.010319
0.252208, -0.025705, -0.010419
0.254974, -0.024589, -0.010367
0.257668, -0.023494, -0.010162
0.274801, -0.021733, -0.010921
0.275952, -0.021222, -0.010836
0.279056, -0.020028, -0.010683
0.281658, -0.019203, -0.010585
0.283111, -0.018842, -0.010624
0.284867, -0.018632, -0.010789
0.285808, -0.018644, -0.011031
0.286230, -0.018686, -0.011150
0.293054, -0.019203, -0.003209
0.295677, -0.019558, -0.003858
0.296280, -0.019643, -0.003933
0.296871, -0.019732, -0.003957
0.298777, -0.020113, -0.003970
0.300704, -0.020555, -0.004017
0.301951, -0.020756, -0.003943
0.303827, -0.021001, -0.003968
0.304475, -0.021046, -0.003974
0.319561, -0.025722, -0.008991
0.320848, -0.025759, -0.009428
0.321463, -0.025869, -0.009695
0.322076, -0.025974, -0.009960
0.324300, -0.026694, -0.011162
0.325346, -0.027198, -0.011886
0.326624, -0.028239, -0.012980
0.333380, -0.028217, -0.006076
0.335625, -0.030725, -0.008143
0.336047, -0.031190, -0.008524
0.336466, -0.031650, -0.008856
0.337661, -0.032947, -0.009554
0.337972, -0.033336, -0.009687
0.339142, -0.034483, -0.009616
0.339980, -0.034744, -0.009271
0.340955, -0.034776, -0.008867
0.341499, -0.033455, -0.010197
0.344138, -0.032995, -0.008801
0.345563, -0.032418, -0.007967
0.346977, -0.031606, -0.007124
0.347680, -0.031112, -0.006701
0.350462, -0.028657, -0.004998
0.353181, -0.025684, -0.002947
0.354513, -0.024011, -0.001895
0.361869, -0.021565, 0.002481
0.363813, -0.018880, 0.003977
0.364986, -0.017003, 0.004862
0.366241, -0.015211, 0.005650
0.368101, -0.012648, 0.006514
0.370707, -0.009786, 0.007016
0.372549, -0.007872, 0.007107
0.374207, -0.005999, 0.007032
0.374307, -0.004049, 0.007876
0.375904, -0.002076, 0.007521
0.376985, -0.000735, 0.007342
0.378035, 0.000650, 0.007070
0.379053, 0.002080, 0.006803
0.381155, 0.004791, 0.005782
0.382746, 0.006395, 0.004763
0.386014, 0.003495, -0.003204
0.387630, 0.004481, -0.005698
0.387958, 0.004589, -0.006128
0.388295, 0.004693, -0.006508
0.389457, 0.005071, -0.007199
0.389932, 0.005254, -0.007376
0.391953, 0.006335, -0.007669
0.393090, 0.007049, -0.007653
0.394279, 0.007844, -0.007533
0.391190, 0.000788, -0.005303
0.393961, 0.002601, -0.004973
0.395463, 0.003877, -0.004920
0.396228, 0.004532, -0.004842
0.398522, 0.006662, -0.004304
0.400068, 0.008024, -0.003690
0.402260, 0.010075, -0.002388
0.403863, 0.011479, -0.001362
0.405582, 0.012859, -0.000184
0.400748, 0.011595, -0.002069
0.404952, 0.014213, 0.000516
0.407183, 0.015365, 0.001763
0.409436, 0.016399, 0.002863
0.411662, 0.017312, 0.003764
0.414818, 0.018369, 0.004985
0.416751, 0.018885, 0.005682
0.418606, 0.019382, 0.006430
0.420433, 0.019863, 0.007135
0.421629, 0.025070, 0.003435
0.425256, 0.025961, 0.004408
0.426141, 0.026127, 0.004579
0.427031, 0.026290, 0.004751
0.428728, 0.026607, 0.005047
0.432170, 0.027009, 0.005558
0.434054, 0.027091, 0.005877
0.435992, 0.027062, 0.006252
0.437010, 0.027043, 0.006444
0.440021, 0.017311, 0.004298
0.441130, 0.017182, 0.004473
0.443482, 0.017017, 0.004828
0.447034, 0.016850, 0.005424
0.448203, 0.016808, 0.005610
0.450410, 0.016818, 0.005888
0.451445, 0.016772, 0.006028
0.455134, 0.016574, 0.006399
0.456678, 0.016370, 0.006386
0.457363, 0.016267, 0.006378
0.460373, 0.011867, 0.013814
0.462327, 0.011587, 0.013164
0.462501, 0.011532, 0.012938
0.462598, 0.011429, 0.012712
0.462495, 0.011278, 0.011796
0.461793, 0.011185, 0.011009
0.459877, 0.011058, 0.009670
0.458027, 0.010933, 0.008706
0.455646, 0.010714, 0.007706
0.445402, 0.006949, 0.002008
0.437472, 0.006510, -0.000858
0.433947, 0.006417, -0.002049
0.432155, 0.006449, -0.002690
0.428426, 0.006620, -0.003963
0.418033, 0.006661, -0.007125
0.415786, 0.006619, -0.007685
0.413485, 0.006581, -0.008192
0.424704, 0.008254, -0.017370
0.416543, 0.008265, -0.017841
0.410583, 0.008158, -0.017732
0.404054, 0.007847, -0.017245
0.400606, 0.007666, -0.016915
0.389418, 0.007261, -0.015608
0.376948, 0.007000, -0.014085
0.367761, 0.006968, -0.013117
0.352620, 0.006992, -0.011816
0.321663, 0.006702, -0.017712
0.315401, 0.006758, -0.017741
0.309024, 0.006815, -0.017803
0.289123, 0.006881, -0.018030
0.268242, 0.006980, -0.018358
0.261125, 0.007074, -0.018459
0.239138, 0.007624, -0.018709
0.224034, 0.008068, -0.018868
0.185457, 0.009149, -0.013771
0.169674, 0.009555, -0.014142
0.161665, 0.009721, -0.014306
0.137183, 0.009929, -0.015010
0.128866, 0.009967, -0.015314
0.112101, 0.009922, -0.016047
0.086782, 0.009940, -0.017428
0.075554, 0.007856, -0.033887
0.041979, 0.008198, -0.035891
0.025250, 0.008249, -0.036896
0.000331, 0.008318, -0.038274
-0.007857, 0.008409, -0.038702
-0.023997, 0.008622, -0.039591
-0.047471, 0.009072, -0.040987
-0.070103, 0.009315, -0.042709
-0.098402, 0.009628, -0.032994
-0.113016, 0.009314, -0.034352
-0.127290, 0.008774, -0.035759
-0.141310, 0.008056, -0.037250
-0.154953, 0.007208, -0.038888
-0.168213, 0.006232, -0.040622
-0.187072, 0.004819, -0.043187
-0.198835, 0.003836, -0.044734
-0.209959, 0.002937, -0.046243
-0.265838, 0.002609, -0.041920
-0.281726, 0.001393, -0.044845
-0.288294, 0.000904, -0.046110
-0.294143, 0.000313, -0.047219
-0.296810, -0.000032, -0.047664
-0.303724, -0.001270, -0.048655
-0.307414, -0.002161, -0.048972
-0.310475, -0.003051, -0.048959
-0.346745, -0.007802, -0.027976
-0.349053, -0.009494, -0.027325
-0.349598, -0.010065, -0.027110
-0.350280, -0.011094, -0.026730
-0.350298, -0.012004, -0.026400
-0.349834, -0.012986, -0.026214
-0.349067, -0.013934, -0.026019
-0.347248, -0.015186, -0.025485
-0.345412, -0.015839, -0.024861
-0.395819, -0.016072, -0.012643
-0.392077, -0.017040, -0.011264
-0.390770, -0.017366, -0.010785
-0.386512, -0.018257, -0.009431
-0.380012, -0.019391, -0.007752
-0.376546, -0.019945, -0.006948
-0.372948, -0.020590, -0.006138
-0.369236, -0.021181, -0.005273
-0.380509, -0.027910, 0.008665
-0.374679, -0.028364, 0.009650
-0.370912, -0.028625, 0.010140
-0.367134, -0.028679, 0.010634
-0.365228, -0.028660, 0.010884
-0.361379, -0.028430, 0.011295
-0.351604, -0.027396, 0.011817
-0.347604, -0.026790, 0.011957
-0.330752, -0.030363, -0.000005
-0.319581, -0.028122, -0.000696
-0.317419, -0.027661, -0.000873
-0.315259, -0.027195, -0.001049
-0.311058, -0.026152, -0.001351
-0.299079, -0.023196, -0.001758
-0.297170, -0.022723, -0.001784
-0.295287, -0.022251, -0.001809
-0.271592, -0.024251, -0.005211
-0.264628, -0.022569, -0.004961
-0.259320, -0.021466, -0.004801
-0.255728, -0.020916, -0.004888
-0.253922, -0.020669, -0.004980
-0.244682, -0.020000, -0.005732
-0.242695, -0.019912, -0.005919
-0.240723, -0.019777, -0.006105
-0.236622, -0.019465, -0.006369
-0.206268, -0.019367, -0.016167
-0.203846, -0.018952, -0.016291
-0.201388, -0.018588, -0.016364
-0.196359, -0.017908, -0.016603
-0.180376, -0.016174, -0.016616
-0.177644, -0.015860, -0.016516
-0.174892, -0.015547, -0.016314
-0.169378, -0.014872, -0.015751
-0.138148, -0.009554, -0.007090
-0.135338, -0.009082, -0.006838
-0.132514, -0.008558, -0.006583
-0.123868, -0.006969, -0.005849
-0.108957, -0.004660, -0.004820
-0.105987, -0.004260, -0.004638
-0.102962, -0.003857, -0.004450
-0.093915, -0.002837, -0.003932
-0.079720, -0.002233, -0.001600
-0.076983, -0.001925, -0.001309
-0.068983, -0.000858, -0.000347
-0.066421, -0.000454, -0.000014
-0.063906, -0.000051, 0.000367
-0.050333, 0.002117, 0.002433
-0.044592, 0.002826, 0.002805
-0.038094, 0.005850, 0.011153
-0.032245, 0.007203, 0.010704
