'X', 'Y', 'Z'
-0.464181, 0.050831, 0.016696
-0.450206, 0.049435, 0.017614
-0.443380, 0.048733, 0.018050
-0.429874, 0.047250, 0.018901
-0.410268, 0.045110, 0.020042
-0.397688, 0.043651, 0.020627
-0.385374, 0.042130, 0.021129
-0.373320, 0.040646, 0.021547
-0.311808, 0.026224, 0.031609
-0.301092, 0.024891, 0.031863
-0.285520, 0.022900, 0.032352
-0.270652, 0.021118, 0.033159
-0.265882, 0.020569, 0.033493
-0.256770, 0.019534, 0.034276
-0.252429, 0.018999, 0.034676
-0.244169, 0.017896, 0.035445
-0.179771, 0.009763, 0.027505
-0.172550, 0.009311, 0.027691
-0.165621, 0.008963, 0.027759
-0.162345, 0.008770, 0.027781
-0.153208, 0.008399, 0.027667
-0.147634, 0.008313, 0.027618
-0.142404, 0.008326, 0.027656
-0.137367, 0.008364, 0.027737
-0.084888, 0.002707, 0.028622
-0.080984, 0.002771, 0.028447
-0.077478, 0.002727, 0.028164
-0.071107, 0.002740, 0.027282
-0.069547, 0.002754, 0.026985
-0.066525, 0.002835, 0.026238
-0.062141, 0.002883, 0.024740
-0.059278, 0.002909, 0.023539
-0.038038, 0.001107, 0.008436
-0.035105, 0.001286, 0.007423
-0.032206, 0.001549, 0.006604
-0.026069, 0.002104, 0.005321
-0.024976, 0.002194, 0.005199
-0.022091, 0.002526, 0.005131
-0.020327, 0.002749, 0.005334
-0.003140, 0.006982, 0.019938
-0.000445, 0.007322, 0.021040
0.000511, 0.007449, 0.021504
0.003447, 0.007783, 0.022891
0.005283, 0.008039, 0.023664
0.007739, 0.008586, 0.024596
0.009650, 0.009348, 0.025276
0.010788, 0.009753, 0.025695
0.017212, 0.014377, 0.007027
0.019433, 0.014594, 0.007541
0.021437, 0.014921, 0.007655
0.022201, 0.015134, 0.007679
0.023870, 0.015697, 0.007633
0.025675, 0.016345, 0.007690
0.028547, 0.017326, 0.007875
0.030536, 0.017762, 0.007929
0.032400, 0.018062, 0.007929
0.027268, 0.014528, 0.008264
0.027792, 0.014266, 0.008397
0.028043, 0.013913, 0.008532
0.028083, 0.013713, 0.008601
0.028212, 0.013093, 0.008856
0.028278, 0.012927, 0.009023
0.028534, 0.012458, 0.009475
0.028804, 0.012193, 0.009662
0.026323, 0.017216, 0.002264
0.026563, 0.016936, 0.002246
0.026978, 0.016545, 0.002176
0.027648, 0.015903, 0.002119
0.027863, 0.015658, 0.002035
0.028287, 0.015167, 0.001916
0.029067, 0.014618, 0.001709
0.029840, 0.014453, 0.001579
0.039941, 0.007939, 0.020306
0.040573, 0.008138, 0.020266
0.041156, 0.008296, 0.020275
0.042610, 0.008674, 0.020158
0.043338, 0.008912, 0.020182
0.044066, 0.009165, 0.020207
0.045235, 0.009634, 0.020251
0.046009, 0.009958, 0.020188
0.052275, 0.005573, 0.014350
0.052568, 0.005460, 0.014284
0.052635, 0.005312, 0.014252
0.052625, 0.004689, 0.013912
0.052441, 0.004074, 0.013412
0.052355, 0.002929, 0.012588
0.052466, 0.002163, 0.012087
0.048722, 0.006588, 0.006043
0.048915, 0.005940, 0.005879
0.049404, 0.004992, 0.005634
0.049928, 0.004371, 0.005520
0.050565, 0.003811, 0.005454
0.051774, 0.003365, 0.005213
0.052596, 0.003231, 0.005008
0.053845, 0.003271, 0.004627
0.054582, 0.003261, 0.004368
0.042759, -0.007753, 0.011553
0.043616, -0.007464, 0.011189
0.044577, -0.007079, 0.010826
0.046782, -0.005682, 0.010154
0.048332, -0.004158, 0.009918
0.049142, -0.003038, 0.009767
0.049700, -0.002108, 0.009423
0.045417, 0.004459, 0.011755
0.045191, 0.004603, 0.010594
0.044532, 0.003921, 0.008918
0.044365, 0.003613, 0.008548
0.044019, 0.002502, 0.007590
0.043955, 0.001830, 0.007007
0.044104, 0.001283, 0.006379
0.047899, 0.011403, -0.021775
0.049356, 0.011468, -0.022989
0.050605, 0.011749, -0.023685
0.052013, 0.012228, -0.024038
0.054447, 0.013173, -0.024276
0.057008, 0.014292, -0.024179
0.058480, 0.015119, -0.024006
0.062732, 0.004640, -0.008626
0.064126, 0.005743, -0.007953
0.064567, 0.006064, -0.007647
0.065714, 0.006940, -0.006826
0.066228, 0.007357, -0.006310
0.066836, 0.007910, -0.005288
0.067179, 0.008176, -0.004573
0.067476, 0.008394, -0.003807
0.062412, 0.006031, -0.013722
0.064041, 0.006806, -0.013013
0.064409, 0.006982, -0.013047
0.064729, 0.007212, -0.013079
0.065704, 0.007766, -0.013371
0.066201, 0.008110, -0.013824
0.066635, 0.008419, -0.014328
0.067097, 0.008859, -0.015160
0.067363, 0.009194, -0.015670
0.074181, 0.002801, 0.011861
0.074474, 0.003138, 0.011795
0.074755, 0.003488, 0.012015
0.074918, 0.003661, 0.012174
0.075244, 0.004056, 0.012542
0.075729, 0.004771, 0.013264
0.076000, 0.005322, 0.013874
0.076216, 0.005885, 0.014484
0.075261, 0.002415, 0.021580
0.075303, 0.002659, 0.021893
0.075345, 0.002904, 0.022208
0.075624, 0.003580, 0.023422
0.075692, 0.003627, 0.023641
0.075722, 0.003682, 0.024032
0.075435, 0.003473, 0.024255
0.075125, 0.003211, 0.024208
0.069894, -0.001325, 0.010970
0.069797, -0.001161, 0.010797
0.069746, -0.001000, 0.010625
0.069580, -0.000459, 0.010059
0.069508, -0.000027, 0.009569
0.069374, 0.000416, 0.009032
0.069039, 0.001000, 0.008375
0.068650, 0.001225, 0.007981
0.071846, -0.007348, 0.014872
0.070713, -0.007004, 0.014137
0.069634, -0.006287, 0.013410
0.068971, -0.005725, 0.012864
0.068349, -0.005175, 0.012322
0.067635, -0.004395, 0.011808
0.064750, -0.004100, 0.005809
0.063874, -0.002944, 0.005226
0.063746, -0.002608, 0.004922
0.063583, -0.002222, 0.004142
0.063503, -0.001995, 0.003585
0.063459, -0.001697, 0.003075
0.063111, -0.001169, 0.002428
0.062660, -0.000693, 0.002061
0.060489, 0.006639, -0.010822
0.060070, 0.007185, -0.011067
0.059805, 0.007461, -0.011128
0.059651, 0.008073, -0.011162
0.059820, 0.008620, -0.011092
0.059906, 0.008852, -0.010943
0.059842, 0.008885, -0.010644
0.058004, 0.005936, -0.000406
0.058065, 0.005997, -0.000191
0.058163, 0.006167, 0.000453
0.058262, 0.006461, 0.001153
0.058297, 0.006603, 0.001266
0.058472, 0.006923, 0.001345
0.058760, 0.007565, 0.001151
0.058850, 0.007882, 0.000849
0.063642, -0.001659, -0.006932
0.063621, -0.001245, -0.008240
0.063816, -0.001141, -0.009899
0.064054, -0.001375, -0.011092
0.064397, -0.001975, -0.012960
0.064621, -0.002505, -0.014060
0.063802, -0.010701, 0.000543
0.064052, -0.011381, -0.000159
0.064115, -0.011685, -0.000246
0.064100, -0.012616, -0.000213
0.063979, -0.013131, 0.000054
0.063769, -0.013427, 0.000783
0.063744, -0.013393, 0.000989
0.063821, -0.013022, 0.001708
0.071300, -0.033898, 0.038632
0.072638, -0.032522, 0.040683
0.073060, -0.032102, 0.041144
0.073531, -0.031680, 0.041605
0.075102, -0.030444, 0.043182
0.076405, -0.029583, 0.044293
0.077915, -0.028624, 0.045251
0.080470, -0.026989, 0.046462
0.082245, -0.025831, 0.046926
0.079729, -0.011061, 0.025538
0.080240, -0.010789, 0.025570
0.080362, -0.010854, 0.025506
0.080333, -0.010986, 0.025475
0.079885, -0.011576, 0.025139
0.079618, -0.011805, 0.024962
0.078605, -0.012595, 0.024141
0.077877, -0.013260, 0.023396
0.071835, -0.023738, 0.013364
0.070931, -0.024179, 0.012851
0.069144, -0.024868, 0.012213
0.068884, -0.024935, 0.012121
0.068370, -0.024929, 0.012035
0.067753, -0.024817, 0.011949
0.067395, -0.024788, 0.012002
0.067394, -0.004985, -0.054543
0.067371, -0.005710, -0.053936
0.067553, -0.006341, -0.053325
0.067750, -0.006576, -0.052818
0.068056, -0.006640, -0.052162
0.068467, -0.006696, -0.050956
0.068672, -0.006753, -0.050001
0.060909, -0.034915, 0.016536
0.060940, -0.034816, 0.016945
0.061015, -0.034721, 0.017354
0.061119, -0.034190, 0.018535
0.061080, -0.033801, 0.019161
0.060775, -0.033451, 0.019837
0.059825, -0.033120, 0.020585
0.047554, -0.040720, 0.048596
0.046415, -0.041043, 0.048361
0.046039, -0.041164, 0.048135
0.044937, -0.041516, 0.047260
0.044302, -0.041693, 0.046657
0.043359, -0.041639, 0.045582
0.043154, -0.041596, 0.045348
0.042154, -0.041886, 0.044552
0.041197, -0.042258, 0.043946
0.037845, -0.047594, 0.046918
0.037494, -0.047679, 0.046740
0.036817, -0.047739, 0.046449
0.036234, -0.047691, 0.046346
0.035911, -0.047710, 0.046322
0.035004, -0.047769, 0.046035
0.033381, -0.048224, 0.045437
0.032325, -0.048765, 0.045098
0.031463, -0.049147, 0.044847
0.038989, -0.047534, 0.034874
0.038469, -0.047518, 0.034801
0.037942, -0.047477, 0.034579
0.036625, -0.047554, 0.033984
0.036258, -0.047543, 0.033848
0.035157, -0.047328, 0.033437
0.034382, -0.046910, 0.033168
0.033564, -0.046322, 0.032902
0.032748, -0.039450, 0.023964
0.032047, -0.039102, 0.024192
0.031048, -0.038133, 0.024304
0.030465, -0.037549, 0.024193
0.029280, -0.036630, 0.024008
0.028339, -0.035995, 0.023855
0.026205, -0.029598, -0.011880
0.024705, -0.028832, -0.012407
0.024209, -0.028587, -0.012682
0.022873, -0.027990, -0.013803
0.022168, -0.027586, -0.014799
0.020579, -0.026232, -0.017783
0.019467, -0.025258, -0.019163
0.018630, -0.024495, -0.019728
0.008176, -0.029839, 0.002358
0.007854, -0.029549, 0.002237
0.006729, -0.028425, 0.002048
0.006354, -0.027936, 0.002000
0.006244, -0.027171, 0.001921
0.006535, -0.026314, 0.001917
0.007540, -0.024852, 0.001939
0.008421, -0.023717, 0.001893
0.007900, -0.018064, 0.016898
0.008313, -0.017687, 0.016771
0.009448, -0.016806, 0.016437
0.009758, -0.016578, 0.016310
0.010227, -0.016176, 0.016054
0.010333, -0.016013, 0.015747
0.010105, -0.016219, 0.015206
0.009867, -0.016519, 0.014798
0.002256, -0.022361, 0.010137
0.002220, -0.022562, 0.009858
0.002185, -0.022765, 0.009628
0.002148, -0.023088, 0.008936
0.002212, -0.023067, 0.008570
0.002331, -0.022772, 0.007773
0.002373, -0.022413, 0.007110
0.002272, -0.022048, 0.006547
0.010233, -0.030560, 0.028356
0.010246, -0.030241, 0.028344
0.010262, -0.029944, 0.028397
0.010180, -0.029771, 0.028677
0.010194, -0.029732, 0.029051
0.010481, -0.029496, 0.029727
0.010717, -0.029299, 0.030139
0.010433, -0.025101, 0.020879
0.010400, -0.025324, 0.021151
0.010510, -0.025809, 0.021442
0.010846, -0.026096, 0.021723
0.011596, -0.026460, 0.022524
0.012204, -0.026750, 0.023162
0.012825, -0.027071, 0.023901
0.013291, -0.024132, 0.025597
0.013966, -0.024854, 0.026202
0.014425, -0.025367, 0.026393
0.015072, -0.026270, 0.026363
0.015444, -0.026924, 0.026264
0.015769, -0.027916, 0.025752
0.015812, -0.028627, 0.025070
0.015719, -0.029336, 0.024246
0.017723, -0.021801, 0.004700
0.017836, -0.022551, 0.003811
0.017971, -0.023289, 0.003019
0.018549, -0.024239, 0.002045
0.019442, -0.024918, 0.001059
0.020143, -0.025211, 0.000347
0.023593, -0.026899, 0.009780
0.024646, -0.027150, 0.008794
0.024986, -0.027280, 0.008515
0.026020, -0.027712, 0.007728
0.026770, -0.027943, 0.007222
0.027844, -0.028046, 0.006783
0.029087, -0.027840, 0.006636
0.030123, -0.027514, 0.006815
0.031158, -0.027209, 0.007094
0.034909, -0.034219, 0.018825
0.036269, -0.034198, 0.019131
0.037497, -0.033760, 0.019399
0.038744, -0.032865, 0.019820
0.039526, -0.032114, 0.020073
0.040200, -0.031375, 0.020230
0.039810, -0.027279, 0.015608
0.039925, -0.026776, 0.015182
0.039902, -0.026722, 0.015054
0.039949, -0.026819, 0.014612
0.040206, -0.026962, 0.014246
0.041419, -0.027255, 0.012820
0.041937, -0.027330, 0.011898
0.042770, -0.027492, 0.010383
0.042123, -0.027034, 0.007513
0.043065, -0.026920, 0.006798
0.044537, -0.026305, 0.006249
0.045573, -0.025825, 0.006184
0.047105, -0.024950, 0.006540
0.048208, -0.024254, 0.006983
0.050026, -0.022951, 0.007757
0.051280, -0.021863, 0.008410
0.058430, -0.023211, 0.013044
0.058905, -0.021874, 0.013290
0.059293, -0.020422, 0.013288
0.059422, -0.019665, 0.013213
0.059604, -0.018093, 0.013010
0.059548, -0.016506, 0.012757
0.059012, -0.014172, 0.012377
0.058496, -0.012705, 0.012073
0.047968, -0.014611, 0.014052
0.047816, -0.013889, 0.013781
0.047603, -0.013166, 0.013511
0.046790, -0.011302, 0.012698
0.046210, -0.010176, 0.012155
0.045244, -0.008568, 0.011340
0.044510, -0.007833, 0.010790
0.043836, -0.007323, 0.010134
0.043312, -0.006362, -0.002436
0.042696, -0.006267, -0.002662
0.042078, -0.006178, -0.002839
0.040087, -0.005693, -0.003167
0.038669, -0.005357, -0.003265
0.037267, -0.004942, -0.003212
0.035356, -0.004310, -0.002837
0.034263, -0.004044, -0.002540
0.027788, -0.012214, 0.004202
0.027493, -0.011670, 0.004385
0.027399, -0.010461, 0.004737
0.027529, -0.009551, 0.004975
0.028182, -0.008036, 0.005385
0.028831, -0.007004, 0.005723
0.029666, -0.005982, 0.006060
0.042529, 0.010481, 0.000213
0.044227, 0.011834, 0.000815
0.045450, 0.012627, 0.001199
0.047485, 0.013600, 0.001751
0.049172, 0.014160, 0.002088
0.052183, 0.014918, 0.002503
0.054571, 0.015481, 0.002512
0.057241, 0.016220, 0.002434
0.060727, 0.012729, 0.004822
0.062454, 0.013290, 0.004625
0.068060, 0.014889, 0.003799
0.069986, 0.015331, 0.003460
0.073879, 0.016202, 0.002684
0.078013, 0.017041, 0.001966
0.084767, 0.018231, 0.001033
0.089500, 0.018932, 0.000634
0.094422, 0.019352, 0.000387
0.100179, 0.030716, -0.041763
0.106062, 0.030579, -0.041472
0.115042, 0.030466, -0.041173
0.124039, 0.030150, -0.040967
0.130246, 0.029802, -0.040655
0.136719, 0.029323, -0.040280
0.143263, 0.028673, -0.039854
0.142085, 0.018234, -0.019485
0.145637, 0.017648, -0.019393
0.160049, 0.015047, -0.019249
0.167382, 0.013665, -0.019237
0.174873, 0.012358, -0.019112
0.186204, 0.010645, -0.019007
0.193901, 0.009553, -0.018855
0.204225, 0.006123, -0.026387
0.216422, 0.005032, -0.025673
0.220525, 0.004715, -0.025334
0.233101, 0.003997, -0.024295
0.241568, 0.003645, -0.023598
0.262774, 0.002448, -0.022260
0.271301, 0.001825, -0.021817
0.283875, 0.001056, -0.021196
0.290825, 0.002095, -0.005843
0.294784, 0.001856, -0.005665
0.310614, 0.001263, -0.004807
0.322279, 0.000949, -0.003756
0.329917, 0.000735, -0.002944
0.337479, 0.000519, -0.001996
0.348749, 0.000041, -0.000508
0.356130, -0.000474, 0.000428
0.376032, -0.001280, -0.006877
0.379409, -0.001421, -0.006646
0.389347, -0.001526, -0.006159
0.392573, -0.001551, -0.006034
0.399047, -0.001547, -0.005782
0.408921, -0.001453, -0.005391
0.415461, -0.001421, -0.005182
0.422039, -0.001227, -0.005021
0.454721, 0.003637, -0.011338
0.461248, 0.004162, -0.011136
0.467810, 0.004744, -0.010932
0.477860, 0.005701, -0.010690
0.488057, 0.006420, -0.010541
0.494867, 0.006819, -0.010572
0.505070, 0.007289, -0.010613
0.527530, 0.007234, -0.014670
0.537542, 0.007566, -0.014760
0.540965, 0.007615, -0.014767
0.547857, 0.007695, -0.014626
0.554760, 0.007757, -0.014333
0.561770, 0.007797, -0.014033
0.568673, 0.007922, -0.013594
0.578757, 0.007896, -0.013031
0.582057, 0.007801, -0.012897
0.585357, 0.007703, -0.012763
0.591801, 0.007506, -0.012502
0.608026, 0.000036, -0.012739
0.611091, -0.000016, -0.012818
0.620077, -0.000170, -0.013362
0.622994, -0.000267, -0.013597
0.625897, -0.000316, -0.013833
0.637393, -0.000653, -0.014742
0.643282, -0.000854, -0.015213
0.655389, -0.001060, -0.016333
0.650798, -0.007487, -0.018351
0.656996, -0.007433, -0.018805
0.663305, -0.007374, -0.019106
0.669639, -0.007304, -0.019257
0.679209, -0.007242, -0.019428
0.688853, -0.007438, -0.019198
0.698549, -0.007931, -0.018772
0.704917, -0.008388, -0.018428
0.711118, -0.008764, -0.018238
0.739783, -0.003797, -0.029698
0.742868, -0.003772, -0.029727
0.752102, -0.003599, -0.029562
0.755187, -0.003493, -0.029389
0.761400, -0.003158, -0.028941
0.767615, -0.002785, -0.028443
0.777023, -0.002152, -0.027865
0.783420, -0.001738, -0.027508
0.789822, -0.001335, -0.027304
0.805377, -0.009645, -0.012001
0.808612, -0.009399, -0.011975
0.818276, -0.008470, -0.011703
0.828017, -0.007094, -0.011031
0.834414, -0.005761, -0.010441
0.843436, -0.003756, -0.009274
0.848900, -0.002603, -0.008500
0.849743, 0.001513, -0.013927
0.857014, 0.003033, -0.012956
0.859478, 0.003500, -0.012628
0.866611, 0.004796, -0.011458
0.871049, 0.005506, -0.010675
0.882858, 0.008145, -0.008567
0.886182, 0.008910, -0.008022
0.887348, 0.004348, -0.001277
0.894606, 0.007049, -0.000529
0.896453, 0.008102, -0.000469
0.898004, 0.009186, -0.000508
0.901366, 0.012258, -0.000330
0.901946, 0.013265, -0.000225
0.926313, 0.013252, -0.028687
0.926608, 0.013969, -0.028457
0.926788, 0.014973, -0.028116
0.926711, 0.015688, -0.027887
0.926606, 0.016021, -0.027773
0.926524, 0.016348, -0.027609
0.926339, 0.018060, -0.026058
0.926158, 0.019200, -0.024853
0.925944, 0.020123, -0.024057
0.935206, 0.024551, -0.035040
0.934687, 0.025588, -0.034135
0.934157, 0.026651, -0.033230
0.933627, 0.027789, -0.032421
0.932952, 0.028957, -0.031608
0.932543, 0.029533, -0.031199
0.931080, 0.031180, -0.029964
0.929816, 0.033023, -0.028708
0.926720, 0.032929, -0.029184
0.925499, 0.035001, -0.028133
0.924646, 0.036108, -0.027600
0.923877, 0.037109, -0.027121
0.923300, 0.038142, -0.026840
0.922619, 0.039665, -0.026597
0.921731, 0.040859, -0.026362
0.921069, 0.041393, -0.026141
0.913270, 0.044887, -0.009885
0.911544, 0.046181, -0.008135
0.911246, 0.046438, -0.007420
0.911159, 0.046511, -0.007013
0.911005, 0.046505, -0.006048
0.910780, 0.046290, -0.004983
0.910534, 0.045918, -0.003770
0.910143, 0.045041, -0.002199
0.902923, 0.053788, -0.010564
0.902401, 0.052186, -0.009237
0.901972, 0.050760, -0.008411
0.901679, 0.049740, -0.007843
0.901126, 0.046342, -0.006047
0.901147, 0.045721, -0.005743
0.901327, 0.043963, -0.004834
0.893268, 0.037230, 0.007727
0.893839, 0.035857, 0.008310
0.894325, 0.035032, 0.008585
0.895222, 0.034135, 0.009073
0.895865, 0.033623, 0.009448
0.896593, 0.033093, 0.009824
0.897681, 0.032279, 0.010312
0.889817, 0.034144, 0.015579
0.889991, 0.032768, 0.015332
0.889916, 0.032217, 0.015201
0.889260, 0.030387, 0.014814
0.888725, 0.029141, 0.014709
0.887855, 0.027365, 0.014389
0.887340, 0.026316, 0.014194
0.887040, 0.025325, 0.013853
0.887000, 0.023909, 0.013336
0.888068, 0.017446, 0.017768
0.888388, 0.016053, 0.017115
0.888613, 0.014754, 0.016507
0.889561, 0.012279, 0.015245
0.890443, 0.011135, 0.014544
0.891532, 0.010017, 0.013846
0.898905, 0.001653, 0.006033
0.900899, -0.000275, 0.004493
0.901524, -0.001011, 0.003982
0.902961, -0.003418, 0.002398
0.903760, -0.005037, 0.001379
0.906522, -0.010466, -0.001398
0.907156, -0.011346, -0.001800
0.911104, -0.012843, -0.011677
0.915699, -0.016135, -0.013140
0.917100, -0.016949, -0.013585
0.921809, -0.019204, -0.015057
0.926894, -0.021309, -0.016721
0.930323, -0.022571, -0.017850
0.933863, -0.023799, -0.018928
0.939434, -0.025824, -0.020340
0.941617, -0.026022, -0.016052
0.947750, -0.028509, -0.016747
0.952035, -0.030374, -0.016855
0.956407, -0.032400, -0.016758
0.960769, -0.034431, -0.016465
0.972123, -0.038830, -0.014906
0.976867, -0.040310, -0.014060
0.984166, -0.042686, -0.012820
0.979641, -0.051210, -0.027096
0.981788, -0.052109, -0.026682
0.986024, -0.053895, -0.025757
0.992194, -0.056534, -0.024182
0.994186, -0.057450, -0.023627
0.998065, -0.059262, -0.022519
1.003281, -0.061992, -0.020978
1.006329, -0.063783, -0.020000
1.012389, -0.069122, -0.008730
1.015052, -0.070481, -0.008267
1.018708, -0.072079, -0.007928
1.020929, -0.072946, -0.007771
1.024054, -0.074054, -0.007386
1.025867, -0.074668, -0.007184
1.027875, -0.075526, -0.007215
1.028862, -0.076151, -0.007418
1.039144, -0.079007, -0.004659
1.039424, -0.081140, -0.004883
1.039095, -0.082275, -0.004995
1.038852, -0.082827, -0.005074
1.038257, -0.083999, -0.005230
1.036298, -0.086606, -0.005887
1.035456, -0.087445, -0.006366
1.033987, -0.088511, -0.007164
1.053523, -0.096822, 0.002231
1.051844, -0.097798, 0.001308
1.051272, -0.098019, 0.000983
1.049517, -0.098716, 0.000200
1.048076, -0.099290, -0.000210
1.045080, -0.100479, -0.000749
1.042528, -0.101415, -0.001156
1.038443, -0.102934, -0.001597
1.045151, -0.105535, -0.009949
1.041232, -0.106975, -0.010275
1.040031, -0.107365, -0.010301
1.036873, -0.108074, -0.010178
1.034322, -0.107919, -0.009604
1.030088, -0.107005, -0.008484
1.029162, -0.106840, -0.008213
1.026198, -0.106456, -0.007501
1.018033, -0.111003, -0.011598
1.016936, -0.111100, -0.011530
1.013617, -0.111579, -0.011525
1.012522, -0.111819, -0.011606
1.008934, -0.112771, -0.012426
1.007645, -0.113050, -0.012985
1.006531, -0.113238, -0.013643
1.005127, -0.113303, -0.014582
0.997464, -0.109173, -0.001530
0.996830, -0.109278, -0.000867
0.996458, -0.109348, 0.000094
0.996429, -0.109338, 0.001760
0.996712, -0.109249, 0.002919
0.997443, -0.108934, 0.004528
0.997974, -0.108706, 0.005525
0.994433, -0.107739, 0.015354
0.995148, -0.107209, 0.016701
0.995669, -0.106723, 0.017544
0.996367, -0.106243, 0.018338
0.996835, -0.106009, 0.018736
0.997902, -0.105646, 0.019532
0.999176, -0.105297, 0.020333
1.001626, -0.104816, 0.021650
1.003591, -0.104523, 0.022718
0.999174, -0.105642, 0.030951
1.002946, -0.105048, 0.032569
1.005416, -0.104627, 0.033565
1.007718, -0.104304, 0.034310
1.009829, -0.104172, 0.034805
1.014202, -0.104092, 0.035219
1.017368, -0.104325, 0.035169
1.009307, -0.108071, 0.016904
1.010696, -0.108037, 0.016556
1.010980, -0.108060, 0.016421
1.011469, -0.108291, 0.016154
1.011456, -0.108480, 0.016121
1.011164, -0.108687, 0.016301
1.010812, -0.108697, 0.016528
1.010220, -0.108643, 0.016762
1.000809, -0.112737, 0.008496
0.997687, -0.112413, 0.008747
0.995664, -0.112221, 0.008907
0.992123, -0.111947, 0.009305
0.988030, -0.111605, 0.009569
0.984925, -0.111268, 0.009752
0.979656, -0.110659, 0.010284
0.975724, -0.110285, 0.010681
0.970839, -0.114465, 0.007217
0.968605, -0.114332, 0.007529
0.961673, -0.114142, 0.008428
0.956617, -0.114000, 0.008790
0.942356, -0.113901, 0.009010
