'X', 'Y', 'Z'
0.487571, -0.264480, -1.132818
0.472478, -0.262537, -1.131909
0.464971, -0.261585, -1.131446
0.453764, -0.260183, -1.130742
0.446328, -0.259267, -1.130267
0.438920, -0.258368, -1.129788
0.429177, -0.257246, -1.131465
0.418291, -0.255982, -1.130942
0.411070, -0.255161, -1.130592
0.403880, -0.254358, -1.130239
0.389589, -0.252801, -1.129529
0.386035, -0.252423, -1.129350
0.375411, -0.251315, -1.128811
0.368363, -0.250601, -1.128449
0.361341, -0.249906, -1.128086
0.351903, -0.249320, -1.130386
0.338129, -0.248076, -1.129963
0.334706, -0.247775, -1.129857
0.327887, -0.247188, -1.129643
0.314361, -0.246064, -1.129210
0.307657, -0.245527, -1.128991
0.300995, -0.245006, -1.128771
0.294377, -0.244500, -1.128548
0.285301, -0.243534, -1.128138
0.279031, -0.243066, -1.127922
0.272819, -0.242609, -1.127703
0.269737, -0.242385, -1.127592
0.260586, -0.241730, -1.127254
0.254568, -0.241308, -1.127022
0.248620, -0.240898, -1.126784
0.245674, -0.240698, -1.126661
0.234079, -0.238376, -1.127935
0.228594, -0.237948, -1.127776
0.225884, -0.237739, -1.127695
0.220532, -0.237329, -1.127530
0.212676, -0.236738, -1.127277
0.202540, -0.236006, -1.126931
0.200069, -0.235833, -1.126843
0.195206, -0.235501, -1.126667
0.188112, -0.235034, -1.126400
0.183483, -0.235226, -1.121884
0.176537, -0.234834, -1.121289
0.172044, -0.234590, -1.120897
0.167662, -0.234359, -1.120507
0.163391, -0.234139, -1.120119
0.157191, -0.233829, -1.119544
0.151238, -0.233540, -1.118976
0.147404, -0.233357, -1.118599
0.143680, -0.233181, -1.118224
0.135210, -0.231658, -1.123334
0.131743, -0.231443, -1.123254
0.126741, -0.231128, -1.123136
0.123536, -0.230918, -1.123059
0.118916, -0.230603, -1.122941
0.115959, -0.230392, -1.122861
0.113099, -0.230181, -1.122780
0.110334, -0.229974, -1.122696
0.108838, -0.230077, -1.122221
0.106314, -0.229896, -1.122121
0.105085, -0.229808, -1.122069
0.101525, -0.229553, -1.121911
0.099253, -0.229391, -1.121801
0.095988, -0.229159, -1.121627
0.091883, -0.228866, -1.121374
0.090899, -0.228794, -1.121306
0.088979, -0.228651, -1.121163
0.091910, -0.230250, -1.128832
0.089706, -0.230166, -1.129179
0.088308, -0.230108, -1.129399
0.087631, -0.230077, -1.129506
0.085680, -0.229982, -1.129816
0.085057, -0.229948, -1.129916
0.082697, -0.229804, -1.130305
0.082139, -0.229765, -1.130399
0.088890, -0.231453, -1.130436
0.088625, -0.231450, -1.130520
0.087886, -0.231432, -1.130767
0.087658, -0.231423, -1.130849
0.087227, -0.231398, -1.131013
0.086828, -0.231363, -1.131177
0.086459, -0.231319, -1.131343
0.086117, -0.231264, -1.131510
0.085801, -0.231199, -1.131680
0.090969, -0.230996, -1.127939
0.091029, -0.230859, -1.127898
0.091095, -0.230761, -1.127873
0.091181, -0.230661, -1.127848
0.091405, -0.230454, -1.127792
0.091540, -0.230348, -1.127757
0.091687, -0.230239, -1.127717
0.091842, -0.230128, -1.127670
0.092005, -0.230015, -1.127618
0.096028, -0.230135, -1.130303
0.096207, -0.230087, -1.130344
0.096754, -0.229941, -1.130466
0.097129, -0.229843, -1.130545
0.097319, -0.229793, -1.130584
0.097704, -0.229691, -1.130663
0.098296, -0.229533, -1.130782
0.098700, -0.229425, -1.130864
0.099109, -0.229316, -1.130949
0.100689, -0.230035, -1.129538
0.101925, -0.229854, -1.129601
0.102177, -0.229817, -1.129616
0.102685, -0.229744, -1.129646
0.102942, -0.229709, -1.129661
0.103725, -0.229607, -1.129713
0.104525, -0.229512, -1.129769
0.105069, -0.229453, -1.129810
0.105623, -0.229397, -1.129853
0.105292, -0.229809, -1.129122
0.105793, -0.229794, -1.129139
0.106303, -0.229784, -1.129156
0.107084, -0.229775, -1.129181
0.107881, -0.229771, -1.129196
0.108420, -0.229768, -1.129198
0.106600, -0.228004, -1.127357
0.107010, -0.227904, -1.127256
0.107425, -0.227799, -1.127149
0.107845, -0.227690, -1.127036
0.108269, -0.227575, -1.126917
0.108698, -0.227456, -1.126792
0.109133, -0.227333, -1.126662
0.109352, -0.227270, -1.126595
0.110017, -0.227079, -1.126386
0.110465, -0.226950, -1.126239
0.110264, -0.227068, -1.128540
0.111128, -0.226829, -1.128485
0.111346, -0.226769, -1.128467
0.111784, -0.226651, -1.128428
0.112224, -0.226535, -1.128380
0.112888, -0.226365, -1.128291
0.113775, -0.226154, -1.128137
0.114439, -0.226013, -1.127995
0.114425, -0.226075, -1.124511
0.115503, -0.225886, -1.123824
0.115941, -0.225817, -1.123541
0.116384, -0.225752, -1.123257
0.117974, -0.225543, -1.122272
0.118437, -0.225488, -1.121997
0.120105, -0.226241, -1.125734
0.120624, -0.226242, -1.125696
0.121147, -0.226252, -1.125664
0.121938, -0.226282, -1.125627
0.122204, -0.226296, -1.125618
0.124075, -0.226445, -1.125570
0.124343, -0.226474, -1.125567
0.124881, -0.226537, -1.125564
0.123511, -0.226686, -1.124132
0.124149, -0.226820, -1.124049
0.124570, -0.226922, -1.123996
0.124985, -0.227035, -1.123946
0.125595, -0.227222, -1.123873
0.126386, -0.227505, -1.123782
0.126771, -0.227658, -1.123738
0.126318, -0.227744, -1.119426
0.126629, -0.227906, -1.119182
0.126930, -0.228074, -1.118942
0.127223, -0.228247, -1.118706
0.127506, -0.228426, -1.118474
0.127912, -0.228702, -1.118134
0.128420, -0.229081, -1.117691
0.128542, -0.229177, -1.117582
0.128780, -0.229369, -1.117367
0.128950, -0.229623, -1.115147
0.129066, -0.229725, -1.114992
0.129513, -0.230134, -1.114379
0.129729, -0.230340, -1.114073
0.129940, -0.230549, -1.113763
0.130251, -0.230868, -1.113293
0.130457, -0.231084, -1.112975
0.130764, -0.231412, -1.112489
0.130393, -0.230915, -1.120148
0.130561, -0.231089, -1.120242
0.130731, -0.231263, -1.120330
0.130902, -0.231437, -1.120412
0.131075, -0.231609, -1.120489
0.131338, -0.231866, -1.120596
0.131607, -0.232124, -1.120695
0.131789, -0.232298, -1.120757
0.131975, -0.232475, -1.120815
0.132066, -0.233393, -1.118746
0.132347, -0.233719, -1.118677
0.132533, -0.233931, -1.118628
0.132719, -0.234140, -1.118573
0.132905, -0.234342, -1.118512
0.133093, -0.234539, -1.118444
0.133281, -0.234730, -1.118366
0.133467, -0.234911, -1.118276
0.133650, -0.235083, -1.118173
0.133742, -0.236526, -1.115089
0.133823, -0.236630, -1.114954
0.134066, -0.236932, -1.114529
0.134147, -0.237032, -1.114382
0.134309, -0.237228, -1.114079
0.134470, -0.237423, -1.113766
0.134711, -0.237709, -1.113277
0.134871, -0.237896, -1.112937
0.135031, -0.238080, -1.112587
0.135097, -0.238300, -1.113162
0.135169, -0.238385, -1.113015
0.135312, -0.238552, -1.112717
0.135523, -0.238791, -1.112260
0.135663, -0.238943, -1.111949
0.135872, -0.239164, -1.111472
0.136142, -0.239447, -1.110817
0.136208, -0.239516, -1.110649
0.136337, -0.239651, -1.110312
0.137094, -0.239213, -1.111986
0.137253, -0.239316, -1.111753
0.137488, -0.239463, -1.111398
0.137566, -0.239510, -1.111279
0.137643, -0.239557, -1.111160
0.137953, -0.239734, -1.110678
0.138184, -0.239852, -1.110313
0.138261, -0.239888, -1.110191
0.138413, -0.239957, -1.109947
0.137719, -0.239284, -1.110932
0.137854, -0.239308, -1.110685
0.137897, -0.239315, -1.110602
0.137978, -0.239328, -1.110435
0.138125, -0.239345, -1.110095
0.138190, -0.239347, -1.109920
0.138249, -0.239345, -1.109742
0.138304, -0.239337, -1.109562
0.138354, -0.239324, -1.109377
0.137207, -0.240594, -1.107013
0.137191, -0.240639, -1.106711
0.137163, -0.240694, -1.106248
0.137152, -0.240709, -1.106091
0.137106, -0.240750, -1.105449
0.137067, -0.240766, -1.104956
0.137038, -0.240773, -1.104623
0.137008, -0.240777, -1.104287
0.136759, -0.241070, -1.103969
0.136712, -0.241085, -1.103648
0.136606, -0.241103, -1.103004
0.136577, -0.241106, -1.102844
0.136482, -0.241114, -1.102371
0.136375, -0.241120, -1.101909
0.136298, -0.241124, -1.101607
0.136217, -0.241128, -1.101310
0.136132, -0.241136, -1.101015
0.135738, -0.241529, -1.099275
0.135570, -0.241589, -1.098750
0.135511, -0.241612, -1.098575
0.135388, -0.241660, -1.098224
0.135259, -0.241713, -1.097873
0.135056, -0.241800, -1.097346
0.134916, -0.241863, -1.096992
0.134844, -0.241896, -1.096814
0.134627, -0.241994, -1.096275
0.135269, -0.240806, -1.098660
0.135169, -0.240805, -1.098462
0.135069, -0.240803, -1.098264
0.134968, -0.240800, -1.098068
0.134868, -0.240796, -1.097874
0.134868, -0.240796, -1.097874
0.134666, -0.240789, -1.097488
0.134616, -0.240788, -1.097393
0.134565, -0.240786, -1.097298
0.134465, -0.240781, -1.097111
0.133290, -0.239660, -1.097621
0.133141, -0.239601, -1.097499
0.133068, -0.239571, -1.097438
0.132920, -0.239513, -1.097318
0.132701, -0.239427, -1.097141
0.132629, -0.239400, -1.097082
0.132413, -0.239321, -1.096910
0.132270, -0.239271, -1.096799
0.132199, -0.239246, -1.096745
0.131389, -0.239551, -1.095458
0.131303, -0.239538, -1.095382
0.131130, -0.239514, -1.095228
0.130872, -0.239485, -1.094990
0.130700, -0.239469, -1.094825
0.130439, -0.239448, -1.094566
0.130079, -0.239427, -1.094193
0.129988, -0.239422, -1.094094
0.128856, -0.238315, -1.093901
0.128744, -0.238284, -1.093802
0.128410, -0.238189, -1.093496
0.128299, -0.238158, -1.093390
0.128081, -0.238098, -1.093173
0.127973, -0.238069, -1.093061
0.127549, -0.237964, -1.092600
0.127340, -0.237920, -1.092361
0.127134, -0.237882, -1.092118
0.126927, -0.237849, -1.091871
0.125791, -0.236799, -1.093853
0.125664, -0.236760, -1.093790
0.125282, -0.236645, -1.093606
0.125026, -0.236568, -1.093487
0.124770, -0.236492, -1.093371
0.124260, -0.236340, -1.093148
0.124009, -0.236265, -1.093040
0.123764, -0.236190, -1.092932
0.123526, -0.236115, -1.092825
0.124221, -0.236584, -1.091869
0.124035, -0.236537, -1.091725
0.123771, -0.236469, -1.091510
0.123604, -0.236426, -1.091370
0.123362, -0.236364, -1.091164
0.123209, -0.236323, -1.091026
0.122990, -0.236259, -1.090816
0.122854, -0.236212, -1.090672
0.122727, -0.236161, -1.090524
0.122770, -0.235453, -1.093940
0.122587, -0.235265, -1.093990
0.122546, -0.235216, -1.093999
0.122394, -0.235007, -1.094018
0.122358, -0.234951, -1.094018
0.122220, -0.234712, -1.093998
0.122120, -0.234519, -1.093959
0.121743, -0.234952, -1.090444
0.121618, -0.234781, -1.090134
0.121538, -0.234660, -1.089923
0.121500, -0.234597, -1.089816
0.121394, -0.234402, -1.089493
0.121278, -0.234122, -1.089054
0.121231, -0.233974, -1.088830
0.121192, -0.233819, -1.088602
0.122093, -0.234133, -1.086279
0.122139, -0.233927, -1.085781
0.122178, -0.233782, -1.085444
0.122224, -0.233633, -1.085103
0.122280, -0.233478, -1.084758
0.122420, -0.233155, -1.084059
0.122461, -0.233071, -1.083882
0.122596, -0.232812, -1.083351
0.122698, -0.232636, -1.082994
0.122028, -0.232311, -1.083919
0.122066, -0.232221, -1.083783
0.122146, -0.232041, -1.083510
0.122271, -0.231770, -1.083093
0.122444, -0.231402, -1.082523
0.122531, -0.231214, -1.082234
0.122619, -0.231022, -1.081941
0.122709, -0.230825, -1.081645
0.121822, -0.230135, -1.081912
0.121898, -0.229787, -1.081539
0.121957, -0.229549, -1.081295
0.122023, -0.229304, -1.081057
0.122176, -0.228804, -1.080599
0.122263, -0.228551, -1.080379
0.122454, -0.228044, -1.079956
0.122341, -0.227349, -1.077480
0.122491, -0.226921, -1.077011
0.122598, -0.226634, -1.076704
0.122710, -0.226346, -1.076399
0.122889, -0.225912, -1.075943
0.123082, -0.225479, -1.075486
0.123216, -0.225192, -1.075178
0.123354, -0.224908, -1.074869
0.123494, -0.224626, -1.074561
0.124535, -0.223935, -1.078465
0.124816, -0.223496, -1.078349
0.125003, -0.223203, -1.078272
0.125188, -0.222908, -1.078194
0.125727, -0.222015, -1.077954
0.125901, -0.221716, -1.077872
0.125227, -0.221371, -1.074284
0.125349, -0.221078, -1.074029
0.125469, -0.220785, -1.073771
0.125645, -0.220344, -1.073380
0.125761, -0.220048, -1.073115
0.125929, -0.219604, -1.072713
0.126091, -0.219158, -1.072309
0.126196, -0.218860, -1.072042
0.126300, -0.218561, -1.071780
0.126864, -0.218673, -1.067568
0.127046, -0.218260, -1.066933
0.127169, -0.217983, -1.066519
0.127355, -0.217567, -1.065912
0.127482, -0.217292, -1.065515
0.127679, -0.216884, -1.064929
0.127816, -0.216618, -1.064544
0.128026, -0.216231, -1.063971
0.126881, -0.216094, -1.063749
0.126921, -0.215968, -1.063565
0.127044, -0.215597, -1.063017
0.127085, -0.215476, -1.062834
0.127254, -0.215000, -1.062108
0.127338, -0.214768, -1.061750
0.127467, -0.214426, -1.061218
0.127555, -0.214202, -1.060868
0.127689, -0.213867, -1.060352
0.127505, -0.214623, -1.059763
0.127633, -0.214367, -1.059280
0.127724, -0.214198, -1.058972
0.127821, -0.214032, -1.058674
0.128039, -0.213708, -1.058103
0.128158, -0.213549, -1.057825
0.128285, -0.213391, -1.057549
0.128419, -0.213236, -1.057273
0.130372, -0.214222, -1.057322
0.130607, -0.214136, -1.057083
0.130967, -0.214009, -1.056720
0.131213, -0.213927, -1.056473
0.131462, -0.213848, -1.056218
0.131838, -0.213739, -1.055824
0.132090, -0.213674, -1.055551
0.132344, -0.213617, -1.055273
0.133648, -0.214165, -1.058388
0.133795, -0.214165, -1.058345
0.134093, -0.214171, -1.058261
0.134545, -0.214201, -1.058143
0.134849, -0.214234, -1.058069
0.135310, -0.214305, -1.057963
0.135619, -0.214366, -1.057894
0.135928, -0.214436, -1.057824
0.135495, -0.215597, -1.056657
0.135769, -0.215735, -1.056540
0.136173, -0.215947, -1.056364
0.136306, -0.216018, -1.056305
0.136832, -0.216310, -1.056061
0.137091, -0.216459, -1.055937
0.137476, -0.216687, -1.055748
0.137733, -0.216840, -1.055621
0.137990, -0.216992, -1.055492
0.138594, -0.217414, -1.054439
0.139001, -0.217656, -1.054195
0.139273, -0.217817, -1.054030
0.139678, -0.218058, -1.053780
0.140085, -0.218299, -1.053527
0.140358, -0.218461, -1.053357
0.140633, -0.218623, -1.053186
0.140909, -0.218784, -1.053012
0.140715, -0.219550, -1.055231
0.141078, -0.219820, -1.055168
0.141315, -0.219991, -1.055123
0.141665, -0.220228, -1.055050
0.142007, -0.220442, -1.054969
0.142230, -0.220571, -1.054910
0.142449, -0.220687, -1.054848
0.142769, -0.220837, -1.054747
0.142790, -0.220815, -1.055268
0.142883, -0.220844, -1.055253
0.143152, -0.220911, -1.055212
0.143320, -0.220938, -1.055189
0.143555, -0.220957, -1.055161
0.143766, -0.220952, -1.055139
0.143831, -0.220946, -1.055133
0.144211, -0.222106, -1.055402
0.144316, -0.222125, -1.055418
0.144449, -0.222136, -1.055441
0.144524, -0.222133, -1.055457
0.144588, -0.222121, -1.055472
0.144689, -0.222080, -1.055502
0.144727, -0.222051, -1.055518
0.144757, -0.222019, -1.055534
0.144780, -0.221983, -1.055553
0.144908, -0.222653, -1.057468
0.144910, -0.222649, -1.057529
0.144909, -0.222632, -1.057711
0.144883, -0.222579, -1.058007
0.144875, -0.222566, -1.058065
0.144855, -0.222538, -1.058180
0.144820, -0.222496, -1.058351
0.144792, -0.223216, -1.054896
0.144754, -0.223235, -1.054837
0.144727, -0.223251, -1.054804
0.144698, -0.223270, -1.054775
0.144628, -0.223323, -1.054728
0.144587, -0.223357, -1.054709
0.144565, -0.223376, -1.054701
0.144493, -0.223437, -1.054679
0.145801, -0.225091, -1.055126
0.145817, -0.225280, -1.055170
0.145825, -0.225408, -1.055200
0.145829, -0.225537, -1.055229
0.145828, -0.225793, -1.055290
0.145823, -0.225918, -1.055323
0.145814, -0.226038, -1.055357
0.145790, -0.226204, -1.055409
0.147753, -0.227903, -1.053573
0.147820, -0.228071, -1.053526
0.147885, -0.228237, -1.053476
0.147951, -0.228403, -1.053423
0.148022, -0.228573, -1.053365
0.148100, -0.228750, -1.053301
0.148186, -0.228933, -1.053230
0.148281, -0.229123, -1.053150
0.148442, -0.229420, -1.053015
0.149768, -0.231689, -1.053633
0.149950, -0.231996, -1.053570
0.150136, -0.232306, -1.053495
0.150324, -0.232620, -1.053407
0.150706, -0.233260, -1.053186
0.150899, -0.233588, -1.053053
0.151094, -0.233923, -1.052905
0.151289, -0.234264, -1.052742
0.153234, -0.236304, -1.051116
0.153366, -0.236515, -1.050993
0.153755, -0.237159, -1.050608
0.154136, -0.237814, -1.050198
0.154511, -0.238479, -1.049766
0.154760, -0.238926, -1.049468
0.155008, -0.239374, -1.049162
0.155256, -0.239822, -1.048849
0.157582, -0.241615, -1.048241
0.158096, -0.242372, -1.047748
0.158435, -0.242881, -1.047409
0.158769, -0.243397, -1.047063
0.159745, -0.244986, -1.045999
0.160063, -0.245530, -1.045637
0.160531, -0.246359, -1.045089
0.160257, -0.246645, -1.046806
0.160523, -0.247181, -1.046553
0.160788, -0.247719, -1.046298
0.161053, -0.248260, -1.046041
0.161588, -0.249354, -1.045525
0.161861, -0.249905, -1.045266
0.162138, -0.250459, -1.045007
0.162561, -0.251299, -1.044618
0.164258, -0.251916, -1.042540
0.164618, -0.252489, -1.042207
0.165162, -0.253359, -1.041715
0.165893, -0.254537, -1.041076
0.166258, -0.255132, -1.040764
0.166620, -0.255730, -1.040454
0.167345, -0.256932, -1.039844
0.169212, -0.257518, -1.042576
0.169666, -0.258137, -1.042444
0.170354, -0.259069, -1.042252
0.170816, -0.259694, -1.042127
0.171284, -0.260323, -1.042004
0.172238, -0.261595, -1.041764
0.172724, -0.262238, -1.041649
0.173214, -0.262884, -1.041536
0.173708, -0.263533, -1.041425
0.173377, -0.263944, -1.043350
0.174040, -0.264885, -1.043368
0.174260, -0.265198, -1.043375
0.174918, -0.266138, -1.043398
0.176008, -0.267702, -1.043434
0.176226, -0.268015, -1.043440
0.176660, -0.268638, -1.043453
0.177093, -0.269257, -1.043463
0.173825, -0.268145, -1.044668
0.173943, -0.268392, -1.044707
0.174182, -0.268884, -1.044784
0.174669, -0.269851, -1.044936
0.174917, -0.270326, -1.045009
0.175291, -0.271029, -1.045116
0.175542, -0.271490, -1.045184
0.175795, -0.271947, -1.045250
0.175017, -0.271111, -1.044775
0.175119, -0.271288, -1.044800
0.175328, -0.271639, -1.044850
0.175897, -0.272487, -1.044981
0.176147, -0.272815, -1.045035
0.176412, -0.273140, -1.045088
0.176693, -0.273462, -1.045137
0.176992, -0.273786, -1.045181
0.178549, -0.273247, -1.045355
0.178954, -0.273527, -1.045406
0.179383, -0.273810, -1.045453
0.179834, -0.274094, -1.045496
0.180559, -0.274528, -1.045552
0.181346, -0.274970, -1.045596
0.181905, -0.275269, -1.045615
0.182494, -0.275569, -1.045625
0.183113, -0.275871, -1.045626
0.179575, -0.276173, -1.044562
0.180557, -0.276773, -1.044412
0.180824, -0.276925, -1.044367
0.181386, -0.277230, -1.044266
0.182957, -0.278017, -1.043951
0.183303, -0.278178, -1.043878
0.184030, -0.278507, -1.043720
0.184808, -0.278842, -1.043546
0.184043, -0.278963, -1.043430
0.186164, -0.279836, -1.042935
0.186636, -0.280016, -1.042826
0.188691, -0.280747, -1.042362
0.189824, -0.281119, -1.042116
0.191660, -0.281681, -1.041733
0.192979, -0.282059, -1.041470
0.194377, -0.282438, -1.041199
0.193162, -0.281089, -1.040339
0.196869, -0.281864, -1.039546
0.198512, -0.282193, -1.039216
0.201159, -0.282715, -1.038704
0.203053, -0.283084, -1.038352
0.206092, -0.283674, -1.037803
0.208256, -0.284091, -1.037423
0.210914, -0.285759, -1.037149
0.212102, -0.286011, -1.036965
0.215836, -0.286791, -1.036402
0.218469, -0.287327, -1.036019
0.219829, -0.287598, -1.035827
0.224079, -0.288428, -1.035248
0.227059, -0.288993, -1.034861
0.230160, -0.289567, -1.034474
0.233383, -0.290151, -1.034088
0.236730, -0.290744, -1.033703
0.240439, -0.289693, -1.034008
0.245855, -0.290475, -1.033528
0.249618, -0.291012, -1.033215
0.253501, -0.291564, -1.032910
0.259545, -0.292423, -1.032463
0.265842, -0.293319, -1.032030
0.270178, -0.293936, -1.031746
0.281203, -0.295449, -1.033764
0.288392, -0.296452, -1.033580
0.295817, -0.297479, -1.033411
0.303474, -0.298527, -1.033258
0.308704, -0.299233, -1.033169
0.316733, -0.300300, -1.033055
0.322207, -0.301013, -1.032992
0.336869, -0.301098, -1.036598
0.345986, -0.302085, -1.036831
0.349074, -0.302411, -1.036909
0.358483, -0.303385, -1.037133
0.364876, -0.304027, -1.037274
0.377939, -0.305295, -1.037531
0.381262, -0.305608, -1.037589
0.391366, -0.306541, -1.037749
0.398213, -0.307158, -1.037841
0.413821, -0.306159, -1.037612
0.424845, -0.306919, -1.037699
0.432300, -0.307419, -1.037745
0.443641, -0.308161, -1.037799
0.447463, -0.308407, -1.037813
0.451308, -0.308652, -1.037826
0.462968, -0.309385, -1.037858
0.470849, -0.309874, -1.037874
0.482831, -0.310613, -1.037890
0.491766, -0.310682, -1.039257
