'X', 'Y', 'Z'
-0.903199, -0.027331, -2.189895
-0.902952, -0.027175, -2.184121
-0.902564, -0.026935, -2.175463
-0.902295, -0.026771, -2.169692
-0.902158, -0.026687, -2.166807
-0.901596, -0.026344, -2.155271
-0.901160, -0.026076, -2.146626
-0.901012, -0.025984, -2.143746
-0.900159, -0.023751, -2.135317
-0.899666, -0.023336, -2.126690
-0.899330, -0.023056, -2.120942
-0.898990, -0.022774, -2.115199
-0.898817, -0.022633, -2.112330
-0.897939, -0.021915, -2.098017
-0.897402, -0.021470, -2.089457
-0.896862, -0.021014, -2.080921
-0.894166, -0.017575, -2.082222
-0.893697, -0.017119, -2.076722
-0.893230, -0.016659, -2.071233
-0.892763, -0.016195, -2.065753
-0.892298, -0.015728, -2.060284
-0.891834, -0.015259, -2.054823
-0.891372, -0.014787, -2.049371
-0.891141, -0.014549, -2.046648
-0.890224, -0.013593, -2.035781
-0.889772, -0.013111, -2.030363
-0.888772, -0.013358, -2.030324
-0.887825, -0.012428, -2.019755
-0.887592, -0.012195, -2.017120
-0.886902, -0.011493, -2.009233
-0.886674, -0.011258, -2.006610
-0.885998, -0.010551, -1.998759
-0.885775, -0.010314, -1.996149
-0.885111, -0.009599, -1.988342
-0.884892, -0.009359, -1.985747
-0.884458, -0.008876, -1.980571
-0.882283, -0.007772, -1.962743
-0.882050, -0.007529, -1.960077
-0.881590, -0.007042, -1.954756
-0.881361, -0.006798, -1.952101
-0.880236, -0.005578, -1.938875
-0.879573, -0.004851, -1.930973
-0.878916, -0.004127, -1.923095
-0.878235, -0.003797, -1.920304
-0.877316, -0.002825, -1.909818
-0.876854, -0.002341, -1.904587
-0.876390, -0.001856, -1.899363
-0.876157, -0.001614, -1.896754
-0.874994, -0.000401, -1.883713
-0.874527, 0.000082, -1.878495
-0.874293, 0.000322, -1.875885
-0.871198, 0.000781, -1.867712
-0.870052, 0.001694, -1.857224
-0.869480, 0.002139, -1.851980
-0.868909, 0.002573, -1.846736
-0.868623, 0.002786, -1.844115
-0.867473, 0.003617, -1.833641
-0.866607, 0.004220, -1.825804
-0.865734, 0.004805, -1.817985
-0.863724, 0.009246, -1.813642
-0.863061, 0.009809, -1.808367
-0.862396, 0.010362, -1.803103
-0.861729, 0.010907, -1.797852
-0.861063, 0.011443, -1.792614
-0.860399, 0.011970, -1.787388
-0.859409, 0.012741, -1.779569
-0.858429, 0.013489, -1.771766
-0.858105, 0.013732, -1.769167
-0.857459, 0.014211, -1.763974
-0.855412, 0.013777, -1.756848
-0.854731, 0.014183, -1.751695
-0.854053, 0.014581, -1.746546
-0.853715, 0.014778, -1.743973
-0.852704, 0.015358, -1.736262
-0.852032, 0.015738, -1.731127
-0.852032, 0.015738, -1.731127
-0.850372, 0.016665, -1.718313
-0.849716, 0.017028, -1.713198
-0.848234, 0.017809, -1.707353
-0.847900, 0.017992, -1.704842
-0.847237, 0.018354, -1.699826
-0.846908, 0.018535, -1.697320
-0.846252, 0.018893, -1.692315
-0.844955, 0.019599, -1.682324
-0.843677, 0.020288, -1.672356
-0.843360, 0.020457, -1.669867
-0.842087, 0.019632, -1.661938
-0.841446, 0.019893, -1.656949
-0.841128, 0.020022, -1.654457
-0.840179, 0.020395, -1.646993
-0.839558, 0.020636, -1.642027
-0.838945, 0.020869, -1.637067
-0.838641, 0.020982, -1.634590
-0.838039, 0.021202, -1.629640
-0.837442, 0.021413, -1.624695
-0.837146, 0.021515, -1.622225
-0.836264, 0.021806, -1.614819
-0.835168, 0.020938, -1.612459
-0.834273, 0.021120, -1.605231
-0.833683, 0.021228, -1.600413
-0.833390, 0.021279, -1.598004
-0.832809, 0.021371, -1.593183
-0.831949, 0.021492, -1.585945
-0.831665, 0.021528, -1.583531
-0.830818, 0.021625, -1.576281
-0.829981, 0.021700, -1.569021
-0.829388, 0.022529, -1.559657
-0.828883, 0.022581, -1.554911
-0.828631, 0.022605, -1.552537
-0.828132, 0.022648, -1.547789
-0.826904, 0.022730, -1.535916
-0.826423, 0.022752, -1.531165
-0.826185, 0.022761, -1.528790
-0.825397, 0.024186, -1.521730
-0.825163, 0.024221, -1.519354
-0.824702, 0.024289, -1.514603
-0.824029, 0.024379, -1.507473
-0.823593, 0.024432, -1.502717
-0.823379, 0.024455, -1.500338
-0.822956, 0.024497, -1.495578
-0.822540, 0.024532, -1.490815
-0.821925, 0.024571, -1.483667
-0.821723, 0.024581, -1.481282
-0.821321, 0.024596, -1.476507
-0.822550, 0.026623, -1.462337
-0.822395, 0.026671, -1.459786
-0.821939, 0.026812, -1.452119
-0.821790, 0.026859, -1.449559
-0.821350, 0.027002, -1.441873
-0.821207, 0.027050, -1.439309
-0.820786, 0.027197, -1.431610
-0.820513, 0.027297, -1.426474
-0.820379, 0.027348, -1.423906
-0.820118, 0.027450, -1.418770
-0.821658, 0.028615, -1.410727
-0.821504, 0.028762, -1.405574
-0.821359, 0.028909, -1.400425
-0.821223, 0.029057, -1.395280
-0.821094, 0.029204, -1.390141
-0.820973, 0.029350, -1.385007
-0.820858, 0.029494, -1.379880
-0.820751, 0.029635, -1.374759
-0.820649, 0.029772, -1.369646
-0.822033, 0.030115, -1.361665
-0.822028, 0.030180, -1.359167
-0.822027, 0.030368, -1.351683
-0.822038, 0.030490, -1.346701
-0.822047, 0.030549, -1.344213
-0.822119, 0.030841, -1.331804
-0.822139, 0.030900, -1.329328
-0.822239, 0.031141, -1.319450
-0.823493, 0.030127, -1.326145
-0.823753, 0.030290, -1.317162
-0.823897, 0.030379, -1.312684
-0.824051, 0.030473, -1.308216
-0.824131, 0.030521, -1.305986
-0.824383, 0.030672, -1.299311
-0.824558, 0.030776, -1.294875
-0.824737, 0.030883, -1.290453
-0.825017, 0.031048, -1.283847
-0.824771, 0.031735, -1.275210
-0.824858, 0.031805, -1.272977
-0.825130, 0.032023, -1.266306
-0.825318, 0.032174, -1.261879
-0.825511, 0.032330, -1.257470
-0.825811, 0.032577, -1.250885
-0.826127, 0.032842, -1.244337
-0.826460, 0.033129, -1.237828
-0.826540, 0.034309, -1.231315
-0.826894, 0.034706, -1.224539
-0.827266, 0.035126, -1.217803
-0.827394, 0.035271, -1.215566
-0.827524, 0.035418, -1.213334
-0.828202, 0.036191, -1.202235
-0.828630, 0.036683, -1.195615
-0.828776, 0.036852, -1.193414
-0.829945, 0.037386, -1.183595
-0.830110, 0.037561, -1.181425
-0.830617, 0.038099, -1.174913
-0.830790, 0.038282, -1.172740
-0.831142, 0.038655, -1.168391
-0.831501, 0.039036, -1.164035
-0.832056, 0.039616, -1.157488
-0.832433, 0.040008, -1.153114
-0.832624, 0.040205, -1.150924
-0.833384, 0.041211, -1.139445
-0.834183, 0.042073, -1.130169
-0.834383, 0.042292, -1.127848
-0.834583, 0.042513, -1.125526
-0.835181, 0.043183, -1.118560
-0.836166, 0.044317, -1.106945
-0.836555, 0.044774, -1.102302
-0.836747, 0.045002, -1.099983
-0.837127, 0.045458, -1.095348
-0.838191, 0.045481, -1.086446
-0.838568, 0.045889, -1.081871
-0.838754, 0.046092, -1.079597
-0.839301, 0.046703, -1.072848
-0.840179, 0.047722, -1.061938
-0.840521, 0.048131, -1.057732
-0.840691, 0.048336, -1.055670
-0.841028, 0.048747, -1.051635
-0.841552, 0.049846, -1.042891
-0.842022, 0.050494, -1.037391
-0.842330, 0.050929, -1.033892
-0.842482, 0.051147, -1.032190
-0.842930, 0.051803, -1.027277
-0.843503, 0.052680, -1.021139
-0.843641, 0.052898, -1.019673
-0.843913, 0.053336, -1.016818
-0.843174, 0.054248, -1.018108
-0.843471, 0.054907, -1.014710
-0.843568, 0.055127, -1.013618
-0.843761, 0.055567, -1.011491
-0.844233, 0.056670, -1.006482
-0.844325, 0.056891, -1.005529
-0.844417, 0.057113, -1.004592
-0.844690, 0.057781, -1.001870
-0.843925, 0.058585, -1.005484
-0.843991, 0.058812, -1.004789
-0.844123, 0.059267, -1.003438
-0.844189, 0.059494, -1.002782
-0.844458, 0.060402, -1.000281
-0.844596, 0.060855, -0.999100
-0.844739, 0.061309, -0.997961
-0.844885, 0.061763, -0.996864
-0.845695, 0.062156, -0.997622
-0.845887, 0.062580, -0.996768
-0.846088, 0.063001, -0.995948
-0.846192, 0.063210, -0.995551
-0.846409, 0.063627, -0.994783
-0.847002, 0.064653, -0.993015
-0.847129, 0.064854, -0.992687
-0.847530, 0.065450, -0.991749
-0.847956, 0.066035, -0.990878
-0.847379, 0.067227, -0.987017
-0.847637, 0.067609, -0.986412
-0.848039, 0.068172, -0.985546
-0.848458, 0.068725, -0.984722
-0.848601, 0.068906, -0.984456
-0.849042, 0.069446, -0.983677
-0.848711, 0.067850, -0.985059
-0.848989, 0.068084, -0.984682
-0.849131, 0.068200, -0.984495
-0.849570, 0.068543, -0.983937
-0.849720, 0.068655, -0.983752
-0.850179, 0.068985, -0.983199
-0.850493, 0.069203, -0.982834
-0.850814, 0.069420, -0.982472
-0.851311, 0.069748, -0.981938
-0.851654, 0.069970, -0.981589
-0.850803, 0.070012, -0.980067
-0.851102, 0.070220, -0.979689
-0.851255, 0.070325, -0.979504
-0.851730, 0.070639, -0.978961
-0.852224, 0.070955, -0.978437
-0.852393, 0.071062, -0.978268
-0.852911, 0.071385, -0.977771
-0.853086, 0.071493, -0.977610
-0.853441, 0.071710, -0.977294
-0.854557, 0.071805, -0.977476
-0.854748, 0.071903, -0.977350
-0.855326, 0.072194, -0.976986
-0.855715, 0.072386, -0.976755
-0.856305, 0.072671, -0.976427
-0.856898, 0.072952, -0.976123
-0.857491, 0.073230, -0.975838
-0.858651, 0.073072, -0.981015
-0.858873, 0.073156, -0.981055
-0.859538, 0.073405, -0.981182
-0.859982, 0.073568, -0.981272
-0.860426, 0.073729, -0.981365
-0.860648, 0.073807, -0.981413
-0.861538, 0.074119, -0.981610
-0.862207, 0.074352, -0.981766
-0.862430, 0.074430, -0.981819
-0.862876, 0.074587, -0.981925
-0.862150, 0.074728, -0.977863
-0.862522, 0.074887, -0.977755
-0.862708, 0.074968, -0.977699
-0.863080, 0.075134, -0.977587
-0.863824, 0.075481, -0.977358
-0.864196, 0.075662, -0.977243
-0.864939, 0.076033, -0.977013
-0.864706, 0.075244, -0.973694
-0.865057, 0.075385, -0.973401
-0.865586, 0.075596, -0.972961
-0.865941, 0.075736, -0.972667
-0.866120, 0.075805, -0.972519
-0.866659, 0.076015, -0.972074
-0.866840, 0.076086, -0.971925
-0.867205, 0.076226, -0.971627
-0.867757, 0.076435, -0.971182
-0.867943, 0.076505, -0.971035
-0.868318, 0.076644, -0.970744
-0.869892, 0.077025, -0.970437
-0.870314, 0.077169, -0.970169
-0.870951, 0.077386, -0.969776
-0.871164, 0.077458, -0.969647
-0.871164, 0.077458, -0.969647
-0.872022, 0.077745, -0.969147
-0.872673, 0.077952, -0.968788
-0.873332, 0.078148, -0.968445
-0.873031, 0.078048, -0.964642
-0.873423, 0.078135, -0.964279
-0.873620, 0.078176, -0.964099
-0.874219, 0.078290, -0.963562
-0.874625, 0.078358, -0.963207
-0.875035, 0.078421, -0.962854
-0.875450, 0.078478, -0.962503
-0.876081, 0.078550, -0.961982
-0.876455, 0.077629, -0.964054
-0.876862, 0.077608, -0.963844
-0.877067, 0.077594, -0.963740
-0.877481, 0.077563, -0.963533
-0.877690, 0.077545, -0.963430
-0.878750, 0.077442, -0.962934
-0.878965, 0.077419, -0.962838
-0.879180, 0.077394, -0.962743
-0.881122, 0.077317, -0.962089
-0.881872, 0.077218, -0.961783
-0.882626, 0.077099, -0.961488
-0.882877, 0.077054, -0.961392
-0.883380, 0.076957, -0.961203
-0.884134, 0.076791, -0.960929
-0.884385, 0.076731, -0.960840
-0.885389, 0.076471, -0.960496
-0.885891, 0.076328, -0.960332
-0.886364, 0.077026, -0.958963
-0.886838, 0.076915, -0.958763
-0.887075, 0.076857, -0.958664
-0.888261, 0.076561, -0.958191
-0.888737, 0.076436, -0.958010
-0.889215, 0.076304, -0.957836
-0.889455, 0.076235, -0.957751
-0.890180, 0.076016, -0.957509
-0.892049, 0.075674, -0.960298
-0.892583, 0.075500, -0.960308
-0.892851, 0.075410, -0.960316
-0.894189, 0.074922, -0.960391
-0.894725, 0.074710, -0.960438
-0.895260, 0.074490, -0.960498
-0.895526, 0.074376, -0.960533
-0.896325, 0.074019, -0.960656
-0.898538, 0.072385, -0.961661
-0.899722, 0.071717, -0.961983
-0.900016, 0.071543, -0.962070
-0.900600, 0.071189, -0.962252
-0.901464, 0.070642, -0.962540
-0.901748, 0.070456, -0.962640
-0.902587, 0.069888, -0.962953
-0.904417, 0.068926, -0.962168
-0.904703, 0.068725, -0.962245
-0.905555, 0.068115, -0.962482
-0.906117, 0.067702, -0.962641
-0.906672, 0.067285, -0.962799
-0.906948, 0.067075, -0.962878
-0.907765, 0.066442, -0.963113
-0.908301, 0.066018, -0.963265
-0.909090, 0.065379, -0.963486
-0.909607, 0.064952, -0.963628
-0.910415, 0.063526, -0.963200
-0.910666, 0.063292, -0.963248
-0.911407, 0.062588, -0.963382
-0.911650, 0.062353, -0.963424
-0.912129, 0.061881, -0.963506
-0.912831, 0.061171, -0.963621
-0.913288, 0.060694, -0.963695
-0.913736, 0.060211, -0.963768
-0.914394, 0.059473, -0.963877
-0.914155, 0.057070, -0.959826
-0.914958, 0.055829, -0.959550
-0.915156, 0.055513, -0.959480
-0.915352, 0.055194, -0.959411
-0.916131, 0.053898, -0.959139
-0.916324, 0.053568, -0.959073
-0.916704, 0.052903, -0.958942
-0.917262, 0.051888, -0.958749
-0.917444, 0.051545, -0.958685
-0.917804, 0.050855, -0.958559
-0.920281, 0.048490, -0.962862
-0.920721, 0.047722, -0.962949
-0.921154, 0.046951, -0.963035
-0.921369, 0.046565, -0.963079
-0.922000, 0.045402, -0.963211
-0.922206, 0.045013, -0.963255
-0.922612, 0.044234, -0.963343
-0.923009, 0.043452, -0.963428
-0.923204, 0.043061, -0.963470
-0.924376, 0.041559, -0.962847
-0.924736, 0.040815, -0.962874
-0.925088, 0.040072, -0.962900
-0.925431, 0.039330, -0.962927
-0.925764, 0.038589, -0.962954
-0.925927, 0.038219, -0.962967
-0.926246, 0.037482, -0.962994
-0.926709, 0.036383, -0.963033
-0.926860, 0.036018, -0.963046
-0.927157, 0.035294, -0.963071
-0.928926, 0.034814, -0.967296
-0.929429, 0.033824, -0.967620
-0.929595, 0.033496, -0.967729
-0.929923, 0.032844, -0.967945
-0.930405, 0.031870, -0.968268
-0.930405, 0.031870, -0.968268
-0.931027, 0.030575, -0.968692
-0.931476, 0.029599, -0.969005
-0.930271, 0.030712, -0.966242
-0.930701, 0.029546, -0.966352
-0.930906, 0.028959, -0.966410
-0.931007, 0.028664, -0.966440
-0.931203, 0.028075, -0.966500
-0.931664, 0.026590, -0.966650
-0.931922, 0.025682, -0.966735
-0.932087, 0.025067, -0.966787
-0.932435, 0.024425, -0.968550
-0.932662, 0.023504, -0.968710
-0.932736, 0.023193, -0.968760
-0.932883, 0.022561, -0.968854
-0.933030, 0.021919, -0.968940
-0.933177, 0.021266, -0.969020
-0.933398, 0.020266, -0.969131
-0.933623, 0.019248, -0.969235
-0.933290, 0.021549, -0.965471
-0.933428, 0.020996, -0.965335
-0.933498, 0.020717, -0.965264
-0.933719, 0.019877, -0.965045
-0.933795, 0.019596, -0.964970
-0.934112, 0.018470, -0.964653
-0.934277, 0.017910, -0.964486
-0.934443, 0.017352, -0.964314
-0.934526, 0.017074, -0.964227
-0.934777, 0.016248, -0.963958
-0.935506, 0.015622, -0.965805
-0.935601, 0.015354, -0.965760
-0.935792, 0.014819, -0.965669
-0.936084, 0.014017, -0.965531
-0.936182, 0.013750, -0.965484
-0.936485, 0.012953, -0.965345
-0.936692, 0.012424, -0.965253
-0.936901, 0.011900, -0.965163
-0.937110, 0.011381, -0.965073
-0.936813, 0.010458, -0.970506
-0.936999, 0.009911, -0.970704
-0.937273, 0.009101, -0.971003
-0.937453, 0.008568, -0.971205
-0.937633, 0.008041, -0.971410
-0.937723, 0.007779, -0.971513
-0.937997, 0.007000, -0.971826
-0.938089, 0.006742, -0.971932
-0.938462, 0.005709, -0.972365
-0.938653, 0.005191, -0.972588
-0.939152, 0.005554, -0.969712
-0.939255, 0.005320, -0.969747
-0.939463, 0.004853, -0.969819
-0.939673, 0.004384, -0.969895
-0.939988, 0.003684, -0.970019
-0.940196, 0.003221, -0.970107
-0.940402, 0.002761, -0.970201
-0.940607, 0.002305, -0.970300
-0.940910, 0.001630, -0.970457
-0.940908, 0.002954, -0.967786
-0.941092, 0.002618, -0.967748
-0.935170, -0.036419, -0.980819
-0.935003, -0.036669, -0.980817
-0.934840, -0.036917, -0.980810
-0.934761, -0.037040, -0.980806
-0.934607, -0.037285, -0.980793
-0.934458, -0.037528, -0.980777
-0.934386, -0.037649, -0.980767
-0.934173, -0.038007, -0.980731
-0.933414, -0.038425, -0.977781
-0.933258, -0.038662, -0.977607
-0.933106, -0.038900, -0.977432
-0.932958, -0.039139, -0.977257
-0.932603, -0.039724, -0.976830
-0.932467, -0.039952, -0.976666
-0.932399, -0.040065, -0.976586
-0.932265, -0.040289, -0.976426
-0.932549, -0.040928, -0.978121
-0.932442, -0.041161, -0.978055
-0.932338, -0.041392, -0.977988
-0.932287, -0.041506, -0.977954
-0.932139, -0.041846, -0.977849
-0.932048, -0.042069, -0.977778
-0.931961, -0.042289, -0.977704
-0.931842, -0.042613, -0.977590
-0.931768, -0.042823, -0.977514
-0.931623, -0.043906, -0.978567
-0.931521, -0.044260, -0.978540
-0.931454, -0.044483, -0.978526
-0.931422, -0.044590, -0.978520
-0.931288, -0.044992, -0.978499
-0.931219, -0.045178, -0.978487
-0.931114, -0.045443, -0.978469
-0.931078, -0.045527, -0.978462
-0.931009, -0.045690, -0.978450
-0.932297, -0.046190, -0.978769
-0.932298, -0.046347, -0.978777
-0.932300, -0.046495, -0.978789
-0.932302, -0.046567, -0.978796
-0.932310, -0.046773, -0.978827
-0.932317, -0.046902, -0.978855
-0.932325, -0.047026, -0.978890
-0.932339, -0.047202, -0.978957
-0.932348, -0.047314, -0.979011
-0.933814, -0.046305, -0.979984
-0.933931, -0.046371, -0.980158
-0.933970, -0.046390, -0.980220
-0.934046, -0.046423, -0.980351
-0.934120, -0.046448, -0.980491
-0.934227, -0.046473, -0.980719
-0.934262, -0.046477, -0.980800
-0.934296, -0.046480, -0.980884
-0.934396, -0.046479, -0.981151
-0.935025, -0.046731, -0.984381
-0.935159, -0.046735, -0.984900
-0.935243, -0.046733, -0.985254
-0.935322, -0.046725, -0.985610
-0.935394, -0.046713, -0.985968
-0.935459, -0.046694, -0.986325
-0.935517, -0.046671, -0.986677
-0.935544, -0.046657, -0.986852
-0.935569, -0.046643, -0.987024
-0.935633, -0.046595, -0.987530
-0.933810, -0.047622, -0.985286
-0.933746, -0.047644, -0.985438
-0.933679, -0.047669, -0.985576
-0.933607, -0.047699, -0.985699
-0.933532, -0.047734, -0.985808
-0.933456, -0.047775, -0.985903
-0.933379, -0.047823, -0.985985
-0.933340, -0.047849, -0.986021
-0.933262, -0.047905, -0.986085
-0.933166, -0.049209, -0.986586
-0.933049, -0.049407, -0.986664
-0.932973, -0.049548, -0.986702
-0.932898, -0.049696, -0.986727
-0.932860, -0.049773, -0.986736
-0.932712, -0.050102, -0.986741
-0.932604, -0.050369, -0.986718
-0.932497, -0.050652, -0.986673
-0.932822, -0.050389, -0.987202
-0.932769, -0.050570, -0.987180
-0.932715, -0.050754, -0.987147
-0.932662, -0.050943, -0.987104
-0.932611, -0.051135, -0.987054
-0.932560, -0.051330, -0.986997
-0.932512, -0.051528, -0.986937
-0.932464, -0.051730, -0.986873
-0.932419, -0.051935, -0.986807
-0.932396, -0.052039, -0.986773
-0.931941, -0.052463, -0.983699
-0.931912, -0.052564, -0.983597
-0.931827, -0.052866, -0.983294
-0.931798, -0.052965, -0.983195
-0.931769, -0.053063, -0.983097
-0.931653, -0.053442, -0.982718
-0.931594, -0.053622, -0.982535
-0.931534, -0.053794, -0.982355
-0.931504, -0.053876, -0.982267
-0.931444, -0.054032, -0.982091
-0.934892, -0.052701, -0.986001
-0.935072, -0.052800, -0.986041
-0.935194, -0.052852, -0.986068
-0.935319, -0.052895, -0.986094
-0.935448, -0.052928, -0.986121
-0.935647, -0.052961, -0.986159
-0.935715, -0.052968, -0.986171
-0.935923, -0.052980, -0.986203
-0.935994, -0.052981, -0.986212
-0.936137, -0.052979, -0.986226
-0.936076, -0.050781, -0.984572
-0.936144, -0.050723, -0.984537
-0.936353, -0.050544, -0.984434
-0.936495, -0.050421, -0.984370
-0.936568, -0.050359, -0.984340
-0.936870, -0.050103, -0.984230
-0.937108, -0.049907, -0.984159
-0.937357, -0.049706, -0.984095
-0.936362, -0.051127, -0.986268
-0.936475, -0.051066, -0.986335
-0.936587, -0.051003, -0.986400
-0.936643, -0.050970, -0.986432
-0.936811, -0.050869, -0.986524
-0.936922, -0.050801, -0.986582
-0.937148, -0.050659, -0.986695
-0.937204, -0.050624, -0.986724
-0.935871, -0.049503, -0.982950
-0.935903, -0.049383, -0.982809
-0.935917, -0.049322, -0.982739
-0.935940, -0.049200, -0.982598
-0.935956, -0.049077, -0.982456
-0.935964, -0.048956, -0.982311
-0.935964, -0.048835, -0.982160
-0.935944, -0.048659, -0.981924
-0.935905, -0.048486, -0.981677
-0.935443, -0.048058, -0.982107
-0.935312, -0.047803, -0.981809
-0.935236, -0.047681, -0.981656
-0.935155, -0.047563, -0.981501
-0.935112, -0.047505, -0.981423
-0.934977, -0.047338, -0.981191
-0.934882, -0.047232, -0.981037
-0.934785, -0.047131, -0.980885
-0.934735, -0.047081, -0.980809
-0.934634, -0.046984, -0.980658
-0.934135, -0.047248, -0.979591
-0.933953, -0.047150, -0.979309
-0.933892, -0.047120, -0.979216
-0.933769, -0.047063, -0.979031
-0.933459, -0.046950, -0.978575
-0.933397, -0.046935, -0.978484
-0.933149, -0.046904, -0.978118
-0.933050, -0.046433, -0.978206
-0.932927, -0.046421, -0.978027
-0.932866, -0.046420, -0.977938
-0.932688, -0.046438, -0.977668
-0.932630, -0.046450, -0.977577
-0.932402, -0.046529, -0.977208
-0.932291, -0.046584, -0.977020
-0.932127, -0.046679, -0.976735
-0.932021, -0.046748, -0.976544
-0.933277, -0.046250, -0.978645
-0.933245, -0.046295, -0.978564
-0.933229, -0.046318, -0.978524
-0.933198, -0.046365, -0.978441
-0.933168, -0.046413, -0.978358
-0.933139, -0.046465, -0.978273
-0.933077, -0.046614, -0.978062
-0.933055, -0.046682, -0.977978
-0.933044, -0.046718, -0.977937
-0.933024, -0.046795, -0.977855
-0.931793, -0.044586, -0.975633
-0.931683, -0.044565, -0.975392
-0.931648, -0.044562, -0.975320
-0.931577, -0.044559, -0.975195
-0.931394, -0.044579, -0.975029
-0.931355, -0.044588, -0.975030
-0.931227, -0.044622, -0.975131
-0.930693, -0.046090, -0.977122
-0.930571, -0.046193, -0.977464
-0.930508, -0.046246, -0.977674
-0.930378, -0.046353, -0.978184
-0.930174, -0.046525, -0.979203
-0.930103, -0.046584, -0.979619
-0.929807, -0.046833, -0.981719
-0.929574, -0.047034, -0.983801
-0.929495, -0.047104, -0.984599
-0.929335, -0.047248, -0.986359
-0.929132, -0.046684, -0.992955
-0.928888, -0.046870, -0.996880
-0.928805, -0.046936, -0.998308
-0.928723, -0.047004, -0.999794
-0.928230, -0.047462, -1.009945
-0.928150, -0.047547, -1.011839
-0.928071, -0.047634, -1.013788
