'X', 'Y', 'Z'
-0.429317, 0.407008, -0.939309
-0.438911, 0.408718, -0.939389
-0.453292, 0.411277, -0.939492
-0.457585, 0.411840, -0.942552
-0.476674, 0.415200, -0.942985
-0.486209, 0.416870, -0.943188
-0.490974, 0.417702, -0.943287
-0.500499, 0.419360, -0.943479
-0.529014, 0.424289, -0.944008
-0.533757, 0.425104, -0.944088
-0.538497, 0.425918, -0.944166
-0.547968, 0.427541, -0.944314
-0.575591, 0.434156, -0.942212
-0.580292, 0.434995, -0.942217
-0.584991, 0.435834, -0.942220
-0.599076, 0.438345, -0.942213
-0.603768, 0.439181, -0.942205
-0.617834, 0.441687, -0.942165
-0.622518, 0.442523, -0.942146
-0.631881, 0.444195, -0.942098
-0.641233, 0.445870, -0.942034
-0.650525, 0.448117, -0.940944
-0.664516, 0.450679, -0.940725
-0.673828, 0.452385, -0.940559
-0.678480, 0.453237, -0.940469
-0.687774, 0.454937, -0.940275
-0.710949, 0.459160, -0.939716
-0.720195, 0.460837, -0.939464
-0.724814, 0.461673, -0.939333
-0.734041, 0.463337, -0.939061
-0.757313, 0.465477, -0.937271
-0.761920, 0.466251, -0.937099
-0.771129, 0.467793, -0.936747
-0.780333, 0.469331, -0.936389
-0.803311, 0.473153, -0.935464
-0.812483, 0.474671, -0.935085
-0.817064, 0.475427, -0.934894
-0.831726, 0.477781, -0.935578
-0.845492, 0.480040, -0.935123
-0.859229, 0.482290, -0.934679
-0.863801, 0.483038, -0.934533
-0.872933, 0.484531, -0.934247
-0.882049, 0.486020, -0.933965
-0.895688, 0.488246, -0.933552
-0.900225, 0.488987, -0.933416
-0.904757, 0.489727, -0.933282
-0.918324, 0.491953, -0.932886
-0.933369, 0.495452, -0.934522
-0.946638, 0.497728, -0.934327
-0.955464, 0.499242, -0.934204
-0.964275, 0.500752, -0.934085
-0.973069, 0.502256, -0.933972
-0.981847, 0.503755, -0.933863
-0.990608, 0.505249, -0.933756
-1.003718, 0.507481, -0.933598
-1.005912, 0.508040, -0.936549
-1.023101, 0.510972, -0.936690
-1.031679, 0.512429, -0.936765
-1.035964, 0.513156, -0.936805
-1.048808, 0.515326, -0.936933
-1.065907, 0.518198, -0.937123
-1.074445, 0.519624, -0.937223
-1.078711, 0.520333, -0.937274
-1.101166, 0.523305, -0.935907
-1.105445, 0.523989, -0.935922
-1.118269, 0.526030, -0.935965
-1.122541, 0.526707, -0.935979
-1.135346, 0.528729, -0.936018
-1.152400, 0.531400, -0.936060
-1.160918, 0.532725, -0.936078
-1.165174, 0.533385, -0.936087
-1.173681, 0.534697, -0.936103
-1.185457, 0.536863, -0.931498
-1.197801, 0.538751, -0.931193
-1.201911, 0.539376, -0.931088
-1.210121, 0.540617, -0.930874
-1.226508, 0.543077, -0.930427
-1.238773, 0.544905, -0.930075
-1.242856, 0.545512, -0.929955
-1.259238, 0.549014, -0.929713
-1.275941, 0.551593, -0.929231
-1.284278, 0.552876, -0.928976
-1.288442, 0.553516, -0.928846
-1.305076, 0.556058, -0.928300
-1.309228, 0.556689, -0.928158
-1.317527, 0.557946, -0.927866
-1.325816, 0.559197, -0.927566
-1.329957, 0.559821, -0.927413
-1.337978, 0.562353, -0.932010
-1.341997, 0.562991, -0.931988
-1.354044, 0.564903, -0.931916
-1.358056, 0.565538, -0.931892
-1.362066, 0.566171, -0.931866
-1.378087, 0.568692, -0.931760
-1.394082, 0.571195, -0.931647
-1.402070, 0.572441, -0.931586
-1.406062, 0.573062, -0.931554
-1.416807, 0.575280, -0.930385
-1.424706, 0.576527, -0.930265
-1.428652, 0.577149, -0.930203
-1.440471, 0.579006, -0.930014
-1.444403, 0.579623, -0.929950
-1.456177, 0.581466, -0.929753
-1.475702, 0.584520, -0.929413
-1.479589, 0.585129, -0.929344
-1.483470, 0.585736, -0.929276
-1.491210, 0.586948, -0.929140
-1.501466, 0.588301, -0.929479
-1.505265, 0.588888, -0.929435
-1.516599, 0.590639, -0.929309
-1.520355, 0.591219, -0.929268
-1.527828, 0.592372, -0.929191
-1.542608, 0.594652, -0.929042
-1.553525, 0.596339, -0.928933
-1.560713, 0.597451, -0.928858
-1.566363, 0.598354, -0.926682
-1.569848, 0.598896, -0.926592
-1.580169, 0.600504, -0.926320
-1.583562, 0.601034, -0.926228
-1.593594, 0.602608, -0.925949
-1.596885, 0.603127, -0.925855
-1.606591, 0.604668, -0.925565
-1.609768, 0.605176, -0.925466
-1.619115, 0.606678, -0.925162
-1.628177, 0.608149, -0.924845
-1.638488, 0.609457, -0.925150
-1.641380, 0.609927, -0.925060
-1.647060, 0.610857, -0.924876
-1.652601, 0.611773, -0.924687
-1.658005, 0.612675, -0.924492
-1.663269, 0.613562, -0.924293
-1.668394, 0.614432, -0.924087
-1.675818, 0.615707, -0.923766
-1.680590, 0.616536, -0.923545
-1.689709, 0.617880, -0.925029
-1.697050, 0.619157, -0.924832
-1.701769, 0.619987, -0.924697
-1.706350, 0.620799, -0.924558
-1.710794, 0.621595, -0.924417
-1.715102, 0.622375, -0.924273
-1.719277, 0.623141, -0.924125
-1.723321, 0.623894, -0.923975
-1.727237, 0.624634, -0.923823
-1.729147, 0.625000, -0.923745
-1.732873, 0.625725, -0.923590
-1.736495, 0.627652, -0.927717
-1.739555, 0.628355, -0.927785
-1.741042, 0.628703, -0.927818
-1.743935, 0.629390, -0.927883
-1.748078, 0.630403, -0.927976
-1.750720, 0.631065, -0.928035
-1.753269, 0.631718, -0.928092
-1.756933, 0.632681, -0.928175
-1.755016, 0.629142, -0.916962
-1.759214, 0.629994, -0.915924
-1.761199, 0.630412, -0.915407
-1.762164, 0.630618, -0.915149
-1.764956, 0.631229, -0.914383
-1.766734, 0.631629, -0.913876
-1.767600, 0.631826, -0.913624
-1.769286, 0.632213, -0.913123
-1.770109, 0.632403, -0.912873
-1.772496, 0.632953, -0.912125
-1.763895, 0.638038, -0.942734
-1.764822, 0.638593, -0.943773
-1.765705, 0.639135, -0.944810
-1.766131, 0.639401, -0.945328
-1.767348, 0.640181, -0.946876
-1.768835, 0.641173, -0.948927
-1.769523, 0.641648, -0.949946
-1.769853, 0.641880, -0.950452
-1.770486, 0.642334, -0.951461
-1.759071, 0.637378, -0.947694
-1.758979, 0.637675, -0.949171
-1.758942, 0.637744, -0.949537
-1.758854, 0.637877, -0.950265
-1.758630, 0.638123, -0.951702
-1.758498, 0.638237, -0.952408
-1.758427, 0.638292, -0.952758
-1.758277, 0.638397, -0.953452
-1.751971, 0.639167, -0.951452
-1.751059, 0.639382, -0.952453
-1.750831, 0.639431, -0.952694
-1.750372, 0.639524, -0.953164
-1.749684, 0.639650, -0.953835
-1.748998, 0.639766, -0.954468
-1.748770, 0.639801, -0.954671
-1.748315, 0.639869, -0.955067
-1.744567, 0.639407, -0.953752
-1.743402, 0.639442, -0.954337
-1.743111, 0.639446, -0.954484
-1.742530, 0.639449, -0.954780
-1.741368, 0.639441, -0.955396
-1.740790, 0.639430, -0.955720
-1.740501, 0.639424, -0.955885
-1.739925, 0.639409, -0.956222
-1.744039, 0.640929, -0.954110
-1.743552, 0.640999, -0.954455
-1.743390, 0.641020, -0.954571
-1.742905, 0.641082, -0.954925
-1.742255, 0.641151, -0.955403
-1.741927, 0.641179, -0.955643
-1.741762, 0.641191, -0.955764
-1.738215, 0.640649, -0.964590
-1.737977, 0.640643, -0.964917
-1.737498, 0.640625, -0.965573
-1.736775, 0.640589, -0.966562
-1.736533, 0.640574, -0.966893
-1.735799, 0.640521, -0.967889
-1.734807, 0.640434, -0.969218
-1.734305, 0.640385, -0.969883
-1.733544, 0.640309, -0.970881
-1.737448, 0.641088, -0.968559
-1.736769, 0.641057, -0.969723
-1.736419, 0.641043, -0.970313
-1.736241, 0.641036, -0.970609
-1.735697, 0.641016, -0.971500
-1.734951, 0.640987, -0.972690
-1.734571, 0.640971, -0.973280
-1.734379, 0.640963, -0.973574
-1.736686, 0.638413, -0.971249
-1.736292, 0.638215, -0.971904
-1.736023, 0.638083, -0.972335
-1.735747, 0.637951, -0.972762
-1.735606, 0.637886, -0.972973
-1.734884, 0.637566, -0.974005
-1.734590, 0.637441, -0.974411
-1.734442, 0.637379, -0.974612
-1.734442, 0.635644, -0.974174
-1.734306, 0.635546, -0.974358
-1.733902, 0.635248, -0.974912
-1.733636, 0.635048, -0.975280
-1.733373, 0.634848, -0.975647
-1.733112, 0.634646, -0.976013
-1.732597, 0.634236, -0.976736
-1.732342, 0.634027, -0.977090
-1.732215, 0.633920, -0.977265
-1.735151, 0.627948, -0.966739
-1.734965, 0.626981, -0.966423
-1.734920, 0.626738, -0.966342
-1.734832, 0.626247, -0.966178
-1.734706, 0.625506, -0.965925
-1.734623, 0.625008, -0.965751
-1.734542, 0.624510, -0.965572
-1.734426, 0.623763, -0.965292
-1.734357, 0.623266, -0.965099
-1.734246, 0.624014, -0.967474
-1.734185, 0.623393, -0.967385
-1.734169, 0.623187, -0.967353
-1.734134, 0.622569, -0.967253
-1.734120, 0.622156, -0.967180
-1.734114, 0.621741, -0.967101
-1.734115, 0.621323, -0.967015
-1.734118, 0.621113, -0.966970
-1.734129, 0.620691, -0.966875
-1.733950, 0.623306, -0.978271
-1.733982, 0.622780, -0.979149
-1.733992, 0.622648, -0.979365
-1.734012, 0.622384, -0.979792
-1.734058, 0.621848, -0.980623
-1.734085, 0.621574, -0.981027
-1.734100, 0.621435, -0.981226
-1.734131, 0.621155, -0.981618
-1.733330, 0.618229, -0.973079
-1.733333, 0.617433, -0.973005
-1.733334, 0.617232, -0.972981
-1.733335, 0.616828, -0.972928
-1.733330, 0.616012, -0.972803
-1.733324, 0.615600, -0.972729
-1.733319, 0.615393, -0.972690
-1.733307, 0.614978, -0.972604
-1.733099, 0.613746, -0.976814
-1.733085, 0.613523, -0.976871
-1.733018, 0.612622, -0.977077
-1.732998, 0.612394, -0.977123
-1.732956, 0.611935, -0.977209
-1.732836, 0.610758, -0.977388
-1.732809, 0.610518, -0.977417
-1.732782, 0.610277, -0.977443
-1.731698, 0.610433, -0.985521
-1.731472, 0.609522, -0.986398
-1.731354, 0.609055, -0.986820
-1.731295, 0.608818, -0.987026
-1.731111, 0.608096, -0.987625
-1.730855, 0.607104, -0.988386
-1.730721, 0.606598, -0.988753
-1.730653, 0.606343, -0.988934
-1.732733, 0.605497, -0.983121
-1.732656, 0.604438, -0.983280
-1.732612, 0.603900, -0.983362
-1.732589, 0.603629, -0.983405
-1.732540, 0.603083, -0.983492
-1.732432, 0.601974, -0.983672
-1.732373, 0.601414, -0.983764
-1.732342, 0.601133, -0.983810
-1.732243, 0.600288, -0.983946
-1.731890, 0.598976, -0.978187
-1.731754, 0.598073, -0.977899
-1.731657, 0.597471, -0.977705
-1.731606, 0.597170, -0.977607
-1.731501, 0.596567, -0.977408
-1.731223, 0.595054, -0.976892
-1.731106, 0.594449, -0.976677
-1.731047, 0.594146, -0.976568
-1.734240, 0.602588, -0.993923
-1.734283, 0.602444, -0.994585
-1.734323, 0.602302, -0.995248
-1.734359, 0.602163, -0.995915
-1.734393, 0.602025, -0.996585
-1.734408, 0.601958, -0.996922
-1.734446, 0.601763, -0.997937
-1.734456, 0.601701, -0.998277
-1.734484, 0.601466, -0.999648
-1.733379, 0.599361, -0.998416
-1.733246, 0.598970, -0.999604
-1.733166, 0.598784, -1.000200
-1.733122, 0.598693, -1.000497
-1.733027, 0.598514, -1.001088
-1.732921, 0.598341, -1.001672
-1.732742, 0.598093, -1.002531
-1.732610, 0.597935, -1.003089
-1.732539, 0.597858, -1.003362
-1.732392, 0.597707, -1.003896
-1.731637, 0.596682, -1.005168
-1.731337, 0.596411, -1.005913
-1.731232, 0.596321, -1.006152
-1.730903, 0.596051, -1.006839
-1.730437, 0.595703, -1.007689
-1.730193, 0.595537, -1.008083
-1.730068, 0.595456, -1.008271
-1.729816, 0.595301, -1.008630
-1.729726, 0.589617, -0.999343
-1.729369, 0.589061, -0.999125
-1.729251, 0.588882, -0.999043
-1.728898, 0.588357, -0.998769
-1.728781, 0.588187, -0.998668
-1.728436, 0.587684, -0.998341
-1.728208, 0.587355, -0.998106
-1.728096, 0.587192, -0.997983
-1.727870, 0.586868, -0.997731
-1.725261, 0.592315, -1.007441
-1.724609, 0.592251, -1.007885
-1.724445, 0.592238, -1.007995
-1.724118, 0.592216, -1.008211
-1.723457, 0.592190, -1.008640
-1.723123, 0.592189, -1.008855
-1.722955, 0.592191, -1.008963
-1.722617, 0.592203, -1.009180
-1.723273, 0.593756, -1.008108
-1.722996, 0.593862, -1.008281
-1.722858, 0.593917, -1.008369
-1.722442, 0.594092, -1.008636
-1.721745, 0.594419, -1.009087
-1.721604, 0.594490, -1.009178
-1.721461, 0.594564, -1.009269
-1.721173, 0.594718, -1.009448
-1.721552, 0.593899, -1.000512
-1.721158, 0.594091, -1.000129
-1.721024, 0.594159, -0.999998
-1.720888, 0.594228, -0.999865
-1.720477, 0.594444, -0.999452
-1.719776, 0.594831, -0.998706
-1.719633, 0.594914, -0.998547
-1.719489, 0.594999, -0.998384
-1.719197, 0.595175, -0.998048
-1.719428, 0.596512, -0.999093
-1.719023, 0.596873, -0.998671
-1.718747, 0.597118, -0.998378
-1.718465, 0.597366, -0.998079
-1.717884, 0.597860, -0.997464
-1.717586, 0.598105, -0.997148
-1.717434, 0.598227, -0.996987
-1.717128, 0.598471, -0.996661
-1.715909, 0.607094, -1.006806
-1.715207, 0.608307, -1.007107
-1.715030, 0.608611, -1.007178
-1.714852, 0.608915, -1.007246
-1.714134, 0.610141, -1.007504
-1.713589, 0.611069, -1.007675
-1.713407, 0.611381, -1.007727
-1.713040, 0.612005, -1.007824
-1.711393, 0.610281, -1.009223
-1.710969, 0.610776, -1.009376
-1.710542, 0.611267, -1.009522
-1.710113, 0.611752, -1.009661
-1.709897, 0.611992, -1.009729
-1.709246, 0.612706, -1.009920
-1.709028, 0.612942, -1.009981
-1.708590, 0.613411, -1.010100
-1.708150, 0.613877, -1.010216
-1.707879, 0.612525, -1.005956
-1.707245, 0.613063, -1.005807
-1.706608, 0.613600, -1.005654
-1.706396, 0.613779, -1.005602
-1.705969, 0.614136, -1.005498
-1.704897, 0.615030, -1.005231
-1.704464, 0.615387, -1.005120
-1.704247, 0.615565, -1.005062
-1.701380, 0.615285, -1.001307
-1.700826, 0.615594, -1.001013
-1.700269, 0.615900, -1.000714
-1.699990, 0.616052, -1.000563
-1.699148, 0.616504, -1.000107
-1.698867, 0.616654, -0.999955
-1.697453, 0.617402, -0.999182
-1.696882, 0.617700, -0.998869
-1.696596, 0.617849, -0.998711
-1.696022, 0.618144, -0.998394
-1.695028, 0.621676, -1.001834
-1.694442, 0.622109, -1.001715
-1.693854, 0.622536, -1.001593
-1.693559, 0.622748, -1.001531
-1.692074, 0.623788, -1.001207
-1.691774, 0.623991, -1.001139
-1.690871, 0.624592, -1.000929
-1.690568, 0.624789, -1.000856
-1.689963, 0.625177, -1.000707
-1.686939, 0.628171, -1.007447
-1.686258, 0.628622, -1.007625
-1.685918, 0.628844, -1.007712
-1.685236, 0.629280, -1.007881
-1.684212, 0.629917, -1.008120
-1.683530, 0.630331, -1.008268
-1.682850, 0.630738, -1.008407
-1.682512, 0.630939, -1.008472
-1.681838, 0.631337, -1.008594
-1.684264, 0.630237, -0.993387
-1.683556, 0.630688, -0.992444
-1.683095, 0.630987, -0.991803
-1.682641, 0.631285, -0.991152
-1.681757, 0.631878, -0.989818
-1.681325, 0.632172, -0.989135
-1.681111, 0.632318, -0.988789
-1.680688, 0.632607, -0.988089
-1.678029, 0.635372, -1.003089
-1.677329, 0.635924, -1.003130
-1.676870, 0.636288, -1.003155
-1.676193, 0.636832, -1.003192
-1.675747, 0.637193, -1.003218
-1.675306, 0.637551, -1.003245
-1.675087, 0.637729, -1.003259
-1.674650, 0.638082, -1.003288
-1.673782, 0.636533, -1.002615
-1.672925, 0.637021, -1.002626
-1.672710, 0.637143, -1.002627
-1.672495, 0.637267, -1.002627
-1.671415, 0.637892, -1.002610
-1.670980, 0.638146, -1.002591
-1.670761, 0.638274, -1.002578
-1.670323, 0.638532, -1.002546
-1.669929, 0.639053, -0.999228
-1.669286, 0.639448, -0.998931
-1.668853, 0.639715, -0.998724
-1.668635, 0.639849, -0.998617
-1.667758, 0.640390, -0.998169
-1.667094, 0.640803, -0.997809
-1.666646, 0.641082, -0.997557
-1.664777, 0.643039, -0.996146
-1.663456, 0.643978, -0.995356
-1.663191, 0.644168, -0.995194
-1.662659, 0.644551, -0.994864
-1.662392, 0.644744, -0.994696
-1.660784, 0.645905, -0.993649
-1.660513, 0.646099, -0.993466
-1.659696, 0.646681, -0.992898
-1.658655, 0.643302, -0.998307
-1.657477, 0.643707, -0.998100
-1.656887, 0.643907, -0.997978
-1.656592, 0.644006, -0.997912
-1.656000, 0.644201, -0.997769
-1.654807, 0.644581, -0.997438
-1.654202, 0.644767, -0.997249
-1.653588, 0.644952, -0.997043
-1.652338, 0.646562, -0.988453
-1.650986, 0.647071, -0.987131
-1.650635, 0.647199, -0.986791
-1.650278, 0.647327, -0.986448
-1.649163, 0.647712, -0.985397
-1.647111, 0.648338, -0.983576
-1.646203, 0.648580, -0.982821
-1.645726, 0.648699, -0.982439
-1.644724, 0.648934, -0.981665
-1.639915, 0.648412, -0.984700
-1.637887, 0.648694, -0.983813
-1.636431, 0.648877, -0.983213
-1.635671, 0.648967, -0.982912
-1.633249, 0.649226, -0.982002
-1.629674, 0.649546, -0.980778
-1.627728, 0.649691, -0.980161
-1.626715, 0.649760, -0.979851
-1.624604, 0.649891, -0.979231
-1.624013, 0.650504, -0.984526
-1.620580, 0.650675, -0.984101
-1.618147, 0.650774, -0.983822
-1.616888, 0.650820, -0.983684
-1.610161, 0.650999, -0.983022
-1.607271, 0.651049, -0.982768
-1.605784, 0.651068, -0.982643
-1.602723, 0.651096, -0.982396
-1.606923, 0.652992, -0.978969
-1.600964, 0.653157, -0.978224
-1.599404, 0.653188, -0.978042
-1.597816, 0.653216, -0.977863
-1.594558, 0.653261, -0.977508
-1.589469, 0.653303, -0.976987
-1.585942, 0.653315, -0.976646
-1.582309, 0.653313, -0.976310
-1.580454, 0.653307, -0.976143
-1.576666, 0.653286, -0.975815
-1.571404, 0.653780, -0.973946
-1.569440, 0.653764, -0.973773
-1.565445, 0.653720, -0.973433
-1.563415, 0.653691, -0.973267
-1.559290, 0.653620, -0.972942
-1.546432, 0.653315, -0.972002
-1.544222, 0.653252, -0.971848
-1.541992, 0.653184, -0.971693
-1.537477, 0.653037, -0.971383
-1.520530, 0.651358, -0.978548
-1.510261, 0.650820, -0.978684
-1.507651, 0.650677, -0.978715
-1.505024, 0.650531, -0.978746
-1.488904, 0.649585, -0.978918
-1.486159, 0.649416, -0.978946
-1.483396, 0.649244, -0.978974
-1.464105, 0.645563, -0.978282
-1.461129, 0.645309, -0.978309
-1.452110, 0.644528, -0.978401
-1.449075, 0.644262, -0.978435
-1.439884, 0.643445, -0.978546
-1.427427, 0.642307, -0.978713
-1.421110, 0.641715, -0.978805
-1.417930, 0.641413, -0.978852
-1.411524, 0.640797, -0.978951
-1.391475, 0.637623, -0.982219
-1.381059, 0.636474, -0.982640
-1.377558, 0.636084, -0.982782
-1.366971, 0.634897, -0.983214
-1.352659, 0.633289, -0.983803
-1.345420, 0.632477, -0.984102
-1.341779, 0.632069, -0.984252
-1.322421, 0.627888, -0.979515
-1.318674, 0.627423, -0.979542
-1.307353, 0.626027, -0.979630
-1.303552, 0.625561, -0.979662
-1.292067, 0.624158, -0.979772
-1.284343, 0.623218, -0.979855
-1.280461, 0.622745, -0.979901
-1.268734, 0.621317, -0.980052
-1.256885, 0.619866, -0.980227
-1.252120, 0.619943, -0.979540
-1.244085, 0.618987, -0.979652
-1.235996, 0.618018, -0.979774
-1.227854, 0.617036, -0.979905
-1.223763, 0.616540, -0.979974
-1.211408, 0.615030, -0.980194
-1.194748, 0.612968, -0.980515
-1.186337, 0.611914, -0.980681
-1.182111, 0.611381, -0.980764
-1.168319, 0.609366, -0.982730
-1.155354, 0.607663, -0.983148
-1.142267, 0.605915, -0.983573
-1.137877, 0.605322, -0.983716
-1.129054, 0.604118, -0.984002
-1.106747, 0.601012, -0.984711
-1.097723, 0.599730, -0.984990
-1.093189, 0.599082, -0.985128
-1.078134, 0.595173, -0.988140
-1.059552, 0.592280, -0.988964
-1.054873, 0.591547, -0.989166
-1.045476, 0.590069, -0.989562
-1.036024, 0.588572, -0.989947
-1.026517, 0.587053, -0.990320
-1.012150, 0.584730, -0.990856
-1.002503, 0.583150, -0.991199
-0.997659, 0.582351, -0.991367
-0.984852, 0.578871, -0.991463
-0.965373, 0.575414, -0.992070
-0.960471, 0.574533, -0.992217
-0.950633, 0.572752, -0.992507
-0.935791, 0.570038, -0.992932
-0.915861, 0.566352, -0.993488
-0.905840, 0.564485, -0.993761
-0.900816, 0.563546, -0.993896
-0.890743, 0.561658, -0.994165
-0.877619, 0.558956, -0.989954
-0.867571, 0.557049, -0.990005
-0.857494, 0.555131, -0.990055
-0.847384, 0.553199, -0.990104
-0.842318, 0.552228, -0.990128
-0.827071, 0.549297, -0.990195
-0.821973, 0.548314, -0.990216
-0.806633, 0.545351, -0.990275
-0.782633, 0.540175, -0.987867
-0.777381, 0.539142, -0.987827
-0.766851, 0.537070, -0.987749
-0.750986, 0.533944, -0.987630
-0.740362, 0.531851, -0.987550
-0.729700, 0.529750, -0.987467
-0.718998, 0.527644, -0.987382
-0.708255, 0.525532, -0.987292
-0.697470, 0.523415, -0.987199
-0.686646, 0.521292, -0.987102
-0.672100, 0.522681, -0.997046
-0.666561, 0.521706, -0.997257
-0.644310, 0.517800, -0.998101
-0.638723, 0.516822, -0.998310
-0.627522, 0.514866, -0.998727
-0.621907, 0.513887, -0.998934
-0.599353, 0.509974, -0.999754
-0.576650, 0.506064, -1.000557
-0.565243, 0.504109, -1.000950
-0.544846, 0.499167, -1.004242
-0.533213, 0.497125, -1.004765
-0.521545, 0.495082, -1.005283
-0.509844, 0.493040, -1.005796
-0.503980, 0.492020, -1.006049
-0.480440, 0.487936, -1.007047
-0.462693, 0.484875, -1.007774
-0.456758, 0.483855, -1.008012
-0.439706, 0.479560, -1.008774
-0.427789, 0.477452, -1.009246
-0.415830, 0.475343, -1.009711
-0.403828, 0.473232, -1.010169
-0.391783, 0.471119, -1.010619
-0.385745, 0.470062, -1.010841
-0.361489, 0.465838, -1.011709
-0.349300, 0.463733, -1.012130
-0.343191, 0.462683, -1.012336
-0.324804, 0.459545, -1.012938
-0.304218, 0.453507, -1.007875
-0.285902, 0.450281, -1.008046
-0.273645, 0.448140, -1.008140
-0.261352, 0.446006, -1.008216
-0.236655, 0.441760, -1.008317
-0.224252, 0.439650, -1.008342
-0.218039, 0.438599, -1.008348
-0.205587, 0.436503, -1.008345
-0.181786, 0.434233, -1.006708
-0.163049, 0.431259, -1.006525
-0.150524, 0.429283, -1.006380
-0.137972, 0.427311, -1.006217
-0.125395, 0.425344, -1.006037
-0.112794, 0.423382, -1.005844
-0.100169, 0.421427, -1.005638
-0.093847, 0.420451, -1.005531
-0.081188, 0.418504, -1.005310
-0.050768, 0.413802, -1.004401
-0.038086, 0.411873, -1.004163
-0.031736, 0.410908, -1.004043
-0.012647, 0.408018, -1.003677
0.006501, 0.405126, -1.003305
0.025707, 0.402229, -1.002932
0.032120, 0.401261, -1.002807
0.044963, 0.399325, -1.002557
0.072850, 0.395970, -1.008738
0.092366, 0.393087, -1.008896
