'X', 'Y', 'Z'
-0.325119, 0.028102, -0.000078
-0.330024, 0.028810, 0.000434
-0.353736, 0.034106, 0.011572
-0.360900, 0.035370, 0.012527
-0.365506, 0.036217, 0.013098
-0.369949, 0.037036, 0.013715
-0.374292, 0.037836, 0.014236
-0.380717, 0.039006, 0.015049
-0.387021, 0.039989, 0.015721
-0.389077, 0.040255, 0.015913
-0.395398, 0.041048, 0.016305
-0.428536, 0.041170, 0.007534
-0.435034, 0.041553, 0.007534
-0.439340, 0.041764, 0.007605
-0.447887, 0.042225, 0.007810
-0.452177, 0.042534, 0.007900
-0.456553, 0.042842, 0.008002
-0.463192, 0.043145, 0.008324
-0.484705, 0.044598, 0.015119
-0.486874, 0.044636, 0.015196
-0.493240, 0.044724, 0.015423
-0.495316, 0.044745, 0.015497
-0.501369, 0.044685, 0.015662
-0.509344, 0.044714, 0.016061
-0.513409, 0.044735, 0.016271
-0.517469, 0.044804, 0.016534
-0.529537, 0.048186, 0.010247
-0.531662, 0.048315, 0.010322
-0.540159, 0.048955, 0.010687
-0.542279, 0.049196, 0.010722
-0.548430, 0.050113, 0.010825
-0.554487, 0.051148, 0.010791
-0.558530, 0.051856, 0.010779
-0.562589, 0.052480, 0.010775
-0.566710, 0.053022, 0.010829
-0.578146, 0.056449, 0.009436
-0.584093, 0.057214, 0.009757
-0.587823, 0.057590, 0.009900
-0.591448, 0.057910, 0.010043
-0.598317, 0.058521, 0.009981
-0.601648, 0.058825, 0.009834
-0.605102, 0.059103, 0.009702
-0.614137, 0.059189, 0.002248
-0.615950, 0.059227, 0.002312
-0.619604, 0.059268, 0.002445
-0.623230, 0.059267, 0.002580
-0.630300, 0.059377, 0.003057
-0.635582, 0.059708, 0.003433
-0.638950, 0.059971, 0.003683
-0.642221, 0.060279, 0.003982
-0.645343, 0.060624, 0.004328
-0.650649, 0.061013, 0.002787
-0.653557, 0.061386, 0.003080
-0.657853, 0.061943, 0.003280
-0.659313, 0.062132, 0.003383
-0.665066, 0.062880, 0.003604
-0.669239, 0.063424, 0.003873
-0.671910, 0.063777, 0.004237
-0.674641, 0.064143, 0.004761
-0.677299, 0.064405, 0.005437
-0.693323, 0.064780, 0.008845
-0.694578, 0.064964, 0.009186
-0.697072, 0.065290, 0.009821
-0.700783, 0.065620, 0.010706
-0.705668, 0.065971, 0.011698
-0.708181, 0.066147, 0.012199
-0.710831, 0.066299, 0.012706
-0.722374, 0.071855, 0.016170
-0.726737, 0.072025, 0.016600
-0.729660, 0.072053, 0.016793
-0.732535, 0.071982, 0.016888
-0.735401, 0.071864, 0.016987
-0.739688, 0.071523, 0.017242
-0.743959, 0.071400, 0.017462
-0.745395, 0.071431, 0.017571
-0.749505, 0.071658, 0.017894
-0.761857, 0.073751, 0.010037
-0.765838, 0.074237, 0.010754
-0.767149, 0.074467, 0.010995
-0.772249, 0.075095, 0.011814
-0.774673, 0.075306, 0.012103
-0.779642, 0.075270, 0.012875
-0.780906, 0.075218, 0.013166
-0.783374, 0.075108, 0.013896
-0.784965, 0.077886, 0.018722
-0.788343, 0.077994, 0.020787
-0.789462, 0.078032, 0.021559
-0.794156, 0.078233, 0.024663
-0.797707, 0.078462, 0.026864
-0.799982, 0.078681, 0.028340
-0.802143, 0.078895, 0.029820
-0.804187, 0.079101, 0.031350
-0.811638, 0.082099, 0.027114
-0.814471, 0.082416, 0.029223
-0.815404, 0.082524, 0.029845
-0.819076, 0.082911, 0.032046
-0.821752, 0.083241, 0.033296
-0.823483, 0.083610, 0.033830
-0.825214, 0.084132, 0.034179
-0.827013, 0.084665, 0.034343
-0.829327, 0.093407, 0.039405
-0.832195, 0.094028, 0.038938
-0.834128, 0.094476, 0.038538
-0.836161, 0.095030, 0.038145
-0.838104, 0.095665, 0.037754
-0.840121, 0.096304, 0.037270
-0.842121, 0.096889, 0.036639
-0.844055, 0.097413, 0.035860
-0.845819, 0.097909, 0.035028
-0.850900, 0.102817, 0.023093
-0.853170, 0.103490, 0.021522
-0.854675, 0.103782, 0.020611
-0.856054, 0.104102, 0.019753
-0.856682, 0.104303, 0.019349
-0.857807, 0.104836, 0.018544
-0.859425, 0.105945, 0.017493
-0.861443, 0.107722, 0.016548
-0.865744, 0.112034, 0.008919
-0.866845, 0.113010, 0.008637
-0.868523, 0.114626, 0.008150
-0.869117, 0.115169, 0.007942
-0.871932, 0.117144, 0.007177
-0.874162, 0.118226, 0.006865
-0.875754, 0.118758, 0.006705
-0.877359, 0.119289, 0.006595
-0.883531, 0.127386, 0.004908
-0.885682, 0.128203, 0.004994
-0.886310, 0.128451, 0.005022
-0.888201, 0.128956, 0.004959
-0.890127, 0.129436, 0.004808
-0.890742, 0.129598, 0.004744
-0.893050, 0.130059, 0.004455
-0.893978, 0.130227, 0.004242
-0.890591, 0.133885, 0.014760
-0.891324, 0.134065, 0.014459
-0.891705, 0.134234, 0.014288
-0.892779, 0.134896, 0.013785
-0.894033, 0.135650, 0.013299
-0.895393, 0.136628, 0.012879
-0.896380, 0.137376, 0.012479
-0.897390, 0.138275, 0.012139
-0.898586, 0.139196, 0.011862
-0.895917, 0.142656, 0.007995
-0.898104, 0.143902, 0.007665
-0.898810, 0.144308, 0.007605
-0.900768, 0.145376, 0.007623
-0.902644, 0.146331, 0.007706
-0.904219, 0.147389, 0.007713
-0.904684, 0.147754, 0.007672
-0.912462, 0.156421, -0.004984
-0.913705, 0.157399, -0.005201
-0.915478, 0.158892, -0.005426
-0.916479, 0.159806, -0.005498
-0.917376, 0.160623, -0.005525
-0.918271, 0.161302, -0.005458
-0.918715, 0.161626, -0.005376
-0.920177, 0.162553, -0.005129
-0.921721, 0.163447, -0.004609
-0.927403, 0.172052, -0.002006
-0.927695, 0.172108, -0.001840
-0.928821, 0.172536, -0.001234
-0.929687, 0.173032, -0.000789
-0.930446, 0.173528, -0.000197
-0.931100, 0.173981, 0.000445
-0.931400, 0.174194, 0.000817
-0.932212, 0.174526, 0.002188
-0.932769, 0.174676, 0.003153
-0.935548, 0.177365, 0.006417
-0.936097, 0.177568, 0.007263
-0.936694, 0.177845, 0.007920
-0.937298, 0.178091, 0.008631
-0.938014, 0.178268, 0.009299
-0.938754, 0.178266, 0.010068
-0.939526, 0.178036, 0.010986
-0.940183, 0.177615, 0.011950
-0.941109, 0.176150, 0.013829
-0.937660, 0.175101, 0.020909
-0.937863, 0.174672, 0.021276
-0.938676, 0.173506, 0.022191
-0.939034, 0.173109, 0.022517
-0.940934, 0.171391, 0.023765
-0.942122, 0.170365, 0.024368
-0.944073, 0.168697, 0.025547
-0.945262, 0.167416, 0.026373
-0.946289, 0.166103, 0.027344
-0.945945, 0.167303, 0.027208
-0.946396, 0.166625, 0.027682
-0.947775, 0.163547, 0.029482
-0.948057, 0.162740, 0.029811
-0.948641, 0.161213, 0.030474
-0.949241, 0.159674, 0.031140
-0.949977, 0.157476, 0.032092
-0.950187, 0.156784, 0.032329
-0.950584, 0.155388, 0.032756
-0.950950, 0.153979, 0.033138
-0.954072, 0.155529, 0.032383
-0.954602, 0.154263, 0.032586
-0.954874, 0.153700, 0.032616
-0.955615, 0.152192, 0.032368
-0.956046, 0.151287, 0.031848
-0.956737, 0.150188, 0.030493
-0.957505, 0.149030, 0.027977
-0.957701, 0.148741, 0.027293
-0.958058, 0.148017, 0.025984
-0.960391, 0.149974, 0.018898
-0.960795, 0.148427, 0.017233
-0.960897, 0.147263, 0.016279
-0.960830, 0.146148, 0.015627
-0.960589, 0.145133, 0.015180
-0.960491, 0.144657, 0.015034
-0.960429, 0.143876, 0.014846
-0.960484, 0.143273, 0.014813
-0.960396, 0.142358, 0.014989
-0.960097, 0.141654, 0.015301
-0.955869, 0.139431, 0.012457
-0.955063, 0.138165, 0.012882
-0.954729, 0.137723, 0.012957
-0.953077, 0.136026, 0.013359
-0.952312, 0.135333, 0.013610
-0.951672, 0.134732, 0.013862
-0.950689, 0.133819, 0.014097
-0.949798, 0.133136, 0.014160
-0.948901, 0.132431, 0.014231
-0.942990, 0.130612, 0.030235
-0.942496, 0.130316, 0.030168
-0.940822, 0.129302, 0.029887
-0.939719, 0.128555, 0.029778
-0.938644, 0.127734, 0.029777
-0.938151, 0.127285, 0.029829
-0.936597, 0.125826, 0.029849
-0.935989, 0.125346, 0.029810
-0.934002, 0.123847, 0.029506
-0.937776, 0.116769, 0.013606
-0.935592, 0.115514, 0.012875
-0.934036, 0.114621, 0.012405
-0.932481, 0.113669, 0.012034
-0.930150, 0.112070, 0.011553
-0.928598, 0.110920, 0.011234
-0.926176, 0.109053, 0.010761
-0.922668, 0.099303, 0.001409
-0.921782, 0.098785, 0.001238
-0.918199, 0.097132, 0.000567
-0.917250, 0.096748, 0.000353
-0.916348, 0.096377, 0.000138
-0.914542, 0.095661, -0.000290
-0.911837, 0.094558, -0.000975
-0.909907, 0.093676, -0.001393
-0.907841, 0.092766, -0.001752
-0.891716, 0.091570, 0.007214
-0.890774, 0.091362, 0.007048
-0.887900, 0.090926, 0.006271
-0.885937, 0.090614, 0.005814
-0.882429, 0.090189, 0.005069
-0.880744, 0.090005, 0.004925
-0.879011, 0.089930, 0.004835
-0.877321, 0.090066, 0.004751
-0.875766, 0.090471, 0.004577
-0.873184, 0.093900, -0.002653
-0.868973, 0.095277, -0.003409
-0.868103, 0.095548, -0.003618
-0.865491, 0.096350, -0.004241
-0.862843, 0.096920, -0.004714
-0.861017, 0.097156, -0.004827
-0.859195, 0.097225, -0.004784
-0.846183, 0.104137, -0.009767
-0.844499, 0.104352, -0.009459
-0.843653, 0.104448, -0.009279
-0.840996, 0.104682, -0.008784
-0.838332, 0.104994, -0.008229
-0.835636, 0.105092, -0.007667
-0.833994, 0.105090, -0.007291
-0.832490, 0.104928, -0.007012
-0.830970, 0.104640, -0.006727
-0.820378, 0.105239, -0.014030
-0.818655, 0.104955, -0.013818
-0.816939, 0.104697, -0.013505
-0.813477, 0.104203, -0.012333
-0.811639, 0.103861, -0.011615
-0.809582, 0.103277, -0.010791
-0.807346, 0.102554, -0.009858
-0.806466, 0.109332, -0.002918
-0.802799, 0.108057, -0.000802
-0.801544, 0.107720, -0.000028
-0.799038, 0.107135, 0.001718
-0.793422, 0.106248, 0.006644
-0.792442, 0.106170, 0.007625
-0.788791, 0.106056, 0.011418
-0.787957, 0.105979, 0.012259
-0.786267, 0.105762, 0.013845
-0.779835, 0.107636, 0.022027
-0.778165, 0.107116, 0.023178
-0.776363, 0.106555, 0.024335
-0.774525, 0.105965, 0.025595
-0.770534, 0.104662, 0.028134
-0.768477, 0.103914, 0.029361
-0.766299, 0.102927, 0.030544
-0.761340, 0.100746, 0.042797
-0.756537, 0.098115, 0.044399
-0.751393, 0.095545, 0.045499
-0.748599, 0.094176, 0.045915
-0.744327, 0.091981, 0.046406
-0.741440, 0.090360, 0.046745
-0.738504, 0.088719, 0.046897
-0.727244, 0.085110, 0.034481
-0.722836, 0.082506, 0.034547
-0.719752, 0.080807, 0.034666
-0.716734, 0.079111, 0.034739
-0.710967, 0.075654, 0.034893
-0.709572, 0.074773, 0.034910
-0.705528, 0.071909, 0.034921
-0.702849, 0.069980, 0.034923
-0.700219, 0.068116, 0.034880
-0.690943, 0.063482, 0.020695
-0.684592, 0.060067, 0.020875
-0.682858, 0.059178, 0.020937
-0.679169, 0.057482, 0.021070
-0.671402, 0.054100, 0.021163
-0.667276, 0.052463, 0.021179
-0.662950, 0.050975, 0.021163
-0.658317, 0.049574, 0.021174
-0.628398, 0.047130, 0.021194
-0.622652, 0.045976, 0.021330
-0.616509, 0.044806, 0.021543
-0.613322, 0.044219, 0.021684
-0.603479, 0.042523, 0.022325
-0.596596, 0.041308, 0.022941
-0.589289, 0.040020, 0.023591
-0.585461, 0.039366, 0.023930
-0.550670, 0.043097, 0.015454
-0.541967, 0.041862, 0.015802
-0.537478, 0.041288, 0.015942
-0.528354, 0.040043, 0.016190
-0.514225, 0.037876, 0.016491
-0.494178, 0.034522, 0.016699
-0.488971, 0.033673, 0.016725
-0.478349, 0.031965, 0.016707
-0.461987, 0.029434, 0.016444
-0.468639, 0.026841, 0.039508
-0.452012, 0.024727, 0.038916
-0.440989, 0.023448, 0.038617
-0.429900, 0.022280, 0.038375
-0.418769, 0.021130, 0.038041
-0.402359, 0.019686, 0.037338
-0.386039, 0.018498, 0.036836
-0.375203, 0.017775, 0.036537
-0.364351, 0.017075, 0.036346
-0.349360, 0.021637, 0.007580
-0.338706, 0.021149, 0.007384
-0.323063, 0.020910, 0.007137
-0.312961, 0.020963, 0.007092
-0.298111, 0.021130, 0.007125
-0.288402, 0.021096, 0.007293
-0.278874, 0.020809, 0.007443
-0.269634, 0.020331, 0.007660
-0.254626, 0.018261, 0.009783
-0.245795, 0.017613, 0.010026
-0.241510, 0.017260, 0.010136
-0.229197, 0.016379, 0.010576
-0.221390, 0.015738, 0.010889
-0.210402, 0.014956, 0.011534
-0.196810, 0.014369, 0.012689
-0.193586, 0.014321, 0.013082
-0.187319, 0.014403, 0.014010
-0.149857, 0.005506, -0.023859
-0.141160, 0.005819, -0.022688
-0.135560, 0.006057, -0.021929
-0.132793, 0.006182, -0.021623
-0.124608, 0.006718, -0.020753
-0.121903, 0.006899, -0.020545
-0.111713, 0.007834, -0.019971
-0.109391, 0.008153, -0.019819
-0.053033, 0.000559, -0.017120
-0.051095, 0.000855, -0.017050
-0.045629, 0.001905, -0.016990
-0.043906, 0.002306, -0.017021
-0.040689, 0.003172, -0.017088
-0.037630, 0.004184, -0.017254
-0.034850, 0.005210, -0.017474
-0.032245, 0.006237, -0.017845
-0.029824, 0.007215, -0.018169
0.002889, 0.008869, 0.002481
0.006115, 0.009662, 0.002251
0.008079, 0.010002, 0.002032
0.009936, 0.010183, 0.002012
0.013201, 0.010588, 0.002433
0.014386, 0.010847, 0.002821
0.015370, 0.011066, 0.003313
0.016069, 0.011261, 0.003807
0.016624, 0.011316, 0.004203
0.035760, 0.009673, -0.008746
0.036109, 0.009672, -0.008670
0.037279, 0.009826, -0.008529
0.038039, 0.009982, -0.008507
0.038373, 0.010112, -0.008568
0.039089, 0.010403, -0.008685
0.040174, 0.010733, -0.009099
0.040786, 0.010944, -0.009453
0.041397, 0.011083, -0.009903
0.048897, 0.007103, -0.002493
0.050300, 0.007341, -0.003208
0.050635, 0.007281, -0.003330
0.051404, 0.007076, -0.003620
0.051789, 0.006941, -0.003788
0.052962, 0.006504, -0.004331
0.054199, 0.005970, -0.004812
0.055159, 0.005660, -0.005125
0.056177, 0.005382, -0.005336
0.049827, 0.001624, -0.002043
0.050795, 0.001122, -0.002274
0.051666, 0.000727, -0.002450
0.052817, 0.000343, -0.002280
0.053706, 0.000232, -0.001597
0.054364, 0.000388, -0.000994
0.040866, 0.009966, 0.009558
0.041373, 0.010382, 0.010114
0.041851, 0.010798, 0.010574
0.042312, 0.011309, 0.011136
0.042791, 0.011809, 0.011701
0.043284, 0.012248, 0.012220
0.043826, 0.012520, 0.012691
0.044087, 0.012652, 0.012926
0.044755, 0.012894, 0.013678
0.045036, 0.012959, 0.014245
0.042955, 0.012023, 0.002036
0.043571, 0.011880, 0.003113
0.043732, 0.011832, 0.003385
0.043931, 0.011737, 0.003984
0.044182, 0.011514, 0.004690
0.044367, 0.010922, 0.005892
0.044301, 0.009753, 0.007468
0.044206, 0.008858, 0.008581
0.042969, 0.008017, 0.026518
0.043665, 0.006990, 0.027433
0.044181, 0.006627, 0.027570
0.044688, 0.006293, 0.027518
0.046258, 0.005526, 0.026218
0.046580, 0.005169, 0.025691
0.051903, 0.000071, 0.003624
0.052199, -0.000736, 0.002896
0.052573, -0.001621, 0.002223
0.053032, -0.002820, 0.001345
0.053168, -0.003175, 0.001137
0.053693, -0.005730, -0.000426
0.053738, -0.006137, -0.000675
0.053765, -0.006943, -0.001122
0.042675, -0.008452, 0.005413
0.042181, -0.009975, 0.004902
0.041665, -0.010987, 0.004614
0.041028, -0.012020, 0.004284
0.040050, -0.013461, 0.003759
0.038667, -0.015147, 0.003114
0.037891, -0.015917, 0.002832
0.031333, -0.016047, 0.024011
0.030407, -0.016637, 0.023538
0.029484, -0.017201, 0.023024
0.028568, -0.017739, 0.022516
0.027565, -0.018242, 0.022014
0.026076, -0.018749, 0.021225
0.024345, -0.019127, 0.020270
0.023962, -0.019185, 0.020036
0.023205, -0.019332, 0.019621
0.023116, -0.020248, 0.030509
0.022795, -0.020335, 0.030342
0.021700, -0.020640, 0.030170
0.021199, -0.020809, 0.030284
0.020850, -0.021070, 0.030548
0.020568, -0.021566, 0.030952
0.020510, -0.021798, 0.031228
0.020463, -0.022033, 0.031755
0.016760, -0.017403, -0.009931
0.016978, -0.017412, -0.009430
0.017107, -0.017391, -0.008973
0.017251, -0.017251, -0.008556
0.017390, -0.017141, -0.008230
0.017767, -0.017135, -0.007802
0.018197, -0.017401, -0.007509
0.018514, -0.017601, -0.007307
0.018739, -0.017587, -0.007002
0.018764, -0.021875, 0.004109
0.018637, -0.021398, 0.004487
0.018558, -0.020946, 0.004890
0.018612, -0.020407, 0.005443
0.018740, -0.019874, 0.006144
0.018805, -0.019237, 0.006947
0.018668, -0.018387, 0.007904
0.018370, -0.017426, 0.008969
0.018095, -0.016472, 0.010047
0.016322, -0.020708, 0.026758
0.016260, -0.020403, 0.027280
0.016158, -0.019821, 0.028994
0.016157, -0.019688, 0.029518
0.016131, -0.019535, 0.030468
0.016100, -0.019250, 0.031329
0.016030, -0.018777, 0.032686
0.015965, -0.018475, 0.033568
0.015875, -0.018326, 0.034361
0.014369, -0.017100, 0.029038
0.014283, -0.016855, 0.029267
0.014124, -0.016217, 0.029679
0.014021, -0.015348, 0.030376
0.013986, -0.014917, 0.030844
0.013753, -0.014371, 0.031410
0.013114, -0.013779, 0.032197
0.012968, -0.013615, 0.032349
0.012628, -0.013279, 0.032606
0.016085, -0.010403, 0.022982
0.015759, -0.009957, 0.023136
0.015520, -0.009540, 0.023371
0.015478, -0.009365, 0.023403
0.015485, -0.009193, 0.023436
0.015448, -0.008168, 0.023535
0.015346, -0.007282, 0.023463
0.015259, -0.006975, 0.023409
0.014964, -0.006491, 0.023403
0.009154, -0.001748, 0.016075
0.008537, -0.001434, 0.016158
0.008289, -0.001338, 0.016187
0.007787, -0.001092, 0.016250
0.006618, -0.000362, 0.016594
0.006102, 0.000155, 0.016777
0.005573, 0.000681, 0.017062
0.005127, 0.001158, 0.017394
0.004783, 0.001729, 0.017774
-0.001524, -0.004653, 0.029829
-0.001774, -0.004036, 0.030223
-0.002090, -0.002967, 0.030999
-0.002164, -0.002613, 0.031229
-0.002520, -0.001296, 0.031871
-0.002791, -0.000689, 0.032294
-0.002989, -0.000485, 0.032530
-0.003191, -0.000337, 0.032625
-0.004663, -0.001510, 0.031753
-0.005024, -0.001117, 0.031810
-0.005818, -0.000644, 0.031446
-0.006061, -0.000600, 0.031234
-0.006829, -0.000433, 0.030360
-0.007642, -0.000340, 0.029445
-0.008027, -0.000417, 0.028886
-0.008372, -0.000667, 0.028622
-0.008778, -0.001126, 0.028407
-0.010857, -0.003761, 0.034688
-0.011810, -0.004512, 0.034613
-0.012133, -0.004736, 0.034591
-0.012764, -0.005145, 0.034552
-0.013285, -0.005626, 0.034420
-0.013969, -0.006221, 0.034385
-0.014321, -0.006486, 0.034473
-0.014432, -0.006551, 0.034474
-0.014566, -0.006524, 0.034501
-0.009988, 0.000129, 0.019224
-0.010020, 0.000173, 0.019011
-0.010037, 0.000259, 0.018757
-0.010049, 0.000336, 0.018508
-0.010062, 0.000352, 0.018263
-0.010062, 0.000352, 0.018263
-0.010087, 0.000345, 0.017601
-0.010087, 0.000382, 0.017416
-0.010088, 0.000415, 0.017232
-0.010087, 0.000469, 0.016865
-0.014830, 0.005960, 0.011869
-0.014783, 0.005924, 0.011635
-0.014737, 0.005876, 0.011518
-0.014642, 0.005778, 0.011289
-0.014502, 0.005476, 0.010813
-0.014450, 0.005374, 0.010610
-0.014320, 0.005070, 0.009920
-0.014274, 0.004871, 0.009535
-0.014242, 0.004769, 0.009395
-0.017312, 0.002549, 0.014872
-0.017303, 0.002447, 0.014901
-0.017226, 0.002136, 0.015157
-0.017169, 0.001678, 0.015840
-0.017293, 0.001443, 0.016348
-0.017725, 0.001196, 0.017238
-0.018249, 0.000862, 0.018769
-0.018354, 0.000826, 0.019155
-0.022407, 0.006349, 0.019351
-0.022371, 0.006350, 0.019623
-0.022046, 0.006184, 0.020599
-0.021898, 0.006077, 0.020928
-0.021591, 0.005816, 0.021590
-0.021438, 0.005613, 0.021874
-0.020903, 0.004569, 0.022636
-0.020720, 0.003983, 0.022978
-0.020625, 0.003408, 0.023276
-0.020613, 0.002897, 0.023530
-0.025432, 0.007782, 0.012080
-0.025472, 0.007711, 0.012007
-0.025558, 0.007661, 0.011549
-0.025596, 0.007640, 0.011166
-0.025612, 0.007630, 0.010735
-0.025184, 0.007539, 0.010137
-0.024633, 0.007496, 0.009873
-0.024003, 0.007456, 0.009664
-0.023340, 0.007422, 0.009559
-0.018710, 0.004748, 0.014218
-0.017960, 0.004624, 0.014073
-0.016938, 0.004331, 0.013665
-0.016367, 0.004168, 0.013378
-0.015520, 0.004098, 0.013172
-0.014915, 0.004211, 0.013284
-0.013802, 0.004599, 0.013538
-0.012978, 0.005008, 0.013815
-0.012192, 0.005477, 0.014198
-0.009778, 0.009177, -0.003320
-0.008250, 0.009820, -0.002360
-0.007966, 0.010035, -0.002080
-0.007129, 0.011202, -0.000844
-0.007004, 0.011499, -0.000557
-0.006755, 0.012646, 0.000804
-0.006614, 0.013466, 0.001660
-0.008357, 0.011142, 0.020059
-0.008093, 0.011976, 0.020546
-0.007678, 0.012513, 0.020812
-0.007397, 0.012777, 0.020849
-0.006361, 0.013564, 0.021065
-0.004885, 0.014700, 0.021431
-0.004118, 0.015309, 0.021622
-0.003371, 0.015782, 0.021868
0.002709, 0.013498, 0.032669
0.003690, 0.014335, 0.033155
0.004482, 0.014853, 0.033424
0.005361, 0.015304, 0.033701
0.006290, 0.015787, 0.033889
0.008138, 0.016810, 0.034186
0.008595, 0.017058, 0.034191
0.009925, 0.017582, 0.034212
0.010688, 0.017858, 0.034331
0.007664, 0.017914, 0.026664
0.007907, 0.017947, 0.026745
0.008229, 0.018021, 0.027007
0.008507, 0.018231, 0.027413
0.008695, 0.018717, 0.027787
0.008786, 0.019072, 0.028034
0.008919, 0.019564, 0.028238
0.009187, 0.020131, 0.028347
0.004756, 0.022917, 0.024647
0.005735, 0.023745, 0.024145
0.006442, 0.024280, 0.023566
0.007138, 0.024755, 0.022892
0.008471, 0.025279, 0.021410
0.009115, 0.025370, 0.020704
0.010290, 0.025419, 0.019215
0.009701, 0.028425, 0.031329
0.010527, 0.028642, 0.030523
0.011072, 0.028772, 0.030136
0.011659, 0.028887, 0.029902
0.012588, 0.028942, 0.029712
0.013328, 0.028762, 0.029738
0.013699, 0.028485, 0.029734
0.013977, 0.028265, 0.029590
0.014261, 0.028088, 0.029405
0.018686, 0.029238, 0.007308
0.018713, 0.029295, 0.007248
0.018552, 0.029447, 0.007212
0.018349, 0.029598, 0.007181
0.017451, 0.029908, 0.006943
0.017334, 0.029890, 0.006850
0.012216, 0.029293, 0.025084
0.012058, 0.029327, 0.025289
0.011871, 0.029343, 0.025449
0.011581, 0.029522, 0.025839
0.011367, 0.029631, 0.026101
0.010952, 0.029687, 0.026203
0.010546, 0.029785, 0.025780
0.010370, 0.029842, 0.025231
0.010225, 0.029970, 0.024546
0.012152, 0.027460, 0.042356
0.012188, 0.027654, 0.040982
0.012334, 0.027731, 0.040171
0.012669, 0.027627, 0.039019
0.012932, 0.027369, 0.038324
0.013576, 0.026679, 0.037442
0.013900, 0.026105, 0.036959
0.014252, 0.025323, 0.036353
0.008084, 0.025178, 0.036289
0.008151, 0.024978, 0.036125
0.008256, 0.024320, 0.035794
0.008327, 0.024108, 0.035688
