'X', 'Y', 'Z'
0.318035, -0.045312, -1.073884
0.318195, -0.045220, -1.073626
0.318435, -0.045073, -1.073233
0.318592, -0.044971, -1.072969
0.319261, -0.045661, -1.074317
0.319425, -0.045592, -1.074152
0.319506, -0.045556, -1.074069
0.319743, -0.045440, -1.073823
0.319968, -0.045314, -1.073579
0.320111, -0.045224, -1.073416
0.320315, -0.045085, -1.073174
0.320445, -0.044989, -1.073014
0.322240, -0.043097, -1.083042
0.322328, -0.043010, -1.083215
0.322413, -0.042923, -1.083389
0.322578, -0.042748, -1.083740
0.322886, -0.042395, -1.084452
0.323031, -0.042219, -1.084813
0.323172, -0.042042, -1.085175
0.323308, -0.041864, -1.085539
0.321404, -0.043808, -1.078684
0.321432, -0.043699, -1.078707
0.321437, -0.043662, -1.078714
0.321432, -0.043510, -1.078738
0.321418, -0.043432, -1.078748
0.321387, -0.043314, -1.078761
0.321375, -0.043274, -1.078765
0.321349, -0.043196, -1.078773
0.321273, -0.042180, -1.076567
0.321245, -0.042068, -1.076479
0.321220, -0.041959, -1.076391
0.321193, -0.041803, -1.076257
0.321181, -0.041703, -1.076164
0.321174, -0.041607, -1.076067
0.321178, -0.041474, -1.075909
0.321189, -0.041391, -1.075793
0.321765, -0.040680, -1.077688
0.321817, -0.040585, -1.077663
0.321871, -0.040496, -1.077627
0.321927, -0.040414, -1.077581
0.322011, -0.040304, -1.077494
0.322092, -0.040214, -1.077387
0.322118, -0.040189, -1.077347
0.322191, -0.040127, -1.077220
0.320991, -0.041224, -1.076533
0.320980, -0.041243, -1.076485
0.320946, -0.041301, -1.076342
0.320912, -0.041356, -1.076205
0.320889, -0.041390, -1.076118
0.320867, -0.041419, -1.076035
0.320839, -0.041456, -1.075916
0.319635, -0.041273, -1.076091
0.319542, -0.041275, -1.076021
0.319515, -0.041274, -1.075999
0.319445, -0.041267, -1.075937
0.319385, -0.041257, -1.075866
0.319373, -0.041257, -1.075833
0.319374, -0.041262, -1.075799
0.319387, -0.041274, -1.075765
0.319610, -0.043814, -1.077057
0.319642, -0.043885, -1.077076
0.319760, -0.044104, -1.077128
0.319910, -0.044327, -1.077176
0.320029, -0.044478, -1.077206
0.320384, -0.044864, -1.077274
0.322656, -0.047467, -1.070918
0.323084, -0.047903, -1.070484
0.323381, -0.048195, -1.070199
0.323688, -0.048490, -1.069919
0.324006, -0.048787, -1.069643
0.324505, -0.049239, -1.069241
0.325032, -0.049707, -1.068851
0.325215, -0.049867, -1.068723
0.325783, -0.050361, -1.068345
0.326784, -0.051008, -1.068608
0.326999, -0.051183, -1.068521
0.327890, -0.051910, -1.068175
0.328355, -0.052291, -1.068002
0.328832, -0.052685, -1.067828
0.329572, -0.053302, -1.067562
0.330080, -0.053728, -1.067380
0.330754, -0.056664, -1.059611
0.331286, -0.057228, -1.059074
0.331557, -0.057515, -1.058804
0.332399, -0.058398, -1.057991
0.333278, -0.059311, -1.057177
0.334189, -0.060247, -1.056363
0.334811, -0.060880, -1.055821
0.335443, -0.061520, -1.055278
0.337965, -0.059939, -1.068570
0.338307, -0.060188, -1.068636
0.338652, -0.060437, -1.068703
0.339700, -0.061192, -1.068901
0.340410, -0.061699, -1.069032
0.341494, -0.062463, -1.069227
0.342968, -0.063489, -1.069480
0.342091, -0.062951, -1.073460
0.343117, -0.063664, -1.073965
0.343807, -0.064139, -1.074299
0.344502, -0.064612, -1.074631
0.345200, -0.065085, -1.074961
0.346258, -0.065790, -1.075448
0.346970, -0.066259, -1.075768
0.347685, -0.066725, -1.076081
0.348763, -0.067420, -1.076538
0.351400, -0.071438, -1.080155
0.351791, -0.071738, -1.080374
0.352574, -0.072338, -1.080805
0.354150, -0.073534, -1.081645
0.354941, -0.074130, -1.082056
0.355736, -0.074723, -1.082461
0.356933, -0.075603, -1.083061
0.357733, -0.076179, -1.083460
0.357546, -0.076956, -1.080913
0.358625, -0.077767, -1.081284
0.359335, -0.078294, -1.081527
0.360034, -0.078810, -1.081764
0.362058, -0.080295, -1.082417
0.362384, -0.080532, -1.082516
0.363344, -0.081227, -1.082794
0.363598, -0.082245, -1.078562
0.364157, -0.082678, -1.078490
0.364705, -0.083099, -1.078404
0.365244, -0.083507, -1.078304
0.366296, -0.084289, -1.078061
0.366555, -0.084477, -1.077991
0.367068, -0.084845, -1.077843
0.367829, -0.085378, -1.077600
0.368740, -0.086011, -1.076961
0.369239, -0.086347, -1.076767
0.369733, -0.086673, -1.076567
0.370466, -0.087141, -1.076257
0.371433, -0.087725, -1.075824
0.371914, -0.087995, -1.075598
0.372393, -0.088251, -1.075368
0.372869, -0.088493, -1.075132
0.373009, -0.088490, -1.078570
0.373652, -0.088770, -1.078499
0.373863, -0.088858, -1.078474
0.374483, -0.089105, -1.078392
0.375090, -0.089338, -1.078298
0.375686, -0.089563, -1.078192
0.376077, -0.089714, -1.078114
0.376463, -0.089867, -1.078032
0.377855, -0.091454, -1.077601
0.378245, -0.091682, -1.077533
0.378831, -0.092042, -1.077446
0.379221, -0.092294, -1.077400
0.379611, -0.092556, -1.077365
0.380000, -0.092827, -1.077342
0.380584, -0.093250, -1.077325
0.383075, -0.093635, -1.078948
0.383547, -0.093930, -1.079052
0.384021, -0.094232, -1.079164
0.384739, -0.094699, -1.079338
0.385220, -0.095022, -1.079457
0.385704, -0.095351, -1.079576
0.386188, -0.095686, -1.079695
0.386204, -0.095379, -1.079983
0.387089, -0.095968, -1.080228
0.387531, -0.096262, -1.080341
0.387974, -0.096556, -1.080447
0.388420, -0.096851, -1.080549
0.389772, -0.097739, -1.080851
0.389999, -0.097886, -1.080903
0.390679, -0.098327, -1.081065
0.388405, -0.098306, -1.079217
0.388551, -0.098430, -1.079232
0.388698, -0.098553, -1.079247
0.389144, -0.098923, -1.079300
0.389444, -0.099169, -1.079339
0.389892, -0.099532, -1.079404
0.390039, -0.099652, -1.079426
0.390474, -0.100008, -1.079492
0.390296, -0.103138, -1.078526
0.390408, -0.103313, -1.078528
0.390848, -0.104012, -1.078540
0.391064, -0.104361, -1.078550
0.391279, -0.104708, -1.078561
0.391494, -0.105053, -1.078575
0.391817, -0.105567, -1.078602
0.393142, -0.105640, -1.082474
0.393543, -0.106110, -1.082807
0.393813, -0.106421, -1.083030
0.394086, -0.106730, -1.083252
0.394638, -0.107341, -1.083685
0.394918, -0.107644, -1.083889
0.395058, -0.107795, -1.083987
0.395481, -0.108245, -1.084261
0.392572, -0.109305, -1.086298
0.392689, -0.109625, -1.086529
0.392805, -0.109944, -1.086746
0.392921, -0.110261, -1.086949
0.393140, -0.110882, -1.087314
0.393239, -0.111184, -1.087479
0.393286, -0.111334, -1.087557
0.393859, -0.110789, -1.091390
0.394006, -0.111139, -1.091873
0.394054, -0.111256, -1.092030
0.394145, -0.111490, -1.092337
0.394233, -0.111723, -1.092635
0.394276, -0.111841, -1.092781
0.394398, -0.112193, -1.093206
0.394516, -0.112543, -1.093613
0.394554, -0.112660, -1.093743
0.394630, -0.112892, -1.093996
0.393719, -0.114000, -1.093991
0.393736, -0.114265, -1.094215
0.393750, -0.114524, -1.094432
0.393758, -0.114777, -1.094644
0.393760, -0.115021, -1.094853
0.393754, -0.115255, -1.095057
0.393748, -0.115368, -1.095158
0.393719, -0.115692, -1.095452
0.393706, -0.115796, -1.095548
0.393675, -0.116000, -1.095735
0.394603, -0.118830, -1.097850
0.394604, -0.119154, -1.098125
0.394597, -0.119475, -1.098397
0.394582, -0.119790, -1.098665
0.394572, -0.119946, -1.098798
0.394545, -0.120251, -1.099061
0.394510, -0.120550, -1.099319
0.394450, -0.120986, -1.099699
0.394406, -0.121271, -1.099946
0.394361, -0.121552, -1.100189
0.393924, -0.123257, -1.098930
0.393893, -0.123420, -1.099008
0.393832, -0.123742, -1.099162
0.393742, -0.124208, -1.099380
0.393625, -0.124788, -1.099645
0.393597, -0.124926, -1.099707
0.393539, -0.125194, -1.099825
0.393521, -0.123639, -1.100050
0.393406, -0.123896, -1.100275
0.393346, -0.124007, -1.100377
0.393287, -0.124106, -1.100471
0.393228, -0.124192, -1.100558
0.393118, -0.124323, -1.100706
0.393072, -0.124370, -1.100770
0.393034, -0.124407, -1.100827
0.393004, -0.124435, -1.100878
0.391615, -0.122970, -1.097563
0.391504, -0.122868, -1.097392
0.391440, -0.122792, -1.097275
0.391411, -0.122753, -1.097216
0.391312, -0.122591, -1.096975
0.391253, -0.122467, -1.096786
0.391221, -0.122386, -1.096656
0.391193, -0.122307, -1.096522
0.391121, -0.122716, -1.097266
0.391094, -0.122646, -1.097146
0.391083, -0.122601, -1.097064
0.391080, -0.122556, -1.096980
0.391090, -0.122465, -1.096806
0.391105, -0.122420, -1.096716
0.391125, -0.122375, -1.096626
0.391150, -0.122329, -1.096536
0.390733, -0.122160, -1.095686
0.390738, -0.122135, -1.095633
0.390754, -0.122083, -1.095532
0.390798, -0.121974, -1.095336
0.390841, -0.121889, -1.095192
0.390856, -0.121862, -1.095146
0.390890, -0.121811, -1.095055
0.390947, -0.121742, -1.094923
0.390142, -0.121022, -1.094676
0.390152, -0.120972, -1.094606
0.390171, -0.120903, -1.094503
0.390186, -0.120859, -1.094435
0.390201, -0.120814, -1.094367
0.390216, -0.120768, -1.094296
0.390239, -0.120694, -1.094185
0.390612, -0.120780, -1.094371
0.390663, -0.120713, -1.094288
0.390698, -0.120669, -1.094230
0.390733, -0.120625, -1.094171
0.390769, -0.120580, -1.094109
0.390788, -0.120557, -1.094077
0.390845, -0.120488, -1.093975
0.390865, -0.120466, -1.093938
0.390925, -0.120399, -1.093819
0.391379, -0.119916, -1.093660
0.391479, -0.119811, -1.093532
0.391548, -0.119738, -1.093439
0.391619, -0.119664, -1.093340
0.391731, -0.119549, -1.093179
0.391812, -0.119470, -1.093064
0.391898, -0.119387, -1.092943
0.392039, -0.119255, -1.092746
0.392141, -0.119162, -1.092605
0.392086, -0.118496, -1.092921
0.392192, -0.118361, -1.092811
0.392303, -0.118219, -1.092700
0.392360, -0.118145, -1.092645
0.392479, -0.117994, -1.092536
0.392664, -0.117758, -1.092373
0.392793, -0.117595, -1.092263
0.392925, -0.117428, -1.092150
0.393062, -0.117258, -1.092035
0.393755, -0.117613, -1.093011
0.393918, -0.117466, -1.092949
0.394080, -0.117316, -1.092882
0.394161, -0.117239, -1.092848
0.394557, -0.116849, -1.092663
0.394710, -0.116688, -1.092583
0.394858, -0.116525, -1.092498
0.395001, -0.116359, -1.092408
0.393828, -0.115198, -1.090963
0.393873, -0.114988, -1.090804
0.393912, -0.114775, -1.090643
0.393966, -0.114340, -1.090311
0.393974, -0.114229, -1.090225
0.393986, -0.114006, -1.090052
0.393991, -0.113663, -1.089785
0.395462, -0.113441, -1.093626
0.395487, -0.113330, -1.093635
0.395531, -0.113106, -1.093648
0.395592, -0.112659, -1.093651
0.395607, -0.112434, -1.093642
0.395612, -0.112210, -1.093625
0.395602, -0.111872, -1.093589
0.395584, -0.111647, -1.093561
0.395922, -0.111104, -1.095530
0.395898, -0.110878, -1.095617
0.395884, -0.110765, -1.095662
0.395791, -0.110211, -1.095897
0.395769, -0.110101, -1.095946
0.395721, -0.109884, -1.096048
0.395642, -0.109564, -1.096204
0.395583, -0.109355, -1.096310
0.396254, -0.109078, -1.095438
0.396239, -0.108993, -1.095478
0.396224, -0.108911, -1.095519
0.396195, -0.108753, -1.095607
0.396142, -0.108469, -1.095803
0.396119, -0.108341, -1.095909
0.396084, -0.108109, -1.096129
0.396010, -0.110242, -1.094700
0.396000, -0.110256, -1.094778
0.396003, -0.110270, -1.094832
0.396014, -0.110287, -1.094886
0.396042, -0.110315, -1.094964
0.396066, -0.110336, -1.095013
0.396109, -0.110368, -1.095076
0.396139, -0.110389, -1.095110
0.396172, -0.110409, -1.095136
0.395222, -0.109731, -1.090899
0.395218, -0.109726, -1.090806
0.395212, -0.109718, -1.090517
0.395216, -0.109722, -1.090215
0.395229, -0.109734, -1.089897
0.395244, -0.109744, -1.089675
0.395264, -0.109754, -1.089444
0.395368, -0.111941, -1.093866
0.395406, -0.112050, -1.093848
0.395450, -0.112156, -1.093822
0.395501, -0.112258, -1.093788
0.395594, -0.112404, -1.093722
0.395707, -0.112536, -1.093641
0.395749, -0.112577, -1.093610
0.395888, -0.112688, -1.093512
0.395634, -0.114234, -1.093890
0.395775, -0.114443, -1.093829
0.395826, -0.114510, -1.093808
0.395991, -0.114701, -1.093741
0.396110, -0.114822, -1.093694
0.396172, -0.114880, -1.093670
0.396365, -0.115049, -1.093591
0.396501, -0.115157, -1.093533
0.396641, -0.115263, -1.093473
0.396713, -0.115315, -1.093443
0.398691, -0.114887, -1.096635
0.398931, -0.114952, -1.096744
0.399175, -0.115010, -1.096854
0.399425, -0.115062, -1.096965
0.399552, -0.115085, -1.097021
0.399939, -0.115147, -1.097194
0.400203, -0.115184, -1.097315
0.400472, -0.115218, -1.097441
0.400745, -0.115253, -1.097571
0.401022, -0.115288, -1.097704
0.401704, -0.115661, -1.094899
0.402009, -0.115715, -1.094898
0.402320, -0.115769, -1.094897
0.402636, -0.115823, -1.094894
0.402958, -0.115877, -1.094888
0.403121, -0.115903, -1.094884
0.403616, -0.115979, -1.094865
0.403950, -0.116023, -1.094850
0.404288, -0.116061, -1.094833
0.404629, -0.116092, -1.094817
0.405158, -0.115284, -1.098013
0.405526, -0.115262, -1.098178
0.406085, -0.115219, -1.098432
0.406273, -0.115203, -1.098518
0.406841, -0.115152, -1.098775
0.407603, -0.115084, -1.099116
0.407986, -0.115052, -1.099284
0.408371, -0.115024, -1.099450
0.408756, -0.115001, -1.099612
0.408165, -0.114264, -1.101470
0.408683, -0.114184, -1.101851
0.409026, -0.114135, -1.102100
0.409367, -0.114089, -1.102342
0.409704, -0.114045, -1.102579
0.409872, -0.114024, -1.102695
0.410374, -0.113972, -1.103034
0.410709, -0.113944, -1.103255
0.411043, -0.113921, -1.103471
0.411377, -0.113901, -1.103685
0.411342, -0.112256, -1.102553
0.411824, -0.112101, -1.102797
0.412143, -0.111997, -1.102961
0.412301, -0.111946, -1.103044
0.412776, -0.111795, -1.103293
0.413251, -0.111651, -1.103544
0.413569, -0.111559, -1.103711
0.413885, -0.111469, -1.103878
0.413993, -0.109700, -1.105420
0.414586, -0.109359, -1.105887
0.414734, -0.109276, -1.106001
0.415031, -0.109113, -1.106223
0.415481, -0.108880, -1.106541
0.416086, -0.108595, -1.106934
0.416238, -0.108528, -1.107027
0.416543, -0.108399, -1.107204
0.416568, -0.107376, -1.106700
0.417135, -0.107059, -1.106943
0.417417, -0.106906, -1.107056
0.417697, -0.106756, -1.107165
0.417972, -0.106609, -1.107269
0.418504, -0.106323, -1.107471
0.418759, -0.106184, -1.107568
0.419009, -0.106048, -1.107664
0.419253, -0.105917, -1.107761
0.418582, -0.106546, -1.104147
0.418858, -0.106445, -1.104035
0.419040, -0.106390, -1.103961
0.419219, -0.106345, -1.103887
0.419744, -0.106263, -1.103681
0.419919, -0.106251, -1.103616
0.420095, -0.106246, -1.103549
0.420994, -0.105155, -1.105512
0.421303, -0.105092, -1.105572
0.421510, -0.105059, -1.105610
0.421716, -0.105033, -1.105645
0.421923, -0.105012, -1.105675
0.422130, -0.104994, -1.105700
0.422340, -0.104980, -1.105718
0.422446, -0.104975, -1.105724
0.422765, -0.104963, -1.105733
0.422321, -0.104844, -1.104650
0.422493, -0.104846, -1.104584
0.422665, -0.104852, -1.104507
0.422919, -0.104869, -1.104370
0.423086, -0.104884, -1.104264
0.423248, -0.104901, -1.104148
0.423481, -0.104926, -1.103955
0.423627, -0.104943, -1.103815
0.422356, -0.105272, -1.103671
0.422381, -0.105284, -1.103596
0.422423, -0.105303, -1.103438
0.422470, -0.105325, -1.103183
0.422499, -0.105340, -1.102910
0.422507, -0.105347, -1.102718
0.422503, -0.105354, -1.102416
0.422488, -0.105357, -1.102205
0.422200, -0.106494, -1.101140
0.422147, -0.106557, -1.100897
0.422089, -0.106623, -1.100649
0.422025, -0.106691, -1.100399
0.421923, -0.106797, -1.100023
0.421852, -0.106869, -1.099771
0.421738, -0.106979, -1.099395
0.421657, -0.107052, -1.099144
0.420949, -0.106882, -1.103102
0.420767, -0.106963, -1.103069
0.420643, -0.107012, -1.103051
0.420580, -0.107036, -1.103043
0.420451, -0.107079, -1.103029
0.420386, -0.107100, -1.103023
0.420186, -0.107155, -1.103010
0.419982, -0.107205, -1.103001
0.419844, -0.107236, -1.102996
0.417339, -0.108106, -1.101139
0.416956, -0.108214, -1.101015
0.416699, -0.108285, -1.100936
0.416439, -0.108354, -1.100861
0.416045, -0.108453, -1.100758
0.415778, -0.108515, -1.100695
0.415375, -0.108600, -1.100612
0.415106, -0.108650, -1.100565
0.415306, -0.107828, -1.105376
0.415074, -0.107816, -1.105582
0.414843, -0.107796, -1.105789
0.414615, -0.107770, -1.105993
0.414278, -0.107722, -1.106293
0.413949, -0.107665, -1.106577
0.413630, -0.107596, -1.106844
0.415234, -0.109408, -1.108912
0.415123, -0.109447, -1.109181
0.414962, -0.109497, -1.109573
0.414857, -0.109528, -1.109826
0.414755, -0.109558, -1.110072
0.414704, -0.109574, -1.110193
0.414606, -0.109606, -1.110431
0.414463, -0.109656, -1.110785
0.414370, -0.109689, -1.111017
0.414278, -0.109722, -1.111246
0.414269, -0.111260, -1.108071
0.414178, -0.111366, -1.108127
0.414085, -0.111468, -1.108179
0.413990, -0.111566, -1.108230
0.413942, -0.111612, -1.108254
0.413796, -0.111746, -1.108325
0.413700, -0.111833, -1.108369
0.413609, -0.111921, -1.108408
0.413522, -0.112015, -1.108443
0.413444, -0.112116, -1.108473
0.414141, -0.111517, -1.112137
0.414126, -0.111557, -1.112252
0.414091, -0.111742, -1.112706
0.414091, -0.111853, -1.112924
0.414107, -0.111974, -1.113135
0.414201, -0.112252, -1.113531
0.414287, -0.112413, -1.113716
0.414404, -0.112590, -1.113891
0.414554, -0.112786, -1.114056
0.418203, -0.114168, -1.113711
0.418416, -0.114316, -1.113764
0.418878, -0.114626, -1.113860
0.419958, -0.115302, -1.114005
0.420583, -0.115666, -1.114055
0.421638, -0.116242, -1.114100
0.422423, -0.116649, -1.114111
0.417878, -0.115534, -1.110506
0.419211, -0.116282, -1.110066
0.419991, -0.116691, -1.109821
0.420851, -0.117125, -1.109562
0.421792, -0.117585, -1.109289
0.423922, -0.118579, -1.108705
0.425117, -0.119112, -1.108397
0.425748, -0.119389, -1.108240
0.427777, -0.120254, -1.107756
0.433189, -0.121237, -1.113929
0.434063, -0.121550, -1.113921
0.434960, -0.121868, -1.113910
0.437785, -0.122854, -1.113872
0.439782, -0.123537, -1.113840
0.441872, -0.124241, -1.113803
0.445181, -0.125337, -1.113740
0.447503, -0.126096, -1.113693
0.450443, -0.127746, -1.107325
0.456987, -0.129929, -1.106417
0.459765, -0.130843, -1.106048
0.464103, -0.132259, -1.105487
0.467107, -0.133234, -1.105111
0.470204, -0.134233, -1.104734
0.473391, -0.135254, -1.104359
0.478340, -0.136827, -1.103798
0.486507, -0.140017, -1.105571
0.488321, -0.140599, -1.105449
0.492016, -0.141778, -1.105206
0.497730, -0.143586, -1.104843
0.505676, -0.146074, -1.104355
0.507720, -0.146710, -1.104232
0.511880, -0.147998, -1.103984
0.518292, -0.149968, -1.103606
0.524042, -0.151805, -1.104025
0.531009, -0.153926, -1.103690
0.533375, -0.154642, -1.103576
0.538173, -0.156090, -1.103348
0.545531, -0.158300, -1.103001
0.553081, -0.160559, -1.102647
0.560825, -0.162866, -1.102284
0.566095, -0.164429, -1.102037
0.571450, -0.166010, -1.101785
0.586819, -0.169785, -1.104720
0.595589, -0.172285, -1.104600
0.598556, -0.173127, -1.104560
0.607591, -0.175680, -1.104439
0.613723, -0.177408, -1.104359
0.623081, -0.180036, -1.104241
0.629424, -0.181815, -1.104164
0.640101, -0.185548, -1.106568
0.653643, -0.189416, -1.106708
0.660531, -0.191382, -1.106778
0.667494, -0.193370, -1.106850
0.671005, -0.194373, -1.106885
0.678081, -0.196394, -1.106957
0.685230, -0.198438, -1.107026
0.692451, -0.200505, -1.107092
0.699745, -0.202593, -1.107152
0.710818, -0.205766, -1.107228
0.721387, -0.209670, -1.106041
0.732733, -0.212985, -1.106002
0.740386, -0.215217, -1.105969
0.748111, -0.217466, -1.105931
0.763782, -0.222014, -1.105845
0.771729, -0.224314, -1.105796
0.783787, -0.227802, -1.105715
0.799999, -0.232415, -1.102368
0.808438, -0.234852, -1.102147
0.816947, -0.237311, -1.101925
0.825526, -0.239795, -1.101701
0.834173, -0.242304, -1.101476
0.838522, -0.243568, -1.101363
0.847270, -0.246116, -1.101138
0.860517, -0.249986, -1.100804
0.869429, -0.252596, -1.100584
0.878405, -0.255230, -1.100366
0.896750, -0.260682, -1.101152
0.901328, -0.262033, -1.101084
0.910528, -0.264752, -1.100951
0.929105, -0.270257, -1.100704
0.938479, -0.273041, -1.100594
0.947909, -0.275845, -1.100493
0.962155, -0.280085, -1.100357
0.971509, -0.285312, -1.095363
0.990758, -0.291306, -1.094739
1.000454, -0.294326, -1.094445
1.010196, -0.297362, -1.094161
1.019982, -0.300415, -1.093885
1.049597, -0.309666, -1.093098
1.054569, -0.311221, -1.092971
1.069543, -0.315909, -1.092595
1.099592, -0.325588, -1.095067
1.109725, -0.328784, -1.094986
1.119891, -0.331992, -1.094907
