'X', 'Y', 'Z'
-0.004238, -0.033357, -0.033304
-0.004317, -0.034134, -0.033521
-0.004403, -0.035644, -0.033796
-0.002650, -0.050809, -0.009929
-0.002171, -0.052205, -0.010180
-0.001911, -0.052851, -0.010325
-0.001361, -0.054642, -0.010893
-0.000996, -0.056911, -0.011564
-0.000827, -0.058090, -0.011759
-0.000732, -0.058674, -0.011828
-0.000340, -0.059951, -0.011856
-0.007955, -0.060678, -0.033206
-0.006478, -0.063051, -0.032880
-0.005953, -0.063788, -0.032732
-0.004320, -0.065784, -0.032172
-0.003266, -0.066784, -0.031900
-0.002273, -0.067618, -0.031764
-0.001819, -0.068028, -0.031693
-0.000951, -0.068837, -0.031542
-0.000171, -0.069630, -0.031328
-0.005910, -0.065108, -0.030822
-0.005466, -0.065855, -0.030453
-0.005194, -0.066236, -0.030262
-0.004095, -0.067769, -0.029707
-0.002910, -0.069329, -0.029530
-0.002519, -0.069733, -0.029549
-0.001731, -0.070591, -0.029523
-0.000939, -0.071599, -0.029527
0.007347, -0.078090, -0.048600
0.008322, -0.079307, -0.048623
0.008573, -0.079709, -0.048527
0.009201, -0.080926, -0.048125
0.009738, -0.082581, -0.047040
0.009867, -0.083008, -0.046721
0.010220, -0.083993, -0.046069
0.010715, -0.085168, -0.045397
0.017504, -0.089373, -0.021545
0.018580, -0.090730, -0.021210
0.019076, -0.091395, -0.021013
0.020364, -0.093178, -0.020309
0.021589, -0.095500, -0.019202
0.021835, -0.096054, -0.018926
0.022245, -0.097123, -0.018361
0.022770, -0.098173, -0.017776
0.029941, -0.109937, -0.026915
0.030720, -0.111249, -0.026283
0.031595, -0.112680, -0.025587
0.032986, -0.114953, -0.024519
0.034230, -0.117487, -0.023571
0.035065, -0.119259, -0.023071
0.037034, -0.122966, -0.022420
0.031641, -0.118379, -0.031993
0.033960, -0.121520, -0.032046
0.035040, -0.122823, -0.032257
0.035630, -0.123456, -0.032406
0.037394, -0.125208, -0.032686
0.037975, -0.125792, -0.032723
0.039078, -0.126956, -0.032639
0.040066, -0.128114, -0.032439
0.041283, -0.129982, -0.031581
0.041656, -0.118168, -0.033973
0.042046, -0.118748, -0.033837
0.043192, -0.120495, -0.033365
0.043563, -0.121129, -0.033169
0.044633, -0.123283, -0.032465
0.045029, -0.124023, -0.032207
0.045808, -0.125510, -0.031683
0.046966, -0.127455, -0.030772
0.047398, -0.128011, -0.030445
0.039351, -0.136951, -0.005601
0.040589, -0.138329, -0.004428
0.040939, -0.138784, -0.004049
0.042073, -0.140308, -0.002990
0.042382, -0.140808, -0.002548
0.043061, -0.142129, -0.001106
0.043392, -0.143033, -0.000188
0.043586, -0.143552, 0.000279
0.044341, -0.145749, 0.002145
0.044493, -0.146975, 0.003027
0.051994, -0.150039, -0.028435
0.052066, -0.151267, -0.027730
0.052061, -0.152387, -0.027066
0.052021, -0.152948, -0.026731
0.051901, -0.154995, -0.025362
0.051669, -0.155740, -0.024759
0.051495, -0.156084, -0.024502
0.050569, -0.156976, -0.023491
0.050033, -0.157217, -0.023185
0.055135, -0.157350, -0.023043
0.054680, -0.157731, -0.023183
0.054298, -0.158206, -0.023311
0.053849, -0.158623, -0.023330
0.053546, -0.158806, -0.023336
0.051728, -0.159580, -0.023023
0.050974, -0.159799, -0.022892
0.050643, -0.159850, -0.022769
0.056813, -0.171723, -0.020065
0.056133, -0.171809, -0.019629
0.055670, -0.171993, -0.019111
0.055117, -0.172355, -0.018485
0.054426, -0.172848, -0.017701
0.052143, -0.174875, -0.015343
0.051565, -0.175305, -0.014781
0.049093, -0.176948, -0.012818
0.028847, -0.180804, 0.000871
0.026238, -0.182001, 0.001940
0.025563, -0.182280, 0.002178
0.024293, -0.182873, 0.002563
0.022257, -0.183829, 0.003159
0.019622, -0.185245, 0.003981
0.019004, -0.185602, 0.004242
0.017660, -0.186354, 0.004823
0.016299, -0.187168, 0.005471
-0.000302, -0.165880, 0.060863
-0.002218, -0.166941, 0.061734
-0.003504, -0.167600, 0.062237
-0.004152, -0.167954, 0.062446
-0.005312, -0.168722, 0.062829
-0.005828, -0.169184, 0.063004
-0.007968, -0.171167, 0.063858
-0.008979, -0.172241, 0.064514
-0.009415, -0.172803, 0.064874
0.023656, -0.181585, -0.007603
0.022619, -0.183444, -0.006353
0.021867, -0.184766, -0.005519
0.021153, -0.186164, -0.004770
0.020082, -0.188245, -0.003748
0.019727, -0.188912, -0.003434
0.019114, -0.190259, -0.002895
0.018245, -0.192288, -0.002204
0.017939, -0.192962, -0.002015
0.017281, -0.194298, -0.001773
0.021715, -0.186769, -0.007285
0.019667, -0.189259, -0.007315
0.019138, -0.189866, -0.007414
0.018188, -0.191071, -0.007653
0.015943, -0.193406, -0.008120
0.015140, -0.194145, -0.007912
0.014767, -0.194523, -0.007679
0.014077, -0.195299, -0.007100
0.009524, -0.197763, 0.012595
0.009189, -0.197995, 0.012831
0.008477, -0.198415, 0.013167
0.007626, -0.198764, 0.013320
0.004882, -0.199276, 0.013143
0.003823, -0.199562, 0.012900
0.003284, -0.199761, 0.012736
0.002342, -0.200237, 0.012323
-0.017821, -0.199902, 0.002288
-0.018471, -0.200320, 0.001617
-0.019112, -0.200642, 0.001008
-0.019814, -0.200663, 0.000558
-0.020895, -0.200406, 0.000279
-0.021533, -0.200022, 0.000208
-0.021828, -0.199865, 0.000177
-0.022429, -0.199557, 0.000150
-0.022529, -0.199478, 0.000230
-0.022733, -0.199385, 0.000399
-0.015854, -0.203350, -0.021955
-0.015920, -0.203108, -0.022036
-0.015994, -0.202943, -0.022146
-0.016481, -0.201690, -0.022546
-0.017069, -0.200828, -0.022722
-0.017430, -0.200380, -0.022756
-0.018884, -0.199060, -0.022838
-0.020343, -0.198064, -0.022792
-0.030720, -0.204126, 0.001356
-0.031699, -0.203910, 0.001067
-0.032769, -0.203850, 0.000691
-0.033851, -0.203770, 0.000133
-0.034425, -0.203716, -0.000165
-0.035546, -0.203652, -0.000745
-0.038329, -0.203395, -0.002505
-0.039532, -0.203385, -0.003268
-0.040142, -0.203415, -0.003618
-0.041435, -0.203592, -0.004353
-0.037198, -0.205022, 0.002241
-0.038256, -0.205338, 0.001580
-0.038732, -0.205601, 0.001277
-0.040332, -0.207036, 0.000338
-0.040730, -0.207481, 0.000147
-0.041756, -0.209043, -0.000400
-0.042266, -0.210217, -0.000689
-0.042495, -0.210874, -0.000800
-0.042928, -0.212168, -0.001103
-0.050744, -0.210846, -0.019205
-0.051537, -0.212219, -0.019332
-0.051930, -0.212902, -0.019390
-0.053170, -0.215711, -0.019340
-0.053569, -0.217722, -0.018856
-0.053524, -0.219024, -0.018267
-0.052863, -0.221702, -0.017029
-0.070780, -0.214774, 0.009539
-0.069693, -0.217634, 0.010005
-0.069433, -0.218366, 0.010055
-0.068886, -0.219884, 0.010164
-0.067971, -0.222051, 0.010208
-0.066893, -0.224677, 0.010367
-0.066674, -0.225167, 0.010402
-0.066268, -0.225796, 0.010480
-0.050516, -0.220619, -0.030236
-0.050324, -0.220638, -0.030159
-0.050188, -0.220552, -0.030191
-0.050099, -0.220412, -0.030249
-0.049942, -0.219579, -0.030450
-0.050091, -0.217317, -0.031035
-0.050260, -0.214729, -0.031587
-0.050324, -0.213795, -0.031745
-0.050418, -0.211876, -0.032097
-0.052294, -0.198411, -0.011928
-0.052467, -0.196177, -0.012563
-0.052610, -0.195073, -0.012802
-0.053211, -0.190611, -0.013276
-0.053542, -0.188421, -0.013220
-0.053690, -0.187396, -0.013090
-0.054138, -0.183385, -0.012527
-0.054146, -0.181506, -0.012175
-0.043645, -0.218263, -0.003395
-0.043199, -0.217334, -0.003097
-0.042042, -0.215524, -0.002538
-0.040415, -0.213890, -0.002061
-0.039442, -0.213049, -0.001887
-0.034635, -0.209838, -0.001815
-0.031660, -0.208322, -0.002373
-0.030002, -0.207587, -0.002884
-0.026188, -0.206183, -0.004368
0.003838, -0.190381, -0.048471
0.009746, -0.189725, -0.052890
0.012962, -0.189478, -0.055499
0.027393, -0.188781, -0.068359
0.035420, -0.188494, -0.076238
0.039629, -0.188381, -0.080577
0.053076, -0.188324, -0.095083
0.067897, -0.188506, -0.111844
0.079585, -0.175357, -0.136409
0.085434, -0.175460, -0.143431
0.097491, -0.175752, -0.157920
0.103629, -0.175982, -0.165345
0.128806, -0.176744, -0.196221
0.141692, -0.177017, -0.212243
0.148162, -0.177161, -0.220344
0.167847, -0.177748, -0.244891
0.138319, -0.170718, -0.265552
0.171608, -0.172274, -0.307651
0.184989, -0.173088, -0.324463
0.198266, -0.173978, -0.341126
0.204852, -0.174448, -0.349335
0.224496, -0.175962, -0.373310
0.230898, -0.176487, -0.381031
0.255578, -0.179006, -0.410340
0.261751, -0.163366, -0.483541
0.278652, -0.165202, -0.502857
0.289757, -0.166456, -0.514926
0.295228, -0.167045, -0.520740
0.316588, -0.169084, -0.543026
0.321774, -0.169559, -0.548406
0.331863, -0.170550, -0.559087
0.346608, -0.172020, -0.574928
0.351494, -0.172453, -0.580173
0.361237, -0.173385, -0.590606
0.389180, -0.159213, -0.617671
0.413163, -0.161830, -0.643634
0.417823, -0.162270, -0.648739
0.427045, -0.163000, -0.658698
0.440535, -0.163938, -0.673167
0.444892, -0.164252, -0.677781
0.457686, -0.165053, -0.690743
0.461844, -0.165271, -0.694770
0.470105, -0.165742, -0.702521
0.534327, -0.185643, -0.753767
0.545908, -0.185968, -0.763160
0.549768, -0.185980, -0.766021
0.557425, -0.185856, -0.771392
0.568879, -0.185425, -0.778362
0.572703, -0.185209, -0.780413
0.583994, -0.184645, -0.785324
0.594860, -0.184136, -0.788168
0.644387, -0.191106, -0.789860
0.647612, -0.190691, -0.788836
0.653973, -0.189807, -0.785850
0.663480, -0.188474, -0.778961
0.669722, -0.187662, -0.772701
0.675801, -0.186901, -0.765208
0.681725, -0.186244, -0.756631
0.684655, -0.185896, -0.751945
0.690396, -0.185355, -0.741882
0.689284, -0.186544, -0.702988
0.694819, -0.186329, -0.691484
0.700351, -0.186191, -0.679328
0.703169, -0.186187, -0.673020
0.711740, -0.186128, -0.653427
0.725590, -0.185522, -0.619300
0.728369, -0.185367, -0.612520
0.733797, -0.185101, -0.599152
0.739214, -0.184947, -0.586253
0.751792, -0.180473, -0.490438
0.759858, -0.180382, -0.474036
0.762574, -0.180362, -0.468902
0.770808, -0.180239, -0.454456
0.781980, -0.179842, -0.437198
0.784851, -0.179725, -0.433197
0.790660, -0.179563, -0.425523
0.796557, -0.179478, -0.418413
0.826368, -0.164113, -0.423756
0.832095, -0.164149, -0.418556
0.837971, -0.164217, -0.414023
0.843961, -0.164214, -0.410157
0.859786, -0.164324, -0.403684
0.863035, -0.164377, -0.402912
0.869550, -0.164643, -0.401894
0.876034, -0.165067, -0.401499
0.894157, -0.159203, -0.388152
0.900547, -0.159938, -0.389549
0.906913, -0.160682, -0.391623
0.910021, -0.161097, -0.392905
0.919290, -0.162346, -0.397559
0.925569, -0.163199, -0.401147
0.928747, -0.163583, -0.403026
0.935131, -0.164354, -0.407152
0.947982, -0.165796, -0.417040
0.965926, -0.169354, -0.429975
0.972327, -0.170008, -0.436417
0.978480, -0.170524, -0.443401
0.984612, -0.171029, -0.450811
0.993747, -0.171963, -0.462557
1.006142, -0.172949, -0.479163
1.009214, -0.173138, -0.483389
1.015237, -0.173346, -0.491833
1.021466, -0.176806, -0.530638
1.024113, -0.176780, -0.534459
1.031448, -0.176463, -0.545450
1.033670, -0.176276, -0.548890
1.039797, -0.175587, -0.558579
1.043441, -0.175050, -0.564480
1.045139, -0.174738, -0.567329
1.051018, -0.173542, -0.577854
1.053487, -0.172967, -0.582371
1.055383, -0.162040, -0.603481
1.056323, -0.161848, -0.605199
1.058760, -0.161194, -0.609693
1.059344, -0.160985, -0.610910
1.060264, -0.160566, -0.613138
1.061056, -0.159889, -0.615868
1.061223, -0.159361, -0.617274
1.061239, -0.158351, -0.618897
1.060982, -0.157619, -0.619607
1.077927, -0.156874, -0.644373
1.076981, -0.155963, -0.644585
1.075860, -0.155069, -0.644391
1.075194, -0.154605, -0.644142
1.074486, -0.154183, -0.643743
1.072298, -0.153056, -0.641539
1.070682, -0.152436, -0.638835
1.068974, -0.151857, -0.635077
1.068045, -0.151559, -0.632821
1.065030, -0.150641, -0.624446
1.099780, -0.156853, -0.637623
1.098670, -0.156339, -0.633602
1.095345, -0.154697, -0.620038
1.094235, -0.154182, -0.615017
1.090925, -0.152689, -0.598853
1.086895, -0.151231, -0.575129
1.085965, -0.150941, -0.568909
1.084228, -0.150428, -0.556262
1.082530, -0.149975, -0.543350
1.086200, -0.147166, -0.478643
1.084818, -0.146581, -0.465653
1.084120, -0.146290, -0.459226
1.082762, -0.145719, -0.446559
1.079793, -0.144433, -0.416316
1.078718, -0.143587, -0.404838
1.076800, -0.141673, -0.382987
1.063814, -0.141149, -0.349550
1.062279, -0.139512, -0.334889
1.061414, -0.138578, -0.325649
1.061010, -0.138147, -0.321219
1.059908, -0.136953, -0.308541
1.058873, -0.135978, -0.293480
1.058505, -0.135861, -0.283172
1.058438, -0.135896, -0.279923
1.036808, -0.127935, -0.261391
1.036698, -0.127758, -0.256006
1.036482, -0.127381, -0.248340
1.036487, -0.127265, -0.245874
1.036964, -0.127117, -0.238788
1.037561, -0.127122, -0.234501
1.037973, -0.127149, -0.232547
1.038974, -0.127340, -0.228923
1.040245, -0.127588, -0.225918
1.041758, -0.127835, -0.223728
1.061391, -0.127332, -0.224014
1.064314, -0.127446, -0.224670
1.065350, -0.127466, -0.225338
1.068653, -0.127422, -0.228584
1.071826, -0.127251, -0.233609
1.073604, -0.127020, -0.237880
1.074398, -0.126899, -0.240183
1.076313, -0.126504, -0.247564
1.056603, -0.115637, -0.239949
1.057040, -0.115452, -0.245262
1.056922, -0.115321, -0.252902
1.056636, -0.115253, -0.255290
1.054483, -0.114859, -0.261829
1.050309, -0.113933, -0.267549
1.046443, -0.113068, -0.270763
1.041745, -0.112095, -0.273330
1.036277, -0.111166, -0.275246
0.957661, -0.098566, -0.300073
0.946828, -0.097049, -0.301499
0.938529, -0.095919, -0.302068
0.934051, -0.095307, -0.302293
0.924433, -0.093990, -0.302665
0.913845, -0.092439, -0.302918
0.902338, -0.090661, -0.303043
0.889914, -0.088659, -0.303034
0.883375, -0.087564, -0.303025
0.862515, -0.084051, -0.302934
0.859795, -0.086046, -0.335616
0.851793, -0.084693, -0.335790
0.826845, -0.080642, -0.336427
0.818244, -0.079299, -0.336731
0.791605, -0.075298, -0.337769
0.782382, -0.073920, -0.338144
0.754072, -0.069854, -0.339422
0.734799, -0.067196, -0.340273
0.725065, -0.065859, -0.340622
0.705494, -0.063181, -0.341181
0.740569, -0.068146, -0.386806
0.710726, -0.063716, -0.387480
0.700845, -0.062260, -0.387696
0.681130, -0.059324, -0.388026
0.632099, -0.052125, -0.388551
0.612844, -0.049459, -0.388726
0.603326, -0.048179, -0.388827
0.584508, -0.045725, -0.388953
0.577705, -0.047817, -0.395326
0.559987, -0.045806, -0.395378
0.551341, -0.044844, -0.395386
0.526161, -0.042018, -0.395320
0.494629, -0.038774, -0.395337
0.479764, -0.037319, -0.395236
0.472605, -0.036639, -0.395142
0.458663, -0.035450, -0.394989
0.422766, -0.036100, -0.385397
0.404670, -0.034973, -0.385766
0.398798, -0.034631, -0.385933
0.387154, -0.033976, -0.386218
0.364819, -0.032853, -0.386556
0.354467, -0.032574, -0.386694
0.344670, -0.032529, -0.386823
0.330737, -0.032482, -0.387172
0.250147, -0.017837, -0.349106
0.245973, -0.017821, -0.349322
0.238066, -0.017892, -0.349828
0.230646, -0.018021, -0.350407
0.220619, -0.018272, -0.351568
0.208854, -0.018829, -0.354160
0.206121, -0.018925, -0.355018
0.200872, -0.019134, -0.356831
0.195790, -0.019347, -0.359023
0.096813, -0.005501, -0.333356
0.094627, -0.005669, -0.335115
0.090348, -0.005998, -0.338868
0.086146, -0.006314, -0.342901
0.075673, -0.006944, -0.353467
0.073657, -0.007018, -0.355576
0.069797, -0.007166, -0.359584
0.066215, -0.007369, -0.363184
0.020288, -0.005351, -0.380514
0.019268, -0.005565, -0.381566
0.017726, -0.006024, -0.382978
0.016760, -0.006410, -0.383445
0.016638, -0.006864, -0.382224
0.017248, -0.007016, -0.380091
0.021005, -0.007385, -0.369859
0.025452, -0.011476, -0.371227
0.029204, -0.011662, -0.361652
0.032176, -0.011820, -0.354377
0.033786, -0.011937, -0.350461
0.039308, -0.012271, -0.338073
0.048269, -0.013032, -0.320619
0.053485, -0.013539, -0.311670
0.056251, -0.013792, -0.307154
0.065045, -0.014533, -0.293646
0.050974, -0.007970, -0.260004
0.060583, -0.008382, -0.247587
0.063851, -0.008440, -0.243632
0.070581, -0.008555, -0.235988
0.077499, -0.008666, -0.228608
0.084601, -0.008777, -0.221544
0.091934, -0.008903, -0.214839
0.103396, -0.009143, -0.205369
0.107352, -0.009243, -0.202337
0.082316, -0.018573, -0.188888
0.086455, -0.018811, -0.186442
0.094752, -0.019305, -0.181731
0.103196, -0.019840, -0.177184
0.111801, -0.020422, -0.172750
0.120446, -0.020986, -0.168392
0.133295, -0.021647, -0.162249
0.137558, -0.021731, -0.160325
0.145931, -0.021808, -0.156528
0.158361, -0.021827, -0.151078
0.142401, -0.029165, -0.156525
0.150599, -0.029848, -0.153343
0.154737, -0.030235, -0.151816
0.162988, -0.031037, -0.148900
0.175398, -0.032166, -0.144962
0.179514, -0.032557, -0.143710
0.195692, -0.034365, -0.138928
0.223638, -0.035528, -0.136709
0.231478, -0.036678, -0.134619
0.235384, -0.037259, -0.133569
0.246977, -0.038722, -0.130405
0.250771, -0.039162, -0.129300
0.261873, -0.040467, -0.125882
0.275656, -0.042011, -0.121019
0.282191, -0.042693, -0.118499
0.285389, -0.043074, -0.117233
0.291576, -0.043807, -0.114792
0.316232, -0.041084, -0.140871
0.321885, -0.041835, -0.138763
0.327449, -0.042517, -0.136596
0.330236, -0.042831, -0.135554
0.338326, -0.043724, -0.132565
0.348658, -0.044768, -0.129176
0.353625, -0.045176, -0.127633
0.356127, -0.045378, -0.126903
0.410548, -0.053271, -0.127905
0.418203, -0.053701, -0.126066
0.423313, -0.054124, -0.124824
0.425838, -0.054402, -0.124200
0.430838, -0.055090, -0.122942
0.443091, -0.057001, -0.119627
0.445523, -0.057440, -0.118969
0.450238, -0.058236, -0.117747
0.454803, -0.058945, -0.116616
0.502120, -0.069598, -0.098152
0.506244, -0.070162, -0.097186
0.508242, -0.070356, -0.096701
0.512013, -0.070555, -0.095637
0.520663, -0.070325, -0.092517
0.522256, -0.070193, -0.091781
0.526923, -0.069571, -0.089308
0.528490, -0.069328, -0.088408
0.531536, -0.068826, -0.086452
0.553118, -0.066592, -0.070087
0.556129, -0.065979, -0.068009
0.560562, -0.065049, -0.064860
0.562058, -0.064742, -0.063799
0.565175, -0.064096, -0.061554
0.573248, -0.062153, -0.056073
0.574934, -0.061775, -0.055005
0.578493, -0.060996, -0.052936
0.582246, -0.060295, -0.051029
0.615055, -0.065137, -0.069303
0.619435, -0.064979, -0.068209
0.621712, -0.064988, -0.067800
0.626390, -0.065178, -0.067311
0.631103, -0.065582, -0.067249
0.638077, -0.066178, -0.067871
0.642858, -0.066627, -0.068653
0.645287, -0.066885, -0.069232
0.650261, -0.067425, -0.070664
0.655156, -0.067967, -0.072568
0.653974, -0.070208, -0.084296
0.660740, -0.071090, -0.088615
0.662929, -0.071399, -0.090180
0.667121, -0.072151, -0.093453
0.676823, -0.074356, -0.102092
0.678602, -0.074737, -0.103929
0.681954, -0.075386, -0.107742
0.683570, -0.075658, -0.109666
0.688224, -0.076213, -0.115451
0.697695, -0.084440, -0.118889
0.701619, -0.084929, -0.125057
0.702882, -0.085120, -0.127137
0.705323, -0.085492, -0.131331
0.707646, -0.085800, -0.135555
0.712946, -0.086336, -0.146193
0.714970, -0.086455, -0.150409
0.715995, -0.086562, -0.152484
0.717881, -0.086851, -0.156573
0.744856, -0.083953, -0.182916
0.746392, -0.084191, -0.186969
0.747855, -0.084515, -0.190811
0.748546, -0.084720, -0.192605
0.752373, -0.085827, -0.201376
0.752938, -0.085956, -0.202405
0.755213, -0.086155, -0.205489
0.756230, -0.085829, -0.206415
0.800427, -0.093610, -0.237867
0.801281, -0.092888, -0.237967
0.802146, -0.092106, -0.237757
0.802552, -0.091683, -0.237599
0.803873, -0.090364, -0.236800
0.805871, -0.088686, -0.235236
0.806507, -0.088334, -0.234745
0.807943, -0.087653, -0.233745
0.809698, -0.087266, -0.232716
0.830467, -0.090050, -0.227149
0.832935, -0.090544, -0.226716
0.834191, -0.090802, -0.226591
0.838133, -0.091485, -0.226375
0.840924, -0.091990, -0.226415
0.843896, -0.092541, -0.226675
0.847139, -0.093147, -0.227149
0.852348, -0.094141, -0.228320
0.848710, -0.098398, -0.211655
0.850566, -0.098672, -0.212253
0.856430, -0.099156, -0.214047
0.858481, -0.099318, -0.214613
0.868718, -0.100289, -0.216916
0.870681, -0.100441, -0.217210
0.878074, -0.100728, -0.217492
0.881647, -0.100918, -0.217128
0.892907, -0.099914, -0.212503
0.898262, -0.100485, -0.211374
0.901761, -0.100878, -0.210064
0.903485, -0.101067, -0.209183
0.909887, -0.101720, -0.204503
0.912729, -0.101871, -0.201383
0.916695, -0.101959, -0.195713
0.917966, -0.101935, -0.193519
0.920499, -0.101862, -0.188718
0.931128, -0.101319, -0.177413
0.932433, -0.101530, -0.174778
0.935122, -0.102189, -0.169393
0.941698, -0.104215, -0.156296
0.942945, -0.104614, -0.153676
0.946674, -0.105629, -0.146029
0.950470, -0.106162, -0.138674
0.951641, -0.112745, -0.106443
0.952855, -0.112696, -0.104263
0.956485, -0.112527, -0.098190
0.957680, -0.112464, -0.096238
0.959986, -0.112273, -0.092569
0.965156, -0.111441, -0.084381
0.965975, -0.111230, -0.082891
0.967379, -0.110834, -0.079901
0.977684, -0.116903, -0.062813
0.977950, -0.116113, -0.059720
0.977767, -0.115859, -0.058828
0.975497, -0.114768, -0.055648
0.972498, -0.113838, -0.053286
0.970006, -0.113155, -0.051910
0.965528, -0.112236, -0.049956
0.961965, -0.111668, -0.048646
0.920334, -0.114581, -0.034688
0.915398, -0.114111, -0.033374
0.912771, -0.113894, -0.032704
0.904225, -0.113213, -0.030533
0.897897, -0.112722, -0.028943
0.887522, -0.111778, -0.026389
0.883774, -0.111438, -0.025511
0.875918, -0.110733, -0.023717
0.863319, -0.109464, -0.020992
0.889108, -0.113256, -0.066313
0.884411, -0.112793, -0.065409
0.874919, -0.111915, -0.063431
0.865307, -0.111132, -0.061223
0.841117, -0.109957, -0.054528
0.836163, -0.109782, -0.053000
0.826174, -0.109324, -0.049914
0.811019, -0.108513, -0.045306
0.831318, -0.109536, -0.043488
0.826184, -0.109136, -0.042076
0.815779, -0.108269, -0.039128
0.805215, -0.107329, -0.036099
0.794468, -0.106263, -0.032989
0.767722, -0.103787, -0.025730
0.757442, -0.103009, -0.023174
0.752408, -0.102705, -0.021975
0.769335, -0.106104, -0.009440
0.760366, -0.106101, -0.007813
0.751761, -0.106184, -0.006400
0.743332, -0.106328, -0.005186
