'X', 'Y', 'Z'
-0.054447, -0.017714, 0.560100
-0.054769, -0.016759, 0.560156
-0.055318, -0.015584, 0.560171
-0.055531, -0.015271, 0.560179
-0.056032, -0.014782, 0.560197
-0.054792, -0.010206, 0.567651
-0.055476, -0.009691, 0.567765
-0.056184, -0.009077, 0.567879
-0.056847, -0.008279, 0.567995
-0.057816, -0.007022, 0.568068
-0.058125, -0.006557, 0.568077
-0.059008, -0.005028, 0.568149
-0.059660, -0.003698, 0.568318
-0.053141, -0.002117, 0.569893
-0.053448, -0.001349, 0.569916
-0.053732, -0.000371, 0.569757
-0.053850, 0.000275, 0.569337
-0.053858, 0.000592, 0.569003
-0.053778, 0.001206, 0.568182
-0.053599, 0.001808, 0.567061
-0.053300, 0.002864, 0.565100
-0.053200, 0.003217, 0.564412
-0.049223, 0.009566, 0.549954
-0.049028, 0.010268, 0.548643
-0.048752, 0.010900, 0.547283
-0.048411, 0.011779, 0.545094
-0.048332, 0.012074, 0.544412
-0.048115, 0.012902, 0.542461
-0.047879, 0.013853, 0.540123
-0.047826, 0.014087, 0.539587
-0.047667, 0.014591, 0.538515
-0.047458, 0.015134, 0.537439
-0.051532, 0.017136, 0.536702
-0.051560, 0.017820, 0.535586
-0.051810, 0.018969, 0.533642
-0.051890, 0.019362, 0.532911
-0.051974, 0.020020, 0.531446
-0.051852, 0.020857, 0.528749
-0.051471, 0.021010, 0.526972
-0.051309, 0.020936, 0.526425
-0.050986, 0.020715, 0.525378
-0.044728, 0.013997, 0.531958
-0.044485, 0.013888, 0.531318
-0.044240, 0.013769, 0.530678
-0.043348, 0.013584, 0.528608
-0.041074, 0.013509, 0.524977
-0.040175, 0.013556, 0.523413
-0.039822, 0.013590, 0.522582
-0.030144, 0.010580, 0.522587
-0.029256, 0.010575, 0.517972
-0.029113, 0.010593, 0.516030
-0.029068, 0.010602, 0.515059
-0.028943, 0.010618, 0.512144
-0.028896, 0.010669, 0.511221
-0.028729, 0.010902, 0.509375
-0.028589, 0.011282, 0.507574
-0.028569, 0.011478, 0.506696
-0.028502, 0.012154, 0.504002
-0.032022, 0.015806, 0.488512
-0.031974, 0.015939, 0.487487
-0.031612, 0.016191, 0.484216
-0.031062, 0.016404, 0.480604
-0.030836, 0.016451, 0.479337
-0.030609, 0.016500, 0.478021
-0.029932, 0.016659, 0.473934
-0.029707, 0.016716, 0.472574
-0.029483, 0.016775, 0.471215
-0.028979, 0.017142, 0.467481
-0.025143, 0.024443, 0.466940
-0.025208, 0.024797, 0.465141
-0.025215, 0.024971, 0.464313
-0.025130, 0.025303, 0.462753
-0.025019, 0.025737, 0.461141
-0.024901, 0.026179, 0.459479
-0.024765, 0.026675, 0.457620
-0.024689, 0.026948, 0.456591
-0.024503, 0.027529, 0.453206
-0.023112, 0.022460, 0.442956
-0.023014, 0.022579, 0.441587
-0.022834, 0.022720, 0.438700
-0.022647, 0.022906, 0.435715
-0.022077, 0.023632, 0.429456
-0.021190, 0.024400, 0.422818
-0.020637, 0.024665, 0.419501
-0.016359, 0.023738, 0.396176
-0.016079, 0.023719, 0.394515
-0.015357, 0.023683, 0.389376
-0.015149, 0.023626, 0.387611
-0.014738, 0.023560, 0.383981
-0.014232, 0.023573, 0.380450
-0.013756, 0.023539, 0.377065
-0.013301, 0.023508, 0.373874
-0.012801, 0.023570, 0.370731
-0.012628, 0.012418, 0.378416
-0.012269, 0.012811, 0.373978
-0.012105, 0.013072, 0.371003
-0.011989, 0.013259, 0.367978
-0.011953, 0.013478, 0.364902
-0.012437, 0.014178, 0.358502
-0.012758, 0.014619, 0.355177
-0.012896, 0.014890, 0.353464
-0.013422, 0.015842, 0.348225
-0.012437, 0.004497, 0.346978
-0.012847, 0.005248, 0.342924
-0.013484, 0.006409, 0.336282
-0.013709, 0.006766, 0.333939
-0.014079, 0.007415, 0.329107
-0.014271, 0.007716, 0.326569
-0.014867, 0.008567, 0.318412
-0.015536, 0.009558, 0.309509
-0.015820, 0.009910, 0.306376
-0.016388, 0.010603, 0.299814
-0.022193, 0.013327, 0.283658
-0.022858, 0.014184, 0.272937
-0.023184, 0.014667, 0.265442
-0.023461, 0.015056, 0.257750
-0.023747, 0.015308, 0.250008
-0.024183, 0.015709, 0.234732
-0.024327, 0.015853, 0.227296
-0.024441, 0.015915, 0.223628
-0.031044, 0.019697, 0.198533
-0.031140, 0.019989, 0.188013
-0.031101, 0.020034, 0.181110
-0.031095, 0.019949, 0.174398
-0.031177, 0.019696, 0.167826
-0.031164, 0.019445, 0.161394
-0.031155, 0.019218, 0.155152
-0.031117, 0.018915, 0.149103
-0.031040, 0.018720, 0.146201
-0.030749, 0.018095, 0.137887
-0.030459, 0.024754, 0.107206
-0.030046, 0.023567, 0.100046
-0.029677, 0.022200, 0.093665
-0.029122, 0.020919, 0.087871
-0.028915, 0.020534, 0.086054
-0.028427, 0.019291, 0.080888
-0.027832, 0.017823, 0.076203
-0.022419, 0.000359, 0.082137
-0.022233, -0.000126, 0.080813
-0.021713, -0.001615, 0.077035
-0.021561, -0.002088, 0.075857
-0.020990, -0.003518, 0.072420
-0.020694, -0.004344, 0.070162
-0.020419, -0.005050, 0.067905
-0.020280, -0.005397, 0.066826
-0.020139, -0.005739, 0.065747
-0.019519, -0.006766, 0.062704
-0.025479, -0.005437, 0.060448
-0.024748, -0.006177, 0.058845
-0.023985, -0.006943, 0.057392
-0.023193, -0.007732, 0.055994
-0.022393, -0.008388, 0.054553
-0.022393, -0.008388, 0.054553
-0.020928, -0.009316, 0.051872
-0.019959, -0.009922, 0.049996
-0.020426, -0.015168, 0.070598
-0.019540, -0.015714, 0.068171
-0.019276, -0.015782, 0.067588
-0.018969, -0.015847, 0.067003
-0.017233, -0.016335, 0.063419
-0.017233, -0.016335, 0.063419
-0.016108, -0.016597, 0.061240
-0.015337, -0.016662, 0.059455
-0.018794, -0.015247, 0.057460
-0.018083, -0.015095, 0.053489
-0.017926, -0.015056, 0.052164
-0.017631, -0.014937, 0.049025
-0.017306, -0.014768, 0.045099
-0.016950, -0.014550, 0.040288
-0.016609, -0.014275, 0.034542
-0.016115, -0.013716, 0.024281
-0.015988, -0.013415, 0.020406
-0.015731, -0.012733, 0.012220
-0.015228, -0.023600, -0.018189
-0.015388, -0.022224, -0.032817
-0.015460, -0.021747, -0.037854
-0.015651, -0.020766, -0.047978
-0.015925, -0.019702, -0.058004
-0.016208, -0.018480, -0.067737
-0.016431, -0.017276, -0.076981
-0.016523, -0.016734, -0.081383
-0.016630, -0.015173, -0.093456
-0.012653, -0.007925, -0.117341
-0.012414, -0.007046, -0.122371
-0.012093, -0.006169, -0.126275
-0.011721, -0.005439, -0.128857
-0.011366, -0.004691, -0.130066
-0.011042, -0.003968, -0.130051
-0.010557, -0.002987, -0.128020
-0.010362, -0.002713, -0.126885
-0.009977, -0.002279, -0.124030
-0.021170, 0.006650, -0.167641
-0.021073, 0.007203, -0.163710
-0.020927, 0.008255, -0.157373
-0.020869, 0.008615, -0.155215
-0.020561, 0.009547, -0.148452
-0.020421, 0.009776, -0.146151
-0.020051, 0.010158, -0.141601
-0.019768, 0.010596, -0.137151
-0.019552, 0.011183, -0.132849
-0.012016, 0.016655, -0.072675
-0.011526, 0.017400, -0.064375
-0.011443, 0.017580, -0.062411
-0.011362, 0.017756, -0.060495
-0.011089, 0.018194, -0.055089
-0.010810, 0.018493, -0.047437
-0.010923, 0.018501, -0.044697
-0.010981, 0.018497, -0.043375
-0.011119, 0.018380, -0.040781
-0.009318, 0.020858, -0.030952
-0.009362, 0.020692, -0.028645
-0.009338, 0.020599, -0.025655
-0.009281, 0.020636, -0.024773
-0.009011, 0.020959, -0.022329
-0.008527, 0.021252, -0.019507
-0.008275, 0.021409, -0.018242
-0.008153, 0.021462, -0.017655
-0.008721, 0.023095, 0.007240
-0.008570, 0.023036, 0.007789
-0.008277, 0.022864, 0.008890
-0.007867, 0.022720, 0.010495
-0.007748, 0.022754, 0.010998
-0.007421, 0.022995, 0.012453
-0.007236, 0.023348, 0.013403
-0.007029, 0.023836, 0.014297
-0.006823, 0.024362, 0.015184
-0.006554, 0.025038, 0.016557
-0.009807, 0.029152, -0.000895
-0.009551, 0.029204, -0.000087
-0.009440, 0.029178, 0.000270
-0.009269, 0.029172, 0.000985
-0.008851, 0.029396, 0.002582
-0.008584, 0.029452, 0.003245
-0.008506, 0.029484, 0.003601
-0.008390, 0.029641, 0.004216
-0.008488, 0.021904, -0.008396
-0.008416, 0.021717, -0.007778
-0.008387, 0.021609, -0.007571
-0.008369, 0.021448, -0.007365
-0.008185, 0.020670, -0.006640
-0.008087, 0.020218, -0.006475
-0.007988, 0.019791, -0.006461
-0.007764, 0.019040, -0.006404
-0.001283, 0.018853, -0.013257
-0.000997, 0.017422, -0.013253
-0.000895, 0.016949, -0.013303
-0.000759, 0.015392, -0.013506
-0.000770, 0.014828, -0.013557
-0.001090, 0.012606, -0.013905
-0.001269, 0.011591, -0.014245
-0.001520, 0.010687, -0.014634
0.004327, 0.011536, -0.007903
0.003884, 0.009305, -0.008275
0.003855, 0.008942, -0.008319
0.004115, 0.007955, -0.008253
0.004262, 0.007622, -0.008198
0.004837, 0.006620, -0.008034
0.005018, 0.006347, -0.007981
0.005394, 0.005812, -0.007830
0.005692, 0.005311, -0.007492
0.007147, 0.012489, -0.022548
0.007337, 0.012320, -0.022302
0.007893, 0.011848, -0.021565
0.008057, 0.011705, -0.021271
0.008319, 0.011544, -0.020534
0.008586, 0.011302, -0.019747
0.008825, 0.011080, -0.019007
0.009034, 0.010878, -0.018410
0.009255, 0.010763, -0.017513
0.006507, 0.009643, -0.008044
0.007302, 0.009818, -0.006739
0.007771, 0.009908, -0.006484
0.008347, 0.009977, -0.006424
0.008653, 0.009956, -0.006467
0.009840, 0.009549, -0.007066
0.010572, 0.009104, -0.007909
0.010837, 0.009058, -0.008287
0.011940, 0.004776, 0.002142
0.013137, 0.004620, 0.000961
0.013291, 0.004496, 0.000819
0.013538, 0.004190, 0.000680
0.013885, 0.003473, 0.000840
0.014222, 0.002856, 0.001194
0.014388, 0.002541, 0.001446
0.014870, 0.001579, 0.002498
0.015317, 0.000549, 0.003988
0.011339, -0.000450, 0.014949
0.011610, -0.001015, 0.016030
0.011762, -0.001608, 0.016961
0.011781, -0.001917, 0.017402
0.012537, -0.003699, 0.019260
0.012790, -0.003985, 0.019553
0.013298, -0.004497, 0.020040
0.005033, -0.023748, -0.002441
0.005322, -0.023951, -0.002288
0.006123, -0.024507, -0.002070
0.006344, -0.024720, -0.002112
0.006817, -0.025433, -0.002487
0.007274, -0.026347, -0.003056
0.007646, -0.026632, -0.003336
0.007834, -0.026712, -0.003523
0.008222, -0.026696, -0.003893
0.024014, -0.023688, -0.006485
0.024240, -0.023662, -0.006720
0.024949, -0.023521, -0.007477
0.025211, -0.023454, -0.007762
0.025975, -0.023178, -0.008619
0.026801, -0.022266, -0.010017
0.027163, -0.021263, -0.010798
0.027355, -0.020624, -0.011190
0.037860, -0.009414, -0.000936
0.038125, -0.007896, -0.001559
0.038450, -0.006402, -0.002040
0.038932, -0.004394, -0.002574
0.039088, -0.003758, -0.002672
0.039292, -0.002695, -0.002824
0.039422, -0.001402, -0.002790
0.039438, -0.001055, -0.002700
0.039473, -0.000186, -0.002436
0.039496, 0.000620, -0.002176
0.037994, -0.011072, -0.025304
0.037865, -0.010494, -0.025107
0.037535, -0.009826, -0.024954
0.037077, -0.008934, -0.024841
0.036798, -0.008454, -0.024783
0.035940, -0.007007, -0.024752
0.035350, -0.006043, -0.024583
0.034793, -0.005090, -0.024314
0.034314, -0.004154, -0.024042
0.033644, -0.002969, -0.023852
0.038061, -0.011249, -0.030833
0.037252, -0.010188, -0.030587
0.036780, -0.009972, -0.030464
0.036481, -0.009886, -0.030353
0.036006, -0.009751, -0.030181
0.035072, -0.009549, -0.029978
0.034627, -0.009436, -0.029946
0.033686, -0.008961, -0.029976
0.039868, 0.001818, -0.005805
0.039119, 0.002525, -0.006212
0.038575, 0.003121, -0.006725
0.038057, 0.003803, -0.007386
0.037551, 0.004474, -0.008097
0.036886, 0.005244, -0.009246
0.036685, 0.005458, -0.009632
0.036283, 0.005773, -0.010406
0.035914, 0.006114, -0.011134
0.033083, -0.002696, -0.018353
0.032823, -0.002065, -0.019029
0.032612, -0.001313, -0.019755
0.032342, -0.000159, -0.020629
0.032307, 0.000205, -0.020823
0.032247, 0.000917, -0.021113
0.032055, 0.001995, -0.021505
0.031734, 0.002305, -0.021570
0.031607, 0.002285, -0.021530
0.031340, 0.002182, -0.021354
0.032310, 0.003270, 0.001851
0.032214, 0.003159, 0.002000
0.032091, 0.002957, 0.002748
0.032049, 0.002907, 0.003096
0.031993, 0.002699, 0.004389
0.031451, 0.002156, 0.006132
0.031304, 0.001918, 0.006532
0.030741, 0.000887, 0.007475
0.024852, -0.007682, 0.006686
0.024613, -0.008058, 0.006980
0.023883, -0.009220, 0.007859
0.023645, -0.009570, 0.008153
0.023177, -0.010236, 0.008790
0.022723, -0.010822, 0.009332
0.022277, -0.011375, 0.009831
0.021491, -0.012058, 0.010592
0.021094, -0.012216, 0.010799
0.020657, -0.012320, 0.010960
0.023724, -0.011085, 0.014911
0.022975, -0.010998, 0.014976
0.020497, -0.010652, 0.015025
0.018279, -0.010563, 0.015024
0.017118, -0.010812, 0.014959
0.015786, -0.011785, 0.014866
0.015441, -0.012328, 0.014885
0.015131, -0.012977, 0.014905
0.018606, -0.022888, 0.031130
0.018482, -0.023720, 0.031093
0.018316, -0.026244, 0.030934
0.018282, -0.027925, 0.030712
0.018247, -0.030413, 0.030204
0.018011, -0.032660, 0.029499
0.017896, -0.033238, 0.029215
0.017743, -0.033751, 0.028932
0.027040, -0.022994, 0.035520
0.026515, -0.023884, 0.034667
0.026188, -0.024266, 0.034099
0.025881, -0.024463, 0.033526
0.025730, -0.024523, 0.033285
0.025269, -0.024650, 0.032644
0.025124, -0.024627, 0.032492
0.024696, -0.024459, 0.032028
0.024560, -0.024356, 0.031873
-0.004012, -0.025621, -0.020164
-0.004307, -0.025560, -0.020261
-0.004894, -0.025419, -0.020455
-0.005751, -0.025119, -0.020793
-0.006028, -0.024978, -0.020936
-0.006683, -0.024713, -0.021268
-0.008114, -0.024120, -0.022013
-0.009069, -0.023445, -0.022413
-0.009618, -0.023000, -0.022779
-0.021169, -0.018798, -0.055143
-0.021723, -0.018215, -0.055809
-0.022081, -0.017891, -0.056240
-0.022393, -0.017624, -0.056627
-0.022542, -0.017468, -0.056823
-0.022938, -0.016818, -0.057122
-0.023062, -0.016253, -0.057178
-0.023030, -0.015725, -0.057091
-0.022890, -0.015226, -0.056956
-0.022489, -0.014531, -0.056632
-0.032316, -0.012110, -0.059338
-0.031865, -0.011804, -0.058847
-0.031610, -0.011663, -0.058553
-0.030954, -0.011445, -0.057526
-0.030759, -0.011461, -0.057135
-0.030388, -0.011655, -0.056304
-0.029539, -0.012895, -0.054056
-0.029371, -0.013200, -0.053617
-0.029002, -0.013931, -0.052837
-0.011960, -0.015958, -0.026118
-0.011790, -0.016600, -0.025680
-0.011608, -0.018436, -0.024428
-0.011613, -0.018957, -0.024095
-0.011850, -0.020385, -0.023300
-0.012000, -0.021106, -0.022834
-0.012174, -0.021667, -0.022464
-0.012478, -0.022305, -0.022007
-0.012763, -0.022613, -0.021684
-0.009432, -0.026522, -0.011364
-0.009574, -0.026489, -0.010325
-0.009596, -0.026414, -0.009382
-0.009605, -0.026366, -0.008885
-0.009601, -0.026152, -0.007788
-0.009835, -0.025690, -0.005340
-0.010188, -0.025164, -0.003432
-0.010319, -0.024972, -0.002876
-0.010550, -0.024427, -0.001908
-0.029548, -0.017782, -0.009360
-0.029846, -0.016695, -0.008588
-0.029948, -0.016019, -0.008320
-0.030013, -0.015438, -0.008249
-0.029888, -0.014640, -0.008649
-0.029888, -0.014640, -0.008649
-0.029453, -0.014613, -0.008872
-0.028919, -0.014725, -0.008866
-0.010908, 0.002810, 0.043514
-0.010379, 0.002629, 0.043322
-0.010163, 0.002546, 0.043225
-0.009757, 0.002230, 0.043079
-0.009165, 0.001333, 0.043287
-0.009165, 0.001333, 0.043287
-0.008760, 0.000090, 0.044078
-0.008511, -0.000433, 0.044424
-0.016864, 0.008031, 0.032478
-0.016683, 0.007191, 0.032586
-0.016502, 0.006356, 0.032750
-0.016304, 0.005623, 0.033021
-0.015699, 0.004491, 0.033777
-0.015410, 0.004265, 0.034311
-0.015226, 0.004272, 0.034752
-0.031670, -0.004909, 0.013887
-0.031889, -0.003776, 0.014192
-0.032037, -0.003330, 0.014109
-0.032723, -0.001936, 0.013661
-0.033573, -0.000348, 0.012818
-0.034548, 0.001783, 0.011488
-0.034974, 0.002453, 0.010762
-0.035321, 0.002948, 0.010032
-0.036711, 0.008080, -0.006736
-0.036831, 0.008304, -0.007513
-0.036843, 0.008489, -0.008241
-0.036794, 0.008643, -0.008971
-0.036731, 0.008776, -0.009754
-0.036639, 0.008984, -0.010540
-0.036528, 0.009217, -0.011231
-0.036455, 0.009399, -0.011576
-0.035943, 0.010089, -0.013102
-0.019798, 0.016109, -0.021589
-0.019368, 0.017116, -0.022882
-0.019059, 0.017947, -0.023389
-0.018717, 0.018455, -0.023317
-0.018269, 0.018933, -0.023149
-0.017607, 0.019483, -0.022739
-0.016805, 0.019589, -0.022296
-0.016523, 0.019501, -0.022101
-0.016247, 0.019364, -0.021907
-0.005217, 0.018490, -0.006031
-0.004398, 0.017832, -0.004799
-0.003873, 0.017475, -0.003912
-0.003385, 0.017137, -0.003027
-0.002982, 0.016826, -0.002045
-0.002729, 0.016665, -0.001554
-0.002027, 0.016069, -0.000279
-0.001607, 0.015703, 0.000460
-0.000928, 0.015282, 0.001359
-0.005443, 0.020269, 0.023034
-0.005023, 0.020219, 0.023539
-0.004558, 0.020333, 0.024046
-0.004067, 0.020514, 0.024503
-0.003580, 0.020618, 0.025007
-0.003345, 0.020604, 0.025258
-0.002676, 0.020298, 0.026008
-0.002505, 0.020165, 0.026207
-0.002184, 0.019980, 0.026708
-0.001947, 0.020047, 0.027015
-0.010433, 0.005336, 0.029001
-0.009913, 0.005457, 0.029419
-0.009807, 0.005422, 0.029523
-0.009563, 0.005392, 0.029841
-0.009431, 0.005601, 0.029909
-0.009055, 0.006153, 0.030085
-0.008404, 0.006795, 0.030212
-0.008180, 0.007039, 0.030222
-0.007828, 0.007542, 0.030246
-0.007196, 0.017997, 0.016467
-0.006477, 0.018438, 0.016057
-0.006187, 0.018502, 0.015871
-0.005599, 0.018670, 0.015402
-0.005006, 0.018872, 0.014835
-0.003845, 0.019191, 0.013492
-0.003301, 0.019211, 0.012712
-0.002827, 0.019179, 0.011923
0.004574, 0.016750, 0.023197
0.004753, 0.016851, 0.022415
0.004734, 0.017028, 0.021581
0.004564, 0.017275, 0.020743
0.004375, 0.017514, 0.019950
0.004245, 0.017630, 0.019153
0.004034, 0.017595, 0.017686
0.004017, 0.017524, 0.017528
0.004034, 0.017417, 0.017263
-0.006868, 0.019655, -0.007169
-0.006584, 0.019027, -0.007175
-0.006495, 0.018827, -0.007224
-0.006453, 0.018508, -0.007174
-0.006699, 0.018212, -0.006969
-0.006967, 0.018335, -0.006765
-0.007472, 0.018415, -0.006363
-0.007603, 0.018392, -0.006164
0.000698, 0.025391, -0.025736
0.000066, 0.025220, -0.025144
-0.000237, 0.025286, -0.024746
-0.000370, 0.025448, -0.024446
-0.000399, 0.025620, -0.024147
-0.000112, 0.026422, -0.023847
0.000033, 0.026729, -0.023846
0.000346, 0.027416, -0.023991
0.000792, 0.028209, -0.024237
0.007089, 0.026382, -0.026190
0.007515, 0.027110, -0.026681
0.007780, 0.027943, -0.027177
0.007910, 0.028441, -0.027425
0.008946, 0.031691, -0.028560
0.009506, 0.032562, -0.028660
0.010116, 0.033329, -0.028765
0.027847, 0.027577, 0.002244
0.028511, 0.028437, 0.002303
0.029381, 0.029898, 0.002609
0.029961, 0.031064, 0.002815
0.030269, 0.031691, 0.002918
0.031317, 0.033530, 0.003324
0.032113, 0.034669, 0.003528
0.032995, 0.035624, 0.003631
0.033959, 0.036389, 0.003738
0.034504, 0.036673, 0.003793
0.036393, 0.034905, -0.016066
0.037007, 0.035189, -0.015906
0.038658, 0.035974, -0.015677
0.039115, 0.036150, -0.015619
0.040011, 0.036375, -0.015605
0.041212, 0.036458, -0.015637
0.041956, 0.036402, -0.015725
0.042781, 0.036282, -0.015810
0.043597, 0.036166, -0.015987
0.043952, 0.036126, -0.016072
0.044864, 0.026039, -0.014094
0.045107, 0.026089, -0.014171
0.045149, 0.026137, -0.014210
0.045236, 0.026267, -0.014227
0.045293, 0.026265, -0.014215
0.045342, 0.026253, -0.014155
0.046075, 0.025696, -0.014002
0.046336, 0.025391, -0.014035
0.047181, 0.024204, -0.014324
0.047181, 0.024204, -0.014324
0.047903, 0.022906, -0.014793
0.044403, 0.011326, -0.011522
0.044492, 0.010968, -0.011804
0.044398, 0.009780, -0.012802
0.044302, 0.009387, -0.013138
0.043617, 0.007695, -0.014589
0.043286, 0.006911, -0.015171
0.043133, 0.006190, -0.015653
0.043126, 0.005868, -0.015892
0.043125, 0.005250, -0.016405
0.042969, 0.028094, -0.023586
0.042873, 0.028087, -0.024011
0.042854, 0.028078, -0.024633
0.042827, 0.028030, -0.024969
0.042836, 0.027830, -0.025689
0.042895, 0.027605, -0.027208
0.042918, 0.027562, -0.027541
0.042958, 0.027244, -0.028399
0.046710, 0.022091, -0.052526
0.046409, 0.021494, -0.053013
0.045307, 0.020759, -0.052773
0.044972, 0.020636, -0.052577
0.043150, 0.020416, -0.051279
0.043150, 0.020416, -0.051279
0.041382, 0.020378, -0.049768
0.040595, 0.020388, -0.049117
0.044885, 0.029041, -0.011963
0.044048, 0.028970, -0.011262
0.042587, 0.028703, -0.010356
0.042081, 0.028534, -0.010055
0.041057, 0.028149, -0.009455
0.039623, 0.027325, -0.008511
0.039193, 0.027040, -0.008116
0.037965, 0.025810, -0.006392
0.037503, 0.025167, -0.005509
0.031244, 0.005561, -0.055830
0.030488, 0.004892, -0.054648
0.029788, 0.004676, -0.053809
0.029370, 0.004578, -0.053315
0.027831, 0.004283, -0.051683
0.026690, 0.003937, -0.050493
0.026066, 0.003723, -0.049897
0.024379, 0.002899, -0.048208
0.023447, 0.002115, -0.047262
0.006746, 0.005518, -0.055862
0.005794, 0.003956, -0.054728
0.005356, 0.002874, -0.054184
0.005166, 0.002324, -0.053985
0.004609, 0.000613, -0.053582
0.004434, 0.000055, -0.053529
0.003797, -0.001997, -0.053610
0.003342, -0.003286, -0.053750
0.003165, -0.003692, -0.053799
0.002825, -0.004452, -0.053895
-0.008617, 0.002123, -0.054141
-0.008826, 0.001838, -0.053942
-0.009291, 0.001116, -0.053348
-0.009450, 0.000879, -0.053103
-0.010148, -0.000290, -0.051846
-0.010731, -0.001354, -0.050308
-0.010981, -0.001712, -0.049684
-0.011234, -0.002069, -0.049013
0.010526, -0.004165, -0.042990
0.009710, -0.004745, -0.041529
0.008883, -0.005310, -0.040067
0.008182, -0.005931, -0.038605
0.007648, -0.006664, -0.037238
0.007402, -0.007028, -0.036552
0.006943, -0.007797, -0.035321
0.006446, -0.008438, -0.034280
0.006160, -0.008669, -0.033782
0.009713, -0.006467, -0.040470
0.009369, -0.006410, -0.040071
0.008679, -0.006276, -0.039323
0.007787, -0.006058, -0.038279
0.007222, -0.005992, -0.037586
0.006681, -0.006060, -0.036949
