'X', 'Y', 'Z'
-1.770119, 0.429046, -0.906784
-1.770365, 0.429401, -0.903790
-1.770413, 0.429473, -0.903112
-1.770549, 0.429690, -0.900911
-1.770677, 0.429907, -0.898461
-1.771675, 0.429382, -0.892397
-1.771728, 0.429429, -0.891373
-1.771830, 0.429521, -0.889251
-1.772062, 0.429735, -0.883523
-1.772104, 0.429776, -0.882307
-1.772180, 0.429859, -0.879809
-1.772248, 0.429941, -0.877223
-1.772306, 0.430024, -0.874551
-1.772843, 0.429616, -0.866377
-1.772889, 0.429668, -0.863375
-1.772908, 0.429693, -0.861847
-1.772948, 0.429785, -0.855561
-1.772937, 0.429862, -0.849013
-1.772927, 0.429880, -0.847337
-1.772896, 0.429911, -0.843943
-1.772855, 0.429937, -0.840494
-1.772386, 0.429212, -0.835213
-1.772301, 0.429183, -0.831729
-1.772257, 0.429167, -0.829972
-1.772166, 0.429137, -0.826429
-1.771880, 0.429060, -0.815587
-1.771829, 0.429050, -0.813752
-1.771671, 0.429028, -0.808208
-1.772580, 0.428834, -0.805809
-1.772491, 0.428813, -0.800215
-1.772369, 0.428805, -0.792768
-1.772339, 0.428805, -0.790917
-1.772278, 0.428810, -0.787237
-1.772150, 0.428830, -0.779999
-1.772048, 0.428856, -0.774723
-1.772014, 0.428866, -0.773000
-1.771944, 0.428889, -0.769614
-1.771968, 0.427717, -0.767031
-1.771935, 0.427703, -0.765508
-1.771837, 0.427670, -0.761080
-1.771806, 0.427662, -0.759652
-1.771716, 0.427649, -0.755512
-1.771605, 0.427661, -0.750312
-1.771579, 0.427670, -0.749067
-1.771528, 0.427694, -0.746639
-1.770988, 0.427501, -0.750113
-1.770863, 0.427591, -0.746485
-1.770834, 0.427621, -0.745621
-1.770781, 0.427691, -0.743940
-1.770732, 0.427775, -0.742319
-1.770665, 0.427930, -0.739988
-1.770644, 0.427990, -0.739237
-1.770604, 0.428124, -0.737768
-1.770585, 0.428198, -0.737050
-1.770529, 0.428449, -0.734956
-1.770208, 0.427167, -0.739799
-1.770186, 0.427235, -0.739331
-1.770125, 0.427465, -0.737981
-1.770107, 0.427548, -0.737549
-1.770056, 0.427820, -0.736299
-1.769992, 0.428226, -0.734733
-1.769959, 0.428445, -0.733990
-1.769941, 0.428558, -0.733627
-1.769905, 0.428791, -0.732920
-1.769958, 0.428214, -0.730674
-1.769921, 0.428430, -0.730022
-1.769901, 0.428542, -0.729705
-1.769820, 0.429015, -0.728488
-1.769799, 0.429139, -0.728195
-1.769759, 0.429393, -0.727621
-1.769721, 0.429655, -0.727060
-1.769647, 0.430205, -0.725970
-1.769626, 0.430207, -0.726243
-1.769577, 0.430636, -0.725538
-1.769548, 0.430931, -0.725081
-1.769524, 0.431232, -0.724634
-1.769494, 0.431695, -0.723972
-1.769466, 0.432326, -0.723094
-1.769461, 0.432487, -0.722874
-1.769454, 0.432812, -0.722432
-1.769451, 0.433143, -0.721987
-1.771289, 0.432896, -0.721527
-1.771379, 0.433195, -0.721124
-1.771472, 0.433501, -0.720718
-1.771565, 0.433814, -0.720312
-1.771709, 0.434300, -0.719701
-1.771809, 0.434638, -0.719294
-1.771861, 0.434811, -0.719091
-1.771969, 0.435168, -0.718685
-1.772317, 0.437451, -0.717012
-1.772378, 0.437689, -0.716794
-1.772501, 0.438175, -0.716364
-1.772624, 0.438673, -0.715939
-1.772685, 0.438928, -0.715728
-1.772866, 0.439711, -0.715098
-1.773044, 0.440528, -0.714471
-1.773162, 0.441096, -0.714055
-1.773221, 0.441387, -0.713847
-1.773464, 0.442608, -0.713016
-1.773838, 0.443834, -0.713618
-1.773984, 0.444541, -0.713277
-1.774289, 0.446030, -0.712620
-1.774368, 0.446417, -0.712464
-1.774527, 0.447206, -0.712163
-1.774851, 0.448840, -0.711635
-1.775014, 0.449679, -0.711420
-1.775178, 0.450532, -0.711247
-1.775344, 0.451399, -0.711119
-1.774436, 0.449940, -0.712480
-1.774547, 0.450683, -0.712601
-1.774660, 0.451433, -0.712776
-1.774774, 0.452188, -0.713005
-1.775060, 0.454091, -0.713797
-1.775117, 0.454475, -0.713989
-1.775229, 0.455244, -0.714402
-1.775339, 0.456017, -0.714847
-1.774995, 0.454679, -0.720698
-1.775082, 0.455348, -0.721489
-1.775171, 0.456015, -0.722293
-1.775216, 0.456349, -0.722698
-1.775354, 0.457341, -0.723914
-1.775589, 0.458964, -0.725902
-1.775637, 0.459284, -0.726289
-1.775824, 0.460548, -0.727782
-1.776749, 0.460778, -0.727538
-1.777029, 0.462004, -0.728899
-1.777099, 0.462307, -0.729225
-1.777240, 0.462909, -0.729859
-1.777382, 0.463505, -0.730471
-1.777594, 0.464390, -0.731345
-1.777665, 0.464683, -0.731626
-1.777876, 0.465553, -0.732435
-1.777946, 0.465840, -0.732694
-1.778084, 0.466408, -0.733196
-1.779408, 0.470090, -0.730649
-1.779602, 0.470805, -0.730976
-1.779794, 0.471511, -0.731287
-1.779889, 0.471861, -0.731436
-1.780079, 0.472554, -0.731723
-1.780356, 0.473573, -0.732122
-1.780621, 0.474567, -0.732485
-1.780707, 0.474893, -0.732600
-1.780874, 0.475538, -0.732818
-1.782626, 0.476956, -0.726034
-1.782870, 0.477626, -0.725879
-1.783110, 0.478287, -0.725715
-1.783344, 0.478939, -0.725543
-1.783571, 0.479579, -0.725363
-1.783792, 0.480207, -0.725177
-1.784115, 0.481127, -0.724886
-1.784222, 0.481429, -0.724786
-1.784539, 0.482321, -0.724480
-1.784643, 0.482615, -0.724375
-1.782996, 0.480667, -0.726542
-1.783430, 0.482477, -0.726272
-1.783483, 0.482698, -0.726238
-1.783589, 0.483139, -0.726172
-1.783857, 0.484229, -0.726024
-1.783911, 0.484445, -0.725998
-1.784134, 0.485303, -0.725901
-1.784675, 0.483844, -0.728909
-1.784739, 0.484003, -0.728975
-1.784933, 0.484474, -0.729177
-1.784998, 0.484629, -0.729245
-1.785062, 0.484783, -0.729314
-1.785252, 0.485240, -0.729518
-1.785375, 0.485540, -0.729653
-1.785434, 0.485688, -0.729720
-1.785604, 0.486123, -0.729918
-1.785707, 0.486405, -0.730049
-1.784143, 0.484782, -0.732096
-1.784138, 0.484939, -0.732341
-1.784128, 0.485091, -0.732584
-1.784121, 0.485165, -0.732705
-1.784050, 0.485576, -0.733395
-1.784034, 0.485640, -0.733503
-1.783961, 0.485886, -0.733910
-1.783674, 0.484963, -0.732221
-1.783647, 0.484998, -0.732280
-1.783563, 0.485105, -0.732445
-1.783534, 0.485142, -0.732495
-1.783476, 0.485216, -0.732588
-1.783420, 0.485293, -0.732669
-1.783311, 0.485454, -0.732803
-1.783260, 0.485538, -0.732859
-1.783235, 0.485579, -0.732885
-1.783161, 0.485703, -0.732957
-1.783092, 0.487438, -0.737237
-1.783045, 0.487590, -0.737492
-1.783020, 0.487664, -0.737618
-1.782936, 0.487883, -0.737994
-1.782838, 0.488096, -0.738363
-1.782766, 0.488234, -0.738605
-1.782613, 0.488507, -0.739071
-1.783092, 0.487274, -0.736889
-1.783016, 0.487376, -0.737062
-1.782966, 0.487445, -0.737162
-1.782941, 0.487480, -0.737207
-1.782867, 0.487587, -0.737324
-1.782771, 0.487733, -0.737437
-1.782723, 0.487806, -0.737476
-1.782698, 0.487843, -0.737490
-1.782621, 0.487953, -0.737513
-1.782871, 0.487434, -0.738281
-1.782844, 0.487451, -0.738304
-1.782786, 0.487484, -0.738347
-1.782720, 0.487515, -0.738384
-1.782574, 0.487571, -0.738446
-1.782499, 0.487597, -0.738472
-1.782462, 0.487609, -0.738485
-1.782355, 0.487644, -0.738519
-1.781620, 0.487608, -0.736867
-1.781478, 0.487604, -0.736804
-1.781432, 0.487599, -0.736782
-1.781343, 0.487580, -0.736737
-1.781219, 0.487537, -0.736665
-1.781181, 0.487520, -0.736639
-1.781041, 0.487435, -0.736532
-1.779025, 0.486440, -0.742994
-1.778861, 0.486335, -0.743315
-1.778699, 0.486225, -0.743640
-1.778462, 0.486056, -0.744134
-1.778308, 0.485941, -0.744468
-1.778233, 0.485884, -0.744636
-1.778010, 0.485711, -0.745143
-1.777865, 0.485595, -0.745482
-1.777725, 0.485476, -0.745824
-1.777656, 0.485415, -0.745994
-1.777945, 0.487072, -0.746929
-1.777895, 0.487054, -0.747114
-1.777746, 0.486990, -0.747674
-1.777697, 0.486967, -0.747860
-1.777549, 0.486891, -0.748415
-1.777452, 0.486838, -0.748779
-1.777403, 0.486812, -0.748960
-1.777262, 0.486736, -0.749492
-1.777216, 0.486711, -0.749665
-1.776388, 0.483569, -0.746965
-1.776200, 0.483271, -0.747247
-1.776074, 0.483073, -0.747425
-1.775947, 0.482876, -0.747592
-1.775754, 0.482579, -0.747815
-1.775490, 0.482179, -0.748056
-1.775424, 0.482078, -0.748107
-1.775290, 0.481878, -0.748196
-1.775857, 0.481338, -0.749581
-1.775766, 0.481136, -0.749723
-1.775675, 0.480939, -0.749855
-1.775584, 0.480745, -0.749977
-1.775446, 0.480456, -0.750141
-1.775257, 0.480062, -0.750326
-1.775209, 0.479961, -0.750365
-1.775112, 0.479758, -0.750435
-1.775012, 0.479553, -0.750493
-1.773609, 0.476414, -0.747775
-1.773444, 0.476068, -0.747690
-1.773275, 0.475720, -0.747599
-1.773103, 0.475368, -0.747502
-1.772658, 0.474475, -0.747235
-1.772567, 0.474295, -0.747177
-1.772384, 0.473932, -0.747056
-1.772277, 0.475470, -0.745034
-1.772002, 0.475071, -0.744706
-1.771817, 0.474803, -0.744481
-1.771723, 0.474669, -0.744367
-1.771536, 0.474399, -0.744134
-1.771346, 0.474129, -0.743896
-1.771155, 0.473860, -0.743652
-1.770962, 0.473593, -0.743401
-1.770767, 0.473330, -0.743141
-1.770474, 0.472944, -0.742733
-1.769989, 0.473656, -0.742147
-1.769772, 0.473454, -0.741856
-1.769442, 0.473162, -0.741401
-1.769330, 0.473068, -0.741243
-1.768988, 0.472795, -0.740753
-1.768755, 0.472618, -0.740410
-1.768395, 0.472357, -0.739867
-1.768028, 0.472099, -0.739291
-1.767905, 0.472014, -0.739092
-1.767659, 0.471843, -0.738686
-1.768261, 0.470510, -0.741811
-1.768165, 0.470398, -0.741702
-1.767974, 0.470173, -0.741478
-1.767782, 0.469947, -0.741242
-1.767590, 0.469718, -0.740994
-1.767397, 0.469484, -0.740734
-1.767203, 0.469247, -0.740463
-1.766908, 0.468886, -0.740034
-1.766808, 0.468763, -0.739886
-1.766912, 0.467853, -0.742447
-1.766818, 0.467709, -0.742383
-1.766626, 0.467415, -0.742254
-1.766430, 0.467112, -0.742120
-1.766330, 0.466957, -0.742052
-1.766025, 0.466479, -0.741840
-1.765612, 0.465819, -0.741534
-1.765404, 0.465480, -0.741367
-1.765298, 0.465308, -0.741280
-1.764980, 0.464781, -0.741003
-1.763710, 0.463372, -0.739652
-1.763456, 0.462968, -0.739416
-1.763329, 0.462764, -0.739295
-1.762944, 0.462139, -0.738917
-1.762684, 0.461711, -0.738651
-1.762552, 0.461495, -0.738512
-1.762152, 0.460835, -0.738076
-1.761746, 0.460167, -0.737608
-1.760169, 0.459516, -0.734653
-1.759459, 0.458575, -0.733724
-1.759280, 0.458340, -0.733487
-1.758919, 0.457869, -0.733007
-1.758556, 0.457397, -0.732521
-1.758004, 0.456681, -0.731783
-1.757818, 0.456439, -0.731535
-1.757254, 0.455705, -0.730787
-1.756682, 0.454961, -0.730036
-1.757249, 0.453738, -0.729380
-1.757093, 0.453490, -0.729156
-1.756782, 0.452994, -0.728708
-1.756472, 0.452501, -0.728262
-1.756012, 0.451772, -0.727596
-1.755859, 0.451532, -0.727376
-1.755400, 0.450814, -0.726717
-1.754937, 0.450100, -0.726064
-1.754014, 0.448149, -0.726990
-1.753849, 0.447889, -0.726841
-1.753515, 0.447361, -0.726550
-1.753002, 0.446546, -0.726123
-1.752475, 0.445703, -0.725710
-1.752115, 0.445125, -0.725444
-1.751376, 0.443936, -0.724932
-1.750974, 0.442511, -0.724128
-1.750185, 0.441160, -0.723637
-1.749986, 0.440818, -0.723521
-1.749586, 0.440132, -0.723297
-1.749188, 0.439443, -0.723084
-1.748398, 0.438065, -0.722676
-1.748006, 0.437377, -0.722477
-1.747812, 0.437034, -0.722377
-1.747231, 0.436006, -0.722075
-1.747395, 0.436944, -0.725892
-1.746858, 0.436045, -0.725911
-1.746496, 0.435447, -0.725913
-1.746313, 0.435150, -0.725910
-1.745378, 0.433682, -0.725855
-1.745186, 0.433393, -0.725836
-1.744604, 0.432536, -0.725766
-1.744012, 0.431693, -0.725677
-1.743393, 0.430355, -0.724481
-1.742759, 0.429442, -0.724325
-1.742330, 0.428838, -0.724216
-1.741895, 0.428238, -0.724103
-1.741227, 0.427345, -0.723928
-1.740291, 0.426165, -0.723693
-1.740046, 0.425872, -0.723633
-1.739540, 0.425292, -0.723515
-1.739011, 0.424719, -0.723400
-1.736237, 0.421732, -0.723746
-1.735536, 0.421089, -0.723714
-1.735170, 0.420769, -0.723704
-1.733574, 0.419490, -0.723711
-1.731730, 0.418195, -0.723809
-1.731225, 0.417867, -0.723850
-1.730155, 0.417205, -0.723955
-1.729004, 0.416536, -0.724091
-1.724378, 0.415743, -0.720971
-1.722835, 0.415077, -0.721070
-1.721183, 0.414400, -0.721212
-1.719419, 0.413714, -0.721396
-1.715534, 0.412314, -0.721890
-1.714487, 0.411958, -0.722037
-1.711156, 0.410874, -0.722531
-1.708775, 0.410139, -0.722900
-1.713280, 0.409342, -0.725186
-1.712140, 0.408982, -0.725464
-1.709764, 0.408254, -0.726047
-1.707257, 0.407516, -0.726666
-1.704619, 0.406769, -0.727322
-1.700417, 0.405628, -0.728374
-1.698952, 0.405241, -0.728742
-1.695925, 0.404460, -0.729508
-1.692772, 0.403667, -0.730311
-1.687986, 0.403672, -0.734288
-1.686277, 0.403294, -0.734815
-1.680971, 0.402146, -0.736458
-1.679143, 0.401759, -0.737027
-1.673485, 0.400581, -0.738798
-1.667570, 0.399384, -0.740665
-1.661406, 0.398166, -0.742631
-1.659298, 0.397756, -0.743309
-1.648099, 0.397147, -0.752028
-1.641016, 0.395938, -0.754791
-1.633718, 0.394712, -0.757653
-1.631239, 0.394299, -0.758628
-1.626214, 0.393470, -0.760605
-1.618517, 0.392215, -0.763634
-1.615910, 0.391795, -0.764659
-1.610638, 0.390951, -0.766728
-1.607973, 0.390528, -0.767771
-1.599870, 0.389260, -0.770928
-1.581768, 0.386656, -0.782420
-1.578853, 0.386227, -0.783652
-1.572979, 0.385371, -0.786121
-1.567048, 0.384520, -0.788594
-1.561063, 0.383674, -0.791070
-1.551993, 0.382414, -0.794786
-1.545888, 0.381580, -0.797263
-1.542819, 0.381165, -0.798500
-1.536652, 0.380339, -0.800976
-1.519806, 0.377711, -0.809254
-1.513309, 0.376858, -0.811920
-1.506779, 0.376014, -0.814586
-1.500219, 0.375180, -0.817251
-1.490325, 0.373946, -0.821243
-1.483694, 0.373134, -0.823898
-1.480369, 0.372731, -0.825223
-1.473697, 0.371929, -0.827870
-1.466999, 0.371132, -0.830510
-1.449662, 0.369383, -0.832061
-1.442695, 0.368589, -0.834528
-1.435705, 0.367799, -0.836989
-1.428692, 0.367016, -0.839446
-1.414603, 0.365472, -0.844347
-1.411068, 0.365091, -0.845570
-1.400436, 0.363955, -0.849235
-1.385698, 0.361627, -0.851451
-1.370963, 0.360008, -0.856229
-1.367266, 0.359605, -0.857425
-1.363563, 0.359202, -0.858621
-1.352419, 0.358001, -0.862211
-1.337469, 0.356414, -0.867003
-1.329953, 0.355628, -0.869397
-1.326184, 0.355236, -0.870593
-1.314835, 0.354066, -0.874176
-1.302193, 0.352322, -0.874957
-1.294671, 0.351554, -0.877165
-1.290902, 0.351173, -0.878269
-1.275760, 0.349669, -0.882677
-1.260512, 0.348193, -0.887072
-1.256683, 0.347828, -0.888168
-1.249007, 0.347105, -0.890358
-1.241305, 0.346390, -0.892543
-1.225402, 0.343596, -0.897810
-1.217611, 0.342843, -0.900058
-1.213706, 0.342471, -0.901182
-1.201953, 0.341371, -0.904557
-1.194083, 0.340649, -0.906810
-1.182225, 0.339579, -0.910199
-1.174288, 0.338875, -0.912466
-1.170310, 0.338525, -0.913602
-1.153303, 0.337445, -0.922806
-1.136743, 0.336081, -0.928060
-1.132589, 0.335745, -0.929382
-1.124261, 0.335074, -0.932033
-1.115907, 0.334404, -0.934696
-1.099112, 0.333061, -0.940051
-1.090667, 0.332388, -0.942742
-1.073666, 0.331043, -0.948147
-1.071029, 0.330482, -0.949511
-1.058267, 0.329459, -0.953633
-1.049702, 0.328778, -0.956389
-1.041092, 0.328099, -0.959149
-1.032435, 0.327421, -0.961913
-1.014976, 0.326071, -0.967448
-1.006172, 0.325399, -0.970216
-1.001750, 0.325063, -0.971599
-0.988411, 0.324060, -0.975745
-0.970857, 0.323719, -0.978121
-0.961815, 0.323101, -0.980754
-0.948151, 0.322172, -0.984704
-0.943570, 0.321863, -0.986020
-0.934365, 0.321242, -0.988652
-0.920456, 0.320305, -0.992595
-0.911115, 0.319676, -0.995216
-0.906423, 0.319361, -0.996523
-0.896998, 0.318728, -0.999132
-0.875865, 0.316382, -1.004721
-0.866373, 0.315706, -1.007297
-0.861606, 0.315367, -1.008583
-0.852032, 0.314689, -1.011152
-0.842403, 0.314009, -1.013718
-0.832717, 0.313327, -1.016279
-0.813178, 0.311958, -1.021392
-0.801892, 0.311873, -1.028784
-0.786894, 0.310882, -1.033028
-0.776827, 0.310218, -1.035857
-0.766707, 0.309553, -1.038684
-0.761628, 0.309220, -1.040097
-0.746321, 0.308217, -1.044330
-0.736060, 0.307546, -1.047146
-0.730914, 0.307208, -1.048552
-0.715418, 0.306191, -1.052757
-0.699843, 0.305163, -1.056938
-0.696339, 0.303533, -1.057582
-0.675600, 0.302007, -1.063090
-0.670397, 0.301621, -1.064459
-0.659971, 0.300843, -1.067186
-0.644286, 0.299664, -1.071248
-0.623294, 0.298066, -1.076602
-0.618032, 0.297662, -1.077929
-0.607490, 0.296848, -1.080567
-0.592573, 0.293692, -1.076755
-0.571460, 0.291829, -1.081214
-0.566171, 0.291357, -1.082321
-0.555585, 0.290405, -1.084526
-0.544991, 0.289444, -1.086721
-0.534392, 0.288472, -1.088904
-0.523795, 0.287492, -1.091076
-0.513206, 0.286505, -1.093232
-0.507916, 0.286010, -1.094305
-0.492076, 0.284516, -1.097501
-0.492111, 0.284133, -1.101993
-0.471657, 0.282141, -1.106625
-0.466569, 0.281641, -1.107779
-0.451379, 0.280139, -1.111239
-0.446344, 0.279637, -1.112390
-0.426363, 0.277618, -1.116992
-0.411572, 0.276093, -1.120439
-0.406684, 0.275583, -1.121587
-0.396978, 0.274559, -1.123881
-0.361033, 0.270988, -1.133976
-0.350866, 0.269896, -1.136557
-0.345831, 0.269353, -1.137848
-0.330931, 0.267733, -1.141726
-0.306857, 0.265086, -1.148213
-0.297518, 0.264047, -1.150818
-0.292914, 0.263532, -1.152122
-0.283839, 0.262512, -1.154738
-0.279410, 0.261029, -1.167427
-0.271506, 0.260063, -1.170447
-0.267626, 0.259584, -1.171960
-0.256279, 0.258162, -1.176501
-0.238353, 0.255844, -1.184072
-0.231530, 0.254937, -1.187095
-0.228194, 0.254488, -1.188605
-0.221669, 0.253599, -1.191623
-0.198260, 0.250495, -1.209792
-0.195132, 0.250042, -1.211554
-0.189021, 0.249140, -1.215077
-0.183098, 0.248244, -1.218600
-0.174559, 0.246911, -1.223880
-0.171803, 0.246469, -1.225638
-0.156192, 0.243848, -1.236158
-0.151187, 0.244190, -1.236559
-0.143888, 0.242961, -1.241724
-0.139224, 0.242151, -1.245155
-0.134715, 0.241348, -1.248574
-0.128236, 0.240158, -1.253680
-0.120101, 0.238595, -1.260447
-0.118153, 0.238208, -1.262133
-0.114355, 0.237438, -1.265495
-0.110680, 0.236670, -1.268846
-0.103568, 0.235636, -1.266547
-0.100337, 0.234905, -1.269434
-0.098756, 0.234538, -1.270877
-0.094143, 0.233434, -1.275200
-0.088270, 0.231947, -1.280950
-0.086848, 0.231572, -1.282385
-0.081330, 0.230060, -1.288112
-0.093839, 0.230575, -1.282118
-0.091891, 0.229854, -1.284636
-0.090003, 0.229131, -1.287152
-0.088172, 0.228404, -1.289666
-0.087275, 0.228040, -1.290920
-0.084660, 0.226947, -1.294675
-0.081328, 0.225487, -1.299660
-0.079724, 0.224755, -1.302143
-0.078937, 0.224388, -1.303382
-0.077393, 0.223654, -1.305858
-0.088528, 0.223450, -1.303970
-0.087731, 0.222778, -1.306163
-0.087345, 0.222443, -1.307261
-0.085883, 0.221110, -1.311658
-0.085200, 0.220447, -1.313861
-0.084870, 0.220117, -1.314963
-0.083035, 0.218144, -1.321562
-0.089321, 0.219152, -1.323546
-0.088990, 0.218273, -1.326953
-0.088800, 0.217691, -1.329225
-0.088633, 0.217115, -1.331497
-0.088556, 0.216828, -1.332633
-0.088356, 0.215974, -1.336040
-0.088245, 0.215410, -1.338312
-0.088152, 0.214851, -1.340583
-0.088113, 0.214574, -1.341718
-0.088024, 0.213758, -1.345120
-0.090502, 0.208714, -1.352516
-0.090562, 0.208380, -1.353697
1.797843, -0.067535, -2.525011
1.797218, -0.067771, -2.522670
1.795287, -0.068691, -2.511849
1.794381, -0.068899, -2.509068
1.793897, -0.068999, -2.507648
1.792312, -0.069286, -2.503284
1.789879, -0.069645, -2.497220
1.789211, -0.069731, -2.495661
1.786291, -0.070055, -2.489255
1.792416, -0.072088, -2.488064
1.791749, -0.072203, -2.486432
1.789594, -0.072536, -2.481439
1.788825, -0.072641, -2.479743
1.787208, -0.072842, -2.476303
1.785485, -0.073029, -2.472799
1.781717, -0.073361, -2.465597
1.779672, -0.073508, -2.461900
1.777518, -0.073643, -2.458138
1.774086, -0.073822, -2.452381
1.775884, -0.074976, -2.448442
1.773530, -0.075103, -2.444565
1.772314, -0.075162, -2.442606
1.768516, -0.075325, -2.436654
1.763095, -0.075506, -2.428533
1.760231, -0.075580, -2.424392
1.758762, -0.075614, -2.422302
1.754203, -0.075698, -2.415955
1.750359, -0.075672, -2.409838
1.747068, -0.075707, -2.405461
1.743680, -0.075737, -2.401036
1.741951, -0.075750, -2.398806
1.736621, -0.075783, -2.392043
1.727286, -0.075816, -2.380523
1.725353, -0.075818, -2.378182
1.721423, -0.075819, -2.373464
1.717409, -0.075812, -2.368698
1.709851, -0.075857, -2.361368
1.703254, -0.075835, -2.353840
1.696473, -0.075800, -2.346218
1.694172, -0.075786, -2.343658
1.687148, -0.075731, -2.335922
1.679945, -0.075662, -2.328111
1.675043, -0.075608, -2.322863
1.665009, -0.075487, -2.312271
1.652045, -0.075059, -2.303121
1.646506, -0.074975, -2.297626
1.638059, -0.074845, -2.289332
1.635207, -0.074800, -2.286554
1.626543, -0.074657, -2.278180
1.617719, -0.074498, -2.269752
1.611748, -0.074382, -2.264104
1.605708, -0.074259, -2.258433
1.599600, -0.074129, -2.252740
1.581206, -0.072074, -2.241729
1.574650, -0.071852, -2.236037
1.568027, -0.071621, -2.230330
1.561336, -0.071380, -2.224608
1.544326, -0.070734, -2.210241
1.540877, -0.070596, -2.207357
1.526938, -0.070012, -2.195796
1.513839, -0.068927, -2.189254
1.506469, -0.068568, -2.183454
1.499045, -0.068196, -2.177645
1.491566, -0.067811, -2.171827
1.484034, -0.067412, -2.165997
1.464978, -0.066355, -2.151366
1.461127, -0.066133, -2.148430
1.453387, -0.065678, -2.142546
1.445594, -0.065208, -2.136647
1.429427, -0.066697, -2.126879
1.425378, -0.066490, -2.123915
1.417241, -0.066064, -2.117979
1.409048, -0.065625, -2.112031
1.400802, -0.065172, -2.106071
