'X', 'Y', 'Z'
4.108349, -0.635314, -0.290977
4.109797, -0.635428, -0.291404
4.110688, -0.635483, -0.291659
4.112212, -0.635558, -0.292076
4.112833, -0.635583, -0.292240
4.115222, -0.635269, -0.292923
4.115558, -0.635266, -0.293015
4.118945, -0.635232, -0.293989
4.119285, -0.635234, -0.294090
4.119625, -0.635240, -0.294191
4.120306, -0.635259, -0.294394
4.120755, -0.636401, -0.293502
4.121408, -0.636523, -0.293642
4.121734, -0.636594, -0.293712
4.124651, -0.637586, -0.294306
4.124970, -0.637744, -0.294364
4.125605, -0.638095, -0.294474
4.125959, -0.641930, -0.291553
4.126227, -0.642265, -0.291505
4.128478, -0.646033, -0.290921
4.128936, -0.647076, -0.290748
4.129377, -0.648198, -0.290559
4.130009, -0.650028, -0.290245
4.131714, -0.650273, -0.289977
4.131902, -0.650941, -0.289854
4.132441, -0.653061, -0.289465
4.133099, -0.656153, -0.288903
4.133548, -0.658670, -0.288458
4.135552, -0.657997, -0.289504
4.136190, -0.661438, -0.289061
4.136340, -0.662345, -0.288950
4.137376, -0.670245, -0.288099
4.137485, -0.671311, -0.288001
4.137689, -0.673492, -0.287809
4.136292, -0.679754, -0.290397
4.136327, -0.682218, -0.290393
4.136327, -0.686023, -0.290403
4.135733, -0.702526, -0.290684
4.135546, -0.705462, -0.290771
4.133927, -0.713882, -0.292460
4.133440, -0.718875, -0.292761
4.133265, -0.720559, -0.292868
4.131653, -0.734453, -0.293808
4.131429, -0.736245, -0.293933
4.130970, -0.739868, -0.294187
4.129315, -0.751401, -0.296590
4.128784, -0.755416, -0.296944
4.128246, -0.759486, -0.297291
4.126885, -0.769895, -0.298133
4.124661, -0.787121, -0.299408
4.124093, -0.791515, -0.299711
4.121593, -0.797312, -0.296102
4.120925, -0.801746, -0.296173
4.120256, -0.806216, -0.296241
4.119247, -0.812987, -0.296341
4.117552, -0.824434, -0.296511
4.117211, -0.826746, -0.296547
4.116870, -0.829067, -0.296584
4.113173, -0.839333, -0.298496
4.112350, -0.844112, -0.298689
4.111522, -0.848920, -0.298890
4.111107, -0.851336, -0.298995
4.110691, -0.853759, -0.299101
4.109438, -0.861077, -0.299435
4.106070, -0.880956, -0.300365
4.105224, -0.886013, -0.300591
4.102228, -0.893279, -0.301725
4.101285, -0.898396, -0.301980
4.100813, -0.900966, -0.302104
4.098443, -0.913938, -0.302703
4.095083, -0.932449, -0.303526
4.094107, -0.937811, -0.303767
4.093826, -0.946278, -0.303340
4.092412, -0.954467, -0.303645
4.091933, -0.957211, -0.303747
4.091451, -0.959960, -0.303850
4.087977, -0.979393, -0.304593
4.086436, -0.987820, -0.304918
4.084061, -0.998641, -0.305815
4.083519, -1.001474, -0.305938
4.082425, -1.007156, -0.306183
4.081317, -1.012860, -0.306426
4.080759, -1.015721, -0.306547
4.080197, -1.018587, -0.306667
4.076184, -1.038790, -0.307462
4.075599, -1.041696, -0.307567
4.073825, -1.050444, -0.307871
4.072655, -1.061496, -0.308466
4.070876, -1.070517, -0.308771
4.070276, -1.073534, -0.308870
4.069066, -1.079583, -0.309064
4.068456, -1.082615, -0.309158
4.063470, -1.107058, -0.309846
4.062196, -1.113219, -0.310002
4.060634, -1.117815, -0.308170
4.059292, -1.124092, -0.308212
4.057939, -1.130388, -0.308248
4.057259, -1.133542, -0.308265
4.054508, -1.146194, -0.308320
4.050298, -1.165256, -0.308366
4.049587, -1.168442, -0.308370
4.048873, -1.171630, -0.308373
4.045295, -1.187695, -0.309138
4.043829, -1.194088, -0.309179
4.042352, -1.200480, -0.309218
4.040863, -1.206867, -0.309257
4.033275, -1.238637, -0.309530
4.033523, -1.244778, -0.315734
4.032074, -1.251039, -0.316184
4.030618, -1.257270, -0.316645
4.029886, -1.260374, -0.316880
4.027678, -1.269634, -0.317605
4.026196, -1.275762, -0.318105
4.020953, -1.296911, -0.319946
4.018597, -1.309359, -0.321298
4.017094, -1.315451, -0.321865
4.015599, -1.321497, -0.322430
4.014855, -1.324503, -0.322710
4.012635, -1.333446, -0.323540
4.011167, -1.339345, -0.324081
4.006107, -1.359566, -0.325870
4.004691, -1.365220, -0.326352
4.002502, -1.376739, -0.324938
4.001833, -1.379500, -0.325101
4.000506, -1.384977, -0.325419
3.999197, -1.390398, -0.325728
3.990208, -1.421361, -0.323395
3.988923, -1.426335, -0.323452
3.987652, -1.431243, -0.323507
3.986394, -1.436083, -0.323559
3.980913, -1.457008, -0.323725
3.978580, -1.465845, -0.323776
3.977827, -1.470014, -0.322963
3.976765, -1.474097, -0.322939
3.975209, -1.480086, -0.322897
3.973694, -1.485914, -0.322845
3.971735, -1.493427, -0.322762
3.971256, -1.495259, -0.322739
3.969376, -1.502398, -0.322649
3.971327, -1.505327, -0.325186
3.970553, -1.508815, -0.325290
3.969791, -1.512229, -0.325391
3.969414, -1.513909, -0.325441
3.966843, -1.525154, -0.325744
3.966130, -1.528205, -0.325812
3.965427, -1.531182, -0.325868
3.964389, -1.535511, -0.325927
3.965599, -1.535976, -0.325642
3.965010, -1.538680, -0.325650
3.964429, -1.541313, -0.325651
3.963854, -1.543874, -0.325646
3.962177, -1.551128, -0.325588
3.961632, -1.553406, -0.325559
3.960832, -1.556693, -0.325515
3.960311, -1.558802, -0.325488
3.960443, -1.559745, -0.323108
3.959780, -1.562482, -0.322895
3.959564, -1.563367, -0.322826
3.959352, -1.564238, -0.322759
3.958736, -1.566779, -0.322565
3.957421, -1.572356, -0.322157
3.957445, -1.573805, -0.320298
3.957150, -1.575245, -0.320084
3.956864, -1.576666, -0.319867
3.955626, -1.582922, -0.318835
3.955488, -1.583613, -0.318716
3.955210, -1.584998, -0.318473
3.955070, -1.585694, -0.318351
3.954787, -1.587094, -0.318102
3.955073, -1.588175, -0.316386
3.953970, -1.594387, -0.315006
3.953583, -1.596618, -0.314531
3.953320, -1.598159, -0.314206
3.955105, -1.593384, -0.313875
3.954946, -1.594673, -0.313530
3.954695, -1.596697, -0.312996
3.954608, -1.597396, -0.312814
3.954044, -1.601871, -0.311685
3.953838, -1.603478, -0.311295
3.953621, -1.605148, -0.310900
3.953273, -1.607776, -0.310301
3.954030, -1.611355, -0.310468
3.953710, -1.614363, -0.309929
3.953595, -1.615401, -0.309748
3.952948, -1.620852, -0.308836
3.952340, -1.625514, -0.308105
3.952005, -1.627944, -0.307742
3.951649, -1.630440, -0.307382
3.949861, -1.636844, -0.305809
3.949622, -1.638192, -0.305619
3.947763, -1.648038, -0.304323
3.946866, -1.652479, -0.303782
3.945582, -1.658602, -0.303067
3.942851, -1.663071, -0.304848
3.940757, -1.671514, -0.304266
3.940323, -1.673241, -0.304153
3.938550, -1.680265, -0.303715
3.936723, -1.687464, -0.303302
3.936259, -1.689289, -0.303202
3.935321, -1.692968, -0.303007
3.934370, -1.696684, -0.302818
3.932881, -1.707175, -0.303577
3.932881, -1.707175, -0.303577
3.929931, -1.719166, -0.303232
3.927361, -1.729322, -0.302953
3.925769, -1.735469, -0.302785
3.924685, -1.739584, -0.302672
3.923248, -1.749215, -0.302914
3.922134, -1.753515, -0.302831
3.919299, -1.764270, -0.302628
3.917574, -1.770714, -0.302514
3.914672, -1.781421, -0.302342
3.913503, -1.785685, -0.302281
3.910416, -1.800158, -0.304393
3.909828, -1.802362, -0.304430
3.905716, -1.817638, -0.304758
3.904545, -1.821946, -0.304875
3.902790, -1.828351, -0.305072
3.901621, -1.832582, -0.305217
3.896429, -1.847606, -0.304257
3.895799, -1.849718, -0.304318
3.888835, -1.872364, -0.305084
3.887562, -1.876363, -0.305236
3.883788, -1.886204, -0.307950
3.880496, -1.895741, -0.308649
3.877185, -1.904967, -0.309351
3.876523, -1.906774, -0.309492
3.875860, -1.908567, -0.309632
3.873875, -1.913867, -0.310053
3.869306, -1.922449, -0.310760
3.863351, -1.936503, -0.312050
3.862702, -1.937993, -0.312197
3.860774, -1.942377, -0.312641
3.858863, -1.945190, -0.311929
3.856995, -1.949209, -0.312297
3.856379, -1.950522, -0.312421
3.851606, -1.960525, -0.313436
3.851031, -1.961713, -0.313566
3.849896, -1.964047, -0.313825
3.848228, -1.967448, -0.314215
3.843157, -1.971784, -0.315442
3.842587, -1.972758, -0.315580
3.840903, -1.975603, -0.315989
3.839257, -1.978328, -0.316394
3.836599, -1.982612, -0.317057
3.835568, -1.984239, -0.317317
3.833369, -1.985192, -0.317123
3.832352, -1.986629, -0.317346
3.831357, -1.988024, -0.317568
3.828035, -1.992601, -0.318341
3.827578, -1.993218, -0.318451
3.825344, -1.996171, -0.319002
3.825521, -1.993931, -0.317477
3.823881, -1.995774, -0.317744
3.823479, -1.996213, -0.317811
3.820750, -1.999065, -0.318264
3.819620, -2.000172, -0.318437
3.819248, -2.000525, -0.318492
3.818878, -2.000871, -0.318545
3.816762, -2.000642, -0.319867
3.816410, -2.000882, -0.319934
3.815712, -2.001346, -0.320059
3.813678, -2.002619, -0.320366
3.813346, -2.002817, -0.320407
3.812363, -2.003392, -0.320515
3.811398, -2.003939, -0.320604
3.810828, -2.002227, -0.323047
3.810536, -2.002329, -0.323135
3.809958, -2.002525, -0.323309
3.808251, -2.003061, -0.323822
3.807414, -2.003304, -0.324065
3.807138, -2.003382, -0.324143
3.806865, -2.003457, -0.324220
3.807246, -2.001111, -0.323961
3.806824, -2.001082, -0.324082
3.806415, -2.001043, -0.324204
3.804411, -2.000633, -0.324896
3.803285, -1.999330, -0.322490
3.802627, -1.998931, -0.322423
3.802318, -1.998716, -0.322385
3.801233, -1.997779, -0.322243
3.800895, -1.997402, -0.322210
3.800690, -1.997145, -0.322196
3.798361, -1.997078, -0.325731
3.798361, -1.997078, -0.325731
3.797060, -1.995729, -0.326924
3.796770, -1.995357, -0.327283
3.796595, -1.995106, -0.327530
3.793821, -1.994240, -0.330531
3.793567, -1.993967, -0.330903
3.793073, -1.993403, -0.331634
3.792376, -1.992520, -0.332678
3.792151, -1.992219, -0.333006
3.792990, -1.990062, -0.331210
3.792659, -1.989217, -0.331613
3.792577, -1.989004, -0.331707
3.791950, -1.987249, -0.332382
3.791881, -1.987023, -0.332459
3.791758, -1.986568, -0.332608
3.792560, -1.985508, -0.333008
3.792571, -1.985028, -0.333154
3.792613, -1.984541, -0.333293
3.794411, -1.980835, -0.334051
3.797220, -1.980188, -0.329767
3.798384, -1.979501, -0.329511
3.798820, -1.979277, -0.329422
3.799280, -1.979055, -0.329333
3.800277, -1.978616, -0.329150
3.804661, -1.977135, -0.328459
3.805411, -1.976932, -0.328355
3.807013, -1.976531, -0.328144
3.806077, -1.976034, -0.323343
3.806970, -1.975867, -0.323125
3.814318, -1.974851, -0.321605
3.816778, -1.974617, -0.321176
3.820771, -1.974313, -0.320540
3.820601, -1.974792, -0.321587
3.824920, -1.974645, -0.321121
3.824920, -1.974645, -0.321121
3.843695, -1.974410, -0.319607
3.849582, -1.974422, -0.319257
3.853676, -1.974446, -0.319040
3.856934, -1.974141, -0.324464
3.868022, -1.974227, -0.324795
3.870323, -1.974255, -0.324868
3.884634, -1.974488, -0.325346
3.892057, -1.974633, -0.325608
3.894563, -1.974683, -0.325699
3.899616, -1.974784, -0.325883
3.907993, -1.975294, -0.331535
3.913321, -1.975420, -0.332045
3.918682, -1.975549, -0.332556
3.924066, -1.975678, -0.333068
3.945668, -1.976167, -0.335126
3.948360, -1.976222, -0.335384
3.951048, -1.976275, -0.335641
3.978065, -1.980618, -0.341592
3.981080, -1.980769, -0.341976
3.987079, -1.981065, -0.342741
3.993033, -1.981351, -0.343503
4.021985, -1.982647, -0.347303
4.030363, -1.982991, -0.348447
4.045502, -1.984688, -0.346068
4.051252, -1.984969, -0.346645
4.054097, -1.985107, -0.346932
4.078790, -1.986255, -0.349389
4.086642, -1.986598, -0.350129
4.095580, -1.986066, -0.348143
4.100646, -1.986219, -0.348432
4.105627, -1.986361, -0.348703
4.110520, -1.986491, -0.348957
4.144926, -1.987232, -0.344898
4.148965, -1.987252, -0.344754
4.152924, -1.987260, -0.344602
4.162466, -1.987219, -0.344188
4.167943, -1.987154, -0.343914
4.169728, -1.987125, -0.343818
4.173238, -1.987059, -0.343623
4.175663, -1.986561, -0.340702
4.177252, -1.986504, -0.340527
4.183405, -1.986251, -0.339823
4.184894, -1.986181, -0.339647
4.189245, -1.985963, -0.339124
4.193427, -1.985730, -0.338608
4.198742, -1.985399, -0.337938
4.200026, -1.985314, -0.337774
4.202536, -1.985139, -0.337451
4.205651, -1.985316, -0.337689
4.206760, -1.985234, -0.337560
4.215919, -1.984462, -0.336464
4.219529, -1.984084, -0.336001
4.221238, -1.983885, -0.335772
4.218852, -1.982297, -0.332459
4.220150, -1.982010, -0.332071
4.221389, -1.981713, -0.331679
4.223700, -1.981089, -0.330875
4.227228, -1.979898, -0.329381
4.227144, -1.978388, -0.329382
4.227461, -1.978181, -0.329177
4.228886, -1.977102, -0.328098
4.230639, -1.975259, -0.326210
4.230980, -1.974777, -0.325723
4.227790, -1.974443, -0.323545
4.227816, -1.973980, -0.323020
4.227664, -1.972292, -0.321224
4.227614, -1.972044, -0.320974
4.227262, -1.970780, -0.319754
4.225104, -1.971663, -0.321326
4.224792, -1.971209, -0.320962
4.224459, -1.970751, -0.320608
4.222468, -1.968407, -0.318999
4.222239, -1.968168, -0.318853
4.221762, -1.967690, -0.318568
4.221262, -1.967208, -0.318291
4.217242, -1.965100, -0.318854
4.216891, -1.964843, -0.318763
4.214676, -1.963325, -0.318244
4.213513, -1.962595, -0.317995
4.213119, -1.962358, -0.317913
4.212722, -1.962122, -0.317831
4.211920, -1.961658, -0.317666
4.210065, -1.960856, -0.316506
4.209245, -1.960429, -0.316307
4.207602, -1.959600, -0.315918
4.204764, -1.958241, -0.315299
4.203965, -1.957868, -0.315138
4.203391, -1.957062, -0.315173
4.200915, -1.955891, -0.314844
4.199886, -1.955429, -0.314745
4.198546, -1.954839, -0.314645
4.197830, -1.955466, -0.316501
4.196826, -1.955109, -0.316615
4.196173, -1.954877, -0.316694
4.195532, -1.954647, -0.316774
4.193686, -1.953992, -0.317019
4.192805, -1.953689, -0.317145
4.192232, -1.953498, -0.317229
4.191670, -1.953317, -0.317313
4.190131, -1.953408, -0.317145
4.189596, -1.953276, -0.317203
4.187220, -1.952745, -0.317404
4.186951, -1.952692, -0.317421
4.186679, -1.952641, -0.317437
4.185189, -1.952865, -0.315953
4.184289, -1.952747, -0.315853
4.181697, -1.952376, -0.315513
4.180997, -1.952264, -0.315409
4.180274, -1.952142, -0.315297
4.180424, -1.953059, -0.316750
4.179714, -1.952974, -0.316713
4.178974, -1.952878, -0.316670
4.175708, -1.952418, -0.316457
4.174348, -1.952228, -0.316380
4.173878, -1.952164, -0.316356
4.173399, -1.952099, -0.316334
4.172416, -1.951968, -0.316294
4.174981, -1.954350, -0.318593
4.174981, -1.954350, -0.318593
4.169317, -1.954303, -0.319262
4.168255, -1.954281, -0.319382
4.167959, -1.953706, -0.316639
4.166900, -1.953644, -0.316594
4.165815, -1.953577, -0.316544
4.164704, -1.953505, -0.316490
4.164140, -1.953467, -0.316460
4.162412, -1.953349, -0.316357
4.158186, -1.953037, -0.316049
4.156931, -1.952936, -0.315947
4.153255, -1.951752, -0.314301
4.152573, -1.951670, -0.314212
4.149115, -1.951260, -0.313769
4.145583, -1.950864, -0.313334
4.143435, -1.950645, -0.313078
4.139615, -1.949332, -0.307773
4.136522, -1.948991, -0.306886
4.135746, -1.948914, -0.306666
4.129536, -1.948399, -0.304933
4.128763, -1.948346, -0.304722
4.126455, -1.948199, -0.304101
4.124925, -1.948113, -0.303697
4.119159, -1.946539, -0.303113
4.118334, -1.946474, -0.302930
4.114249, -1.946193, -0.302055
4.109446, -1.945933, -0.301097
4.108656, -1.945897, -0.300949
4.107871, -1.945862, -0.300804
4.106310, -1.945798, -0.300525
4.102470, -1.945228, -0.302759
4.100917, -1.945164, -0.302675
4.092695, -1.944945, -0.302489
4.090549, -1.944923, -0.302494
4.090731, -1.945095, -0.303018
4.088026, -1.945111, -0.303121
4.087356, -1.945118, -0.303149
4.081425, -1.945218, -0.303445
4.079479, -1.945267, -0.303562
4.078188, -1.945303, -0.303645
4.074986, -1.945509, -0.302857
4.073712, -1.945565, -0.302889
4.069926, -1.945750, -0.302943
4.068674, -1.945814, -0.302941
4.066805, -1.945913, -0.302915
4.068036, -1.945860, -0.304610
4.065429, -1.946014, -0.304720
4.064915, -1.946044, -0.304733
4.062886, -1.946159, -0.304757
4.061890, -1.946211, -0.304751
4.060419, -1.946281, -0.304718
4.059454, -1.946322, -0.304681
4.058504, -1.946358, -0.304633
4.058813, -1.947395, -0.304774
4.057986, -1.947462, -0.304718
4.057577, -1.947492, -0.304688
4.054428, -1.947638, -0.304408
4.054049, -1.947646, -0.304371
4.052211, -1.947657, -0.304186
4.050344, -1.949155, -0.302179
4.049557, -1.949223, -0.302003
4.048787, -1.949281, -0.301832
4.046937, -1.949378, -0.301427
4.044859, -1.949396, -0.300967
4.044199, -1.949376, -0.300814
4.043553, -1.949342, -0.300659
4.041999, -1.950234, -0.300982
4.041423, -1.950204, -0.300866
4.039579, -1.949983, -0.300472
4.039338, -1.949936, -0.300419
4.038214, -1.949645, -0.300171
4.038320, -1.949189, -0.299441
4.037934, -1.949013, -0.299324
4.037565, -1.948817, -0.299215
4.036063, -1.947678, -0.298807
4.035750, -1.947364, -0.298737
4.035442, -1.947027, -0.298675
4.034868, -1.947827, -0.298738
4.034247, -1.947170, -0.298668
4.034092, -1.946993, -0.298653
4.033311, -1.946041, -0.298594
4.032684, -1.945214, -0.298566
4.032372, -1.944785, -0.298563
4.032217, -1.944568, -0.298565
4.033220, -1.944287, -0.299177
4.033000, -1.943858, -0.299240
4.032783, -1.943423, -0.299314
4.032570, -1.942985, -0.299398
4.032154, -1.942097, -0.299594
4.031759, -1.941196, -0.299810
4.031483, -1.940519, -0.299974
4.031311, -1.940066, -0.300083
4.032840, -1.939396, -0.301568
4.032800, -1.938953, -0.301739
4.032785, -1.938732, -0.301823
4.032877, -1.936298, -0.302773
4.032947, -1.935858, -0.302962
4.032588, -1.934143, -0.298355
4.032675, -1.933663, -0.298315
4.033313, -1.931557, -0.298319
4.033464, -1.931230, -0.298356
4.033693, -1.930821, -0.298432
4.032472, -1.934462, -0.298474
4.032499, -1.934539, -0.298515
4.032579, -1.935013, -0.298698
4.032603, -1.935777, -0.298913
4.032593, -1.936277, -0.299031
4.032583, -1.936558, -0.299092
4.034733, -1.933875, -0.300685
4.034795, -1.934418, -0.300895
4.034834, -1.935047, -0.301105
4.034629, -1.939445, -0.302114
4.034572, -1.939997, -0.302208
4.034438, -1.941160, -0.302394
4.034282, -1.942399, -0.302574
4.037109, -1.941110, -0.305585
4.037082, -1.941725, -0.305729
4.036979, -1.943658, -0.306151
4.036801, -1.946411, -0.306697
4.036584, -1.949334, -0.307235
4.036466, -1.950849, -0.307508
4.036591, -1.954202, -0.307480
4.036487, -1.955778, -0.307739
4.036042, -1.962982, -0.308952
4.035954, -1.964585, -0.309226
4.035913, -1.965384, -0.309363
4.033947, -1.976344, -0.308952
4.033508, -1.981757, -0.309563
4.033429, -1.982830, -0.309683
4.033041, -1.989174, -0.310395
4.032879, -1.993295, -0.310874
4.032853, -1.994310, -0.310997
4.032811, -1.997318, -0.311378
4.031938, -2.004422, -0.310794
4.031906, -2.006727, -0.311031
4.031899, -2.009003, -0.311277
4.031919, -2.011250, -0.311535
4.032041, -2.015650, -0.312089
4.032144, -2.017803, -0.312386
4.032347, -2.020970, -0.312858
4.032514, -2.023039, -0.313192
4.031727, -2.027824, -0.314533
4.031895, -2.029906, -0.314951
4.032087, -2.031954, -0.315384
4.032194, -2.032965, -0.315607
4.032982, -2.038861, -0.317010
4.033462, -2.041695, -0.317743
4.033811, -2.043541, -0.318236
4.033993, -2.044451, -0.318484
4.033835, -2.045054, -0.317984
4.034207, -2.046680, -0.318412
4.034602, -2.048273, -0.318836
4.035906, -2.052832, -0.320070
4.036860, -2.055684, -0.320864
4.037108, -2.056376, -0.321061
4.037617, -2.057735, -0.321453
4.039266, -2.057360, -0.322172
4.039856, -2.058511, -0.322570
4.040460, -2.059632, -0.322966
4.041075, -2.060723, -0.323362
4.042020, -2.062302, -0.323955
4.043960, -2.065234, -0.325138
4.044285, -2.065692, -0.325336
4.045260, -2.067010, -0.325933
4.048029, -2.066029, -0.325189
4.049597, -2.067470, -0.325905
4.049989, -2.067809, -0.326087
4.051944, -2.069390, -0.327003
4.053111, -2.070250, -0.327558
4.053497, -2.070523, -0.327743
4.055398, -2.071794, -0.328667
4.057532, -2.071023, -0.328841
4.058368, -2.071434, -0.329207
4.059194, -2.071829, -0.329572
4.063183, -2.073601, -0.331347
4.064335, -2.074065, -0.331854
4.065090, -2.074358, -0.332186
4.065986, -2.072610, -0.329506
4.066680, -2.072746, -0.329656
4.068031, -2.072974, -0.329948
4.069630, -2.073158, -0.330289
4.069934, -2.073179, -0.330353
4.070234, -2.073195, -0.330416
4.071308, -2.072084, -0.332506
4.071846, -2.071989, -0.332723
4.072107, -2.071934, -0.332829
4.073108, -2.071670, -0.333242
4.073582, -2.071515, -0.333442
4.075301, -2.070766, -0.334229
4.075691, -2.070550, -0.334423
4.076045, -2.071031, -0.333539
4.076219, -2.070930, -0.333602
4.078159, -2.069486, -0.334243
