'X', 'Y', 'Z'
-0.031922, 0.257107, 0.023549
-0.031710, 0.258260, 0.023091
-0.031522, 0.258905, 0.022823
-0.032261, 0.258489, 0.022896
-0.033081, 0.257378, 0.023171
-0.033698, 0.256154, 0.023358
-0.036660, 0.252395, 0.026818
-0.036660, 0.252395, 0.026818
-0.038346, 0.250009, 0.027231
-0.040909, 0.246328, 0.027289
-0.042815, 0.241486, 0.026987
-0.043276, 0.240162, 0.026915
-0.044835, 0.236072, 0.026707
-0.037538, 0.254317, 0.022152
-0.039571, 0.250238, 0.021927
-0.040235, 0.248736, 0.021903
-0.041445, 0.245481, 0.022006
-0.045119, 0.234495, 0.023073
-0.046411, 0.230982, 0.023523
-0.048317, 0.225700, 0.024146
-0.049542, 0.222128, 0.024448
-0.042479, 0.224250, 0.018235
-0.042707, 0.222442, 0.018368
-0.042865, 0.210130, 0.019176
-0.042864, 0.206917, 0.019205
-0.042949, 0.202295, 0.019221
-0.047747, 0.204476, 0.019807
-0.047336, 0.199110, 0.019673
-0.047161, 0.197283, 0.019614
-0.042655, 0.174391, 0.018476
-0.042263, 0.172558, 0.018419
-0.053675, 0.167219, 0.023604
-0.052435, 0.160489, 0.023829
-0.051729, 0.157172, 0.023848
-0.048567, 0.145746, 0.024096
-0.047504, 0.143175, 0.024351
-0.045980, 0.139450, 0.024677
-0.058090, 0.135261, 0.022604
-0.057090, 0.133001, 0.022838
-0.056166, 0.130989, 0.023115
-0.052126, 0.121696, 0.023557
-0.050480, 0.118045, 0.023039
-0.052061, 0.113458, 0.012920
-0.049683, 0.108363, 0.011197
-0.049200, 0.107506, 0.010914
-0.047610, 0.104720, 0.010370
-0.045041, 0.100482, 0.010054
-0.044547, 0.099767, 0.010068
-0.044062, 0.099060, 0.010178
-0.037529, 0.082588, 0.008590
-0.036451, 0.080744, 0.008959
-0.035257, 0.078837, 0.009187
-0.034646, 0.077886, 0.009302
-0.029789, 0.069752, 0.009782
-0.029291, 0.068750, 0.009759
-0.028316, 0.066807, 0.009717
-0.027495, 0.064859, 0.009630
-0.020372, 0.048873, -0.001194
-0.020124, 0.047854, -0.001470
-0.018371, 0.040840, -0.003326
-0.018225, 0.039375, -0.003738
-0.014331, 0.031186, -0.003179
-0.014456, 0.029824, -0.003568
-0.014593, 0.028186, -0.003957
-0.014888, 0.017931, -0.003326
-0.012072, 0.015584, -0.003993
-0.012105, 0.014576, -0.003887
-0.012166, 0.013804, -0.003680
-0.013263, 0.011450, -0.001699
-0.013419, 0.011248, -0.001484
-0.013916, 0.010538, -0.000794
-0.010195, 0.010824, 0.007771
-0.010429, 0.010221, 0.008367
-0.010429, 0.010221, 0.008367
-0.010550, 0.009271, 0.009405
-0.010671, 0.008103, 0.010442
-0.011008, 0.006773, 0.011624
-0.012017, 0.004433, 0.013395
-0.006795, -0.002392, 0.013667
-0.006998, -0.003725, 0.014214
-0.007157, -0.005225, 0.014814
-0.007220, -0.006058, 0.015164
-0.008004, -0.014469, 0.018848
-0.008011, -0.015805, 0.019462
-0.012754, -0.021255, 0.031306
-0.012433, -0.022738, 0.031908
-0.012126, -0.023576, 0.032210
-0.011738, -0.024510, 0.032558
-0.010845, -0.028026, 0.033794
-0.010135, -0.030501, 0.034352
-0.009799, -0.031301, 0.034511
-0.009457, -0.032059, 0.034674
-0.009605, -0.034791, 0.032293
-0.008720, -0.036301, 0.032424
-0.007805, -0.037819, 0.032509
-0.003168, -0.048937, 0.032312
-0.002849, -0.050135, 0.032330
-0.005813, -0.053080, 0.024720
-0.005107, -0.055535, 0.024693
-0.004421, -0.057929, 0.024765
-0.002301, -0.067075, 0.025945
-0.002296, -0.070545, 0.026348
-0.002306, -0.071398, 0.026416
-0.004072, -0.074733, 0.025343
-0.003836, -0.076412, 0.025266
-0.003517, -0.077973, 0.025045
-0.003347, -0.078714, 0.024861
-0.002850, -0.081856, 0.023646
-0.002529, -0.083707, 0.022523
-0.002413, -0.084075, 0.022294
-0.002234, -0.084394, 0.022067
-0.009073, -0.077133, 0.028842
-0.008550, -0.077328, 0.028469
-0.008067, -0.077292, 0.027997
-0.007085, -0.076723, 0.026414
-0.006286, -0.076543, 0.024515
-0.005995, -0.076605, 0.023877
-0.005833, -0.076651, 0.023630
-0.005539, -0.076810, 0.023282
-0.008480, -0.075973, 0.023060
-0.008063, -0.076305, 0.023208
-0.007808, -0.076477, 0.023357
-0.005948, -0.077384, 0.024952
-0.005657, -0.077433, 0.025301
-0.004341, -0.077481, 0.026951
-0.003572, -0.077486, 0.027804
-0.003556, -0.083040, 0.026406
-0.002859, -0.083056, 0.026955
-0.002514, -0.083050, 0.027205
-0.000984, -0.082786, 0.027628
0.000991, -0.081445, 0.025738
0.001260, -0.081083, 0.025261
0.001228, -0.080835, 0.022502
0.001601, -0.080132, 0.021192
0.001818, -0.079349, 0.019736
0.002099, -0.076509, 0.015822
0.002747, -0.073583, 0.011678
0.002888, -0.072967, 0.010861
0.003133, -0.070851, 0.008267
0.002144, -0.068083, -0.009977
0.001935, -0.066244, -0.011521
0.001754, -0.064453, -0.012821
0.001548, -0.062742, -0.013978
0.001430, -0.061878, -0.014507
0.001199, -0.060189, -0.015566
-0.000836, -0.052876, -0.019060
-0.001362, -0.051307, -0.019628
-0.000189, -0.051286, -0.020910
-0.000462, -0.050599, -0.021050
-0.001823, -0.046971, -0.021250
-0.003534, -0.042145, -0.020249
-0.000968, -0.040232, -0.011964
-0.001341, -0.039204, -0.011429
-0.001820, -0.038195, -0.010846
-0.002045, -0.037716, -0.010554
-0.003454, -0.035645, -0.008018
-0.003699, -0.035387, -0.007429
-0.004123, -0.034796, -0.006245
-0.004636, -0.033865, -0.004308
-0.004896, -0.033369, -0.003006
-0.008495, -0.030771, 0.015489
-0.008495, -0.030771, 0.015489
-0.008552, -0.029732, 0.020427
-0.008382, -0.029455, 0.021333
-0.007870, -0.028984, 0.022440
-0.007392, -0.028718, 0.022990
-0.010661, -0.016208, 0.027976
-0.010165, -0.016153, 0.028274
-0.005114, -0.017478, 0.030225
-0.008168, -0.005513, 0.045491
-0.007627, -0.005603, 0.045701
-0.007059, -0.005754, 0.045912
-0.003868, -0.006030, 0.046692
-0.003636, -0.005766, 0.046571
-0.003460, -0.005381, 0.046300
-0.005533, 0.001801, 0.031877
-0.005391, 0.001967, 0.031539
-0.005085, 0.002128, 0.030815
-0.004905, 0.002170, 0.030428
-0.003973, 0.002353, 0.027048
-0.003633, 0.002564, 0.025510
-0.003383, 0.002757, 0.024553
-0.003340, -0.003901, 0.010903
-0.002334, -0.003754, 0.008618
-0.002033, -0.003666, 0.007938
0.000840, -0.003193, 0.001449
0.001286, -0.003195, 0.000528
0.003656, -0.002975, -0.003971
0.005200, -0.012891, -0.013841
0.006262, -0.012749, -0.015447
0.007168, -0.012525, -0.017002
0.011091, -0.009619, -0.022112
0.011845, -0.009158, -0.022617
0.012186, -0.008950, -0.022847
0.012876, -0.008653, -0.023356
0.013530, -0.005561, -0.033145
0.013835, -0.005373, -0.033726
0.018005, -0.003620, -0.038236
0.019096, -0.002958, -0.038983
0.020103, -0.002243, -0.039480
0.022758, 0.003842, -0.044238
0.023296, 0.004231, -0.044124
0.025008, 0.005476, -0.043527
0.028273, 0.008192, -0.041427
0.028745, 0.008667, -0.040963
0.030189, 0.009987, -0.039426
0.030346, 0.009328, -0.024873
0.030670, 0.009571, -0.024176
0.032677, 0.011900, -0.018268
0.032506, 0.012453, -0.017316
0.031886, 0.012784, -0.016214
0.032811, 0.006678, -0.017804
0.032394, 0.006830, -0.017506
0.031461, 0.007123, -0.016907
0.028633, 0.007732, -0.015206
0.027181, 0.007854, -0.013904
0.026627, 0.007927, -0.013404
0.026040, 0.008052, -0.012903
0.035638, 0.001308, -0.014581
0.034505, 0.001396, -0.013934
0.033502, 0.001343, -0.013337
0.033024, 0.001208, -0.013040
0.031092, 0.000667, -0.011950
0.029425, -0.000161, -0.010868
0.029324, -0.000372, -0.010772
0.029350, -0.000557, -0.010677
0.029927, -0.000989, -0.010145
0.040681, -0.002770, -0.001070
0.042302, -0.002579, 0.000449
0.044071, -0.001838, 0.002210
0.044427, -0.001709, 0.002476
0.045525, -0.001513, 0.002640
0.040556, 0.004293, 0.015355
0.042517, 0.004501, 0.013888
0.042911, 0.004598, 0.013507
0.045747, 0.005621, 0.010745
0.046604, 0.005967, 0.010035
0.047154, 0.006212, 0.009563
0.044001, 0.002234, 0.003975
0.044018, 0.002416, 0.003833
0.044143, 0.003386, 0.001982
0.044496, 0.003467, 0.001749
0.044788, 0.003666, 0.001685
0.045719, -0.006015, -0.014250
0.046120, -0.005959, -0.014485
0.048805, -0.005440, -0.016231
0.049158, -0.005381, -0.016358
0.051074, -0.004842, -0.017066
0.055597, -0.005419, -0.016966
0.056342, -0.005077, -0.017183
0.057152, -0.004843, -0.017249
0.059035, -0.003928, -0.017362
0.060228, -0.003268, -0.017118
0.061975, -0.002552, -0.016562
0.062446, -0.002086, -0.016494
0.067319, 0.000663, -0.018372
0.067453, 0.000737, -0.018568
0.067974, -0.000516, -0.019935
0.068005, -0.001020, -0.019991
0.068061, -0.001639, -0.020046
0.068180, -0.003081, -0.020249
0.065224, -0.011694, -0.014057
0.065234, -0.014075, -0.014080
0.065228, -0.015427, -0.014014
0.063907, -0.031666, -0.011549
0.063632, -0.033884, -0.011108
0.062850, -0.038588, -0.010212
0.053650, -0.066835, 0.009466
0.052965, -0.069897, 0.010153
0.046183, -0.102374, 0.017045
0.044566, -0.110209, 0.018638
0.042926, -0.118087, 0.020144
0.040431, -0.129934, 0.022422
0.037698, -0.133760, 0.024591
0.036778, -0.137549, 0.025245
0.034136, -0.148955, 0.027112
0.030804, -0.164007, 0.029141
0.028242, -0.175343, 0.030222
0.033101, -0.166443, 0.021994
0.029860, -0.181341, 0.022211
0.029000, -0.184986, 0.022112
0.021832, -0.213154, 0.019694
0.020867, -0.216479, 0.019330
0.018776, -0.222982, 0.018641
0.004178, -0.244932, 0.000621
0.001462, -0.250774, -0.000196
-0.002898, -0.259265, -0.001650
-0.018044, -0.292508, -0.008678
-0.020727, -0.296902, -0.009800
-0.031076, -0.330719, -0.019550
-0.035080, -0.336985, -0.021267
-0.036351, -0.339161, -0.021838
-0.044751, -0.358405, -0.024974
-0.045577, -0.360969, -0.025152
-0.047003, -0.366115, -0.025366
-0.052972, -0.400087, -0.035461
-0.053686, -0.405656, -0.034831
-0.054122, -0.411145, -0.034205
-0.054808, -0.423752, -0.032872
-0.056719, -0.438553, -0.030852
-0.057167, -0.441895, -0.030363
-0.066708, -0.442482, -0.007411
-0.066888, -0.446105, -0.007118
-0.067121, -0.449686, -0.006969
-0.067535, -0.454715, -0.006975
-0.068142, -0.462581, -0.007452
-0.068207, -0.464157, -0.007608
-0.068267, -0.465731, -0.007815
-0.082290, -0.477125, -0.019116
-0.082645, -0.480104, -0.019898
-0.083021, -0.483146, -0.020827
-0.083175, -0.484711, -0.021291
-0.083335, -0.486280, -0.021755
-0.083772, -0.491092, -0.022949
-0.084574, -0.504815, -0.023048
-0.084639, -0.508256, -0.022511
-0.094215, -0.510927, -0.025825
-0.094402, -0.514039, -0.025068
-0.094546, -0.515641, -0.024687
-0.095278, -0.523799, -0.023419
-0.097343, -0.535441, -0.023799
-0.098358, -0.538411, -0.024058
-0.093623, -0.544604, -0.020103
-0.095716, -0.548611, -0.020479
-0.096428, -0.549928, -0.020604
-0.097148, -0.551235, -0.020778
-0.102018, -0.560497, -0.021897
-0.104128, -0.564522, -0.022080
-0.108453, -0.566498, -0.024598
-0.109142, -0.567638, -0.024529
-0.110413, -0.569899, -0.024392
-0.111661, -0.572089, -0.024113
-0.112320, -0.573146, -0.023950
-0.112924, -0.574201, -0.023738
-0.117062, -0.581227, -0.021429
-0.117633, -0.582210, -0.021057
-0.119405, -0.585059, -0.019937
-0.117914, -0.600385, -0.020750
-0.119991, -0.603368, -0.019948
-0.120679, -0.604413, -0.019680
-0.122025, -0.606485, -0.019044
-0.122685, -0.607513, -0.018726
-0.127128, -0.615580, -0.016276
-0.128153, -0.617569, -0.015668
-0.133981, -0.627277, -0.004373
-0.135018, -0.629133, -0.003894
-0.136111, -0.630851, -0.003465
-0.136652, -0.631629, -0.003252
-0.138954, -0.634081, -0.002394
-0.142219, -0.637134, -0.001279
-0.142757, -0.637579, -0.001108
-0.143323, -0.637912, -0.000935
-0.146192, -0.639340, -0.004315
-0.147447, -0.639286, -0.004233
-0.148634, -0.638863, -0.004244
-0.149745, -0.638204, -0.004444
-0.154158, -0.630373, -0.008366
-0.144616, -0.626812, -0.044816
-0.145481, -0.623865, -0.045936
-0.146311, -0.620727, -0.047099
-0.146761, -0.619083, -0.047752
-0.148055, -0.613738, -0.049798
-0.148948, -0.610030, -0.051143
-0.150352, -0.596287, -0.053635
-0.150401, -0.610296, -0.056797
-0.149690, -0.605802, -0.056543
-0.148856, -0.601145, -0.056084
-0.148428, -0.598714, -0.055774
-0.147037, -0.591140, -0.054525
-0.146130, -0.585879, -0.053424
-0.142034, -0.566808, -0.048916
-0.140446, -0.561347, -0.047539
-0.133897, -0.552119, -0.032637
-0.133066, -0.549231, -0.032098
-0.131378, -0.543489, -0.031169
-0.129671, -0.537655, -0.030334
-0.128852, -0.499036, -0.005877
-0.127490, -0.492455, -0.005778
-0.126131, -0.485732, -0.005470
-0.124745, -0.478917, -0.005051
-0.117899, -0.447226, -0.003181
-0.114534, -0.432981, -0.002841
-0.106599, -0.409996, 0.002186
-0.104721, -0.402888, 0.002484
-0.101922, -0.392118, 0.003087
-0.099232, -0.381202, 0.003700
-0.095856, -0.366361, 0.004103
-0.095083, -0.362618, 0.004122
-0.092245, -0.347521, 0.004204
-0.077684, -0.350655, -0.010539
-0.076509, -0.343230, -0.010335
-0.075387, -0.335896, -0.009988
-0.074884, -0.332217, -0.009789
-0.071540, -0.306820, -0.007290
-0.070535, -0.299557, -0.006345
-0.069617, -0.292282, -0.005241
-0.068378, -0.281354, -0.003474
-0.059055, -0.272303, -0.001255
-0.058330, -0.265053, -0.000423
-0.057592, -0.257872, 0.000256
-0.056872, -0.250670, 0.000936
-0.054613, -0.229488, 0.002653
-0.053773, -0.222580, 0.002773
-0.052418, -0.212537, 0.002561
-0.051388, -0.206057, 0.002257
-0.044816, -0.185372, 0.014463
-0.043035, -0.176884, 0.013792
-0.042406, -0.174257, 0.013524
-0.041747, -0.171760, 0.013249
-0.039721, -0.164915, 0.012344
-0.034745, -0.152912, 0.011313
-0.029776, -0.144510, 0.021242
-0.028821, -0.142469, 0.021576
-0.028091, -0.140790, 0.021904
-0.027615, -0.138179, 0.023382
-0.027741, -0.138357, 0.023554
-0.028039, -0.139111, 0.023903
-0.028163, -0.139692, 0.024128
-0.028356, -0.141248, 0.024584
-0.023481, -0.132045, 0.030229
-0.025592, -0.146693, 0.031380
-0.026205, -0.152968, 0.032269
-0.026682, -0.157577, 0.032984
-0.015827, -0.127730, 0.034298
-0.016381, -0.132517, 0.035023
-0.017407, -0.139844, 0.036083
-0.017780, -0.142382, 0.036413
-0.020365, -0.159203, 0.038329
-0.021399, -0.165424, 0.038830
-0.022536, -0.171900, 0.039151
-0.024514, -0.181985, 0.039493
-0.020510, -0.196900, 0.035677
-0.022998, -0.207639, 0.036027
-0.023903, -0.211175, 0.036174
-0.028885, -0.228157, 0.036558
-0.032970, -0.241328, 0.036463
-0.035101, -0.247950, 0.036121
-0.037349, -0.254507, 0.035627
-0.047717, -0.269443, 0.037897
-0.049074, -0.272452, 0.037619
-0.058456, -0.293108, 0.035923
-0.062370, -0.301827, 0.035487
-0.067168, -0.313311, 0.034827
-0.081676, -0.332360, 0.023677
-0.086698, -0.345363, 0.022399
-0.087565, -0.347739, 0.022130
-0.090388, -0.356842, 0.021025
-0.092890, -0.364986, 0.019682
-0.093498, -0.366917, 0.019344
-0.094795, -0.370670, 0.018765
-0.096070, -0.374275, 0.018230
-0.096455, -0.396117, 0.011631
-0.096455, -0.396117, 0.011631
-0.101134, -0.404154, 0.011010
-0.105282, -0.409104, 0.010626
-0.107927, -0.411160, 0.010531
-0.109658, -0.412128, 0.010457
-0.111014, -0.429989, 0.008224
-0.112361, -0.430248, 0.008057
-0.114656, -0.429819, 0.007720
-0.115628, -0.429105, 0.007158
-0.116755, -0.426708, 0.005950
-0.116953, -0.425322, 0.005545
-0.117691, -0.440819, -0.007452
-0.117640, -0.439850, -0.007879
-0.117166, -0.431442, -0.011613
-0.117004, -0.428585, -0.012781
-0.116900, -0.423869, -0.014674
-0.116944, -0.420478, -0.016048
-0.125979, -0.422424, -0.012321
-0.126184, -0.420649, -0.012722
-0.127167, -0.400889, -0.015391
-0.127538, -0.396942, -0.015678
-0.131275, -0.386310, -0.027956
-0.132324, -0.374145, -0.028166
-0.132432, -0.361304, -0.028242
-0.132409, -0.358686, -0.028264
-0.132366, -0.356003, -0.028233
-0.132161, -0.348033, -0.028288
-0.133873, -0.323663, -0.028128
-0.129809, -0.297959, -0.029723
-0.129172, -0.295081, -0.029865
-0.127383, -0.286713, -0.030305
-0.125326, -0.270607, -0.024451
-0.123061, -0.262588, -0.024927
-0.122293, -0.259883, -0.025084
-0.115018, -0.237496, -0.026071
-0.113983, -0.234770, -0.026120
-0.112119, -0.229382, -0.026226
-0.109462, -0.221429, -0.026104
-0.113971, -0.194880, -0.027672
-0.113129, -0.192253, -0.027539
-0.110577, -0.184337, -0.027278
-0.108047, -0.176443, -0.027014
-0.103604, -0.163925, -0.026351
-0.101607, -0.159230, -0.026050
-0.102272, -0.144825, -0.022510
-0.100033, -0.140564, -0.022281
-0.097902, -0.136482, -0.022208
-0.091409, -0.123392, -0.022190
-0.090729, -0.121626, -0.022195
-0.087204, -0.112796, -0.022636
-0.082981, -0.094715, -0.013255
-0.080389, -0.087881, -0.013634
-0.079769, -0.086238, -0.013644
-0.075820, -0.075313, -0.012088
-0.074354, -0.070709, -0.011235
-0.073930, -0.069192, -0.010906
-0.073514, -0.067701, -0.010579
-0.070513, -0.048144, -0.013466
-0.070016, -0.046953, -0.013000
-0.069054, -0.044712, -0.011969
-0.066308, -0.039641, -0.008758
-0.065946, -0.038959, -0.008286
-0.064757, -0.037060, -0.006968
-0.063516, -0.035314, -0.005943
-0.058358, -0.020305, -0.017666
-0.058037, -0.019837, -0.017607
-0.057498, -0.018936, -0.017540
-0.056062, -0.016575, -0.016965
-0.055129, -0.015456, -0.016443
-0.054768, -0.015046, -0.016311
-0.054406, -0.014641, -0.016177
-0.042487, 0.002580, -0.012280
-0.041303, 0.003689, -0.012292
-0.040012, 0.004744, -0.012355
-0.032139, 0.010859, -0.012350
-0.033850, 0.019092, 0.003114
-0.031267, 0.021240, 0.003788
-0.029889, 0.022162, 0.003949
-0.023389, 0.024844, 0.002617
-0.020869, 0.025591, 0.001559
-0.019176, 0.025983, 0.000794
-0.026494, 0.024198, -0.019710
-0.026494, 0.024198, -0.019710
-0.020055, 0.024741, -0.023879
-0.017853, 0.025030, -0.024717
-0.016451, 0.025327, -0.025230
-0.025559, 0.027079, -0.037326
-0.025073, 0.027745, -0.037023
-0.023930, 0.028983, -0.036019
-0.022527, 0.029977, -0.033739
-0.022262, 0.030269, -0.032863
-0.016649, 0.042018, -0.021085
-0.016429, 0.042711, -0.019095
-0.016369, 0.042939, -0.018644
-0.013685, 0.045151, -0.015709
-0.012798, 0.045358, -0.015438
-0.010701, 0.045847, -0.015035
0.000322, 0.047863, -0.014872
0.003374, 0.048492, -0.014311
0.006731, 0.049056, -0.013590
0.049408, 0.047903, -0.008150
0.073046, 0.046216, 0.016525
0.087068, 0.044874, 0.017245
0.092024, 0.044492, 0.017513
0.097133, 0.044091, 0.017797
0.107760, 0.043339, 0.018409
0.150051, 0.040755, 0.020416
0.156768, 0.040299, 0.020553
0.170578, 0.039333, 0.020782
0.178651, 0.033384, 0.043312
0.186357, 0.032416, 0.043342
0.241883, 0.024063, 0.042834
0.258100, 0.021520, 0.042435
0.282412, 0.017904, 0.041690
0.280106, 0.010594, 0.031307
0.303432, 0.008200, 0.030127
0.303432, 0.008200, 0.030127
0.385561, -0.000146, 0.023461
0.406077, -0.002085, 0.021405
0.418899, -0.003304, 0.020126
0.431792, -0.002075, -0.012376
0.460297, -0.005569, -0.014879
0.465421, -0.006252, -0.015333
0.491517, -0.009445, -0.017502
0.501214, -0.009983, -0.018512
0.503962, -0.010062, -0.018814
0.508799, -0.010156, -0.019301
0.531949, -0.012616, -0.051132
0.535348, -0.012783, -0.051212
0.537933, -0.012967, -0.051316
0.539542, -0.012886, -0.051490
0.538510, -0.010915, -0.051806
0.537517, -0.010529, -0.051788
0.536376, -0.010127, -0.051765
0.602995, -0.030309, -0.076901
0.601009, -0.029833, -0.076807
0.596591, -0.028836, -0.076596
0.591692, -0.027960, -0.076410
0.562011, -0.023341, -0.076625
0.551443, -0.022202, -0.076812
0.576893, -0.028362, -0.057957
0.569089, -0.027552, -0.057498
0.565091, -0.027150, -0.057186
0.527808, -0.023381, -0.050832
0.514761, -0.021796, -0.047614
0.508819, -0.015482, -0.029494
0.500200, -0.014494, -0.027585
0.491506, -0.013372, -0.025962
0.482679, -0.012044, -0.024422
0.405904, -0.002380, 0.014048
0.397832, -0.001082, 0.014799
0.389869, 0.000227, 0.015545
0.369297, 0.003670, 0.017478
0.357007, 0.005675, 0.018547
0.352996, 0.006289, 0.018882
0.344990, 0.007494, 0.019456
0.317762, 0.011315, 0.034801
0.313702, 0.011908, 0.034982
0.297745, 0.013844, 0.034897
0.293884, 0.014207, 0.034769
0.282545, 0.015217, 0.034365
0.271317, 0.016194, 0.033703
0.256594, 0.017088, 0.032576
0.252911, 0.017304, 0.032232
0.245476, 0.017808, 0.031552
0.221692, 0.016293, 0.025684
0.218047, 0.016502, 0.025285
0.185587, 0.018472, 0.023059
0.172419, 0.019726, 0.022708
0.166096, 0.020501, 0.022638
0.131263, 0.028506, 0.038620
0.125378, 0.029408, 0.038963
0.119682, 0.030448, 0.039495
0.108672, 0.032485, 0.040893
0.090580, 0.036259, 0.044286
0.063390, 0.041418, 0.040743
0.061198, 0.042025, 0.041448
0.050875, 0.044597, 0.044907
0.035012, 0.048052, 0.048184
0.031410, 0.048738, 0.048233
0.003442, 0.046054, 0.052519
0.000241, 0.046943, 0.052090
-0.010142, 0.049647, 0.049832
-0.011490, 0.049961, 0.049417
-0.017844, 0.051392, 0.047194
-0.030590, 0.045246, 0.036574
-0.032821, 0.045702, 0.035583
-0.034948, 0.046113, 0.034495
-0.045876, 0.047627, 0.028640
-0.047031, 0.047782, 0.028085
-0.049440, 0.048098, 0.027078
-0.051763, 0.048306, 0.026174
-0.070250, 0.051407, 0.017742
-0.071348, 0.051253, 0.017518
-0.076850, 0.049224, 0.016359
-0.078813, 0.047545, 0.016019
-0.079371, 0.047040, 0.015989
-0.079917, 0.046634, 0.015960
-0.080998, 0.045873, 0.016005
-0.081877, 0.042880, 0.019699
-0.082197, 0.042169, 0.019479
-0.081878, 0.040152, 0.018603
-0.080036, 0.037432, 0.015945
-0.079595, 0.036934, 0.015285
-0.071683, 0.035016, 0.011034
-0.069100, 0.031231, 0.006803
-0.067692, 0.029984, 0.005185
-0.065778, 0.028808, 0.003601
